40903.75754032809,41097.11345036781,41844.81034955784,42608.04086021896,42898.8215198746,43681.690555441935,44722.78277102035,47049.05775713135,50137.39252265751,57704.8217741996,63942.08116709742
40758.417927536226,40823.947240111826,41457.20365210875,41923.822042240805,42332.4056839126,43120.994718764385,44149.46330234375,46583.56470302549,49747.44937888259,57504.02448799418,63892.42482267798
40931.60516116599,40893.454015768526,41296.758054131235,41404.50615278317,41989.35962538667,42863.42953231952,43996.78491039571,46371.82081583059,49607.97555127612,57431.39502523465,63893.77508881837
41422.806533621464,41440.11652055322,41946.35361720255,42099.70409706964,42795.412319703835,43707.878765815316,44807.52171572245,46960.704577587196,50112.51501328949,57775.22831149322,64072.6522754333
42267.081396913214,42355.53152945311,43115.30256665047,43557.620619699745,44313.22771326437,45167.599355177736,46187.91460596336,47934.20315643218,50707.249069333426,58144.59143271239,64266.41550482198
43298.694893732114,43888.39380713496,45092.53874241194,45691.81543615171,46628.544600787085,47501.270227793626,48349.92959914221,49788.45760784378,52089.02144490241,58859.53519169202,64629.62091745734
44490.0560126793,45484.39023150327,47048.81353913735,47718.22421841528,48759.86451035338,49670.76650153802,50516.67022330948,51750.024149790996,53746.4010775801,59722.4306884485,65012.00334016711
45393.90822540181,46668.20539132471,48535.093510134764,49363.36468679313,50338.316170384525,51211.67837962952,51880.13826609418,53004.515412044435,54789.84002894254,60420.18832966698,65437.04035685836
45733.99505527899,46910.4877418054,48657.64239156369,49681.1691035881,50784.509879399135,51812.03526925711,52481.71908911896,53693.725551559946,55598.89896042154,61158.17970126642,65896.13996130438
45387.4744111106,46718.46526504154,48547.115328112464,49815.89277646482,51245.94757259312,52503.89205465582,53174.72344616982,54714.71291453746,56926.91916383997,61997.131293473736,66329.22304217101
45450.129428143344,46675.79818654656,48517.02507571159,49986.19330545956,51505.63183586657,52712.775599147724,53331.99632296719,54966.13497401097,57252.06502999866,62197.69073954426,66363.83123681649
44996.48184604393,46124.52219184071,47994.05310119333,49850.763148505335,51390.535626244004,52502.52316187126,53290.608854623126,55099.988724656454,57797.74852829776,62455.51881579103,66367.03763168782
45060.35243844769,46082.544447543514,47778.83415800651,49616.03900042586,51052.97762367892,52008.6581772631,52760.10541472298,54569.79269783176,57392.29518773387,62037.34798667401,66053.15682852163
45035.412781835104,45951.49781562581,47525.8702920634,49319.670118752394,50664.48221293177,51498.03809445423,52224.104072845774,54006.43153067316,56849.71230256867,61575.15208267866,65693.6267685439
45131.09865731733,45935.44853262788,47382.754343532826,49140.39600272294,50392.12109838422,51177.87128298057,51888.81765261326,53544.98915020619,56405.27714915683,61160.934382516425,65375.91866854465
45838.7550964786,46661.945478048765,47937.05988397885,49524.69575209141,50614.763918148245,51446.50185569222,51933.59409251295,53378.451519647584,55938.1132642959,60667.36761053967,65042.75077314258
46389.91215503751,47407.076950721705,48666.90109365205,50093.04527157135,51210.646131461544,52096.374912555184,52551.396360066115,53735.26081784658,56029.38807590942,60454.887648277945,64858.16766031554
46593.75943426504,47600.282565720474,48849.49347087805,50290.202426977,51440.52857927321,52350.6899310276,52824.400729995126,53910.64011079935,56149.33755974636,60384.90784008473,64795.538134786446
46642.25667556445,47549.238693663414,48647.355790011534,50055.38285163196,51136.39925801628,51954.030670036256,52485.66452473443,53522.820837085776,55725.66731089706,59967.82283421214,64608.401154107705
46496.081451221035,47149.0256417081,48071.75226254234,49400.59988997645,50248.539423647904,50930.52857173334,51615.89875296028,52808.896164347134,55092.55949429669,59635.45855116469,64515.31045870807
46273.09833112485,46747.8333643219,47377.73484909971,48549.51000897466,49279.15879712583,49961.52941891612,50806.6672024524,52097.654694789744,54565.358108045984,59375.25099316078,64424.765139230796
46020.1969918824,46282.340636736946,46721.40240075687,47926.96443873589,48689.58736659323,49390.63058236179,50322.65510471741,51774.44220541005,54391.168876523814,59339.55435137928,64455.17636497006
45295.56301657158,46335.021025814465,47816.43227108142,48284.90648832155,49012.356583682034,50082.59175436828,51768.50372349242,53880.28905750143,56388.963315887144,62592.7148088988,66782.1174163056
45084.18959051392,46132.170734440246,47609.404401043124,48107.26377270045,48925.58208089766,50128.333289461036,51860.15772143334,54095.745647493175,56740.846559769685,62951.30443668024,66971.57545628236
44255.46336530139,45516.20751367232,46732.869560756524,47360.37737500665,48157.68870253512,49740.87822205382,51388.641548136,53842.35634698228,56711.10122395763,63097.81000440803,67079.21982466707
44417.72391289905,45770.30588199925,47171.81601055767,47766.40302090197,48657.19106960449,50310.083887766195,51983.72444100944,54441.85400125102,57423.28074137085,63654.31531151857,67393.5303511247
44828.63666409881,46414.38101856488,48190.21401279966,48903.695821482055,49967.65287856509,51684.938887154305,53315.41873511649,55691.643195045865,58643.92477374561,64476.362851583865,67828.32831960707
45395.10253051809,47366.94746011161,49626.83352822153,50682.72573295025,51911.30325857849,53653.68421320342,55172.280398682335,57344.484860987395,60109.1408185598,65421.75217861457,68335.07102121544
46078.890367644366,48388.762561510666,51244.12244536879,52815.41630771588,54218.029145076674,55962.751766466376,57401.11797202307,59200.52809589887,61627.90692895878,66375.5660174691,68886.1802448672
46904.3931821854,49717.10812264132,53121.76171153093,55034.514708920324,56692.193919845064,58540.45418793906,59903.08748735965,61429.092707685566,63398.16627847898,67447.02739181995,69463.62999131702
47913.764050627055,51347.59152265949,55270.43428579276,57351.19961452916,59142.17124562217,60903.245283187694,62145.52805409362,63497.92514275307,65111.21544793103,68539.4869746343,70073.76725150894
48958.10297564692,53069.06364898248,57546.27253679451,59759.104574826975,61498.95278683794,63001.1585724945,64006.17800878609,65087.666047325045,66452.74085792644,69085.0825133937,70446.98414310337
49794.858875601894,54343.85035395478,59220.36659023757,61552.74276694257,63193.449996776646,64569.07782120223,65432.00691788753,66196.15011412805,67352.3317783252,69453.69135351434,70634.75283302147
50483.237483075354,55346.37464433039,60465.950719279565,62756.343643128654,64276.73772218841,65468.28825161779,66174.2016328279,66844.12002015415,67927.18343276817,69671.37155885616,70788.52379029065
51031.43997324791,55788.13872843833,60904.25992048139,63003.08674626924,64507.95129910803,65480.41723250369,66143.17394546444,67078.59966783394,68206.39541465824,69969.88075889443,70958.81061064368
51286.761396114984,55946.662927703284,60989.857572091234,62904.31999093468,64278.04195590771,65115.06822180007,65760.63890713194,66721.2052200959,67947.46236052191,69730.91519762401,70595.5587286378
51456.348113587395,56034.9270133406,60840.33193125399,62485.41608937971,63663.68846511916,64251.496795281564,64765.595169680484,65856.51411102765,67182.35596145611,68947.16320741954,69927.08606274523
51603.72183968681,56095.15763942229,60647.5127193962,61946.31514668974,62910.3511802447,63357.299409521715,63845.25489240393,65064.34496734307,66367.39180567308,68166.39734519119,69268.79561401617
51764.445782980445,56220.455891442325,60434.23884297142,61366.85582176285,62085.25992259676,62404.589533334365,62871.53755560635,64128.973801219414,65448.923793753835,67285.90896621553,68609.07463657408
51927.7727808868,56599.1310612281,60605.796105212175,61309.64382908859,61924.33195885463,62268.9239702646,62595.0107071996,63757.824978950935,65017.86401086155,66592.90769220494,68143.8555486143
52019.40849559306,56668.555494219574,60610.363504128,61451.5043182983,62154.59627531946,62565.5407408041,62794.88253124299,63810.03890780932,65050.81370957567,66416.56500798746,67959.02938187653
51980.31697747958,56516.39456316385,60231.363321621975,61234.66582830288,62069.58234291784,62607.50365221537,62839.78986246041,63831.104591831354,65107.93709433054,66447.49395951456,67906.99682087582
51921.13907699204,56190.47212559982,59593.778971488064,60650.53488602572,61562.138356215655,62208.13830254069,62523.95737385361,63382.70538902061,64758.69894560516,66217.1720236868,67935.89731742926
51644.612332194265,55421.967786003086,58260.29392088595,59377.809458649965,60142.15683063466,60926.38230742575,61652.50064271559,62729.97103784304,64243.94801097245,66098.96908225241,68065.03397570559
51182.19758511608,54444.50560774314,56829.697575514256,57933.48967852855,58680.76009044812,59550.039944764096,60569.13070653947,61849.37172374734,63663.921003727875,65903.24802402218,68047.13888661683
50732.00036215675,53500.01136120983,55741.12783206935,56990.190581668874,57711.643555751805,58694.6872672611,59863.39418060347,61381.96697645364,63357.41052195683,65902.79242179844,68114.86990692519
44364.56278230589,45985.702750226505,47096.25557598393,47673.58385080671,48035.843167121144,49185.71891417669,50492.203892661,52448.96412254598,54778.0536629663,61519.18995006041,66435.4443843865
44101.26865008417,45508.56595460236,46581.786223883224,47182.94137139396,47577.87361790687,48907.279449001115,50321.06473026012,52376.16146860038,54849.198396905216,61802.10539005272,66604.49609752207
43257.79781158028,45297.117222101595,46345.76709448812,46811.991834234286,47679.63054283299,48716.18990266071,50189.97275099332,52205.100772894075,54618.22713445789,61682.08087911249,66571.43411796876
43225.19665856082,45318.874983289985,46609.985836124055,47067.04315877427,48060.20236960484,49410.221997010354,51018.193971313194,53073.457998333826,55687.29227744369,62339.3631003927,66831.0054937691
43781.383281776034,46110.34076842767,47893.267318726495,48526.654564695695,49670.469864932646,51094.50874081175,52655.86654933092,54636.522081314,57226.757368629165,63278.65298340334,67265.9797133138
44446.24618221186,47253.58605247781,49366.536033687604,50334.33546616402,51643.59237535574,53138.80341483935,54609.98369064163,56286.357655547996,58664.67644671109,64229.06843277269,67830.1366214725
45308.90915230631,48595.144772113694,51439.1856390158,53087.055958115656,54590.404811460474,56095.14818539925,57486.90907443557,58744.13275982434,60615.712154485256,65445.08939257295,68483.46302098516
46358.55517599338,50136.5982566284,53627.65165800487,55803.13709324652,57598.4286852718,59222.4726596951,60545.76541553,61509.81756846016,62786.24785230863,66843.45502112986,69247.44155619032
47725.280384541424,51980.17702934565,56217.324326295085,58473.448541087295,60127.04855186736,61541.43483159977,62786.01653468881,63619.98551958648,64518.88306080632,67986.47038872153,69849.90346756396
49131.0234205983,53879.93817626928,58758.06037186048,61082.165326272465,62474.37820550416,63771.808223124484,64839.867289104004,65327.25346861952,66149.03021657898,68662.77621232165,70083.32636125409
50129.79795734642,55290.25608861902,60647.00434724963,63000.02563065355,64245.77970169949,65268.44295202268,66118.85841397604,66360.71971471905,67052.04646442566,69000.80745863669,70353.32780144134
50784.890214678846,56220.82930566921,61827.52377930523,64061.4305035867,65254.064440201204,66074.87881477186,66828.64167570662,66951.87494667937,67627.29899885955,69094.9837308271,70346.34462110203
51456.02321569062,57021.20017677038,62401.11334115394,64329.59416803507,65497.69224644777,65981.48787936174,66691.93214037169,66945.4177688496,67667.8092316419,69148.48119561547,70349.80403705251
51787.88410803916,57300.63847017161,62524.54082583967,64134.75744533242,65125.659355881086,65481.90484036415,66163.78014972752,66502.85483802875,67365.31017611898,68785.14420170909,69995.28259659372
51954.86456682123,57175.84469566456,62088.25327543194,63480.3555309262,64261.92331329857,64437.810796582926,65166.282962837795,65678.2039556045,66675.54164707269,68288.29178039757,69605.28027129301
51881.16207534162,56772.32144728984,61478.98932016309,62940.79716076971,63662.60565478144,63767.411254275095,64519.14413100197,65141.361355702276,66375.93171585588,68093.43568619915,69309.15236496089
51616.46462982124,56418.34096093076,61084.46894812908,62700.95891484464,63482.63111067694,63705.44667716851,64460.61089276395,65243.91875421451,66584.26890827688,68094.05442095533,69070.71213245172
51854.7754437292,56527.010364598274,60937.917951098425,62425.321673868704,63044.585358626406,63234.1918215727,63932.52922966365,64645.27442622633,66023.02206926356,67619.54313215935,68624.00910550728
52363.09935473472,56974.777068498035,61039.90637123465,62267.453579180474,62738.95519746853,62875.25360382732,63508.90807349998,64054.07327409323,65343.044268350044,67020.81796306315,68239.898369943
52530.603495389856,57200.94889404255,60966.28375583915,61991.281639596054,62628.260305130745,62823.53990366917,63404.18744719942,64060.72113322957,65323.45809550226,66853.8296252237,68118.63438312932
52494.324311653385,56996.11603826743,60353.19129629136,61330.31616163946,61977.942703472494,62238.35055105758,62936.99119799174,63502.52143550765,64764.42453708996,66277.39811697869,67879.01850082623
52183.41985495133,56152.31667018341,58792.60288876043,59796.0826581519,60258.94777540791,60687.591133728965,61756.5890456801,62625.36977407132,63961.82526668036,65922.70706298665,67852.88399482504
51673.48539464966,55027.81978178173,56970.28201460325,57952.35035192811,58453.468156454896,59144.64065791499,60510.36929971711,61598.441467971374,63309.17120687751,65659.01453636905,67829.59215970669
51120.48614129551,53826.67420255855,55529.269002486966,56638.8303076329,57144.518733658064,57964.36031043211,59499.5699804681,60889.900928775096,62796.28512394354,65497.09689345638,67849.2959859403
44197.75100374805,46025.45976978424,46838.95904328983,47376.850725907534,47946.66397315421,48827.275790496366,49847.98591681372,51539.803484498756,53722.109205930465,60719.189524477224,65861.1655629691
43943.784251013814,45776.90269762405,46438.391215430725,46981.0995384929,47559.35579806677,48447.982261911624,49424.35716307243,51201.45902752966,53541.94384730124,60853.96521228264,66040.47059032223
43863.9523933958,45655.938802854434,45822.84331334522,46337.54303804848,47199.44395096534,48202.08044924105,49290.68876752808,51163.69503488972,53626.69141675301,60658.64308125158,65973.32436916472
43922.25135053431,45723.89276771118,45965.14151390885,46574.102225040464,47638.22940584532,48829.48847340808,50112.62687702525,51946.90061805334,54517.97420491803,61284.08861432171,66320.05424289619
44426.28851890257,46457.77179395536,47041.196843444595,47809.74118889519,49052.21163493135,50335.49957335697,51631.64488252026,53246.976278149246,55793.745985764835,62141.92427320693,66800.12981798031
45204.92841543238,47723.34194155407,48945.077916353825,50078.71181646584,51473.74809777872,52753.86380352165,53872.88966095051,55223.216521785274,57497.504286804,63318.640041662846,67500.26072746875
45981.65491513124,48918.48856637995,51081.04460443446,52926.44882763913,54482.50479577441,55808.80139758646,56842.013381187,57918.24407919889,59694.93689136383,64727.35301237604,68290.43488265412
46767.07563770705,50107.083304987995,53047.057396290336,55485.69045736729,57306.82560758402,58926.27661092706,60023.01277646031,60823.92288773341,62169.00246953366,66378.93559092122,69150.05954100251
48050.24880546143,51926.55568390049,55574.65767647214,58043.25935704736,59816.224621848596,61320.873039008875,62247.40167126977,63035.994297516634,63981.07858375439,67613.97475911585,69787.95671712187
49770.64728210655,54244.31886010773,58533.36508045259,60806.26889708207,62497.145819894875,63656.46598287126,64390.94505002346,64848.95663690867,65524.76092734159,68247.18822295981,69941.347942953
50839.05125387709,55758.04763585298,60626.01796443535,62965.251519471,64432.1605561823,65293.12486406305,65799.78123055489,65896.23147238816,66336.79492434463,68439.8051660581,70079.41165735503
51429.25811627344,56639.2505699944,61705.95065009095,63899.66792843095,65284.286471430794,65897.61138343993,66272.32609138836,66263.94006693992,66683.7218237688,68340.67351266724,69799.15562677651
51798.012397838,57041.19029505139,62071.78741896088,63847.98285860936,64985.11217248641,65461.855779740836,65810.64782269234,66019.91313628221,66508.16597094582,68159.81327363785,69444.75895470902
51804.9333368064,56807.19320693743,61535.48714259,63002.961276094706,63888.81801151029,64252.5031936712,64769.28252614211,65111.295560662766,65758.90877809837,67638.99526333163,68970.0591887765
51797.43268159367,56653.181749609204,61007.88504585154,62136.84486468608,62855.778635112794,63083.14113421709,63677.894638797225,64087.246710925145,64971.23132726392,66900.12898113171,68391.50302926287
51911.07786197939,56745.53949265262,60725.640502037335,61438.48577838244,61998.591426438616,62233.37353065748,62828.00110365577,63314.17497174921,64223.97250560536,66116.3855001718,67774.98364366723
51846.75256122875,56459.78096966309,60106.057834871186,60766.021854706356,61186.391433387755,61401.41901093317,62090.49749507876,62544.6134857524,63653.58464363868,65682.31868801228,67347.26978422234
51791.03624847266,56233.81780744711,59789.53585669948,60575.510107867645,60951.642679573495,61220.689166694174,61849.378774178724,62244.94884956427,63412.531938894106,65470.8335388773,67087.93424964078
51594.87127531811,55893.861114237705,59612.84678187572,60731.81284140763,61303.45986404955,61685.03831771687,62230.77302557474,62600.30191237324,63740.452150540106,65705.17920711546,67071.30911952478
51586.93475412392,55670.208053501614,59336.12898363206,60634.23871054183,61302.903062700854,61630.788023395304,62160.098815169506,62619.699652578616,63866.9930245834,65932.91915981514,67118.65123673051
51613.48773444819,55408.10641308324,59033.73280276291,60577.50506425034,61281.965225831686,61527.573880072414,61970.19858852935,62498.358091028625,63837.47622745174,66116.07457197056,67297.94234042484
51643.922832892,55158.03329111959,58403.47632467944,60111.307550766396,60885.66692237575,61301.119094631074,61891.73800255916,62565.452504125606,64242.67345461378,66735.68076847987,67960.99206963857
51426.06245734769,54325.73488685623,56771.80143265795,58340.61323032974,59096.192587907906,59674.81576048517,60814.709342613656,61664.620265924656,63737.284224528405,66616.38490774813,68042.28035421387
51104.072255809406,53241.69162020242,55039.14158184683,56560.08720005543,57473.75285694239,58038.92519787558,59436.011946279235,60624.41373167988,62941.654034136496,66224.15798510858,67996.63205761381
43946.593089795664,45673.79565786197,46807.843502470176,47580.850500544606,48146.444085287585,49201.68666348057,49871.27339366855,51881.21571186584,53706.8731531573,60325.87903696937,65714.85817230924
43692.66971106162,45495.71417416886,46290.59731337907,46972.91962894831,47673.61781304154,48856.09856553924,49517.71546586651,51489.09583586521,53361.65427262009,60199.07252624737,65709.18152633328
43695.765184249336,45199.34545040701,45762.62159962314,46130.856503129755,47353.40583191064,48530.98042922289,49529.59485556402,51280.496668640044,53347.241690791096,59852.882156969186,65662.58532031329
43881.14420765296,45363.952255373944,45955.568683506826,46450.87895315301,47837.937264961394,49113.19576756781,50301.72191492765,51992.00171768597,54190.653897253134,60414.74068448274,65965.01857994196
44396.848866210785,46065.665078310696,46950.7067052474,47551.92746722972,49093.7900122864,50468.74780158681,51800.94271637035,53398.13514097813,55625.185839479665,61323.14303750178,66473.2447892661
45132.39583364972,47231.642794058236,48664.124810728346,49519.90404907912,51261.72635441947,52643.455048220116,53990.18380269534,55424.487375907105,57418.88962620765,62446.13575881044,67079.54693126645
45918.38458619284,48473.97971998222,50801.3788184023,52252.29621229702,54275.72382771458,55660.69078445217,56976.826454675036,58167.30065286794,59696.0400379581,63835.229871710864,67824.27126879603
46714.255419603236,49729.6712900268,52725.88143128143,54772.086201844184,57163.646810637205,58774.30181739652,60145.649679455266,60886.45380862955,61955.31021975729,65231.36956604225,68548.69101476896
47930.552876947026,51343.60064539358,55163.47276870465,57284.85152326261,59674.297575243414,61210.07996460246,62221.62314635387,62928.47474314757,63508.689841236286,66373.38748259355,69043.9413039217
49622.85761694788,53648.439565699,58483.75562959079,60617.41819409871,62566.58193787141,63632.72423127084,64323.04783780374,64778.1099238702,65095.55665104752,67123.37130321714,69215.69995509474
50443.67123102431,54931.05108085429,59978.77781184158,62111.62271713454,63949.55865992662,64741.85158636145,65118.82328741672,65240.023742947174,65385.44999673743,66906.46499823644,68884.60692029816
50908.78046536716,55625.54126437227,60496.06595460285,62300.41527024605,63843.44969368787,64579.746848909155,64925.1342080931,65057.68254087327,65112.796069754295,66475.08353746533,68284.0623159083
50900.42478043532,55425.766724436966,60031.57093084343,61862.115045525345,63027.79874889752,63651.05826057412,64226.875787695084,64536.13795697301,64867.26480056703,66637.22728618633,68280.39067156764
50902.81638282576,55291.5168991458,59739.47018787476,61471.83377641365,62536.094409843296,63092.57508517493,63676.69718584213,64024.514369209704,64535.65818319862,66455.7101549622,68027.97428203613
50817.313270321836,55096.99904477867,59304.100015195625,60877.44374279802,61832.177006937345,62231.23788951284,62730.08693798957,63184.97504473944,63857.30330182407,65924.96373450787,67631.84554156115
50710.07991561241,54902.99741786919,58901.42450275851,60347.4749155955,61161.18842642768,61515.03620279202,61935.06459757729,62499.4180685835,63244.08700791976,65409.62117049612,67248.62389563081
50721.641401197645,54816.403398013055,58595.11471490402,59872.50627767983,60444.626085077485,60774.61902259783,61205.442201441045,61763.15534618439,62619.91295695137,64890.734836508855,66821.5126449437
50751.31425308966,54742.003100761496,58433.21143288095,59699.27141783278,60196.30471865126,60584.225926693995,60947.351054518476,61459.95247749901,62281.3332657056,64598.250546630356,66538.67730987696
50659.0533573419,54541.17136513436,58302.963302806646,59754.96767795946,60360.209521630975,60918.99229592466,61250.18751605857,61691.229003381464,62411.7289261136,64667.6910867774,66493.67042049431
50873.4621308865,54553.280634328665,58126.75996467128,59603.88782785468,60261.25396054938,60823.174110882814,61204.53097968038,61617.76929470317,62377.7402999655,64695.20205734357,66423.606702915
50847.9499338745,54326.36078030685,57725.23455375177,59257.576413212344,59968.56418010196,60400.92541711299,60829.87242901072,61323.67570721396,62190.962735928355,64755.623684147955,66478.91472566195
51119.126012887216,54225.98000021791,57418.587745082696,59190.70094989077,60068.965462640015,60385.19945574734,60797.980713372526,61518.39045327967,62677.19029308291,65634.88891084155,67272.95517531104
51264.28461547217,53856.4331767515,56291.31949616253,57670.36951973751,58706.91776112247,59019.1407392473,59884.07554335514,60767.14258144474,62290.95852617312,65513.05292857997,67430.11176632598
51133.46036871679,52992.679280881945,54770.43604489489,55990.50211079684,56986.03735174022,57408.56143193659,58611.29348494918,59743.24451531799,61617.38202222472,65054.58457840716,67325.2748300613
43252.35821754523,44962.338402830865,46435.536461092466,47068.916482025495,47909.68495460052,49009.34142246685,49748.1087044426,51794.91980062731,53587.368242811564,59507.19064879956,65136.874533091555
43200.38131540306,44741.89529146006,45977.27446174949,46356.54482362863,47110.29328787093,48303.99897352798,49038.80162772757,50908.22194584576,52659.44942054878,58910.60078679574,64873.88173515422
43154.76118434386,44621.25251578692,45255.168533852964,45802.272816681565,46722.3111927483,47883.18203830131,48893.02330628914,50560.09101509006,52659.772267872715,58320.012975305435,64695.74588846316
43323.32509812134,44785.16992212372,45280.808356847665,45897.60160736151,47122.60581589176,48440.00463068265,49563.20852122264,51105.089417048766,53397.634705218676,58831.633930183925,64961.23105173572
43779.66148086358,45327.30212751516,45969.59365185314,46717.14137215652,48190.55977288353,49608.288430708606,50898.207812529545,52291.122531280285,54630.58631329218,59658.42721157502,65410.719357445756
44434.995974233985,46316.762686104856,47657.884820492836,48548.37961311005,50315.78984227485,51683.73423061538,53008.831383070275,54397.60820952482,56580.543866704735,60896.44135559424,66027.5146095413
45238.83830178524,47490.424790737234,49796.501365597906,51369.93059826794,53383.725127402504,54780.132156202075,56107.48660753418,57271.05989917569,58949.572792129926,62360.55525289116,66736.50606807553
46099.115664265126,48799.128367366095,51924.82251252992,54070.79164762983,56313.90246984543,57911.38635669948,59343.80998127249,60224.08647783496,61503.67632322059,63900.68474081122,67457.94087989941
47452.400640236345,50456.40071859033,54497.798563087024,56615.861757041916,58619.55263354882,60048.545052703004,61183.74923134503,62083.50906594413,62945.19603058408,64756.74234161926,67745.84454521562
48890.43932068656,52306.77159445167,56852.67465437252,58881.903661437165,60679.19840729593,61870.37089712794,62740.0951690971,63325.69000899826,63752.36783594613,65020.34241589573,67673.53910042939
49436.843971459784,53128.3532759942,57834.15226531656,59940.007573454466,61573.70271340184,62671.86110878542,63347.5204352241,63790.42270748027,64012.37307453649,64790.02793955345,67056.95294668361
49714.8653223019,53654.0146039017,58318.92011940718,60335.241389819166,61901.811937891885,62998.196810500216,63720.4219617895,64212.27726643016,64420.45597048936,64721.404116517224,66536.464959384
49970.52581642965,54101.828798385584,58756.14188619878,60687.18110000505,62080.37854815039,63212.71969415389,63987.26864297132,64462.405321105325,64648.568921106526,64710.9297113249,66261.0791739957
50113.826758754294,54240.816809500946,58731.30470964183,60442.35914762082,61650.87078070063,62705.973916602874,63460.05582495909,63923.28618749529,64194.76646518276,64358.05700484279,65904.03298285193
50220.019893140045,54294.97082647294,58453.501015714355,59837.10759476168,60873.63766683137,61775.19554635827,62467.68187548828,62951.91547614089,63325.775534316635,63766.14539318026,65544.63291913058
50405.66304310736,54425.810023463164,57921.9114731274,58778.46040958789,59636.50324593116,60428.9035860256,61012.99023456135,61488.41805530359,61933.41713700003,62866.09768052135,65195.59741594223
50580.499617458576,54448.04807112654,57491.510303188785,58180.84038529386,58722.85288205103,59445.54633219639,59984.27872407303,60429.71872626057,60951.19812289869,62521.05929379318,65039.51170938068
50607.54976526953,54270.858714898415,57171.196460026724,57964.49867479821,58347.888118844494,59053.01300024804,59543.43231481222,59985.190891042,60497.91437442928,62365.26792717295,64924.12394580269
50664.95694414923,54031.829231895616,56926.158740651575,57921.399409984755,58411.303202986375,59125.767639915895,59603.51932555953,59863.68136889455,60392.00740743432,62394.62970361226,64888.31892116267
50769.246187092955,53879.978057462286,56669.32042568187,57757.09800181947,58358.57057622,59100.51332458903,59520.23695622894,59820.9344356079,60445.256600053006,62534.00863321668,64948.97504884475
50970.9976558009,53969.644204060445,56425.46524230864,57372.174348063665,58133.41954127641,58818.57172831628,59063.6607923237,59518.50359820503,60124.655285121924,62318.11505064728,64856.835964335616
51199.79756962246,53899.07742967828,56095.63659496515,56844.22619715371,57628.093166683124,58281.50519496012,58470.51682425746,59103.862018456224,59955.54068693467,62424.776596709424,65152.83213443951
50917.51646470103,53270.987007500415,54922.3973531551,55449.61551511465,56495.97136150948,57238.99360492474,57725.058415337815,58551.71436811279,59823.99672321164,62344.256732692505,65328.011557276295
50495.87528486301,52310.826802427364,53812.242465891155,54450.45424770326,55621.501971011334,56366.8164841128,57094.18616633192,58303.23426256685,59794.05110498617,62398.479427494945,65470.87085342781
43451.49449794163,44279.251943290736,44613.58764388794,44651.59652141562,45266.50215557451,45862.26581886504,46401.620736752826,47739.40550925878,49523.32779466618,55524.42285406437,62744.81051847095
43315.56576669546,44094.76193474988,44622.68783060076,44632.01570251903,45154.68536991265,45825.98722858576,46548.57320492424,47955.00384329212,50015.58300777346,55979.537046570316,62970.89016632692
42977.03518169634,43471.76270935928,43561.719394389605,43561.32796424703,44158.236853635644,44936.29727815805,45666.67880737476,47116.552699572654,49385.77577769532,55657.20084132801,62572.492016431315
42845.43235733949,43300.581081112985,43299.22509174003,43259.42063468025,43824.36283258611,44654.69072695435,45445.5995751079,47015.58053132894,49449.38915131321,55775.29753253431,62723.47121148174
43380.98821011345,44135.5732336175,44591.91657898351,44819.86121177361,45355.80532523026,46305.625751190506,47240.75414537039,48735.26115073189,51202.25739693526,56838.2075367519,63253.734396567495
43787.669666987786,44846.32415869016,45679.3359830555,46108.424040527374,46805.50773026703,47749.44763959176,48633.5096136272,50076.031478457924,52388.808159883454,57540.82911096038,63663.584194526265
44405.27019384456,45796.87421051216,47276.30165940551,48171.9316294937,49105.27471092904,50018.40065719318,50854.03421374159,52112.36843154659,54094.54191650108,58554.70605725474,64185.31869203102
45105.09394352194,46836.48762865369,48882.1664619123,50130.82346687235,51289.56491146513,52444.096831189505,53309.62714215721,54273.41795532988,55941.37498769714,59624.63363182724,64744.8289761641
46252.93937813383,48333.32443447117,50961.869427640115,52285.63983635809,53512.68143083693,54668.043991530714,55432.567599131275,56354.9375060398,57654.63446573293,60764.955254535875,65258.83957260463
47319.690317309614,49804.63941877653,52847.24461490966,54313.32841079795,55517.00369671178,56603.99563193721,57122.485702619495,57890.76758864675,58884.976393166755,61520.62861087297,65581.77871889528
47980.05194259816,50847.609520299695,54130.255467449904,55809.18239777917,56989.373641130835,57931.83562431761,58277.04517184242,58837.08851279985,59614.95109194282,61937.24683030928,65703.82608911546
48492.01727994322,51546.0859036959,54763.86160369315,56459.51938768118,57671.62463360353,58542.1685396476,58833.28474319984,59168.29176365734,59868.296821257005,62104.91179067056,65581.47345273667
48839.53945829004,51955.62984467203,55193.48908031748,56771.16099432074,57782.526792978126,58646.61562748339,58976.183888930645,59322.958638143835,60073.45190205276,62120.06795782106,65225.01556569267
49005.220415964235,52080.399942015654,54824.61439280768,55900.12507287062,56858.27125032463,57528.58666764855,57753.46771027706,58143.571627274076,59016.71504304995,61375.37188748261,64682.09336868235
49156.22219458213,52162.36694921425,54234.50873272904,54850.97871432528,55632.99559712793,56082.35595248512,56354.51429997221,56779.892856686565,57843.93111137303,60536.8469739063,64258.07415768767
49264.72667386194,52142.182056318125,53724.9761675309,54090.33102039122,54530.38593096576,54932.53179834397,55100.33202374625,55621.98434291723,56695.63688441001,59880.71051694221,63950.428268793665
49330.44801743442,52098.05484756334,53436.27097116938,53695.35268342018,53892.91365746123,54333.91597436199,54468.93542772248,55007.56295150578,56142.54359672011,59518.735703040424,63639.37621075785
