LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
122.5,27,10,18,3,0,59.28444444444444
129.3,27,10,19,3,0,57.239999999999995
134.5,27,10,20,3,0,56.03111111111111
129.9,27,10,21,3,0,55.54222222222222
122.0,27,10,22,3,0,55.102222222222224
110.0,27,10,23,3,0,54.76
98.2,28,10,0,4,0,54.55555555555556
88.7,28,10,1,4,0,54.16888888888889
82.9,28,10,2,4,0,53.78666666666667
81.0,28,10,3,4,0,53.63111111111111
81.7,28,10,4,4,0,53.45333333333333
84.5,28,10,5,4,0,53.32888888888889
94.8,28,10,6,4,0,53.093333333333334
113.5,28,10,7,4,0,52.64888888888889
124.0,28,10,8,4,0,52.986666666666665
123.0,28,10,9,4,0,54.55555555555556
125.8,28,10,10,4,0,56.791111111111114
127.9,28,10,11,4,0,58.89333333333333
127.8,28,10,12,4,0,60.333333333333336
125.0,28,10,13,4,0,61.24888888888889
128.1,28,10,14,4,0,61.693333333333335
130.7,28,10,15,4,0,61.74222222222223
135.9,28,10,16,4,0,61.413333333333334
143.8,28,10,17,4,0,60.408888888888896
152.2,28,10,18,4,0,58.36888888888888
162.5,28,10,19,4,0,55.84444444444445
160.2,28,10,20,4,0,53.86222222222222
154.1,28,10,21,4,0,52.59111111111111
145.3,28,10,22,4,0,51.48
135.3,28,10,23,4,0,50.346666666666664
124.9,29,10,0,5,0,49.333333333333336
114.7,29,10,1,5,0,48.60888888888889
106.9,29,10,2,5,0,47.644444444444446
104.2,29,10,3,5,0,46.80888888888889
102.8,29,10,4,5,0,46.128888888888895
103.2,29,10,5,5,0,45.50666666666667
106.4,29,10,6,5,0,44.81777777777778
112.1,29,10,7,5,0,44.57333333333334
123.7,29,10,8,5,0,46.04
135.0,29,10,9,5,0,49.44444444444444
143.1,29,10,10,5,0,53.39111111111111
144.1,29,10,11,5,0,56.54222222222222
143.3,29,10,12,5,0,58.51111111111111
142.5,29,10,13,5,0,59.9511111111111
139.7,29,10,14,5,0,60.92888888888889
141.2,29,10,15,5,0,61.44888888888889
143.4,29,10,16,5,0,61.51111111111111
145.9,29,10,17,5,0,60.44444444444444
150.9,29,10,18,5,0,57.60888888888889
161.2,29,10,19,5,0,54.373333333333335
168.1,29,10,20,5,0,52.44444444444444
168.8,29,10,21,5,0,51.19111111111111
165.6,29,10,22,5,0,50.11555555555556
158.6,29,10,23,5,0,49.080000000000005
152.5,30,10,0,6,0,48.19111111111111
146.5,30,10,1,6,0,47.382222222222225
145.1,30,10,2,6,0,46.63111111111111
146.0,30,10,3,6,0,45.955555555555556
148.2,30,10,4,6,0,45.16888888888889
152.8,30,10,5,6,0,44.742222222222225
159.6,30,10,6,6,0,44.52
170.0,30,10,7,6,0,44.49333333333333
186.4,30,10,8,6,0,47.333333333333336
195.8,30,10,9,6,0,52.33777777777778
183.5,30,10,10,6,0,57.36
165.3,30,10,11,6,0,60.77777777777778
148.5,30,10,12,6,0,63.01777777777777
137.4,30,10,13,6,0,64.64888888888889
129.2,30,10,14,6,0,65.79555555555555
123.0,30,10,15,6,0,66.23555555555555
118.8,30,10,16,6,0,66.07111111111111
119.4,30,10,17,6,0,64.0488888888889
124.4,30,10,18,6,0,59.75111111111111
143.1,30,10,19,6,0,56.364444444444445
156.0,30,10,20,6,0,54.48
162.0,30,10,21,6,0,53.22666666666667
159.7,30,10,22,6,0,52.05777777777777
152.4,30,10,23,6,0,50.94222222222223
145.0,31,10,0,0,0,50.10666666666667
140.5,31,10,1,0,0,49.58222222222222
140.9,31,10,2,0,0,48.595555555555556
142.5,31,10,3,0,0,48.03111111111111
145.8,31,10,4,0,0,47.355555555555554
152.4,31,10,5,0,0,47.013333333333335
166.9,31,10,6,0,0,46.64
187.6,31,10,7,0,0,46.559999999999995
192.1,31,10,8,0,0,49.44
180.9,31,10,9,0,0,54.82222222222222
164.1,31,10,10,0,0,60.36888888888888
148.1,31,10,11,0,0,64.55555555555556
136.5,31,10,12,0,0,67.34222222222223
128.9,31,10,13,0,0,68.84444444444445
122.0,31,10,14,0,0,69.83555555555556
118.8,31,10,15,0,0,70.06666666666666
120.8,31,10,16,0,0,69.48888888888888
126.3,31,10,17,0,0,67.2
135.1,31,10,18,0,0,63.07111111111111
146.7,31,10,19,0,0,59.96888888888889
147.3,31,10,20,0,0,58.013333333333335
148.0,31,10,21,0,0,56.58222222222222
144.0,31,10,22,0,0,55.33777777777778
132.5,31,10,23,0,0,54.44
120.2,1,11,0,1,0,53.559999999999995
