LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
195.6,31,7,14,6,0,84.78
188.5,31,7,15,6,0,84.976
181.2,31,7,16,6,0,84.26
178.8,31,7,17,6,0,83.436
179.7,31,7,18,6,0,82.204
178.5,31,7,19,6,0,80.78
175.7,31,7,20,6,0,78.732
177.7,31,7,21,6,0,76.628
174.9,31,7,22,6,0,75.576
161.3,31,7,23,6,0,74.66
144.2,1,8,0,0,0,73.92
