Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-03-19 01:00:00,5506.4,0.0,0.0,1235.41,3686.76,0.02,0.07
2024-03-19 02:00:00,5382.0,0.0,0.0,1235.41,3686.76,-0.58,0.1
2024-03-19 03:00:00,5293.2,0.0,0.0,1235.41,3686.76,-1.06,0.1
2024-03-19 04:00:00,5395.6,0.0,0.0,1235.41,3686.76,-1.43,0.09
2024-03-19 05:00:00,5903.6,0.0,0.0,1235.41,3686.76,-1.65,0.09
2024-03-19 06:00:00,6986.0,115.53,26.53,1235.41,3686.76,-1.73,0.08
2024-03-19 07:00:00,7802.4,325.54,125.84,1235.41,3686.76,-0.46,0.08
2024-03-19 08:00:00,8045.6,427.77,247.14,1235.41,3686.76,0.25,0.11
2024-03-19 09:00:00,7830.8,455.78,361.79,1235.41,3686.76,0.98,0.15
2024-03-19 10:00:00,7580.4,450.93,446.88,1235.41,3686.76,1.7,0.18
2024-03-19 11:00:00,7374.8,462.27,495.08,1235.41,3686.76,2.33,0.22
2024-03-19 12:00:00,7220.4,445.54,501.48,1235.41,3686.76,2.82,0.24
2024-03-19 13:00:00,7067.6,422.37,461.31,1235.41,3686.76,3.14,0.25
2024-03-19 14:00:00,6913.2,400.48,386.53,1235.41,3686.76,3.25,0.22
2024-03-19 15:00:00,7038.0,338.73,283.43,1235.41,3686.76,3.2,0.16
2024-03-19 16:00:00,7240.4,228.5,166.86,1235.41,3686.76,3.04,0.12
2024-03-19 17:00:00,7509.2,25.58,54.91,1235.41,3686.76,2.78,0.13
2024-03-19 18:00:00,7882.0,1.12,1.12,1235.41,3686.76,2.44,0.13
2024-03-19 19:00:00,7901.2,0.0,0.0,1235.41,3686.76,2.02,0.13
2024-03-19 20:00:00,7508.4,0.0,0.0,1235.41,3686.76,1.55,0.12
2024-03-19 21:00:00,6965.6,0.0,0.0,1235.41,3686.76,1.03,0.12
2024-03-19 22:00:00,6652.8,0.0,0.0,1235.41,3686.76,0.49,0.15
2024-03-19 23:00:00,6191.6,0.0,0.0,1235.41,3686.76,-0.05,0.18
2024-03-20 00:00:00,5924.4,0.0,0.0,1110.1,3631.74,-0.58,0.21
2024-03-20 01:00:00,5598.0,0.0,0.0,1110.1,3631.74,-1.06,0.24
2024-03-20 02:00:00,5474.8,0.0,0.0,1110.1,3631.74,-1.48,0.27
2024-03-20 03:00:00,5393.2,0.0,0.0,1110.1,3631.74,-1.83,0.26
2024-03-20 04:00:00,5489.2,0.0,0.0,1110.1,3631.74,-2.08,0.26
2024-03-20 05:00:00,5972.8,0.02,0.02,1110.1,3631.74,-2.24,0.26
2024-03-20 06:00:00,7005.6,22.08,34.48,1110.1,3631.74,-2.3,0.24
2024-03-20 07:00:00,7808.8,162.33,154.54,1110.1,3631.74,-0.82,0.24
2024-03-20 08:00:00,7974.0,370.63,299.34,1110.1,3631.74,-0.04,0.3
2024-03-20 09:00:00,7686.8,467.75,434.58,1110.1,3631.74,0.78,0.36
2024-03-20 10:00:00,7442.8,481.96,535.09,1110.1,3631.74,1.58,0.41
2024-03-20 11:00:00,7213.2,521.3,592.88,1110.1,3631.74,2.28,0.45
2024-03-20 12:00:00,6887.2,484.31,601.57,1110.1,3631.74,2.84,0.47
2024-03-20 13:00:00,6690.4,443.44,551.52,1110.1,3631.74,3.19,0.48
2024-03-20 14:00:00,6578.8,397.83,463.67,1110.1,3631.74,3.31,0.44
2024-03-20 15:00:00,6782.8,329.25,341.46,1110.1,3631.74,3.27,0.36
2024-03-20 16:00:00,7092.0,194.75,201.85,1110.1,3631.74,3.13,0.29
2024-03-20 17:00:00,7401.6,21.68,68.0,1110.1,3631.74,2.9,0.31
2024-03-20 18:00:00,7797.6,1.25,1.77,1110.1,3631.74,2.6,0.31
2024-03-20 19:00:00,7811.6,0.0,0.0,1110.1,3631.74,2.24,0.31
2024-03-20 20:00:00,7426.8,0.0,0.0,1110.1,3631.74,1.82,0.31
2024-03-20 21:00:00,6908.4,0.0,0.0,1110.1,3631.74,1.36,0.3
2024-03-20 22:00:00,6659.6,0.0,0.0,1110.1,3631.74,0.89,0.28
2024-03-20 23:00:00,6191.2,0.0,0.0,1110.1,3631.74,0.42,0.28
2024-03-21 00:00:00,5986.4,0.0,0.0,1007.16,3556.36,-0.04,0.27
2024-03-21 01:00:00,5694.0,0.0,0.0,1007.16,3556.36,-0.46,0.27
2024-03-21 02:00:00,5559.6,0.0,0.0,1007.16,3556.36,-0.83,0.27
2024-03-21 03:00:00,5484.4,0.0,0.0,1007.16,3556.36,-1.13,0.26
2024-03-21 04:00:00,5592.8,0.0,0.0,1007.16,3556.36,-1.35,0.26
2024-03-21 05:00:00,6077.6,0.01,0.01,1007.16,3556.36,-1.49,0.25
2024-03-21 06:00:00,7085.2,6.61,16.23,1007.16,3556.36,-1.54,0.23
2024-03-21 07:00:00,7888.8,36.41,74.72,1007.16,3556.36,-1.01,0.23
2024-03-21 08:00:00,8099.2,81.7,146.53,1007.16,3556.36,-0.73,0.3
2024-03-21 09:00:00,7950.0,115.19,215.08,1007.16,3556.36,-0.44,0.36
2024-03-21 10:00:00,7812.0,118.35,266.74,1007.16,3556.36,-0.15,0.42
2024-03-21 11:00:00,7737.2,123.48,295.84,1007.16,3556.36,0.1,0.46
2024-03-21 12:00:00,7614.8,119.57,301.68,1007.16,3556.36,0.3,0.49
2024-03-21 13:00:00,7509.6,117.89,279.08,1007.16,3556.36,0.42,0.49
2024-03-21 14:00:00,7309.6,105.09,235.68,1007.16,3556.36,0.46,0.46
2024-03-21 15:00:00,7331.2,80.91,174.28,1007.16,3556.36,0.43,0.37
2024-03-21 16:00:00,7533.2,52.61,104.59,1007.16,3556.36,0.34,0.28
2024-03-21 17:00:00,7811.6,8.97,37.68,1007.16,3556.36,0.18,0.31
2024-03-21 18:00:00,8177.2,0.97,1.55,1007.16,3556.36,-0.03,0.32
2024-03-21 19:00:00,8123.6,0.0,0.0,1007.16,3556.36,-0.29,0.32
2024-03-21 20:00:00,7694.0,0.0,0.0,1007.16,3556.36,-0.58,0.31
2024-03-21 21:00:00,7172.8,0.0,0.0,1007.16,3556.36,-0.89,0.3
2024-03-21 22:00:00,6876.0,0.0,0.0,1007.16,3556.36,-1.22,0.21
2024-03-21 23:00:00,6409.2,0.0,0.0,1007.16,3556.36,-1.55,0.15
2024-03-22 00:00:00,6031.6,0.0,0.0,925.2,3454.47,-1.87,0.1
2024-03-22 01:00:00,5662.0,0.0,0.0,925.2,3454.47,-2.16,0.06
2024-03-22 02:00:00,5508.0,0.0,0.0,925.2,3454.47,-2.41,0.04
2024-03-22 03:00:00,5412.4,0.0,0.0,925.2,3454.47,-2.62,0.04
2024-03-22 04:00:00,5561.2,0.0,0.0,925.2,3454.47,-2.78,0.04
2024-03-22 05:00:00,6006.8,0.09,0.09,925.2,3454.47,-2.88,0.04
2024-03-22 06:00:00,7047.6,63.55,42.05,925.2,3454.47,-2.91,0.04
2024-03-22 07:00:00,7830.0,325.25,171.89,925.2,3454.47,-1.32,0.04
2024-03-22 08:00:00,8066.4,495.91,324.75,925.2,3454.47,-0.5,0.05
2024-03-22 09:00:00,7915.2,566.64,465.57,925.2,3454.47,0.38,0.06
2024-03-22 10:00:00,7774.4,597.43,570.65,925.2,3454.47,1.24,0.07
2024-03-22 11:00:00,7570.0,610.88,624.54,925.2,3454.47,1.99,0.08
2024-03-22 12:00:00,7186.0,600.52,634.24,925.2,3454.47,2.58,0.09
2024-03-22 13:00:00,6879.6,578.84,583.08,925.2,3454.47,2.96,0.09
2024-03-22 14:00:00,6745.6,510.67,489.14,925.2,3454.47,3.09,0.08
2024-03-22 15:00:00,6732.8,434.28,361.41,925.2,3454.47,3.03,0.06
2024-03-22 16:00:00,6998.4,272.1,216.26,925.2,3454.47,2.85,0.05
2024-03-22 17:00:00,7405.6,36.36,75.87,925.2,3454.47,2.56,0.05
2024-03-22 18:00:00,7794.0,1.93,2.63,925.2,3454.47,2.17,0.05
2024-03-22 19:00:00,7739.6,0.0,0.0,925.2,3454.47,1.7,0.05
2024-03-22 20:00:00,7322.4,0.0,0.0,925.2,3454.47,1.16,0.05
2024-03-22 21:00:00,6761.2,0.0,0.0,925.2,3454.47,0.57,0.05
2024-03-22 22:00:00,6480.0,0.0,0.0,925.2,3454.47,-0.04,0.08
2024-03-22 23:00:00,6041.6,0.0,0.0,925.2,3454.47,-0.65,0.13
2024-03-23 00:00:00,5682.4,0.0,0.0,858.66,3320.49,-1.24,0.19
2024-03-23 01:00:00,5347.2,0.0,0.0,858.66,3320.49,-1.78,0.26
2024-03-23 02:00:00,5166.8,0.0,0.0,858.66,3320.49,-2.25,0.33
2024-03-23 03:00:00,5012.8,0.0,0.0,858.66,3320.49,-2.64,0.33
2024-03-23 04:00:00,4991.6,0.0,0.0,858.66,3320.49,-2.93,0.32
2024-03-23 05:00:00,5172.4,0.13,0.13,858.66,3320.49,-3.11,0.32
2024-03-23 06:00:00,5574.4,63.56,41.41,858.66,3320.49,-3.17,0.29
2024-03-23 07:00:00,5954.8,257.42,164.55,858.66,3320.49,-0.86,0.3
2024-03-23 08:00:00,6279.6,411.68,310.18,858.66,3320.49,0.35,0.37
2024-03-23 09:00:00,6461.2,482.52,444.3,858.66,3320.49,1.63,0.42
2024-03-23 10:00:00,6411.2,502.23,545.6,858.66,3320.49,2.88,0.46
2024-03-23 11:00:00,6342.0,512.57,597.15,858.66,3320.49,3.98,0.49
2024-03-23 12:00:00,6284.0,496.22,606.12,858.66,3320.49,4.84,0.5
2024-03-23 13:00:00,6148.8,459.2,555.65,858.66,3320.49,5.39,0.5
2024-03-23 14:00:00,6065.6,398.75,465.7,858.66,3320.49,5.58,0.48
2024-03-23 15:00:00,6123.2,331.45,343.67,858.66,3320.49,5.51,0.42
2024-03-23 16:00:00,6249.6,228.59,207.06,858.66,3320.49,5.29,0.35
2024-03-23 17:00:00,6596.8,48.22,75.12,858.66,3320.49,4.93,0.38
2024-03-23 18:00:00,6857.2,2.34,3.14,858.66,3320.49,4.44,0.39
2024-03-23 19:00:00,6763.6,0.0,0.0,858.66,3320.49,3.85,0.39
2024-03-23 20:00:00,6473.6,0.0,0.0,858.66,3320.49,3.18,0.38
2024-03-23 21:00:00,6103.6,0.0,0.0,858.66,3320.49,2.46,0.37
2024-03-23 22:00:00,6007.6,0.0,0.0,858.66,3320.49,1.7,0.33
2024-03-23 23:00:00,5640.4,0.0,0.0,858.66,3320.49,0.94,0.29
2024-03-24 00:00:00,5330.8,0.0,0.0,799.18,3197.94,0.21,0.26
2024-03-24 01:00:00,5038.0,0.0,0.0,799.18,3197.94,-0.46,0.22
2024-03-24 02:00:00,4939.6,0.0,0.0,799.18,3197.94,-1.04,0.18
2024-03-24 03:00:00,4844.4,0.0,0.0,799.18,3197.94,-1.53,0.18
2024-03-24 04:00:00,4759.2,0.0,0.0,799.18,3197.94,-1.89,0.17
2024-03-24 05:00:00,4867.2,0.26,0.26,799.18,3197.94,-2.11,0.17
2024-03-24 06:00:00,5103.2,133.15,47.76,799.18,3197.94,-2.18,0.14
2024-03-24 07:00:00,5393.2,417.9,179.03,799.18,3197.94,0.06,0.15
2024-03-24 08:00:00,5660.4,576.44,334.02,799.18,3197.94,1.23,0.22
2024-03-24 09:00:00,5928.0,643.94,475.35,799.18,3197.94,2.47,0.28
2024-03-24 10:00:00,5986.4,665.83,581.17,799.18,3197.94,3.68,0.33
2024-03-24 11:00:00,6032.4,667.32,635.88,799.18,3197.94,4.75,0.37
2024-03-24 12:00:00,5921.2,639.31,642.25,799.18,3197.94,5.58,0.39
2024-03-24 13:00:00,5717.2,598.14,590.12,799.18,3197.94,6.12,0.39
2024-03-24 14:00:00,5575.2,538.73,494.89,799.18,3197.94,6.3,0.36
2024-03-24 15:00:00,5542.8,462.98,366.57,799.18,3197.94,6.21,0.27
2024-03-24 16:00:00,5673.6,313.74,221.78,799.18,3197.94,5.95,0.2
2024-03-24 17:00:00,6081.6,61.51,81.26,799.18,3197.94,5.53,0.23
2024-03-24 18:00:00,6540.4,2.78,3.66,799.18,3197.94,4.96,0.25
2024-03-24 19:00:00,6620.8,0.0,0.0,799.18,3197.94,4.28,0.25
2024-03-24 20:00:00,6453.2,0.0,0.0,799.18,3197.94,3.49,0.24
2024-03-24 21:00:00,6176.8,0.0,0.0,799.18,3197.94,2.63,0.22
2024-03-24 22:00:00,6086.8,0.0,0.0,799.18,3197.94,1.75,0.14
2024-03-24 23:00:00,5772.0,0.0,0.0,799.18,3197.94,0.86,0.09
2024-03-25 00:00:00,5652.0,0.0,0.0,747.45,3098.19,0.01,0.05
2024-03-25 01:00:00,5392.4,0.0,0.0,747.45,3098.19,-0.78,0.04
2024-03-25 02:00:00,5389.6,0.0,0.0,747.45,3098.19,-1.47,0.04
2024-03-25 03:00:00,5255.6,0.0,0.0,747.45,3098.19,-2.04,0.04
2024-03-25 04:00:00,5300.8,0.0,0.0,747.45,3098.19,-2.45,0.04
2024-03-25 05:00:00,5832.4,0.48,0.48,747.45,3098.19,-2.72,0.04
2024-03-25 06:00:00,6943.6,274.32,58.42,747.45,3098.19,-2.8,0.04
2024-03-25 07:00:00,7808.0,596.97,209.11,747.45,3098.19,0.45,0.04
2024-03-25 08:00:00,8027.2,730.86,385.45,747.45,3098.19,2.15,0.05
2024-03-25 09:00:00,7760.4,809.18,546.36,747.45,3098.19,3.96,0.06
2024-03-25 10:00:00,7424.4,839.88,666.1,747.45,3098.19,5.71,0.07
2024-03-25 11:00:00,7176.0,862.72,726.18,747.45,3098.19,7.26,0.07
2024-03-25 12:00:00,7036.8,854.17,730.19,747.45,3098.19,8.47,0.08
2024-03-25 13:00:00,6823.6,834.04,672.91,747.45,3098.19,9.25,0.07
2024-03-25 14:00:00,6741.6,775.68,564.55,747.45,3098.19,9.51,0.07
2024-03-25 15:00:00,6840.8,678.51,418.23,747.45,3098.19,9.4,0.05
2024-03-25 16:00:00,7078.4,490.87,254.29,747.45,3098.19,9.07,0.04
2024-03-25 17:00:00,7457.2,136.05,94.58,747.45,3098.19,8.53,0.04
2024-03-25 18:00:00,7858.0,2.64,4.58,747.45,3098.19,7.8,0.05
2024-03-25 19:00:00,7914.4,0.0,0.0,747.45,3098.19,6.92,0.06
2024-03-25 20:00:00,7547.6,0.0,0.0,747.45,3098.19,5.92,0.06
2024-03-25 21:00:00,7056.4,0.0,0.0,747.45,3098.19,4.83,0.05
2024-03-25 22:00:00,6778.8,0.0,0.0,747.45,3098.19,3.69,0.04
2024-03-25 23:00:00,6325.6,0.0,0.0,747.45,3098.19,2.55,0.02
2024-03-26 00:00:00,5973.2,0.0,0.0,702.45,2975.76,1.46,0.02
2024-03-26 01:00:00,5664.0,0.0,0.0,702.45,2975.76,0.46,0.01
2024-03-26 02:00:00,5547.2,0.0,0.0,702.45,2975.76,-0.43,0.01
2024-03-26 03:00:00,5476.4,0.0,0.0,702.45,2975.76,-1.15,0.01
2024-03-26 04:00:00,5563.2,0.0,0.0,702.45,2975.76,-1.69,0.01
2024-03-26 05:00:00,6065.6,0.72,0.72,702.45,2975.76,-2.02,0.01
2024-03-26 06:00:00,7042.0,323.74,62.42,702.45,2975.76,-2.13,0.01
2024-03-26 07:00:00,7772.0,631.55,214.0,702.45,2975.76,1.84,0.01
2024-03-26 08:00:00,7967.6,764.94,392.59,702.45,2975.76,3.91,0.02
2024-03-26 09:00:00,7693.2,840.4,555.3,702.45,2975.76,6.11,0.03
2024-03-26 10:00:00,7380.4,879.89,677.95,702.45,2975.76,8.25,0.04
2024-03-26 11:00:00,7180.0,892.62,735.91,702.45,2975.76,10.14,0.04
2024-03-26 12:00:00,6852.0,910.39,739.12,702.45,2975.76,11.62,0.05
2024-03-26 13:00:00,6690.0,879.94,680.33,702.45,2975.76,12.57,0.05
2024-03-26 14:00:00,6602.8,799.12,571.08,702.45,2975.76,12.89,0.04
2024-03-26 15:00:00,6732.8,703.34,422.73,702.45,2975.76,12.75,0.03
2024-03-26 16:00:00,7054.0,519.94,259.16,702.45,2975.76,12.36,0.02
2024-03-26 17:00:00,7503.6,169.61,98.29,702.45,2975.76,11.72,0.02
2024-03-26 18:00:00,7927.6,3.22,5.27,702.45,2975.76,10.86,0.03
2024-03-26 19:00:00,7992.0,0.0,0.0,702.45,2975.76,9.81,0.02
2024-03-26 20:00:00,7632.4,0.0,0.0,702.45,2975.76,8.61,0.02
2024-03-26 21:00:00,7097.6,0.0,0.0,702.45,2975.76,7.31,0.02
2024-03-26 22:00:00,6808.0,0.0,0.0,702.45,2975.76,5.96,0.01
2024-03-26 23:00:00,6344.8,0.0,0.0,702.45,2975.76,4.61,0.01
2024-03-27 00:00:00,5960.8,0.0,0.0,676.47,2885.09,3.31,0.0
2024-03-27 01:00:00,5710.0,0.0,0.0,676.47,2885.09,2.11,0.0
2024-03-27 02:00:00,5594.0,0.0,0.0,676.47,2885.09,1.06,0.0
2024-03-27 03:00:00,5519.2,0.0,0.0,676.47,2885.09,0.2,0.0
2024-03-27 04:00:00,5545.2,0.0,0.0,676.47,2885.09,-0.44,0.0
2024-03-27 05:00:00,6017.6,0.99,0.99,676.47,2885.09,-0.84,0.0
2024-03-27 06:00:00,6968.0,354.53,64.63,676.47,2885.09,-0.97,0.0
2024-03-27 07:00:00,7762.4,629.53,214.09,676.47,2885.09,2.93,0.0
2024-03-27 08:00:00,8026.8,743.61,387.81,676.47,2885.09,4.97,0.0
2024-03-27 09:00:00,7772.8,809.02,547.0,676.47,2885.09,7.13,0.01
2024-03-27 10:00:00,7463.6,843.71,666.42,676.47,2885.09,9.23,0.01
2024-03-27 11:00:00,7179.6,852.23,722.54,676.47,2885.09,11.09,0.01
2024-03-27 12:00:00,6814.4,842.53,723.49,676.47,2885.09,12.54,0.02
2024-03-27 13:00:00,6665.6,812.53,666.02,676.47,2885.09,13.47,0.02
2024-03-27 14:00:00,6590.4,752.88,560.43,676.47,2885.09,13.79,0.01
2024-03-27 15:00:00,6753.2,668.9,416.4,676.47,2885.09,13.66,0.01
2024-03-27 16:00:00,7037.6,506.87,257.42,676.47,2885.09,13.28,0.0
2024-03-27 17:00:00,7410.0,177.27,99.68,676.47,2885.09,12.66,0.0
2024-03-27 18:00:00,7838.0,3.77,5.83,676.47,2885.09,11.84,0.0
2024-03-27 19:00:00,7890.8,0.0,0.0,676.47,2885.09,10.83,0.01
2024-03-27 20:00:00,7556.0,0.0,0.0,676.47,2885.09,9.68,0.0
2024-03-27 21:00:00,7032.8,0.0,0.0,676.47,2885.09,8.43,0.0
2024-03-27 22:00:00,6701.6,0.0,0.0,676.47,2885.09,7.13,0.0
2024-03-27 23:00:00,6226.4,0.0,0.0,676.47,2885.09,5.84,0.0
2024-03-28 00:00:00,5826.8,0.0,0.0,1109.37,3386.35,4.59,0.0
2024-03-28 01:00:00,5520.8,0.0,0.0,1109.37,3386.35,3.44,0.01
2024-03-28 02:00:00,5389.2,0.0,0.0,1109.37,3386.35,2.43,0.01
2024-03-28 03:00:00,5290.0,0.0,0.0,1109.37,3386.35,1.6,0.01
2024-03-28 04:00:00,5362.4,0.0,0.0,1109.37,3386.35,0.99,0.01
2024-03-28 05:00:00,5854.8,1.34,1.34,1109.37,3386.35,0.61,0.01
2024-03-28 06:00:00,6868.4,154.93,67.35,1109.37,3386.35,0.48,0.01
2024-03-28 07:00:00,7626.8,501.85,215.23,1109.37,3386.35,4.43,0.01
2024-03-28 08:00:00,7912.8,655.32,384.84,1109.37,3386.35,6.49,0.02
2024-03-28 09:00:00,7725.2,732.51,539.54,1109.37,3386.35,8.68,0.02
2024-03-28 10:00:00,7498.4,766.41,655.64,1109.37,3386.35,10.8,0.03
2024-03-28 11:00:00,7282.4,777.98,709.54,1109.37,3386.35,12.68,0.04
2024-03-28 12:00:00,7187.6,761.78,710.03,1109.37,3386.35,14.15,0.05
2024-03-28 13:00:00,7111.6,735.3,653.9,1109.37,3386.35,15.08,0.05
2024-03-28 14:00:00,7108.8,684.05,550.85,1109.37,3386.35,15.4,0.04
2024-03-28 15:00:00,7138.8,605.45,411.4,1109.37,3386.35,15.28,0.02
2024-03-28 16:00:00,7314.0,417.73,255.25,1109.37,3386.35,14.89,0.01
2024-03-28 17:00:00,7543.6,64.89,100.59,1109.37,3386.35,14.27,0.02
2024-03-28 18:00:00,7820.8,4.05,6.31,1109.37,3386.35,13.43,0.02
2024-03-28 19:00:00,7867.2,0.0,0.0,1109.37,3386.35,12.42,0.02
2024-03-28 20:00:00,7585.6,0.0,0.0,1109.37,3386.35,11.25,0.02
2024-03-28 21:00:00,7053.2,0.0,0.0,1109.37,3386.35,9.99,0.02
2024-03-28 22:00:00,6735.2,0.0,0.0,1109.37,3386.35,8.68,0.03
2024-03-28 23:00:00,6253.6,0.0,0.0,1109.37,3386.35,7.37,0.04
2024-03-29 00:00:00,5868.4,0.0,0.0,1193.2,3514.39,6.1,0.05
2024-03-29 01:00:00,5515.2,0.0,0.0,1193.2,3514.39,4.94,0.07
2024-03-29 02:00:00,5372.8,0.0,0.0,1193.2,3514.39,3.92,0.09
2024-03-29 03:00:00,5284.4,0.0,0.0,1193.2,3514.39,3.08,0.09
2024-03-29 04:00:00,5440.4,0.0,0.0,1193.2,3514.39,2.47,0.09
2024-03-29 05:00:00,5809.6,1.73,1.73,1193.2,3514.39,2.08,0.09
2024-03-29 06:00:00,6757.2,173.31,69.06,1193.2,3514.39,1.96,0.08
2024-03-29 07:00:00,7488.4,484.88,212.41,1193.2,3514.39,6.0,0.09
2024-03-29 08:00:00,7800.8,635.03,376.11,1193.2,3514.39,8.12,0.13
2024-03-29 09:00:00,7722.0,707.28,524.55,1193.2,3514.39,10.36,0.16
2024-03-29 10:00:00,7476.4,733.09,636.22,1193.2,3514.39,12.54,0.19
2024-03-29 11:00:00,7168.8,736.22,687.13,1193.2,3514.39,14.47,0.22
2024-03-29 12:00:00,6752.4,708.03,684.85,1193.2,3514.39,15.98,0.24
2024-03-29 13:00:00,6462.8,678.39,628.63,1193.2,3514.39,16.94,0.24
2024-03-29 14:00:00,6360.8,634.49,529.77,1193.2,3514.39,17.27,0.22
2024-03-29 15:00:00,6363.6,566.55,395.73,1193.2,3514.39,17.13,0.16
2024-03-29 16:00:00,6674.8,385.09,246.46,1193.2,3514.39,16.73,0.11
2024-03-29 17:00:00,7064.0,57.59,98.91,1193.2,3514.39,16.08,0.13
2024-03-29 18:00:00,7440.4,4.42,6.78,1193.2,3514.39,15.2,0.15
2024-03-29 19:00:00,7460.0,0.0,0.0,1193.2,3514.39,14.14,0.15
2024-03-29 20:00:00,7140.4,0.0,0.0,1193.2,3514.39,12.92,0.15
2024-03-29 21:00:00,6629.6,0.0,0.0,1193.2,3514.39,11.61,0.14
2024-03-29 22:00:00,6344.0,0.0,0.0,1193.2,3514.39,10.24,0.11
2024-03-29 23:00:00,5944.8,0.0,0.0,1193.2,3514.39,8.87,0.09
2024-03-30 00:00:00,5540.4,0.0,0.0,1183.85,3491.67,7.55,0.07
2024-03-30 01:00:00,5245.2,0.0,0.0,1183.85,3491.67,6.33,0.07
2024-03-30 02:00:00,5046.8,0.0,0.0,1183.85,3491.67,5.27,0.09
2024-03-30 03:00:00,4916.4,0.0,0.0,1183.85,3491.67,4.39,0.09
2024-03-30 04:00:00,4898.4,0.0,0.0,1183.85,3491.67,3.74,0.08
2024-03-30 05:00:00,5095.2,2.19,2.19,1183.85,3491.67,3.34,0.08
2024-03-30 06:00:00,5424.4,212.45,71.99,1183.85,3491.67,3.21,0.06
2024-03-30 07:00:00,5763.2,504.8,215.26,1183.85,3491.67,7.13,0.07
2024-03-30 08:00:00,6094.8,636.4,377.44,1183.85,3491.67,9.18,0.12
2024-03-30 09:00:00,6382.4,706.12,524.63,1183.85,3491.67,11.35,0.16
2024-03-30 10:00:00,6305.2,727.32,630.96,1183.85,3491.67,13.46,0.2
2024-03-30 11:00:00,6186.8,731.24,679.96,1183.85,3491.67,15.33,0.22
2024-03-30 12:00:00,6012.0,702.88,678.21,1183.85,3491.67,16.79,0.24
2024-03-30 13:00:00,5648.4,676.84,622.87,1183.85,3491.67,17.72,0.24
2024-03-30 14:00:00,5437.6,633.65,525.67,1183.85,3491.67,18.04,0.22
2024-03-30 15:00:00,5429.2,565.68,393.98,1183.85,3491.67,17.91,0.17
2024-03-30 16:00:00,5669.6,383.07,246.05,1183.85,3491.67,17.51,0.11
2024-03-30 17:00:00,6149.2,66.67,99.88,1183.85,3491.67,16.87,0.13
2024-03-30 18:00:00,6485.6,4.29,7.32,1183.85,3491.67,16.01,0.15
2024-03-30 19:00:00,6445.6,0.0,0.0,1183.85,3491.67,14.95,0.14
2024-03-30 20:00:00,6247.6,0.0,0.0,1183.85,3491.67,13.75,0.13
2024-03-30 21:00:00,5892.4,0.0,0.0,1183.85,3491.67,12.45,0.12
2024-03-30 22:00:00,5775.2,0.0,0.0,1183.85,3491.67,11.09,0.12
2024-03-30 23:00:00,5436.4,0.0,0.0,1183.85,3491.67,9.73,0.12
2024-03-31 00:00:00,5062.8,0.0,0.0,1239.15,3426.71,8.43,0.11
2024-03-31 01:00:00,4743.6,0.0,0.0,1239.15,3426.71,7.23,0.12
2024-03-31 02:00:00,4481.6,0.0,0.0,1239.15,3426.71,6.17,0.13
2024-03-31 03:00:00,4485.6,0.0,0.0,1239.15,3426.71,5.31,0.13
2024-03-31 04:00:00,4538.0,0.0,0.0,1239.15,3426.71,4.67,0.13
2024-03-31 05:00:00,4717.2,2.68,2.68,1239.15,3426.71,4.27,0.12
2024-03-31 06:00:00,4962.0,233.11,74.16,1239.15,3426.71,4.14,0.09
2024-03-31 07:00:00,5267.2,505.3,216.06,1239.15,3426.71,7.89,0.11
2024-03-31 08:00:00,5444.0,636.5,374.97,1239.15,3426.71,9.86,0.18
2024-03-31 09:00:00,5436.4,707.52,520.61,1239.15,3426.71,11.94,0.24
2024-03-31 10:00:00,5485.6,724.5,625.76,1239.15,3426.71,13.97,0.29
2024-03-31 11:00:00,5349.6,719.3,672.69,1239.15,3426.71,15.76,0.33
2024-03-31 12:00:00,5027.6,684.57,670.0,1239.15,3426.71,17.16,0.36
2024-03-31 13:00:00,4869.6,650.38,614.12,1239.15,3426.71,18.05,0.36
2024-03-31 14:00:00,4841.6,610.04,518.37,1239.15,3426.71,18.36,0.34
2024-03-31 15:00:00,4962.0,553.63,387.22,1239.15,3426.71,18.22,0.26
2024-03-31 16:00:00,5218.8,372.61,242.98,1239.15,3426.71,17.81,0.18
2024-03-31 17:00:00,5763.2,63.88,100.25,1239.15,3426.71,17.16,0.2
2024-03-31 18:00:00,5965.2,4.66,8.05,1239.15,3426.71,16.27,0.23
2024-03-31 19:00:00,5973.2,0.0,0.0,1239.15,3426.71,15.19,0.22
2024-03-31 20:00:00,5676.8,0.0,0.0,1239.15,3426.71,13.97,0.2
2024-03-31 21:00:00,5675.6,0.0,0.0,1239.15,3426.71,12.63,0.19
2024-03-31 22:00:00,5346.8,0.0,0.0,1239.15,3426.71,11.25,0.16
2024-03-31 23:00:00,5110.0,0.0,0.0,1239.15,3426.71,9.86,0.15
2024-04-01 00:00:00,4790.4,0.0,0.0,1253.96,3336.54,9.18,0.15
2024-04-01 01:00:00,4684.4,0.0,0.0,1253.96,3336.54,8.29,0.16
2024-04-01 02:00:00,4582.0,0.0,0.0,1253.96,3336.54,7.51,0.17
2024-04-01 03:00:00,4580.4,0.0,0.0,1253.96,3336.54,6.87,0.17
2024-04-01 04:00:00,4706.8,0.0,0.0,1253.96,3336.54,6.39,0.17
2024-04-01 05:00:00,4943.6,2.64,2.64,1253.96,3336.54,6.1,0.16
2024-04-01 06:00:00,5193.2,70.23,56.46,1253.96,3336.54,6.0,0.13
