ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07232011 04:00,20180,7654,53.3
1,07232011 05:00,20092,7523,44.71
1,07232011 06:00,20153,7418,52.33
1,07232011 07:00,21046,7720,57.9
1,07232011 08:00,22700,8259,74.61
1,07232011 09:00,24762,8779,84.98
1,07232011 10:00,26774,9281,97.76
1,07232011 11:00,28325,9627,127.38
1,07232011 12:00,29397,9831,140.29
1,07232011 13:00,30109,9888,157.55
1,07232011 14:00,30519,9915,161.99
1,07232011 15:00,30681,9918,170.94
1,07232011 16:00,30686,9824,174.07
1,07232011 17:00,30531,9799,170.93
1,07232011 18:00,30088,9803,142.24
1,07232011 19:00,29210,9676,120.76
1,07232011 20:00,28589,9653,118.34
1,07232011 21:00,28393,9735,112.26
1,07232011 22:00,27173,9603,103.5
1,07232011 23:00,25564,9309,102.9
1,07242011 00:00,24889,9182,66.52
1,07242011 01:00,22706,8520,60.39
1,07242011 02:00,20943,7941,56.83
1,07242011 03:00,19759,7540,55.65
1,07242011 04:00,19078,7288,49.94
1,07242011 05:00,18783,7108,47
1,07242011 06:00,18540,6970,47.27
1,07242011 07:00,19277,7219,51.72
1,07242011 08:00,20768,7676,58.28
1,07242011 09:00,22548,8155,64.18
1,07242011 10:00,24259,8660,71.94
1,07242011 11:00,25570,9011,78.81
1,07242011 12:00,26440,9207,90.15
1,07242011 13:00,26899,9253,93.66
1,07242011 14:00,27089,9266,99.49
1,07242011 15:00,27084,9234,102.23
1,07242011 16:00,27004,9107,99.34
1,07242011 17:00,26896,9073,93.24
1,07242011 18:00,26634,9102,80.11
1,07242011 19:00,26051,9013,79.3
1,07242011 20:00,25735,9013,78.14
1,07242011 21:00,25733,9093,76.76
1,07242011 22:00,24571,8910,71.74
1,07242011 23:00,22968,8517,60.67
1,07252011 00:00,21856,8239,56.56
1,07252011 01:00,20478,7771,50.04
1,07252011 02:00,19232,7238,48.89
1,07252011 03:00,18510,6917,41.56
1,07252011 04:00,18381,6850,41.4
1,07252011 05:00,18968,7077,48.75
1,07252011 06:00,19991,7453,50.31
1,07252011 07:00,21964,8121,54.56
1,07252011 08:00,23695,8661,63.73
1,07252011 09:00,25099,9126,80.42
1,07252011 10:00,26254,9440,84.89
1,07252011 11:00,27046,9617,86.64
1,07252011 12:00,27489,9680,81
1,07252011 13:00,27735,9714,88.13
1,07252011 14:00,27892,9735,93.34
1,07252011 15:00,27914,9741,102.02
1,07252011 16:00,27865,9662,96
1,07252011 17:00,27730,9607,88.52
1,07252011 18:00,27242,9355,79.8
1,07252011 19:00,26587,9108,77.14
1,07252011 20:00,26059,8910,77.94
1,07252011 21:00,25706,8779,69.17
1,07252011 22:00,24185,8419,65.57
1,07252011 23:00,22271,7890,58.99
1,07262011 00:00,20124,7223,57.48
1,07262011 01:00,18993,6860,41.86
1,07262011 02:00,18158,6618,41.46
1,07262011 03:00,17692,6480,41.21
1,07262011 04:00,17627,6452,41.22
1,07262011 05:00,18147,6625,41.18
1,07262011 06:00,19123,7038,46.06
1,07262011 07:00,21061,7716,55.16
1,07262011 08:00,22849,8332,59.74
1,07262011 09:00,24267,8849,67.3
1,07262011 10:00,25411,9203,71.35
1,07262011 11:00,26241,9422,72.56
1,07262011 12:00,26757,9529,80.8
1,07262011 13:00,27120,9622,95.9
1,07262011 14:00,27420,9711,100.08
1,07262011 15:00,27545,9769,104.65
1,07262011 16:00,27559,9751,113.71
1,07262011 17:00,27447,9723,92.08
1,07262011 18:00,26883,9458,81.65
1,07262011 19:00,26109,9168,88.71
1,07262011 20:00,25638,8981,84.75
1,07262011 21:00,25300,8868,69.19
1,07262011 22:00,23798,8527,66.5
1,07262011 23:00,21940,8033,57.77
1,07272011 00:00,20006,7515,47.43
1,07272011 01:00,18575,6895,44.06
1,07272011 02:00,17548,6478,37.13
1,07272011 03:00,16962,6243,35.47
1,07272011 04:00,16865,6192,35.3
1,07272011 05:00,17430,6402,36.88
1,07272011 06:00,18455,6819,39.91
1,07272011 07:00,20390,7506,48.2
1,07272011 08:00,22178,8140,50.18
1,07272011 09:00,23518,8644,53.07
1,07272011 10:00,24566,8963,60.69
1,07272011 11:00,25336,9149,64.89
1,07272011 12:00,25814,9238,65.62
1,07272011 13:00,26170,9316,71.31
1,07272011 14:00,26482,9390,73.77
1,07272011 15:00,26665,9451,80.54
1,07272011 16:00,26734,9429,85.5
1,07272011 17:00,26697,9412,73.91
1,07272011 18:00,26216,9159,66.57
1,07272011 19:00,25502,8882,64.09
1,07272011 20:00,25106,8692,62.6
1,07272011 21:00,24805,8580,59.75
1,07272011 22:00,23301,8254,56.5
1,07272011 23:00,21430,7770,51.2
1,07282011 00:00,19478,7066,47.4
1,07282011 01:00,18537,6780,41.23
1,07282011 02:00,17682,6482,39.33
1,07282011 03:00,17191,6318,36.41
1,07282011 04:00,17112,6280,36.61
1,07282011 05:00,17631,6468,38.25
1,07282011 06:00,18700,6920,39.75
1,07282011 07:00,20718,7642,47.96
1,07282011 08:00,22633,8322,53.01
1,07282011 09:00,24053,8855,55.89
1,07282011 10:00,25149,9195,61.24
1,07282011 11:00,25917,9385,70.09
1,07282011 12:00,26379,9480,77.78
1,07282011 13:00,26705,9566,95.73
1,07282011 14:00,27008,9642,102.17
1,07282011 15:00,27160,9682,110.99
1,07282011 16:00,27211,9644,119.64
1,07282011 17:00,27132,9583,107.19
1,07282011 18:00,26559,9250,86.12
1,07282011 19:00,25765,8910,69.99
1,07282011 20:00,25301,8671,67.74
1,07282011 21:00,24992,8535,64.44
1,07282011 22:00,23430,8177,62.7
1,07282011 23:00,21490,7671,54.37
1,07292011 00:00,19689,7140,47.49
1,07292011 01:00,18682,6811,41.88
1,07292011 02:00,18230,6624,39.17
1,07292011 03:00,17980,6523,37.22
1,07292011 04:00,17936,6506,37.38
1,07292011 05:00,18384,6691,39.51
1,07292011 06:00,19498,7176,42.69
1,07292011 07:00,21473,7890,50.21
1,07292011 08:00,23369,8539,57.43
1,07292011 09:00,24847,9065,59.52
1,07292011 10:00,25963,9410,67.18
1,07292011 11:00,26733,9602,78.39
1,07292011 12:00,27142,9685,100.72
1,07292011 13:00,27406,9761,135.57
1,07292011 14:00,27608,9822,147.74
1,07292011 15:00,27692,9861,161.06
1,07292011 16:00,27670,9852,163.76
1,07292011 17:00,27435,9767,139.82
1,07292011 18:00,26720,9408,105.31
1,07292011 19:00,25828,9071,80.57
1,07292011 20:00,25292,8832,81.91
1,07292011 21:00,24967,8658,70.93
1,07292011 22:00,23626,8320,62.69
1,07292011 23:00,21957,7880,58.91
1,07302011 00:00,19801,7206,56.47
1,07302011 01:00,18988,6936,48.85
1,07302011 02:00,18176,6678,39.23
1,07302011 03:00,17638,6507,36.8
1,07302011 04:00,17380,6407,36.4
1,07302011 05:00,17400,6367,35.74
1,07302011 06:00,17420,6368,37.47
1,07302011 07:00,18260,6637,42.43
1,07302011 08:00,19781,7071,49.53
1,07302011 09:00,21521,7529,59.79
1,07302011 10:00,23000,7941,64.73
1,07302011 11:00,24026,8218,72.13
1,07302011 12:00,24577,8345,73.47
1,07302011 13:00,24831,8390,83.26
1,07302011 14:00,24996,8419,89.55
1,07302011 15:00,25082,8418,91.44
1,07302011 16:00,25053,8366,96.62
1,07302011 17:00,24924,8320,89.76
1,07302011 18:00,24576,8255,73.94
1,07302011 19:00,23976,8153,66.86
1,07302011 20:00,23712,8115,68.68
1,07302011 21:00,23619,8108,65.13
1,07302011 22:00,22565,7942,63.34
1,07302011 23:00,21262,7685,57.28
1,07312011 00:00,20386,7429,54.42
1,07312011 01:00,19330,7101,48.06
1,07312011 02:00,18236,6765,44.91
1,07312011 03:00,17454,6530,42.11
1,07312011 04:00,17005,6363,37
1,07312011 05:00,16833,6250,33.84
1,07312011 06:00,16629,6175,33.5
1,07312011 07:00,17242,6361,38.44
1,07312011 08:00,18572,6731,41.25
1,07312011 09:00,20181,7139,44.66
1,07312011 10:00,21661,7549,51.98
1,07312011 11:00,22785,7830,53.58
1,07312011 12:00,23496,7996,60.45
1,07312011 13:00,23952,8083,62.38
1,07312011 14:00,24247,8125,62.53
1,07312011 15:00,24425,8119,67.17
1,07312011 16:00,24481,8053,75.65
1,07312011 17:00,24463,8007,64.27
1,07312011 18:00,24203,7954,62.35
1,07312011 19:00,23697,7871,60.13
1,07312011 20:00,23623,7887,67.52
1,07312011 21:00,23573,7928,65.28
1,07312011 22:00,22394,7760,56.26
1,07312011 23:00,20899,7441,51.91
1,08012011 0:00,19471,7095,50.98
1,08012011 1:00,18636,6764,46.62
1,08012011 2:00,18202,6691,37.25
1,08012011 3:00,17922,6651,37.08
1,08012011 4:00,17899,6636,39.34
1,08012011 5:00,18350,6788,42.07
1,08012011 6:00,19363,7233,46.47
1,08012011 7:00,21186,7844,51.04
1,08012011 8:00,23081,8443,53.67
1,08012011 9:00,24564,8950,57.65
1,08012011 10:00,25756,9307,65.7
1,08012011 11:00,26753,9563,74.37
1,08012011 12:00,27470,9747,78.77
1,08012011 13:00,28098,9892,104.51
1,08012011 14:00,28572,10009,117.91
1,08012011 15:00,28896,10111,128.18
1,08012011 16:00,29080,10153,129.12
1,08012011 17:00,28906,10061,110.18
1,08012011 18:00,28077,9652,80.88
1,08012011 19:00,27023,9291,70
1,08012011 20:00,26581,9143,70.4
1,08012011 21:00,26211,9021,65.4
1,08012011 22:00,24686,8698,56.63
1,08012011 23:00,22794,8205,54.86
1,08022011 0:00,21150,7768,59.06
1,08022011 1:00,20015,7354,45.4
1,08022011 2:00,19092,7116,37.44
1,08022011 3:00,18482,6956,35.5
1,08022011 4:00,18353,6896,35.72
1,08022011 5:00,18794,7015,38.71
1,08022011 6:00,19624,7360,43.18
1,08022011 7:00,21294,7901,49.62
1,08022011 8:00,22950,8418,52.14
1,08022011 9:00,24286,8862,57.5
1,08022011 10:00,25406,9187,64.98
1,08022011 11:00,26334,9424,70.25
1,08022011 12:00,26974,9592,73.45
1,08022011 13:00,27555,9695,84.19
1,08022011 14:00,27968,9786,100
1,08022011 15:00,28286,9891,113.73
1,08022011 16:00,28469,9935,120.22
1,08022011 17:00,28262,9859,101.63
1,08022011 18:00,27432,9499,87.33
1,08022011 19:00,26401,9172,70.03
1,08022011 20:00,26000,9055,69.94
1,08022011 21:00,25639,8956,64.07
1,08022011 22:00,24198,8670,55.55
1,08022011 23:00,22425,8233,58.9
1,08032011 0:00,20939,7657,43.29
1,08032011 1:00,19345,7152,39.27
1,08032011 2:00,18227,6784,37.71
1,08032011 3:00,17520,6549,37.21
1,08032011 4:00,17372,6474,37.16
1,08032011 5:00,17905,6643,40.24
1,08032011 6:00,18734,6983,40.94
1,08032011 7:00,20333,7520,47.88
1,08032011 8:00,21768,7960,50.44
1,08032011 9:00,22892,8331,55.38
1,08032011 10:00,23793,8586,59.01
1,08032011 11:00,24446,8733,62.91
1,08032011 12:00,24844,8809,64.77
1,08032011 13:00,25238,8854,71.9
1,08032011 14:00,25526,8901,77.61
1,08032011 15:00,25712,8947,83.97
1,08032011 16:00,25890,8987,83.33
1,08032011 17:00,25762,8931,77.03
1,08032011 18:00,25104,8597,74.14
1,08032011 19:00,24322,8320,60.8
1,08032011 20:00,24110,8220,61.76
1,08032011 21:00,23860,8106,62.81
1,08032011 22:00,22604,7856,56.33
1,08032011 23:00,20986,7457,49.62
1,08042011 0:00,19183,7066,45.51
1,08042011 1:00,18045,6602,37.8
1,08042011 2:00,17313,6327,32.91
1,08042011 3:00,16853,6158,32.84
1,08042011 4:00,16777,6113,32.03
1,08042011 5:00,17281,6291,37.81
1,08042011 6:00,18251,6689,38.52
1,08042011 7:00,19932,7263,45.97
1,08042011 8:00,21475,7749,49.27
1,08042011 9:00,22668,8151,50.94
1,08042011 10:00,23685,8437,55.86
1,08042011 11:00,24468,8639,62.52
1,08042011 12:00,24992,8774,61.6
1,08042011 13:00,25483,8856,63.55
1,08042011 14:00,25811,8927,67.27
1,08042011 15:00,26067,9003,68.69
1,08042011 16:00,26230,9048,73.8
1,08042011 17:00,26036,8972,68.7
1,08042011 18:00,25332,8635,70.84
1,08042011 19:00,24491,8328,61.36
1,08042011 20:00,24191,8189,68.55
1,08042011 21:00,23907,8064,58.47
1,08042011 22:00,22566,7782,54.06
1,08042011 23:00,20892,7365,49.81
1,08052011 0:00,19117,6929,43.19
1,08052011 1:00,17958,6491,38.78
1,08052011 2:00,17240,6244,36.03
1,08052011 3:00,16801,6089,33.16
1,08052011 4:00,16697,6041,33.16
1,08052011 5:00,17158,6206,35.88
1,08052011 6:00,18081,6628,39.36
1,08052011 7:00,19809,7239,43.35
1,08052011 8:00,21517,7801,47.05
1,08052011 9:00,22862,8264,51.46
1,08052011 10:00,23989,8601,66.6
1,08052011 11:00,24861,8840,61.73
1,08052011 12:00,25471,8999,63.13
1,08052011 13:00,26028,9102,70.57
1,08052011 14:00,26391,9175,80.76
1,08052011 15:00,26660,9250,88.43
1,08052011 16:00,26767,9272,96.24
1,08052011 17:00,26452,9153,74.8
1,08052011 18:00,25583,8754,61
1,08052011 19:00,24521,8367,56.02
1,08052011 20:00,24074,8181,57.1
1,08052011 21:00,23799,8058,54.14
1,08052011 22:00,22586,7777,51.99
1,08052011 23:00,21048,7392,46.93
1,08062011 0:00,19096,6712,45.74
1,08062011 1:00,18190,6481,42.38
1,08062011 2:00,17427,6259,37.93
1,08062011 3:00,16916,6105,34.81
1,08062011 4:00,16670,6014,33.13
1,08062011 5:00,16712,5983,33.71
1,08062011 6:00,16740,5996,32.71
1,08062011 7:00,17461,6217,35.14
1,08062011 8:00,18851,6583,39.71
1,08062011 9:00,20493,7003,45.56
1,08062011 10:00,21934,7402,49.95
1,08062011 11:00,22980,7705,56.58
1,08062011 12:00,23621,7876,57.42
1,08062011 13:00,24048,7941,59.29
1,08062011 14:00,24197,7963,59.78
1,08062011 15:00,24283,7970,64.48
1,08062011 16:00,24280,7931,68.9
1,08062011 17:00,24104,7864,60.63
1,08062011 18:00,23663,7758,59.79
1,08062011 19:00,23005,7625,55
1,08062011 20:00,22884,7635,57.89
1,08062011 21:00,22783,7646,56.53
1,08062011 22:00,21808,7492,50.99
1,08062011 23:00,20571,7239,51.05
1,08072011 0:00,19121,6878,48.6
1,08072011 1:00,18378,6624,44.64
1,08072011 2:00,17708,6411,42.01
1,08072011 3:00,17240,6260,42
1,08072011 4:00,17001,6171,37.44
1,08072011 5:00,16992,6128,37.75
1,08072011 6:00,16895,6089,34.27
1,08072011 7:00,17394,6249,38.11
1,08072011 8:00,18618,6579,42.25
1,08072011 9:00,20230,7006,44.27
1,08072011 10:00,21783,7473,46.7
1,08072011 11:00,23022,7872,51.37
1,08072011 12:00,23916,8140,55.88
1,08072011 13:00,24545,8286,57.19
1,08072011 14:00,24842,8374,61.12
1,08072011 15:00,25055,8426,63.79
1,08072011 16:00,25182,8411,66.25
1,08072011 17:00,25102,8355,60.63
1,08072011 18:00,24738,8249,55.84
1,08072011 19:00,24129,8118,55.43
1,08072011 20:00,24048,8163,60
1,08072011 21:00,23921,8204,56
1,08072011 22:00,22722,7995,53.16
1,08072011 23:00,21186,7604,50.65
1,08082011 0:00,19632,7032,50.89
1,08082011 1:00,18486,6730,47.23
1,08082011 2:00,17879,6537,44.66
1,08082011 3:00,17545,6417,41.91
1,08082011 4:00,17499,6402,42.31
1,08082011 5:00,17995,6562,45.13
1,08082011 6:00,19043,6970,47.72
1,08082011 7:00,20891,7618,50.67
1,08082011 8:00,22730,8256,52.45
1,08082011 9:00,24224,8777,57.27
1,08082011 10:00,25510,9159,66.83
1,08082011 11:00,26515,9448,74.62
1,08082011 12:00,27239,9652,76.84
1,08082011 13:00,27837,9805,84.84
1,08082011 14:00,28166,9916,92.8
1,08082011 15:00,28366,10015,120.58
1,08082011 16:00,28420,10048,119.42
1,08082011 17:00,28177,9963,107.88
1,08082011 18:00,27399,9595,74.66
1,08082011 19:00,26369,9210,69.06
1,08082011 20:00,25914,9032,70.1
1,08082011 21:00,25398,8897,63.7
1,08082011 22:00,23764,8525,56.31
1,08082011 23:00,21819,7990,52.47
1,08092011 0:00,20375,7449,47.27
1,08092011 1:00,19160,7091,43.57
1,08092011 2:00,18304,6775,38.17
1,08092011 3:00,17815,6595,38.89
1,08092011 4:00,17726,6560,38.95
1,08092011 5:00,18263,6743,40.56
1,08092011 6:00,19291,7149,41.87
1,08092011 7:00,21015,7780,47.07
1,08092011 8:00,22580,8315,50.17
1,08092011 9:00,23904,8770,55.81
1,08092011 10:00,25062,9092,60.12
1,08092011 11:00,25958,9324,63.94
1,08092011 12:00,26563,9476,70.4
1,08092011 13:00,27110,9598,75.06
1,08092011 14:00,27379,9665,80.11
1,08092011 15:00,27483,9705,82.87
1,08092011 16:00,27491,9698,84.2
1,08092011 17:00,27250,9598,77.71
1,08092011 18:00,26516,9238,69.78
1,08092011 19:00,25635,8910,63.79
1,08092011 20:00,25379,8770,69.31
1,08092011 21:00,24871,8621,61.47
1,08092011 22:00,23300,8248,52.78
1,08092011 23:00,21422,7716,50.61
1,08102011 0:00,19224,6984,50.64
1,08102011 1:00,18401,6799,45.62
1,08102011 2:00,17789,6609,39.24
1,08102011 3:00,17456,6507,36.21
1,08102011 4:00,17407,6484,36.34
1,08102011 5:00,17875,6615,40.64
1,08102011 6:00,18918,7016,43.66
1,08102011 7:00,20564,7618,49.55
1,08102011 8:00,22162,8204,50.67
1,08102011 9:00,23456,8670,60
1,08102011 10:00,24611,9018,59.71
1,08102011 11:00,25534,9286,64.43
1,08102011 12:00,26225,9488,68.78
1,08102011 13:00,26836,9648,75.62
1,08102011 14:00,27181,9759,87.14
1,08102011 15:00,27317,9842,91.6
1,08102011 16:00,27289,9861,95.83
1,08102011 17:00,27013,9794,76.78
1,08102011 18:00,26300,9497,63.62
1,08102011 19:00,25451,9187,60.29
1,08102011 20:00,25242,9063,63.11
1,08102011 21:00,24680,8903,58.92
1,08102011 22:00,23095,8514,49.92
1,08102011 23:00,21292,8014,49.8
1,08112011 0:00,19466,7419,46.06
1,08112011 1:00,17968,6806,45.23
1,08112011 2:00,16867,6339,36.46
1,08112011 3:00,16256,6074,32.72
1,08112011 4:00,16149,6009,32.47
1,08112011 5:00,16693,6188,37.84
1,08112011 6:00,17620,6509,38.35
1,08112011 7:00,19176,7072,46.95
1,08112011 8:00,20611,7597,48.35
1,08112011 9:00,21701,7988,49.39
1,08112011 10:00,22635,8259,53.16
1,08112011 11:00,23357,8449,58.36
1,08112011 12:00,23856,8581,61.15
1,08112011 13:00,24326,8685,66
1,08112011 14:00,24611,8760,66.68
1,08112011 15:00,24736,8816,76.51
1,08112011 16:00,24758,8842,77
1,08112011 17:00,24495,8754,64.07
1,08112011 18:00,23835,8456,58.48
1,08112011 19:00,23118,8191,55.56
1,08112011 20:00,23064,8097,55.48
1,08112011 21:00,22603,7949,51.44
1,08112011 22:00,21211,7627,47.02
1,08112011 23:00,19585,7201,42.88
1,08122011 0:00,18511,6893,41.57
1,08122011 1:00,17056,6292,35.44
1,08122011 2:00,16251,6026,32.78
1,08122011 3:00,15792,5871,31.84
1,08122011 4:00,15718,5830,29.26
1,08122011 5:00,16167,5970,35.29
1,08122011 6:00,17062,6327,36.64
1,08122011 7:00,18627,6904,42.78
1,08122011 8:00,20257,7494,45.74
1,08122011 9:00,21508,7942,49.36
1,08122011 10:00,22589,8266,57.26
1,08122011 11:00,23459,8499,61.31
1,08122011 12:00,24053,8654,65.27
1,08122011 13:00,24581,8765,70.46
1,08122011 14:00,24920,8835,73.23
1,08122011 15:00,25045,8874,81.25
1,08122011 16:00,25041,8877,82.74
1,08122011 17:00,24739,8782,72.08
1,08122011 18:00,24035,8497,61.87
1,08122011 19:00,23236,8226,57.19
1,08122011 20:00,23124,8123,57.43
1,08122011 21:00,22698,7971,54.74
1,08122011 22:00,21498,7682,50.68
1,08122011 23:00,20100,7341,47.29
1,08132011 00:00,18461,6848,46.11
1,08132011 01:00,17011,6235,42.48
1,08132011 02:00,16061,5933,38.81
1,08132011 03:00,15445,5733,35.68
1,08132011 04:00,15178,5613,38.62
1,08132011 05:00,15242,5576,34.8
1,08132011 06:00,15320,5605,32.49
1,08132011 07:00,15966,5841,36.68
1,08132011 08:00,17352,6239,41.49
1,08132011 09:00,18964,6673,46.74
1,08132011 10:00,20442,7082,49.68
1,08132011 11:00,21536,7394,53.17
1,08132011 12:00,22202,7568,55.26
1,08132011 13:00,22673,7639,57.01
1,08132011 14:00,22961,7672,60.98
1,08132011 15:00,23132,7676,63.11
1,08132011 16:00,23150,7635,65.82
1,08132011 17:00,22971,7548,59.59
1,08132011 18:00,22534,7442,56.4
1,08132011 19:00,21956,7345,53.87
1,08132011 20:00,22043,7391,56.96
1,08132011 21:00,21790,7366,54.6
1,08132011 22:00,20757,7193,52.07
1,08132011 23:00,19561,6965,50.82
1,08142011 00:00,18287,6572,49.2
1,08142011 01:00,17342,6244,45.54
1,08142011 02:00,16422,5982,39.78
1,08142011 03:00,15818,5802,38.22
1,08142011 04:00,15494,5679,36.08
1,08142011 05:00,15422,5614,37.95
1,08142011 06:00,15272,5585,38.75
1,08142011 07:00,15759,5755,37.21
1,08142011 08:00,17062,6092,42.32
1,08142011 09:00,18495,6471,46.88
1,08142011 10:00,19749,6845,50.03
1,08142011 11:00,20577,7082,54.14
1,08142011 12:00,21020,7195,56.62
1,08142011 13:00,21224,7220,58.56
1,08142011 14:00,21231,7203,61.08
1,08142011 15:00,21153,7151,64.2
1,08142011 16:00,21102,7096,65.65
1,08142011 17:00,21045,7051,64.19
1,08142011 18:00,20852,7013,57.55
1,08142011 19:00,20560,6982,56.97
1,08142011 20:00,20938,7113,56.8
1,08142011 21:00,20791,7112,53.51
1,08142011 22:00,19690,6905,49.5
1,08142011 23:00,18309,6558,47.02
1,08152011 00:00,16369,5738,39.45
1,08152011 01:00,15970,5691,34.45
1,08152011 02:00,15703,5623,32.22
1,08152011 03:00,15587,5585,30.02
1,08152011 04:00,15589,5569,29.68
1,08152011 05:00,16093,5722,33.19
1,08152011 06:00,17409,6235,37.01
1,08152011 07:00,19129,6897,38.65
1,08152011 08:00,20699,7467,44.83
1,08152011 09:00,21858,7920,48.39
1,08152011 10:00,22803,8219,53.17
1,08152011 11:00,23413,8399,58.64
1,08152011 12:00,23724,8495,65.13
1,08152011 13:00,23986,8565,65.64
1,08152011 14:00,24092,8606,71.04
1,08152011 15:00,24071,8603,80.94
1,08152011 16:00,23997,8572,85.9
1,08152011 17:00,23748,8446,72.26
1,08152011 18:00,23168,8109,62.25
1,08152011 19:00,22557,7835,60.56
1,08152011 20:00,22514,7721,61.79
1,08152011 21:00,21953,7514,51.37
1,08152011 22:00,20448,7124,46.33
1,08152011 23:00,18699,6611,42.83
1,08162011 00:00,17684,6361,44.05
1,08162011 01:00,16833,6088,35.33
1,08162011 02:00,16153,5806,32.93
1,08162011 03:00,15799,5646,30.41
1,08162011 04:00,15745,5602,30.22
1,08162011 05:00,16253,5773,33.14
1,08162011 06:00,17376,6201,38.55
1,08162011 07:00,19080,6844,40.19
1,08162011 08:00,20651,7400,47.6
1,08162011 09:00,21865,7853,50.48
1,08162011 10:00,22879,8162,52.02
1,08162011 11:00,23639,8369,58.06
1,08162011 12:00,24109,8495,60.64
1,08162011 13:00,24525,8584,63.85
1,08162011 14:00,24790,8661,67.92
1,08162011 15:00,24918,8697,71.6
1,08162011 16:00,24931,8702,76.92
1,08162011 17:00,24684,8592,64.71
1,08162011 18:00,24039,8266,56.06
1,08162011 19:00,23329,7993,53.76
1,08162011 20:00,23245,7905,55.39
1,08162011 21:00,22674,7728,50.43
1,08162011 22:00,21142,7359,47.1
1,08162011 23:00,19382,6874,40.83
1,08172011 00:00,16890,5851,39.77
1,08172011 01:00,16111,5670,35.07
1,08172011 02:00,15772,5617,30.03
1,08172011 03:00,15597,5593,29.39
1,08172011 04:00,15578,5577,29.52
1,08172011 05:00,16000,5683,33.35
1,08172011 06:00,17134,6131,36.82
1,08172011 07:00,18817,6757,37.02
1,08172011 08:00,20524,7378,43.93
1,08172011 09:00,21824,7858,48.16
1,08172011 10:00,22957,8199,52.3
1,08172011 11:00,23853,8437,57.83
1,08172011 12:00,24485,8615,59.57
1,08172011 13:00,25070,8755,68.81
1,08172011 14:00,25508,8875,73.52
1,08172011 15:00,25769,8938,81.12
1,08172011 16:00,25889,8976,85.57
1,08172011 17:00,25695,8886,73.35
1,08172011 18:00,25052,8573,59.21
1,08172011 19:00,24320,8294,58.07
1,08172011 20:00,24187,8178,57.4
1,08172011 21:00,23636,8031,53.62
1,08172011 22:00,22175,7730,50.41
1,08172011 23:00,20438,7298,44.96
1,08182011 00:00,18977,6851,43.03
1,08182011 01:00,17472,6285,34.89
1,08182011 02:00,16800,6074,33.71
1,08182011 03:00,16432,5960,27.62
1,08182011 04:00,16388,5927,28.93
1,08182011 05:00,16876,6077,33.18
1,08182011 06:00,18010,6532,36.83
1,08182011 07:00,19756,7184,42.56
1,08182011 08:00,21438,7752,45.96
1,08182011 09:00,22736,8204,47.73
1,08182011 10:00,23842,8515,56.87
1,08182011 11:00,24674,8715,58.1
1,08182011 12:00,25211,8847,60.52
1,08182011 13:00,25669,8930,72.63
1,08182011 14:00,25968,8995,80.44
1,08182011 15:00,26098,9006,90.53
1,08182011 16:00,26132,8984,91.42
1,08182011 17:00,25887,8873,72.1
1,08182011 18:00,25148,8517,61.35
1,08182011 19:00,24408,8222,59.44
1,08182011 20:00,24224,8080,59.74
1,08182011 21:00,23615,7895,51.65
1,08182011 22:00,22104,7558,47.78
1,08182011 23:00,20335,7094,45.13
1,08192011 00:00,18723,6597,41.73
1,08192011 01:00,17730,6330,34.57
1,08192011 02:00,17093,6145,33.75
1,08192011 03:00,16728,6038,31.72
1,08192011 04:00,16662,6001,31.69
1,08192011 05:00,17101,6130,32.68
1,08192011 06:00,18159,6580,35.18
1,08192011 07:00,19803,7204,38.36
1,08192011 08:00,21431,7755,44.29
1,08192011 09:00,22738,8196,45.87
1,08192011 10:00,23853,8504,52.8
1,08192011 11:00,24707,8716,59.79
1,08192011 12:00,25305,8874,63.28
1,08192011 13:00,25831,8986,71.48
1,08192011 14:00,26178,9068,80.64
1,08192011 15:00,26393,9133,88.77
1,08192011 16:00,26421,9138,88
1,08192011 17:00,26093,9016,73.09
1,08192011 18:00,25200,8618,60.11
1,08192011 19:00,24265,8277,59
1,08192011 20:00,23936,8111,57.67
1,08192011 21:00,23341,7918,51.59
1,08192011 22:00,22046,7612,49
1,08192011 23:00,20525,7223,43.37
1,08202011 00:00,19002,6839,47.95
1,08202011 01:00,17979,6511,43.82
1,08202011 02:00,17128,6291,37.99
1,08202011 03:00,16549,6135,36.34
1,08202011 04:00,16298,6027,34.79
1,08202011 05:00,16320,5956,36.43
1,08202011 06:00,16430,5968,32.58
1,08202011 07:00,16985,6173,40.81
1,08202011 08:00,18241,6510,44.09
1,08202011 09:00,19854,6902,47.25
1,08202011 10:00,21337,7279,52.07
1,08202011 11:00,22421,7569,54.87
1,08202011 12:00,23119,7759,57.58
1,08202011 13:00,23620,7846,61.94
1,08202011 14:00,23913,7904,61.92
1,08202011 15:00,24159,7951,66.35
1,08202011 16:00,24261,7938,65.94
1,08202011 17:00,24107,7865,60.85
1,08202011 18:00,23625,7746,58.81
1,08202011 19:00,23069,7651,55.35
1,08202011 20:00,23039,7683,56.52
1,08202011 21:00,22659,7646,53.22
1,08202011 22:00,21632,7491,50.74
1,08202011 23:00,20410,7256,50.11
1,08212011 00:00,19034,6781,51.8
1,08212011 01:00,17755,6339,47.77
1,08212011 02:00,16857,6089,44.34
1,08212011 03:00,16215,5913,43.95
1,08212011 04:00,15898,5798,42.47
1,08212011 05:00,15815,5730,42.81
1,08212011 06:00,15722,5705,42.43
