Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-03-25 02:00:00,7309.5,0.0,0.0,778.79,1310.71,6.61,0.01
2023-03-25 03:00:00,7025.1,0.0,0.0,778.79,1310.71,5.76,0.01
2023-03-25 04:00:00,6639.6,0.0,0.0,778.79,1310.71,5.11,0.01
2023-03-25 05:00:00,7073.1,0.0,0.0,778.79,1310.71,4.7,0.01
2023-03-25 06:00:00,7352.3,78.07,15.6,778.79,1310.71,4.52,0.01
2023-03-25 07:00:00,6911.6,418.97,127.5,778.79,1310.71,7.34,0.01
2023-03-25 08:00:00,6436.7,596.68,288.28,778.79,1310.71,9.46,0.01
2023-03-25 09:00:00,7850.1,677.49,453.31,778.79,1310.71,11.33,0.02
2023-03-25 10:00:00,7344.8,708.96,593.67,778.79,1310.71,13.22,0.03
2023-03-25 11:00:00,7335.8,717.31,680.52,778.79,1310.71,14.99,0.04
2023-03-25 12:00:00,7702.9,694.52,709.33,778.79,1310.71,16.5,0.06
2023-03-25 13:00:00,7226.0,674.25,683.75,778.79,1310.71,17.65,0.07
2023-03-25 14:00:00,7220.6,620.92,601.16,778.79,1310.71,18.36,0.06
2023-03-25 15:00:00,7607.4,579.75,471.52,778.79,1310.71,18.58,0.04
2023-03-25 16:00:00,6846.2,483.17,319.06,778.79,1310.71,18.41,0.02
2023-03-25 17:00:00,7680.7,231.88,157.16,778.79,1310.71,17.97,0.01
2023-03-25 18:00:00,7231.6,5.2,26.74,778.79,1310.71,17.27,0.01
2023-03-25 19:00:00,7671.4,0.0,0.0,778.79,1310.71,16.35,0.01
2023-03-25 20:00:00,6914.3,0.0,0.0,778.79,1310.71,15.24,0.01
2023-03-25 21:00:00,7032.2,0.0,0.0,778.79,1310.71,13.99,0.01
2023-03-25 22:00:00,6747.2,0.0,0.0,778.79,1310.71,12.64,0.01
2023-03-25 23:00:00,7066.4,0.0,0.0,778.79,1310.71,11.27,0.01
2023-03-26 00:00:00,6832.4,0.0,0.0,705.96,1241.69,9.85,0.02
2023-03-26 01:00:00,6529.9,0.0,0.0,705.96,1241.69,8.59,0.02
2023-03-26 02:00:00,6256.5,0.0,0.0,705.96,1241.69,7.46,0.03
2023-03-26 03:00:00,6023.0,0.0,0.0,705.96,1241.69,6.53,0.03
2023-03-26 04:00:00,6711.1,0.0,0.0,705.96,1241.69,5.83,0.02
2023-03-26 05:00:00,6837.7,0.0,0.0,705.96,1241.69,5.38,0.02
2023-03-26 06:00:00,6838.4,121.7,17.84,705.96,1241.69,5.21,0.02
2023-03-26 07:00:00,6919.4,465.77,133.02,705.96,1241.69,8.36,0.02
2023-03-26 08:00:00,7292.7,624.63,293.79,705.96,1241.69,10.28,0.02
2023-03-26 09:00:00,6761.4,714.03,460.52,705.96,1241.69,12.14,0.05
2023-03-26 10:00:00,6908.5,733.9,599.32,705.96,1241.69,14.0,0.09
2023-03-26 11:00:00,6834.2,747.17,686.05,705.96,1241.69,15.73,0.13
2023-03-26 12:00:00,6672.9,719.85,712.18,705.96,1241.69,17.2,0.17
2023-03-26 13:00:00,6470.1,709.62,688.05,705.96,1241.69,18.32,0.18
2023-03-26 14:00:00,6679.4,663.46,603.7,705.96,1241.69,19.0,0.16
2023-03-26 15:00:00,6608.0,609.43,475.81,705.96,1241.69,19.2,0.12
2023-03-26 16:00:00,6860.9,508.0,323.39,705.96,1241.69,19.03,0.07
2023-03-26 17:00:00,6844.7,270.09,160.93,705.96,1241.69,18.57,0.04
2023-03-26 18:00:00,6857.9,9.4,28.69,705.96,1241.69,17.85,0.04
2023-03-26 19:00:00,6858.2,0.0,0.0,705.96,1241.69,16.89,0.04
2023-03-26 20:00:00,6924.3,0.0,0.0,705.96,1241.69,15.74,0.03
2023-03-26 21:00:00,6741.1,0.0,0.0,705.96,1241.69,14.45,0.03
2023-03-26 22:00:00,6606.2,0.0,0.0,705.96,1241.69,13.07,0.05
2023-03-26 23:00:00,6122.9,0.0,0.0,705.96,1241.69,11.66,0.08
2023-03-27 00:00:00,6781.6,0.0,0.0,667.63,1215.95,10.22,0.11
2023-03-27 01:00:00,6754.8,0.0,0.0,667.63,1215.95,8.93,0.16
2023-03-27 02:00:00,6805.1,0.0,0.0,667.63,1215.95,7.79,0.21
2023-03-27 03:00:00,6335.2,0.0,0.0,667.63,1215.95,6.84,0.2
2023-03-27 04:00:00,6956.6,0.0,0.0,667.63,1215.95,6.13,0.2
2023-03-27 05:00:00,7296.2,0.0,0.0,667.63,1215.95,5.69,0.2
2023-03-27 06:00:00,7910.4,157.19,19.29,667.63,1215.95,5.53,0.18
2023-03-27 07:00:00,8237.2,479.63,132.85,667.63,1215.95,8.7,0.17
2023-03-27 08:00:00,8279.8,619.72,289.33,667.63,1215.95,10.43,0.21
2023-03-27 09:00:00,8312.6,696.49,451.18,667.63,1215.95,12.19,0.29
2023-03-27 10:00:00,8515.3,705.42,586.45,667.63,1215.95,13.95,0.38
2023-03-27 11:00:00,8336.2,704.85,668.71,667.63,1215.95,15.58,0.45
2023-03-27 12:00:00,8274.2,672.98,692.14,667.63,1215.95,16.96,0.49
2023-03-27 13:00:00,8099.8,671.88,670.21,667.63,1215.95,18.0,0.51
2023-03-27 14:00:00,7899.9,621.49,590.3,667.63,1215.95,18.62,0.48
2023-03-27 15:00:00,7944.3,596.06,467.36,667.63,1215.95,18.8,0.42
2023-03-27 16:00:00,7816.5,500.1,318.83,667.63,1215.95,18.64,0.31
2023-03-27 17:00:00,7629.1,290.73,161.0,667.63,1215.95,18.23,0.23
2023-03-27 18:00:00,7978.6,12.03,30.27,667.63,1215.95,17.59,0.21
2023-03-27 19:00:00,7348.9,0.0,0.0,667.63,1215.95,16.74,0.22
2023-03-27 20:00:00,6849.6,0.0,0.0,667.63,1215.95,15.73,0.22
2023-03-27 21:00:00,7260.0,0.0,0.0,667.63,1215.95,14.6,0.23
2023-03-27 22:00:00,7204.3,0.0,0.0,667.63,1215.95,13.39,0.22
2023-03-27 23:00:00,6662.7,0.0,0.0,667.63,1215.95,12.15,0.21
2023-03-28 00:00:00,6838.7,0.0,0.0,950.72,1508.99,10.91,0.2
2023-03-28 01:00:00,7062.3,0.0,0.0,950.72,1508.99,9.78,0.2
2023-03-28 02:00:00,7282.1,0.0,0.0,950.72,1508.99,8.78,0.19
2023-03-28 03:00:00,7347.8,0.0,0.0,950.72,1508.99,7.96,0.19
2023-03-28 04:00:00,6668.5,0.0,0.0,950.72,1508.99,7.34,0.18
2023-03-28 05:00:00,7513.8,0.0,0.0,950.72,1508.99,6.96,0.18
2023-03-28 06:00:00,7898.8,16.29,7.97,950.72,1508.99,6.83,0.17
2023-03-28 07:00:00,8252.8,40.04,49.17,950.72,1508.99,8.56,0.18
2023-03-28 08:00:00,8193.5,70.95,104.16,950.72,1508.99,9.41,0.21
2023-03-28 09:00:00,8529.9,90.26,160.85,950.72,1508.99,10.32,0.26
2023-03-28 10:00:00,8510.1,97.42,207.86,950.72,1508.99,11.22,0.33
2023-03-28 11:00:00,8433.2,98.27,235.79,950.72,1508.99,12.05,0.4
2023-03-28 12:00:00,8351.7,99.38,242.32,950.72,1508.99,12.76,0.44
2023-03-28 13:00:00,7535.6,95.62,233.47,950.72,1508.99,13.28,0.45
2023-03-28 14:00:00,7877.2,90.46,204.76,950.72,1508.99,13.58,0.43
2023-03-28 15:00:00,7860.2,78.48,162.42,950.72,1508.99,13.66,0.36
2023-03-28 16:00:00,7115.0,54.47,109.94,950.72,1508.99,13.59,0.27
2023-03-28 17:00:00,7212.4,14.87,55.27,950.72,1508.99,13.4,0.21
2023-03-28 18:00:00,7390.3,3.24,10.36,950.72,1508.99,13.12,0.19
2023-03-28 19:00:00,7031.5,0.0,0.0,950.72,1508.99,12.75,0.19
2023-03-28 20:00:00,6875.9,0.0,0.0,950.72,1508.99,12.31,0.2
2023-03-28 21:00:00,6823.9,0.0,0.0,950.72,1508.99,11.82,0.21
2023-03-28 22:00:00,6330.9,0.0,0.0,950.72,1508.99,11.3,0.21
2023-03-28 23:00:00,6338.6,0.0,0.0,950.72,1508.99,10.76,0.2
2023-03-29 00:00:00,6494.9,0.0,0.0,1154.32,1648.77,10.24,0.19
2023-03-29 01:00:00,6746.4,0.0,0.0,1154.32,1648.77,9.75,0.18
2023-03-29 02:00:00,6276.4,0.0,0.0,1154.32,1648.77,9.33,0.17
2023-03-29 03:00:00,6228.9,0.0,0.0,1154.32,1648.77,8.97,0.17
2023-03-29 04:00:00,6964.0,0.0,0.0,1154.32,1648.77,8.71,0.17
2023-03-29 05:00:00,7004.4,0.0,0.0,1154.32,1648.77,8.55,0.17
2023-03-29 06:00:00,7658.2,37.42,21.87,1154.32,1648.77,8.49,0.16
2023-03-29 07:00:00,7923.4,295.48,133.36,1154.32,1648.77,10.9,0.16
2023-03-29 08:00:00,8329.4,515.16,282.05,1154.32,1648.77,12.08,0.19
2023-03-29 09:00:00,8334.6,605.88,433.9,1154.32,1648.77,13.33,0.24
2023-03-29 10:00:00,8096.1,628.95,561.06,1154.32,1648.77,14.59,0.3
2023-03-29 11:00:00,7651.1,618.83,634.34,1154.32,1648.77,15.75,0.35
2023-03-29 12:00:00,7406.9,614.76,657.07,1154.32,1648.77,16.73,0.4
2023-03-29 13:00:00,8129.8,606.65,635.59,1154.32,1648.77,17.46,0.41
2023-03-29 14:00:00,7642.8,559.92,557.64,1154.32,1648.77,17.89,0.39
2023-03-29 15:00:00,7707.1,518.65,441.39,1154.32,1648.77,18.02,0.33
2023-03-29 16:00:00,6860.0,412.0,299.01,1154.32,1648.77,17.87,0.26
2023-03-29 17:00:00,7766.7,185.69,152.43,1154.32,1648.77,17.52,0.2
2023-03-29 18:00:00,7664.0,1.26,31.0,1154.32,1648.77,16.96,0.18
2023-03-29 19:00:00,7498.2,0.0,0.0,1154.32,1648.77,16.22,0.18
2023-03-29 20:00:00,7214.0,0.0,0.0,1154.32,1648.77,15.34,0.18
2023-03-29 21:00:00,7667.4,0.0,0.0,1154.32,1648.77,14.36,0.19
2023-03-29 22:00:00,6553.2,0.0,0.0,1154.32,1648.77,13.3,0.16
2023-03-29 23:00:00,6739.4,0.0,0.0,1154.32,1648.77,12.23,0.13
2023-03-30 00:00:00,6302.2,0.0,0.0,1482.05,1839.91,11.17,0.11
2023-03-30 01:00:00,5901.0,0.0,0.0,1482.05,1839.91,10.2,0.09
2023-03-30 02:00:00,6524.4,0.0,0.0,1482.05,1839.91,9.34,0.08
2023-03-30 03:00:00,6202.3,0.0,0.0,1482.05,1839.91,8.63,0.07
2023-03-30 04:00:00,6171.0,0.0,0.0,1482.05,1839.91,8.1,0.07
2023-03-30 05:00:00,7395.9,0.0,0.0,1482.05,1839.91,7.77,0.07
2023-03-30 06:00:00,7412.5,5.37,5.37,1482.05,1839.91,7.66,0.06
2023-03-30 07:00:00,7710.4,5.98,31.35,1482.05,1839.91,8.49,0.05
2023-03-30 08:00:00,7785.2,18.05,65.65,1482.05,1839.91,8.9,0.07
2023-03-30 09:00:00,7600.1,23.65,100.58,1482.05,1839.91,9.33,0.11
2023-03-30 10:00:00,7993.9,24.23,129.21,1482.05,1839.91,9.77,0.17
2023-03-30 11:00:00,7392.3,24.21,146.11,1482.05,1839.91,10.16,0.21
2023-03-30 12:00:00,7712.7,22.23,151.38,1482.05,1839.91,10.5,0.25
2023-03-30 13:00:00,7456.5,26.16,145.76,1482.05,1839.91,10.75,0.26
2023-03-30 14:00:00,7582.0,20.8,127.52,1482.05,1839.91,10.89,0.24
2023-03-30 15:00:00,7431.5,13.7,100.92,1482.05,1839.91,10.92,0.2
2023-03-30 16:00:00,7366.8,10.47,68.46,1482.05,1839.91,10.86,0.14
2023-03-30 17:00:00,7678.9,4.19,35.14,1482.05,1839.91,10.71,0.1
2023-03-30 18:00:00,7549.8,5.28,7.45,1482.05,1839.91,10.47,0.09
2023-03-30 19:00:00,7265.3,0.0,0.0,1482.05,1839.91,10.16,0.09
2023-03-30 20:00:00,7018.6,0.0,0.0,1482.05,1839.91,9.78,0.08
2023-03-30 21:00:00,6535.6,0.0,0.0,1482.05,1839.91,9.36,0.08
2023-03-30 22:00:00,6420.5,0.0,0.0,1482.05,1839.91,8.91,0.15
2023-03-30 23:00:00,7022.2,0.0,0.0,1482.05,1839.91,8.46,0.24
2023-03-31 00:00:00,5898.8,0.0,0.0,1717.22,1957.41,8.01,0.35
2023-03-31 01:00:00,6258.1,0.0,0.0,1717.22,1957.41,7.59,0.45
2023-03-31 02:00:00,6129.5,0.0,0.0,1717.22,1957.41,7.23,0.52
2023-03-31 03:00:00,6611.0,0.0,0.0,1717.22,1957.41,6.92,0.5
2023-03-31 04:00:00,6493.7,0.0,0.0,1717.22,1957.41,6.7,0.5
2023-03-31 05:00:00,7360.2,0.0,0.0,1717.22,1957.41,6.56,0.49
2023-03-31 06:00:00,7799.6,11.28,9.79,1717.22,1957.41,6.52,0.47
2023-03-31 07:00:00,7887.6,38.01,54.42,1717.22,1957.41,7.51,0.46
2023-03-31 08:00:00,8102.8,80.53,112.58,1717.22,1957.41,8.0,0.51
2023-03-31 09:00:00,8112.1,109.58,172.54,1717.22,1957.41,8.52,0.58
2023-03-31 10:00:00,8221.0,96.66,221.18,1717.22,1957.41,9.04,0.63
2023-03-31 11:00:00,7634.4,104.49,249.47,1717.22,1957.41,9.51,0.67
2023-03-31 12:00:00,7870.4,101.39,258.99,1717.22,1957.41,9.91,0.71
2023-03-31 13:00:00,7649.5,97.45,248.42,1717.22,1957.41,10.21,0.72
2023-03-31 14:00:00,8195.6,95.23,218.77,1717.22,1957.41,10.38,0.7
2023-03-31 15:00:00,7331.0,77.77,173.2,1717.22,1957.41,10.43,0.67
2023-03-31 16:00:00,6610.9,56.65,118.65,1717.22,1957.41,10.37,0.62
2023-03-31 17:00:00,6477.4,20.71,61.65,1717.22,1957.41,10.23,0.57
2023-03-31 18:00:00,6646.6,4.23,13.78,1717.22,1957.41,10.02,0.55
2023-03-31 19:00:00,6992.1,0.0,0.0,1717.22,1957.41,9.74,0.54
2023-03-31 20:00:00,6930.5,0.0,0.0,1717.22,1957.41,9.4,0.54
2023-03-31 21:00:00,6743.9,0.0,0.0,1717.22,1957.41,9.03,0.54
2023-03-31 22:00:00,6852.4,0.0,0.0,1717.22,1957.41,8.64,0.46
2023-03-31 23:00:00,6713.5,0.0,0.0,1717.22,1957.41,8.23,0.35
2023-04-01 00:00:00,6143.6,0.0,0.0,1935.62,2043.2,9.96,0.22
2023-04-01 01:00:00,6398.6,0.0,0.0,1935.62,2043.2,8.98,0.13
2023-04-01 02:00:00,6553.5,0.0,0.0,1935.62,2043.2,8.11,0.07
2023-04-01 03:00:00,6307.6,0.0,0.0,1935.62,2043.2,7.4,0.07
2023-04-01 04:00:00,6731.6,0.0,0.0,1935.62,2043.2,6.86,0.07
2023-04-01 05:00:00,6057.7,0.0,0.0,1935.62,2043.2,6.53,0.06
2023-04-01 06:00:00,6023.9,45.43,23.13,1935.62,2043.2,6.42,0.06
2023-04-01 07:00:00,6692.6,206.98,118.49,1935.62,2043.2,9.12,0.06
2023-04-01 08:00:00,7180.9,341.55,240.29,1935.62,2043.2,10.46,0.08
2023-04-01 09:00:00,7119.0,417.76,365.41,1935.62,2043.2,11.9,0.11
2023-04-01 10:00:00,7859.8,384.32,463.73,1935.62,2043.2,13.32,0.16
2023-04-01 11:00:00,7843.9,376.38,521.37,1935.62,2043.2,14.61,0.21
2023-04-01 12:00:00,7675.1,377.13,540.19,1935.62,2043.2,15.7,0.25
2023-04-01 13:00:00,7176.1,370.78,517.35,1935.62,2043.2,16.48,0.27
2023-04-01 14:00:00,7743.3,337.14,455.84,1935.62,2043.2,16.92,0.26
2023-04-01 15:00:00,6446.0,301.55,359.72,1935.62,2043.2,17.0,0.21
2023-04-01 16:00:00,6455.6,237.2,245.65,1935.62,2043.2,16.81,0.14
2023-04-01 17:00:00,7579.3,106.88,127.63,1935.62,2043.2,16.38,0.1
2023-04-01 18:00:00,7389.3,0.0,28.98,1935.62,2043.2,15.75,0.09
2023-04-01 19:00:00,7422.0,0.0,0.0,1935.62,2043.2,14.91,0.08
2023-04-01 20:00:00,6775.3,0.0,0.0,1935.62,2043.2,13.93,0.08
2023-04-01 21:00:00,6595.5,0.0,0.0,1935.62,2043.2,12.83,0.08
2023-04-01 22:00:00,6747.8,0.0,0.0,1935.62,2043.2,11.66,0.05
2023-04-01 23:00:00,6473.2,0.0,0.0,1935.62,2043.2,10.48,0.03
2023-04-02 00:00:00,6911.6,0.0,0.0,1918.14,2017.77,9.32,0.01
2023-04-02 01:00:00,6812.8,0.0,0.0,1918.14,2017.77,8.25,0.01
2023-04-02 02:00:00,6779.3,0.0,0.0,1918.14,2017.77,7.3,0.0
2023-04-02 03:00:00,6657.9,0.0,0.0,1918.14,2017.77,6.52,0.0
2023-04-02 04:00:00,6814.2,0.0,0.0,1918.14,2017.77,5.94,0.0
2023-04-02 05:00:00,6747.1,0.0,0.0,1918.14,2017.77,5.58,0.0
2023-04-02 06:00:00,6921.9,173.0,32.44,1918.14,2017.77,5.46,0.0
2023-04-02 07:00:00,6353.2,466.82,157.98,1918.14,2017.77,8.78,0.0
2023-04-02 08:00:00,6454.9,612.0,315.65,1918.14,2017.77,10.43,0.0
2023-04-02 09:00:00,7353.3,696.24,478.95,1918.14,2017.77,12.2,0.01
2023-04-02 10:00:00,6766.7,723.31,606.98,1918.14,2017.77,13.94,0.02
2023-04-02 11:00:00,6502.5,725.19,683.09,1918.14,2017.77,15.54,0.03
2023-04-02 12:00:00,6567.8,715.25,710.55,1918.14,2017.77,16.87,0.04
2023-04-02 13:00:00,7426.5,702.76,681.66,1918.14,2017.77,17.84,0.05
2023-04-02 14:00:00,6357.9,676.32,603.68,1918.14,2017.77,18.37,0.04
2023-04-02 15:00:00,6295.2,610.18,477.79,1918.14,2017.77,18.48,0.03
2023-04-02 16:00:00,6506.9,500.48,327.47,1918.14,2017.77,18.27,0.01
2023-04-02 17:00:00,6595.7,259.03,171.43,1918.14,2017.77,17.82,0.01
2023-04-02 18:00:00,6774.7,15.31,40.11,1918.14,2017.77,17.13,0.0
2023-04-02 19:00:00,7183.1,0.01,0.01,1918.14,2017.77,16.24,0.0
2023-04-02 20:00:00,6530.6,0.0,0.0,1918.14,2017.77,15.19,0.0
2023-04-02 21:00:00,6885.1,0.0,0.0,1918.14,2017.77,14.02,0.0
2023-04-02 22:00:00,6487.8,0.0,0.0,1918.14,2017.77,12.77,0.0
2023-04-02 23:00:00,6543.2,0.0,0.0,1918.14,2017.77,11.51,0.0
2023-04-03 00:00:00,6411.6,0.0,0.0,1834.88,1950.03,10.24,0.0
2023-04-03 01:00:00,5984.5,0.0,0.0,1834.88,1950.03,9.11,0.0
2023-04-03 02:00:00,6140.2,0.0,0.0,1834.88,1950.03,8.11,0.0
2023-04-03 03:00:00,6524.8,0.0,0.0,1834.88,1950.03,7.28,0.0
2023-04-03 04:00:00,6005.1,0.0,0.0,1834.88,1950.03,6.67,0.0
2023-04-03 05:00:00,7381.5,0.0,0.0,1834.88,1950.03,6.29,0.0
2023-04-03 06:00:00,7924.5,210.27,34.61,1834.88,1950.03,6.16,0.0
2023-04-03 07:00:00,8503.4,490.64,159.51,1834.88,1950.03,9.27,0.0
2023-04-03 08:00:00,8232.9,618.98,315.24,1834.88,1950.03,10.83,0.0
2023-04-03 09:00:00,8231.5,692.05,474.66,1834.88,1950.03,12.48,0.0
2023-04-03 10:00:00,8455.0,712.26,600.12,1834.88,1950.03,14.12,0.01
2023-04-03 11:00:00,8216.1,717.2,676.03,1834.88,1950.03,15.61,0.01
2023-04-03 12:00:00,8195.5,707.89,704.2,1834.88,1950.03,16.85,0.02
2023-04-03 13:00:00,7953.1,679.38,675.15,1834.88,1950.03,17.73,0.03
2023-04-03 14:00:00,7972.4,652.92,596.62,1834.88,1950.03,18.19,0.02
2023-04-03 15:00:00,8052.5,593.02,472.27,1834.88,1950.03,18.27,0.01
2023-04-03 16:00:00,7324.3,485.66,324.54,1834.88,1950.03,18.06,0.01
2023-04-03 17:00:00,7817.7,256.67,171.42,1834.88,1950.03,17.63,0.0
2023-04-03 18:00:00,7712.0,17.9,41.47,1834.88,1950.03,16.98,0.0
2023-04-03 19:00:00,7794.3,0.02,0.02,1834.88,1950.03,16.15,0.0
2023-04-03 20:00:00,6931.9,0.0,0.0,1834.88,1950.03,15.17,0.0
2023-04-03 21:00:00,6508.9,0.0,0.0,1834.88,1950.03,14.09,0.0
2023-04-03 22:00:00,7197.1,0.0,0.0,1834.88,1950.03,12.94,0.0
2023-04-03 23:00:00,6089.4,0.0,0.0,1834.88,1950.03,11.77,0.0
2023-04-04 00:00:00,6986.1,0.0,0.0,1745.86,1884.09,10.62,0.0
2023-04-04 01:00:00,6989.5,0.0,0.0,1745.86,1884.09,9.57,0.0
2023-04-04 02:00:00,7097.2,0.0,0.0,1745.86,1884.09,8.65,0.01
2023-04-04 03:00:00,7061.6,0.0,0.0,1745.86,1884.09,7.89,0.0
2023-04-04 04:00:00,6843.4,0.0,0.0,1745.86,1884.09,7.32,0.0
2023-04-04 05:00:00,7349.7,0.02,0.02,1745.86,1884.09,6.96,0.0
2023-04-04 06:00:00,7835.8,110.33,28.97,1745.86,1884.09,6.85,0.0
2023-04-04 07:00:00,8090.8,241.57,126.03,1745.86,1884.09,9.07,0.0
2023-04-04 08:00:00,8073.9,342.64,244.78,1745.86,1884.09,10.19,0.01
2023-04-04 09:00:00,8223.2,398.93,366.8,1745.86,1884.09,11.38,0.02
2023-04-04 10:00:00,8531.9,380.22,463.21,1745.86,1884.09,12.55,0.03
2023-04-04 11:00:00,7965.9,367.8,523.04,1745.86,1884.09,13.62,0.04
2023-04-04 12:00:00,8537.7,374.24,543.84,1745.86,1884.09,14.5,0.05
2023-04-04 13:00:00,8634.7,368.51,520.39,1745.86,1884.09,15.12,0.06
2023-04-04 14:00:00,8389.3,342.89,461.95,1745.86,1884.09,15.43,0.05
2023-04-04 15:00:00,8029.7,304.83,365.67,1745.86,1884.09,15.47,0.04
2023-04-04 16:00:00,7279.8,244.76,252.48,1745.86,1884.09,15.31,0.02
2023-04-04 17:00:00,7295.9,123.69,134.52,1745.86,1884.09,14.98,0.01
2023-04-04 18:00:00,7931.2,2.23,33.53,1745.86,1884.09,14.5,0.01
2023-04-04 19:00:00,7670.0,0.03,0.03,1745.86,1884.09,13.88,0.0
2023-04-04 20:00:00,7539.0,0.0,0.0,1745.86,1884.09,13.16,0.01
2023-04-04 21:00:00,7291.4,0.0,0.0,1745.86,1884.09,12.36,0.01
2023-04-04 22:00:00,6998.8,0.0,0.0,1745.86,1884.09,11.51,0.01
2023-04-04 23:00:00,6756.5,0.0,0.0,1745.86,1884.09,10.65,0.02
2023-04-05 00:00:00,7347.4,0.0,0.0,1741.6,1858.81,9.81,0.05
2023-04-05 01:00:00,7247.5,0.0,0.0,1741.6,1858.81,9.04,0.09
2023-04-05 02:00:00,7150.4,0.0,0.0,1741.6,1858.81,8.36,0.14
2023-04-05 03:00:00,7142.9,0.0,0.0,1741.6,1858.81,7.8,0.13
2023-04-05 04:00:00,6840.1,0.0,0.0,1741.6,1858.81,7.39,0.13
2023-04-05 05:00:00,7577.8,0.03,0.03,1741.6,1858.81,7.13,0.12
2023-04-05 06:00:00,7293.7,114.07,29.05,1741.6,1858.81,7.04,0.12
2023-04-05 07:00:00,8050.2,217.94,120.19,1741.6,1858.81,9.18,0.14
2023-04-05 08:00:00,8044.8,309.74,230.28,1741.6,1858.81,10.25,0.19
2023-04-05 09:00:00,7707.6,354.11,342.51,1741.6,1858.81,11.4,0.26
2023-04-05 10:00:00,8040.7,322.53,429.53,1741.6,1858.81,12.53,0.34
2023-04-05 11:00:00,7777.7,308.84,481.7,1741.6,1858.81,13.55,0.4
2023-04-05 12:00:00,8427.8,307.21,498.3,1741.6,1858.81,14.39,0.44
2023-04-05 13:00:00,8308.8,311.93,476.17,1741.6,1858.81,14.98,0.46
2023-04-05 14:00:00,8059.2,285.09,423.78,1741.6,1858.81,15.28,0.44
2023-04-05 15:00:00,7610.9,258.56,337.07,1741.6,1858.81,15.31,0.38
2023-04-05 16:00:00,6704.3,210.89,234.91,1741.6,1858.81,15.11,0.27
2023-04-05 17:00:00,6967.0,107.42,126.57,1741.6,1858.81,14.7,0.19
2023-04-05 18:00:00,6923.7,2.42,32.7,1741.6,1858.81,14.11,0.14
2023-04-05 19:00:00,7012.2,0.04,0.04,1741.6,1858.81,13.35,0.13
2023-04-05 20:00:00,7303.0,0.0,0.0,1741.6,1858.81,12.45,0.13
2023-04-05 21:00:00,6986.1,0.0,0.0,1741.6,1858.81,11.46,0.13
2023-04-05 22:00:00,6691.0,0.0,0.0,1741.6,1858.81,10.42,0.15
2023-04-05 23:00:00,7355.4,0.0,0.0,1741.6,1858.81,9.37,0.17
2023-04-06 00:00:00,6993.0,0.0,0.0,3387.94,2669.08,8.34,0.18
2023-04-06 01:00:00,6871.5,0.0,0.0,3387.94,2669.08,7.39,0.2
2023-04-06 02:00:00,6837.2,0.0,0.0,3387.94,2669.08,6.55,0.22
2023-04-06 03:00:00,7015.0,0.0,0.0,3387.94,2669.08,5.86,0.21
2023-04-06 04:00:00,7055.7,0.0,0.0,3387.94,2669.08,5.35,0.2
2023-04-06 05:00:00,6876.9,0.09,0.09,3387.94,2669.08,5.03,0.2
2023-04-06 06:00:00,7351.3,78.12,45.47,3387.94,2669.08,4.92,0.18
2023-04-06 07:00:00,8951.2,373.97,179.69,3387.94,2669.08,7.75,0.2
2023-04-06 08:00:00,9086.4,567.5,340.38,3387.94,2669.08,9.17,0.27
2023-04-06 09:00:00,8010.0,650.56,501.35,3387.94,2669.08,10.68,0.36
2023-04-06 10:00:00,8104.7,675.3,626.09,3387.94,2669.08,12.17,0.44
2023-04-06 11:00:00,7597.0,673.05,702.28,3387.94,2669.08,13.53,0.5
2023-04-06 12:00:00,7854.7,682.42,726.76,3387.94,2669.08,14.64,0.53
2023-04-06 13:00:00,7813.6,687.2,692.91,3387.94,2669.08,15.43,0.55
2023-04-06 14:00:00,8154.8,667.14,620.37,3387.94,2669.08,15.83,0.53
2023-04-06 15:00:00,7572.4,596.37,496.4,3387.94,2669.08,15.88,0.48
2023-04-06 16:00:00,7971.8,499.23,349.71,3387.94,2669.08,15.66,0.37
2023-04-06 17:00:00,6313.6,260.73,191.96,3387.94,2669.08,15.22,0.27
2023-04-06 18:00:00,6631.1,11.49,51.82,3387.94,2669.08,14.57,0.21
2023-04-06 19:00:00,7572.6,0.12,0.12,3387.94,2669.08,13.74,0.2
2023-04-06 20:00:00,7149.4,0.0,0.0,3387.94,2669.08,12.76,0.19
2023-04-06 21:00:00,7144.2,0.0,0.0,3387.94,2669.08,11.68,0.2
2023-04-06 22:00:00,6409.4,0.0,0.0,3387.94,2669.08,10.53,0.17
2023-04-06 23:00:00,6577.1,0.0,0.0,3387.94,2669.08,9.38,0.15
2023-04-07 00:00:00,6165.1,0.0,0.0,3436.47,2744.71,8.24,0.11
2023-04-07 01:00:00,5852.6,0.0,0.0,3436.47,2744.71,7.2,0.08
2023-04-07 02:00:00,5898.3,0.0,0.0,3436.47,2744.71,6.28,0.06
2023-04-07 03:00:00,6060.0,0.0,0.0,3436.47,2744.71,5.52,0.05
2023-04-07 04:00:00,5894.9,0.0,0.0,3436.47,2744.71,4.96,0.05
2023-04-07 05:00:00,5861.5,0.15,0.15,3436.47,2744.71,4.61,0.05
2023-04-07 06:00:00,5892.3,76.89,45.69,3436.47,2744.71,4.5,0.05
2023-04-07 07:00:00,6312.1,342.05,172.74,3436.47,2744.71,7.01,0.05
2023-04-07 08:00:00,6639.2,525.78,323.74,3436.47,2744.71,8.27,0.08
