LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
136.5,27,11,17,5,0,56.19555555555556
163.9,27,11,18,5,0,53.45777777777778
176.2,27,11,19,5,0,51.86666666666667
182.3,27,11,20,5,0,50.595555555555556
185.2,27,11,21,5,0,49.76888888888889
183.8,27,11,22,5,0,48.97777777777778
177.9,27,11,23,5,0,48.37777777777778
169.2,28,11,0,6,0,47.83555555555555
162.1,28,11,1,6,0,47.266666666666666
160.0,28,11,2,6,0,46.742222222222225
161.1,28,11,3,6,0,46.284444444444446
164.3,28,11,4,6,0,46.02666666666667
169.8,28,11,5,6,0,45.78666666666666
178.2,28,11,6,6,0,45.69777777777777
190.2,28,11,7,6,0,45.55555555555556
202.0,28,11,8,6,0,46.906666666666666
201.0,28,11,9,6,0,50.364444444444445
187.8,28,11,10,6,0,54.28
166.3,28,11,11,6,0,57.41777777777778
148.6,28,11,12,6,0,59.58222222222222
138.6,28,11,13,6,0,61.16444444444445
131.8,28,11,14,6,0,61.666666666666664
127.3,28,11,15,6,0,61.84888888888889
127.0,28,11,16,6,0,60.97333333333333
137.9,28,11,17,6,0,57.93777777777778
166.4,28,11,18,6,0,54.56
179.6,28,11,19,6,0,52.45333333333333
186.5,28,11,20,6,0,50.71111111111111
191.1,28,11,21,6,0,49.53333333333333
186.9,28,11,22,6,0,48.48444444444445
178.4,28,11,23,6,0,47.462222222222216
170.2,29,11,0,0,0,46.80444444444444
165.7,29,11,1,0,0,46.20444444444445
165.8,29,11,2,0,0,45.76
168.9,29,11,3,0,0,45.53333333333333
172.5,29,11,4,0,0,45.12
179.7,29,11,5,0,0,45.09777777777778
196.1,29,11,6,0,0,45.04
217.5,29,11,7,0,0,44.95111111111111
214.8,29,11,8,0,0,46.04888888888889
190.6,29,11,9,0,0,48.92
165.6,29,11,10,0,0,52.08888888888889
147.1,29,11,11,0,0,55.2
134.0,29,11,12,0,0,57.16444444444445
122.8,29,11,13,0,0,58.77333333333334
118.2,29,11,14,0,0,59.64
114.5,29,11,15,0,0,59.71555555555555
114.3,29,11,16,0,0,58.99555555555556
124.1,29,11,17,0,0,56.73777777777778
152.1,29,11,18,0,0,54.28888888888889
165.0,29,11,19,0,0,52.86666666666667
167.0,29,11,20,0,0,52.22666666666667
168.2,29,11,21,0,0,51.38666666666667
159.5,29,11,22,0,0,50.733333333333334
146.4,29,11,23,0,0,49.89333333333333
134.0,30,11,0,1,0,49.208888888888886
125.7,30,11,1,1,0,48.39111111111111
121.1,30,11,2,1,0,47.92444444444445
122.0,30,11,3,1,0,47.586666666666666
123.1,30,11,4,1,0,47.18222222222222
127.9,30,11,5,1,0,46.76444444444444
138.1,30,11,6,1,0,46.43555555555556
157.7,30,11,7,1,0,46.208888888888886
150.9,30,11,8,1,0,47.28
137.3,30,11,9,1,0,50.75111111111111
127.9,30,11,10,1,0,54.217777777777776
119.3,30,11,11,1,0,56.76
113.9,30,11,12,1,0,58.87555555555556
108.8,30,11,13,1,0,60.346666666666664
106.1,30,11,14,1,0,61.15111111111111
106.2,30,11,15,1,0,61.12444444444444
105.8,30,11,16,1,0,60.47555555555555
112.8,30,11,17,1,0,58.333333333333336
131.8,30,11,18,1,0,55.99111111111111
137.0,30,11,19,1,0,54.52444444444445
137.6,30,11,20,1,0,53.14666666666667
131.8,30,11,21,1,0,52.32
122.7,30,11,22,1,0,51.31111111111111
109.8,30,11,23,1,0,50.44444444444444
95.5,1,12,0,2,0,49.75111111111111
