Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-02-28 16:00:00,64527.9,55.3,95.57,863.94,1205.86,6.44,0.44
2022-02-28 17:00:00,64774.9,6.31,25.08,863.94,1205.86,6.25,0.44
2022-02-28 18:00:00,68174.5,0.08,0.08,863.94,1205.86,5.94,0.44
2022-02-28 19:00:00,70815.7,0.0,0.0,863.94,1205.86,5.55,0.45
2022-02-28 20:00:00,68259.3,0.0,0.0,863.94,1205.86,5.08,0.45
2022-02-28 21:00:00,66058.6,0.0,0.0,863.94,1205.86,4.54,0.45
2022-02-28 22:00:00,63219.3,0.0,0.0,863.94,1205.86,3.97,0.41
2022-02-28 23:00:00,60302.7,0.0,0.0,863.94,1205.86,3.37,0.36
2022-03-01 00:00:00,57033.2,0.0,0.0,814.29,1115.72,2.3,0.3
2022-03-01 01:00:00,55468.1,0.0,0.0,814.29,1115.72,1.62,0.23
2022-03-01 02:00:00,54842.3,0.0,0.0,814.29,1115.72,0.98,0.16
2022-03-01 03:00:00,54513.0,0.0,0.0,814.29,1115.72,0.43,0.16
2022-03-01 04:00:00,54403.8,0.0,0.0,814.29,1115.72,-0.02,0.16
2022-03-01 05:00:00,56789.1,0.0,0.0,814.29,1115.72,-0.36,0.16
2022-03-01 06:00:00,62515.0,0.05,0.05,814.29,1115.72,-0.56,0.16
2022-03-01 07:00:00,68140.7,54.56,26.1,814.29,1115.72,-0.63,0.17
2022-03-01 08:00:00,70785.9,187.13,117.66,814.29,1115.72,1.4,0.18
2022-03-01 09:00:00,71127.3,238.69,227.04,814.29,1115.72,2.49,0.22
2022-03-01 10:00:00,71490.2,248.45,323.73,814.29,1115.72,3.65,0.24
2022-03-01 11:00:00,71527.6,228.92,387.74,814.29,1115.72,4.75,0.25
2022-03-01 12:00:00,71519.9,191.99,410.65,814.29,1115.72,5.69,0.25
2022-03-01 13:00:00,69761.3,162.44,390.7,814.29,1115.72,6.39,0.24
2022-03-01 14:00:00,67667.8,166.4,332.96,814.29,1115.72,6.78,0.23
2022-03-01 15:00:00,66429.1,142.36,243.53,814.29,1115.72,6.87,0.2
2022-03-01 16:00:00,65188.6,100.4,137.26,814.29,1115.72,6.76,0.17
2022-03-01 17:00:00,65649.1,12.27,37.26,814.29,1115.72,6.53,0.17
2022-03-01 18:00:00,68569.0,0.21,0.21,814.29,1115.72,6.17,0.17
2022-03-01 19:00:00,69950.1,0.0,0.0,814.29,1115.72,5.71,0.17
2022-03-01 20:00:00,66837.3,0.0,0.0,814.29,1115.72,5.16,0.17
2022-03-01 21:00:00,63195.4,0.0,0.0,814.29,1115.72,4.54,0.18
2022-03-01 22:00:00,60588.3,0.0,0.0,814.29,1115.72,3.87,0.18
2022-03-01 23:00:00,57111.7,0.0,0.0,814.29,1115.72,3.19,0.18
2022-03-02 00:00:00,54378.6,0.0,0.0,825.56,1086.53,2.5,0.17
2022-03-02 01:00:00,52137.5,0.0,0.0,825.56,1086.53,1.84,0.18
2022-03-02 02:00:00,51649.9,0.0,0.0,825.56,1086.53,1.24,0.18
2022-03-02 03:00:00,51760.5,0.0,0.0,825.56,1086.53,0.72,0.18
2022-03-02 04:00:00,52413.7,0.0,0.0,825.56,1086.53,0.29,0.18
2022-03-02 05:00:00,55597.8,0.0,0.0,825.56,1086.53,-0.03,0.18
2022-03-02 06:00:00,60340.4,0.1,0.1,825.56,1086.53,-0.23,0.19
2022-03-02 07:00:00,66041.8,99.8,29.08,825.56,1086.53,-0.29,0.19
2022-03-02 08:00:00,69344.4,244.24,119.72,825.56,1086.53,1.71,0.2
2022-03-02 09:00:00,69881.2,289.34,225.38,825.56,1086.53,2.8,0.25
2022-03-02 10:00:00,70019.4,277.93,318.74,825.56,1086.53,3.94,0.28
2022-03-02 11:00:00,70655.5,251.29,380.42,825.56,1086.53,5.03,0.29
2022-03-02 12:00:00,70919.3,208.52,401.59,825.56,1086.53,5.96,0.29
2022-03-02 13:00:00,69970.3,178.74,380.66,825.56,1086.53,6.63,0.28
2022-03-02 14:00:00,68135.3,181.93,322.79,825.56,1086.53,6.99,0.27
2022-03-02 15:00:00,66660.5,160.88,236.39,825.56,1086.53,7.07,0.24
2022-03-02 16:00:00,65137.0,114.1,133.41,825.56,1086.53,6.95,0.2
2022-03-02 17:00:00,65922.4,12.95,36.83,825.56,1086.53,6.69,0.19
2022-03-02 18:00:00,68717.7,0.25,0.25,825.56,1086.53,6.31,0.2
2022-03-02 19:00:00,70737.5,0.0,0.0,825.56,1086.53,5.81,0.2
2022-03-02 20:00:00,67480.3,0.0,0.0,825.56,1086.53,5.22,0.2
2022-03-02 21:00:00,64088.5,0.0,0.0,825.56,1086.53,4.55,0.2
2022-03-02 22:00:00,60726.7,0.0,0.0,825.56,1086.53,3.83,0.18
2022-03-02 23:00:00,57481.3,0.0,0.0,825.56,1086.53,3.09,0.16
2022-03-03 00:00:00,54707.3,0.0,0.0,985.45,1195.27,2.35,0.14
2022-03-03 01:00:00,52263.5,0.0,0.0,985.45,1195.27,1.65,0.12
2022-03-03 02:00:00,51678.8,0.0,0.0,985.45,1195.27,1.0,0.11
2022-03-03 03:00:00,51842.8,0.0,0.0,985.45,1195.27,0.43,0.11
2022-03-03 04:00:00,52816.2,0.0,0.0,985.45,1195.27,-0.03,0.11
2022-03-03 05:00:00,55395.7,0.0,0.0,985.45,1195.27,-0.37,0.11
2022-03-03 06:00:00,60680.5,0.15,0.15,985.45,1195.27,-0.59,0.11
2022-03-03 07:00:00,66887.6,64.16,25.91,985.45,1195.27,-0.66,0.11
2022-03-03 08:00:00,69657.6,119.88,102.17,985.45,1195.27,1.14,0.12
2022-03-03 09:00:00,69957.3,140.5,190.22,985.45,1195.27,2.11,0.16
2022-03-03 10:00:00,70108.4,135.37,267.91,985.45,1195.27,3.13,0.19
2022-03-03 11:00:00,69388.7,126.95,318.36,985.45,1195.27,4.1,0.2
2022-03-03 12:00:00,69802.1,100.67,336.9,985.45,1195.27,4.93,0.2
2022-03-03 13:00:00,68976.3,84.54,320.1,985.45,1195.27,5.53,0.2
2022-03-03 14:00:00,67031.7,89.37,272.87,985.45,1195.27,5.85,0.19
2022-03-03 15:00:00,66490.4,76.71,200.89,985.45,1195.27,5.91,0.15
2022-03-03 16:00:00,64954.5,54.99,114.99,985.45,1195.27,5.81,0.13
2022-03-03 17:00:00,65622.1,9.17,33.13,985.45,1195.27,5.57,0.12
2022-03-03 18:00:00,68464.6,0.34,0.34,985.45,1195.27,5.22,0.13
2022-03-03 19:00:00,70866.9,0.0,0.0,985.45,1195.27,4.76,0.13
2022-03-03 20:00:00,67841.8,0.0,0.0,985.45,1195.27,4.21,0.13
2022-03-03 21:00:00,63665.7,0.0,0.0,985.45,1195.27,3.59,0.13
2022-03-03 22:00:00,61125.7,0.0,0.0,985.45,1195.27,2.93,0.14
2022-03-03 23:00:00,57493.8,0.0,0.0,985.45,1195.27,2.24,0.15
2022-03-04 00:00:00,54521.0,0.0,0.0,958.2,1161.21,1.56,0.16
2022-03-04 01:00:00,53081.5,0.0,0.0,958.2,1161.21,0.91,0.17
2022-03-04 02:00:00,51628.2,0.0,0.0,958.2,1161.21,0.31,0.18
2022-03-04 03:00:00,51791.6,0.0,0.0,958.2,1161.21,-0.21,0.18
2022-03-04 04:00:00,52997.5,0.0,0.0,958.2,1161.21,-0.64,0.18
2022-03-04 05:00:00,55611.5,0.0,0.0,958.2,1161.21,-0.96,0.18
2022-03-04 06:00:00,59860.0,0.21,0.21,958.2,1161.21,-1.15,0.18
2022-03-04 07:00:00,66367.5,140.55,33.53,958.2,1161.21,-1.22,0.18
2022-03-04 08:00:00,69485.0,281.67,129.32,958.2,1161.21,0.42,0.19
2022-03-04 09:00:00,69911.6,315.29,238.76,958.2,1161.21,1.31,0.24
2022-03-04 10:00:00,70273.4,302.97,335.7,958.2,1161.21,2.24,0.27
2022-03-04 11:00:00,71185.8,250.86,397.38,958.2,1161.21,3.13,0.29
2022-03-04 12:00:00,71038.0,210.46,420.04,958.2,1161.21,3.89,0.3
2022-03-04 13:00:00,69527.6,177.09,398.71,958.2,1161.21,4.46,0.29
2022-03-04 14:00:00,66768.6,191.8,339.96,958.2,1161.21,4.77,0.27
2022-03-04 15:00:00,65688.9,181.03,251.72,958.2,1161.21,4.85,0.23
2022-03-04 16:00:00,64861.1,148.53,146.89,958.2,1161.21,4.77,0.19
2022-03-04 17:00:00,65698.3,19.17,45.13,958.2,1161.21,4.61,0.19
2022-03-04 18:00:00,67465.0,0.61,0.61,958.2,1161.21,4.36,0.2
2022-03-04 19:00:00,69659.7,0.0,0.0,958.2,1161.21,4.04,0.21
2022-03-04 20:00:00,66291.9,0.0,0.0,958.2,1161.21,3.65,0.21
2022-03-04 21:00:00,62822.4,0.0,0.0,958.2,1161.21,3.22,0.21
2022-03-04 22:00:00,59450.6,0.0,0.0,958.2,1161.21,2.75,0.34
2022-03-04 23:00:00,56932.2,0.0,0.0,958.2,1161.21,2.27,0.51
2022-03-05 00:00:00,54514.4,0.0,0.0,893.43,1090.99,1.79,0.67
2022-03-05 01:00:00,52239.0,0.0,0.0,893.43,1090.99,1.33,0.77
2022-03-05 02:00:00,50788.8,0.0,0.0,893.43,1090.99,0.91,0.81
2022-03-05 03:00:00,50193.3,0.0,0.0,893.43,1090.99,0.54,0.81
2022-03-05 04:00:00,50158.5,0.0,0.0,893.43,1090.99,0.23,0.81
2022-03-05 05:00:00,50424.5,0.0,0.0,893.43,1090.99,0.01,0.8
2022-03-05 06:00:00,50309.4,0.17,0.17,893.43,1090.99,-0.13,0.8
2022-03-05 07:00:00,52192.3,9.43,19.59,893.43,1090.99,-0.18,0.8
2022-03-05 08:00:00,55527.9,31.34,72.28,893.43,1090.99,0.79,0.81
2022-03-05 09:00:00,58688.3,50.35,131.81,893.43,1090.99,1.31,0.83
2022-03-05 10:00:00,60315.6,45.91,184.52,893.43,1090.99,1.86,0.85
2022-03-05 11:00:00,61288.7,45.7,217.22,893.43,1090.99,2.38,0.86
2022-03-05 12:00:00,60212.2,38.69,229.43,893.43,1090.99,2.82,0.86
2022-03-05 13:00:00,57809.9,33.36,217.58,893.43,1090.99,3.13,0.86
2022-03-05 14:00:00,55624.8,33.27,185.28,893.43,1090.99,3.3,0.85
2022-03-05 15:00:00,54784.3,22.76,138.01,893.43,1090.99,3.31,0.83
2022-03-05 16:00:00,54343.2,15.46,80.74,893.43,1090.99,3.21,0.81
2022-03-05 17:00:00,55736.1,2.41,25.22,893.43,1090.99,3.0,0.82
2022-03-05 18:00:00,58930.4,0.39,0.39,893.43,1090.99,2.7,0.82
2022-03-05 19:00:00,61076.9,0.0,0.0,893.43,1090.99,2.31,0.83
2022-03-05 20:00:00,58416.9,0.0,0.0,893.43,1090.99,1.85,0.84
2022-03-05 21:00:00,55272.5,0.0,0.0,893.43,1090.99,1.33,0.84
2022-03-05 22:00:00,54049.2,0.0,0.0,893.43,1090.99,0.78,0.84
2022-03-05 23:00:00,51429.7,0.0,0.0,893.43,1090.99,0.21,0.84
2022-03-06 00:00:00,48678.0,0.0,0.0,840.07,1084.73,-0.36,0.81
2022-03-06 01:00:00,46177.0,0.0,0.0,840.07,1084.73,-0.9,0.77
2022-03-06 02:00:00,45265.9,0.0,0.0,840.07,1084.73,-1.39,0.74
2022-03-06 03:00:00,44734.3,0.0,0.0,840.07,1084.73,-1.82,0.73
2022-03-06 04:00:00,44921.2,0.0,0.0,840.07,1084.73,-2.18,0.72
2022-03-06 05:00:00,45238.7,0.0,0.0,840.07,1084.73,-2.44,0.72
2022-03-06 06:00:00,44926.1,0.28,0.28,840.07,1084.73,-2.6,0.72
2022-03-06 07:00:00,45782.1,34.79,32.15,840.07,1084.73,-2.65,0.72
2022-03-06 08:00:00,48922.2,145.6,116.99,840.07,1084.73,-1.05,0.73
2022-03-06 09:00:00,52522.4,220.42,212.52,840.07,1084.73,-0.19,0.77
2022-03-06 10:00:00,53913.9,208.39,295.78,840.07,1084.73,0.72,0.79
2022-03-06 11:00:00,55920.1,207.57,348.02,840.07,1084.73,1.59,0.8
2022-03-06 12:00:00,56626.3,170.93,367.95,840.07,1084.73,2.33,0.81
2022-03-06 13:00:00,55301.7,152.0,348.98,840.07,1084.73,2.88,0.81
2022-03-06 14:00:00,53930.2,155.43,298.41,840.07,1084.73,3.17,0.8
2022-03-06 15:00:00,53340.6,125.81,223.86,840.07,1084.73,3.24,0.77
2022-03-06 16:00:00,54023.5,96.83,133.58,840.07,1084.73,3.15,0.75
2022-03-06 17:00:00,54465.6,11.29,44.56,840.07,1084.73,2.96,0.75
2022-03-06 18:00:00,57354.3,0.98,0.98,840.07,1084.73,2.67,0.76
2022-03-06 19:00:00,59254.9,0.0,0.0,840.07,1084.73,2.3,0.77
2022-03-06 20:00:00,57200.2,0.0,0.0,840.07,1084.73,1.85,0.77
2022-03-06 21:00:00,54405.9,0.0,0.0,840.07,1084.73,1.35,0.78
2022-03-06 22:00:00,54637.4,0.0,0.0,840.07,1084.73,0.81,0.77
2022-03-06 23:00:00,52272.5,0.0,0.0,840.07,1084.73,0.25,0.75
2022-03-07 00:00:00,49618.6,0.0,0.0,853.84,1101.24,-0.31,0.69
2022-03-07 01:00:00,48381.1,0.0,0.0,853.84,1101.24,-0.84,0.62
2022-03-07 02:00:00,47392.2,0.0,0.0,853.84,1101.24,-1.33,0.54
2022-03-07 03:00:00,47563.8,0.0,0.0,853.84,1101.24,-1.75,0.53
2022-03-07 04:00:00,49422.3,0.0,0.0,853.84,1101.24,-2.1,0.52
2022-03-07 05:00:00,51867.3,0.0,0.0,853.84,1101.24,-2.36,0.51
2022-03-07 06:00:00,58472.8,0.57,0.57,853.84,1101.24,-2.52,0.51
2022-03-07 07:00:00,65153.3,41.12,37.59,853.84,1101.24,-2.57,0.51
2022-03-07 08:00:00,68414.1,133.31,126.81,853.84,1101.24,-1.08,0.53
2022-03-07 09:00:00,68520.2,192.78,224.68,853.84,1101.24,-0.27,0.6
2022-03-07 10:00:00,69115.2,183.04,309.74,853.84,1101.24,0.59,0.63
2022-03-07 11:00:00,70341.8,184.41,362.53,853.84,1101.24,1.4,0.65
2022-03-07 12:00:00,70821.9,153.59,382.57,853.84,1101.24,2.09,0.66
2022-03-07 13:00:00,70541.9,130.33,361.93,853.84,1101.24,2.59,0.66
2022-03-07 14:00:00,69254.9,131.03,308.02,853.84,1101.24,2.86,0.64
2022-03-07 15:00:00,67859.5,98.29,230.18,853.84,1101.24,2.92,0.6
2022-03-07 16:00:00,66350.1,72.5,137.03,853.84,1101.24,2.83,0.55
2022-03-07 17:00:00,65551.3,10.5,45.84,853.84,1101.24,2.64,0.55
2022-03-07 18:00:00,68093.3,1.09,1.09,853.84,1101.24,2.35,0.56
2022-03-07 19:00:00,70900.8,0.0,0.0,853.84,1101.24,1.98,0.57
2022-03-07 20:00:00,67749.9,0.0,0.0,853.84,1101.24,1.54,0.57
2022-03-07 21:00:00,64034.5,0.0,0.0,853.84,1101.24,1.04,0.57
2022-03-07 22:00:00,61139.4,0.0,0.0,853.84,1101.24,0.5,0.56
2022-03-07 23:00:00,58145.3,0.0,0.0,853.84,1101.24,-0.05,0.53
2022-03-08 00:00:00,54419.3,0.0,0.0,985.43,1102.03,-0.6,0.51
2022-03-08 01:00:00,52398.4,0.0,0.0,985.43,1102.03,-1.12,0.47
2022-03-08 02:00:00,52026.0,0.0,0.0,985.43,1102.03,-1.61,0.43
2022-03-08 03:00:00,51801.7,0.0,0.0,985.43,1102.03,-2.03,0.42
2022-03-08 04:00:00,52537.1,0.0,0.0,985.43,1102.03,-2.37,0.42
2022-03-08 05:00:00,54978.2,0.0,0.0,985.43,1102.03,-2.63,0.42
2022-03-08 06:00:00,60198.0,0.89,0.89,985.43,1102.03,-2.78,0.42
2022-03-08 07:00:00,65817.4,93.95,42.63,985.43,1102.03,-2.84,0.42
2022-03-08 08:00:00,68530.5,212.52,136.13,985.43,1102.03,-1.09,0.44
2022-03-08 09:00:00,69503.9,269.55,237.49,985.43,1102.03,-0.15,0.49
2022-03-08 10:00:00,69277.5,264.28,324.8,985.43,1102.03,0.85,0.51
2022-03-08 11:00:00,69662.0,263.91,379.27,985.43,1102.03,1.79,0.52
2022-03-08 12:00:00,69503.4,230.86,399.85,985.43,1102.03,2.6,0.52
2022-03-08 13:00:00,70043.0,207.75,377.3,985.43,1102.03,3.2,0.52
2022-03-08 14:00:00,68062.7,211.06,321.36,985.43,1102.03,3.53,0.5
2022-03-08 15:00:00,66503.6,166.62,240.0,985.43,1102.03,3.59,0.48
2022-03-08 16:00:00,65070.9,112.31,143.52,985.43,1102.03,3.47,0.44
2022-03-08 17:00:00,64951.0,15.9,48.73,985.43,1102.03,3.22,0.44
2022-03-08 18:00:00,67941.5,1.28,1.28,985.43,1102.03,2.85,0.45
2022-03-08 19:00:00,70915.6,0.0,0.0,985.43,1102.03,2.37,0.46
2022-03-08 20:00:00,67894.4,0.0,0.0,985.43,1102.03,1.8,0.46
2022-03-08 21:00:00,64298.5,0.0,0.0,985.43,1102.03,1.16,0.46
2022-03-08 22:00:00,60415.1,0.0,0.0,985.43,1102.03,0.46,0.4
2022-03-08 23:00:00,56888.1,0.0,0.0,985.43,1102.03,-0.25,0.35
2022-03-09 00:00:00,53305.7,0.0,0.0,990.13,1070.28,-0.95,0.29
2022-03-09 01:00:00,51749.1,0.0,0.0,990.13,1070.28,-1.63,0.24
2022-03-09 02:00:00,51196.2,0.0,0.0,990.13,1070.28,-2.25,0.2
2022-03-09 03:00:00,51257.6,0.0,0.0,990.13,1070.28,-2.79,0.2
2022-03-09 04:00:00,52079.7,0.0,0.0,990.13,1070.28,-3.24,0.2
2022-03-09 05:00:00,54697.8,0.0,0.0,990.13,1070.28,-3.57,0.2
2022-03-09 06:00:00,60768.0,1.43,1.43,990.13,1070.28,-3.77,0.2
2022-03-09 07:00:00,65846.0,253.32,59.12,990.13,1070.28,-3.84,0.19
2022-03-09 08:00:00,68543.0,494.04,185.48,990.13,1070.28,-1.46,0.21
2022-03-09 09:00:00,69346.8,616.53,322.16,990.13,1070.28,-0.17,0.26
2022-03-09 10:00:00,69006.3,664.11,439.09,990.13,1070.28,1.18,0.29
2022-03-09 11:00:00,68572.2,677.17,511.14,990.13,1070.28,2.47,0.31
2022-03-09 12:00:00,68777.0,648.08,539.86,990.13,1070.28,3.58,0.32
2022-03-09 13:00:00,68175.9,619.94,510.88,990.13,1070.28,4.39,0.32
2022-03-09 14:00:00,66203.0,598.73,438.01,990.13,1070.28,4.83,0.31
2022-03-09 15:00:00,65201.8,522.32,329.3,990.13,1070.28,4.93,0.27
2022-03-09 16:00:00,63587.9,340.63,200.02,990.13,1070.28,4.82,0.23
2022-03-09 17:00:00,63433.9,52.3,70.98,990.13,1070.28,4.58,0.22
2022-03-09 18:00:00,66227.3,2.42,2.42,990.13,1070.28,4.22,0.22
2022-03-09 19:00:00,69601.4,0.0,0.0,990.13,1070.28,3.76,0.23
2022-03-09 20:00:00,67064.2,0.0,0.0,990.13,1070.28,3.21,0.23
2022-03-09 21:00:00,63534.2,0.0,0.0,990.13,1070.28,2.58,0.23
2022-03-09 22:00:00,60225.6,0.0,0.0,990.13,1070.28,1.91,0.29
2022-03-09 23:00:00,56821.3,0.0,0.0,990.13,1070.28,1.22,0.36
2022-03-10 00:00:00,53347.3,0.0,0.0,955.88,1067.17,0.53,0.42
2022-03-10 01:00:00,51087.8,0.0,0.0,955.88,1067.17,-0.13,0.48
2022-03-10 02:00:00,50274.4,0.0,0.0,955.88,1067.17,-0.74,0.54
2022-03-10 03:00:00,50485.9,0.0,0.0,955.88,1067.17,-1.26,0.53
2022-03-10 04:00:00,52151.7,0.0,0.0,955.88,1067.17,-1.7,0.53
2022-03-10 05:00:00,54962.9,0.0,0.0,955.88,1067.17,-2.02,0.53
2022-03-10 06:00:00,60725.7,1.62,1.62,955.88,1067.17,-2.22,0.53
2022-03-10 07:00:00,66378.2,171.81,52.7,955.88,1067.17,-2.28,0.53
2022-03-10 08:00:00,68922.5,316.98,158.71,955.88,1067.17,-0.16,0.57
2022-03-10 09:00:00,68617.2,386.44,271.97,955.88,1067.17,0.99,0.62
2022-03-10 10:00:00,69050.0,376.22,367.5,955.88,1067.17,2.2,0.64
2022-03-10 11:00:00,68968.7,359.47,426.4,955.88,1067.17,3.35,0.65
2022-03-10 12:00:00,69072.1,322.27,447.57,955.88,1067.17,4.34,0.65
2022-03-10 13:00:00,67909.7,304.51,423.04,955.88,1067.17,5.06,0.65
2022-03-10 14:00:00,66229.6,302.06,360.42,955.88,1067.17,5.45,0.64
2022-03-10 15:00:00,65308.2,255.46,270.86,955.88,1067.17,5.54,0.61
2022-03-10 16:00:00,64237.2,184.19,164.86,955.88,1067.17,5.47,0.57
2022-03-10 17:00:00,64864.8,26.46,59.62,955.88,1067.17,5.3,0.56
2022-03-10 18:00:00,67437.8,2.33,2.33,955.88,1067.17,5.05,0.57
2022-03-10 19:00:00,70785.6,0.0,0.0,955.88,1067.17,4.72,0.58
2022-03-10 20:00:00,68413.7,0.0,0.0,955.88,1067.17,4.32,0.58
2022-03-10 21:00:00,64075.4,0.0,0.0,955.88,1067.17,3.88,0.58
2022-03-10 22:00:00,61171.3,0.0,0.0,955.88,1067.17,3.4,0.47
2022-03-10 23:00:00,57274.0,0.0,0.0,955.88,1067.17,2.9,0.35
2022-03-11 00:00:00,55224.8,0.0,0.0,1124.52,1160.19,2.4,0.23
2022-03-11 01:00:00,54022.7,0.0,0.0,1124.52,1160.19,1.93,0.12
2022-03-11 02:00:00,52864.4,0.0,0.0,1124.52,1160.19,1.5,0.06
2022-03-11 03:00:00,52982.8,0.0,0.0,1124.52,1160.19,1.11,0.06
2022-03-11 04:00:00,53775.4,0.0,0.0,1124.52,1160.19,0.8,0.06
2022-03-11 05:00:00,56042.0,0.0,0.0,1124.52,1160.19,0.57,0.06
2022-03-11 06:00:00,61885.4,1.21,1.21,1124.52,1160.19,0.43,0.06
2022-03-11 07:00:00,67009.4,24.47,31.56,1124.52,1160.19,0.39,0.05
2022-03-11 08:00:00,70502.1,43.2,91.42,1124.52,1160.19,1.3,0.06
2022-03-11 09:00:00,70431.3,57.2,154.68,1124.52,1160.19,1.79,0.08
2022-03-11 10:00:00,69817.3,45.08,207.26,1124.52,1160.19,2.31,0.1
2022-03-11 11:00:00,70017.1,46.36,239.8,1124.52,1160.19,2.81,0.11
2022-03-11 12:00:00,69859.0,38.49,251.7,1124.52,1160.19,3.23,0.12
2022-03-11 13:00:00,69060.4,32.37,238.09,1124.52,1160.19,3.54,0.12
2022-03-11 14:00:00,66796.4,32.85,203.61,1124.52,1160.19,3.7,0.12
2022-03-11 15:00:00,65586.2,23.15,153.09,1124.52,1160.19,3.73,0.09
2022-03-11 16:00:00,64557.3,16.77,93.77,1124.52,1160.19,3.68,0.07
2022-03-11 17:00:00,65462.9,5.01,34.61,1124.52,1160.19,3.57,0.07
2022-03-11 18:00:00,67974.5,1.49,1.49,1124.52,1160.19,3.42,0.07
2022-03-11 19:00:00,70407.3,0.0,0.0,1124.52,1160.19,3.22,0.07
2022-03-11 20:00:00,67172.1,0.0,0.0,1124.52,1160.19,2.99,0.07
2022-03-11 21:00:00,62955.3,0.0,0.0,1124.52,1160.19,2.73,0.07
2022-03-11 22:00:00,59071.2,0.0,0.0,1124.52,1160.19,2.45,0.05
2022-03-11 23:00:00,56726.8,0.0,0.0,1124.52,1160.19,2.17,0.04
2022-03-12 00:00:00,53239.7,0.0,0.0,1294.13,1273.31,1.88,0.02
2022-03-12 01:00:00,50659.5,0.0,0.0,1294.13,1273.31,1.61,0.02
2022-03-12 02:00:00,49430.8,0.0,0.0,1294.13,1273.31,1.37,0.01
2022-03-12 03:00:00,49399.8,0.0,0.0,1294.13,1273.31,1.15,0.01
2022-03-12 04:00:00,48981.4,0.0,0.0,1294.13,1273.31,0.98,0.01
2022-03-12 05:00:00,49294.4,0.0,0.0,1294.13,1273.31,0.84,0.01
2022-03-12 06:00:00,49852.6,2.08,2.08,1294.13,1273.31,0.77,0.01
2022-03-12 07:00:00,52221.4,95.41,41.19,1294.13,1273.31,0.76,0.01
2022-03-12 08:00:00,55625.0,125.1,112.9,1294.13,1273.31,1.73,0.02
2022-03-12 09:00:00,58023.4,135.71,187.2,1294.13,1273.31,2.27,0.03
2022-03-12 10:00:00,59827.2,117.83,248.13,1294.13,1273.31,2.83,0.03
2022-03-12 11:00:00,60203.0,112.06,285.89,1294.13,1273.31,3.36,0.04
2022-03-12 12:00:00,59227.7,90.09,298.16,1294.13,1273.31,3.81,0.04
2022-03-12 13:00:00,56639.9,78.02,281.18,1294.13,1273.31,4.12,0.05
2022-03-12 14:00:00,55213.4,84.14,239.78,1294.13,1273.31,4.27,0.04
2022-03-12 15:00:00,53624.3,66.26,179.64,1294.13,1273.31,4.29,0.03
2022-03-12 16:00:00,52806.0,45.06,109.65,1294.13,1273.31,4.21,0.02
2022-03-12 17:00:00,54509.2,10.31,40.46,1294.13,1273.31,4.05,0.02
2022-03-12 18:00:00,57787.9,1.77,1.77,1294.13,1273.31,3.82,0.02
2022-03-12 19:00:00,60598.4,0.0,0.0,1294.13,1273.31,3.52,0.02
2022-03-12 20:00:00,57801.6,0.0,0.0,1294.13,1273.31,3.17,0.02
2022-03-12 21:00:00,54974.1,0.0,0.0,1294.13,1273.31,2.77,0.02
2022-03-12 22:00:00,53205.2,0.0,0.0,1294.13,1273.31,2.35,0.02
2022-03-12 23:00:00,50191.7,0.0,0.0,1294.13,1273.31,1.91,0.03
2022-03-13 00:00:00,47642.8,0.0,0.0,1415.36,1406.21,1.47,0.04
2022-03-13 01:00:00,45436.5,0.0,0.0,1415.36,1406.21,1.06,0.05
2022-03-13 02:00:00,44907.7,0.0,0.0,1415.36,1406.21,0.68,0.06
2022-03-13 03:00:00,44349.3,0.0,0.0,1415.36,1406.21,0.36,0.06
2022-03-13 04:00:00,44945.7,0.0,0.0,1415.36,1406.21,0.09,0.06
2022-03-13 05:00:00,45720.9,0.0,0.0,1415.36,1406.21,-0.11,0.06
2022-03-13 06:00:00,45416.7,2.62,2.62,1415.36,1406.21,-0.23,0.07
2022-03-13 07:00:00,45334.4,30.67,49.98,1415.36,1406.21,-0.21,0.07
2022-03-13 08:00:00,49147.7,101.65,135.21,1415.36,1406.21,1.33,0.08
2022-03-13 09:00:00,51812.1,158.33,223.71,1415.36,1406.21,2.18,0.1
2022-03-13 10:00:00,53419.7,156.0,296.81,1415.36,1406.21,3.07,0.11
2022-03-13 11:00:00,54521.7,165.6,342.88,1415.36,1406.21,3.92,0.12
2022-03-13 12:00:00,54667.1,147.75,358.5,1415.36,1406.21,4.63,0.12
2022-03-13 13:00:00,52144.5,145.39,339.6,1415.36,1406.21,5.15,0.12
2022-03-13 14:00:00,49812.3,134.66,290.7,1415.36,1406.21,5.42,0.11
2022-03-13 15:00:00,49339.1,100.67,219.36,1415.36,1406.21,5.48,0.1
2022-03-13 16:00:00,49533.4,66.08,135.94,1415.36,1406.21,5.41,0.07
2022-03-13 17:00:00,52238.4,13.01,52.35,1415.36,1406.21,5.27,0.07
2022-03-13 18:00:00,55278.1,2.84,2.84,1415.36,1406.21,5.05,0.07
2022-03-13 19:00:00,58176.6,0.0,0.0,1415.36,1406.21,4.77,0.07
2022-03-13 20:00:00,55867.2,0.0,0.0,1415.36,1406.21,4.44,0.07
2022-03-13 21:00:00,53660.0,0.0,0.0,1415.36,1406.21,4.06,0.07
2022-03-13 22:00:00,53463.5,0.0,0.0,1415.36,1406.21,3.65,0.1
2022-03-13 23:00:00,51416.7,0.0,0.0,1415.36,1406.21,3.23,0.14
2022-03-14 00:00:00,49095.5,0.0,0.0,1883.79,1687.83,2.8,0.17
