Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-03-04 06:00:00,8270.4,4.31,4.31,826.02,2627.96,0.17,0.15
2022-03-04 07:00:00,9212.8,310.42,75.6,826.02,2627.96,0.1,0.15
2022-03-04 08:00:00,9546.8,381.61,196.37,826.02,2627.96,2.17,0.14
2022-03-04 09:00:00,9489.2,395.83,319.29,826.02,2627.96,3.34,0.18
2022-03-04 10:00:00,9219.6,392.12,420.76,826.02,2627.96,4.55,0.23
2022-03-04 11:00:00,9032.0,395.33,481.66,826.02,2627.96,5.68,0.27
2022-03-04 12:00:00,8942.0,362.37,492.86,826.02,2627.96,6.6,0.28
2022-03-04 13:00:00,8792.8,373.43,456.17,826.02,2627.96,7.2,0.28
2022-03-04 14:00:00,8762.8,374.68,373.29,826.02,2627.96,7.41,0.23
2022-03-04 15:00:00,8798.0,316.07,261.04,826.02,2627.96,7.37,0.17
2022-03-04 16:00:00,8734.0,185.68,135.4,826.02,2627.96,7.21,0.18
2022-03-04 17:00:00,8944.0,10.47,26.87,826.02,2627.96,6.96,0.21
2022-03-04 18:00:00,9376.0,0.03,0.03,826.02,2627.96,6.62,0.21
2022-03-04 19:00:00,9216.8,0.0,0.0,826.02,2627.96,6.2,0.22
2022-03-04 20:00:00,8713.2,0.0,0.0,826.02,2627.96,5.71,0.22
2022-03-04 21:00:00,8055.2,0.0,0.0,826.02,2627.96,5.18,0.22
2022-03-04 22:00:00,7820.0,0.0,0.0,826.02,2627.96,4.62,0.27
2022-03-04 23:00:00,7331.2,0.0,0.0,826.02,2627.96,4.05,0.34
2022-03-05 00:00:00,7048.4,0.0,0.0,770.59,2519.49,3.49,0.4
2022-03-05 01:00:00,6681.6,0.0,0.0,770.59,2519.49,2.95,0.43
2022-03-05 02:00:00,6492.4,0.0,0.0,770.59,2519.49,2.47,0.45
2022-03-05 03:00:00,6326.0,0.0,0.0,770.59,2519.49,2.04,0.45
2022-03-05 04:00:00,6280.0,0.0,0.0,770.59,2519.49,1.7,0.44
2022-03-05 05:00:00,6514.0,0.0,0.0,770.59,2519.49,1.44,0.44
2022-03-05 06:00:00,6848.8,1.55,1.55,770.59,2519.49,1.29,0.43
2022-03-05 07:00:00,7301.2,7.59,25.99,770.59,2519.49,1.23,0.43
2022-03-05 08:00:00,7712.0,24.7,67.29,770.59,2519.49,2.7,0.41
2022-03-05 09:00:00,8018.0,42.31,109.12,770.59,2519.49,3.52,0.46
2022-03-05 10:00:00,8098.0,41.26,144.28,770.59,2519.49,4.39,0.51
2022-03-05 11:00:00,8242.4,41.83,164.78,770.59,2519.49,5.19,0.54
2022-03-05 12:00:00,8225.6,37.32,168.93,770.59,2519.49,5.83,0.56
2022-03-05 13:00:00,7993.6,34.96,157.63,770.59,2519.49,6.26,0.56
2022-03-05 14:00:00,7805.6,34.69,128.99,770.59,2519.49,6.41,0.52
2022-03-05 15:00:00,7749.6,21.95,90.55,770.59,2519.49,6.37,0.45
2022-03-05 16:00:00,7681.6,9.86,47.74,770.59,2519.49,6.24,0.46
2022-03-05 17:00:00,7876.8,3.96,10.38,770.59,2519.49,6.03,0.49
2022-03-05 18:00:00,8333.2,0.02,0.02,770.59,2519.49,5.75,0.5
2022-03-05 19:00:00,8127.6,0.0,0.0,770.59,2519.49,5.4,0.5
2022-03-05 20:00:00,7718.0,0.0,0.0,770.59,2519.49,4.99,0.5
2022-03-05 21:00:00,7208.0,0.0,0.0,770.59,2519.49,4.54,0.5
2022-03-05 22:00:00,7191.2,0.0,0.0,770.59,2519.49,4.07,0.57
2022-03-05 23:00:00,6787.6,0.0,0.0,770.59,2519.49,3.6,0.64
2022-03-06 00:00:00,6508.8,0.0,0.0,766.8,2429.27,3.12,0.68
2022-03-06 01:00:00,6274.4,0.0,0.0,766.8,2429.27,2.67,0.72
2022-03-06 02:00:00,6190.4,0.0,0.0,766.8,2429.27,2.26,0.76
2022-03-06 03:00:00,6058.4,0.0,0.0,766.8,2429.27,1.91,0.75
2022-03-06 04:00:00,6053.2,0.0,0.0,766.8,2429.27,1.62,0.74
2022-03-06 05:00:00,6186.0,0.0,0.0,766.8,2429.27,1.4,0.74
2022-03-06 06:00:00,6334.8,3.47,3.47,766.8,2429.27,1.27,0.73
2022-03-06 07:00:00,6643.2,15.42,45.72,766.8,2429.27,1.25,0.73
2022-03-06 08:00:00,6898.8,43.73,112.34,766.8,2429.27,2.3,0.69
2022-03-06 09:00:00,7154.4,70.35,177.04,766.8,2429.27,2.91,0.74
2022-03-06 10:00:00,7272.4,72.05,230.41,766.8,2429.27,3.54,0.79
2022-03-06 11:00:00,7356.8,77.65,260.1,766.8,2429.27,4.12,0.83
2022-03-06 12:00:00,7426.8,65.26,264.73,766.8,2429.27,4.59,0.85
2022-03-06 13:00:00,7215.2,58.79,245.28,766.8,2429.27,4.9,0.86
2022-03-06 14:00:00,7061.6,53.37,200.17,766.8,2429.27,5.01,0.84
2022-03-06 15:00:00,7016.4,35.41,140.54,766.8,2429.27,4.97,0.78
2022-03-06 16:00:00,7031.2,16.88,74.3,766.8,2429.27,4.84,0.77
2022-03-06 17:00:00,7342.8,0.1,15.76,766.8,2429.27,4.63,0.79
2022-03-06 18:00:00,7917.6,0.03,0.03,766.8,2429.27,4.35,0.79
2022-03-06 19:00:00,7933.2,0.0,0.0,766.8,2429.27,4.0,0.8
2022-03-06 20:00:00,7612.4,0.0,0.0,766.8,2429.27,3.59,0.79
2022-03-06 21:00:00,7138.0,0.0,0.0,766.8,2429.27,3.14,0.79
2022-03-06 22:00:00,7226.8,0.0,0.0,766.8,2429.27,2.67,0.77
2022-03-06 23:00:00,6904.8,0.0,0.0,766.8,2429.27,2.19,0.75
2022-03-07 00:00:00,6652.8,0.0,0.0,917.87,2488.69,1.66,0.7
2022-03-07 01:00:00,6382.0,0.0,0.0,917.87,2488.69,1.21,0.66
2022-03-07 02:00:00,6355.2,0.0,0.0,917.87,2488.69,0.81,0.6
2022-03-07 03:00:00,6248.0,0.0,0.0,917.87,2488.69,0.46,0.59
2022-03-07 04:00:00,6407.6,0.0,0.0,917.87,2488.69,0.18,0.58
2022-03-07 05:00:00,6907.6,0.0,0.0,917.87,2488.69,-0.02,0.57
2022-03-07 06:00:00,8083.6,5.38,5.38,917.87,2488.69,-0.13,0.56
2022-03-07 07:00:00,9075.2,48.65,65.55,917.87,2488.69,0.11,0.55
2022-03-07 08:00:00,9489.6,113.17,158.82,917.87,2488.69,1.13,0.52
2022-03-07 09:00:00,9635.6,153.03,248.1,917.87,2488.69,1.78,0.6
2022-03-07 10:00:00,9725.6,158.24,321.32,917.87,2488.69,2.45,0.66
2022-03-07 11:00:00,9652.0,160.28,360.7,917.87,2488.69,3.05,0.71
2022-03-07 12:00:00,9430.0,138.13,367.84,917.87,2488.69,3.55,0.73
2022-03-07 13:00:00,9191.6,127.03,340.14,917.87,2488.69,3.86,0.74
2022-03-07 14:00:00,8961.2,125.8,278.72,917.87,2488.69,3.98,0.7
2022-03-07 15:00:00,8946.4,93.31,197.8,917.87,2488.69,3.93,0.62
2022-03-07 16:00:00,8971.6,46.7,106.42,917.87,2488.69,3.74,0.61
2022-03-07 17:00:00,9098.4,0.82,23.99,917.87,2488.69,3.44,0.65
2022-03-07 18:00:00,9648.4,0.06,0.06,917.87,2488.69,3.02,0.65
2022-03-07 19:00:00,9577.6,0.0,0.0,917.87,2488.69,2.52,0.66
2022-03-07 20:00:00,9008.4,0.0,0.0,917.87,2488.69,1.93,0.65
2022-03-07 21:00:00,8384.0,0.0,0.0,917.87,2488.69,1.29,0.63
2022-03-07 22:00:00,8112.0,0.0,0.0,917.87,2488.69,0.61,0.55
2022-03-07 23:00:00,7672.0,0.0,0.0,917.87,2488.69,-0.07,0.45
2022-03-08 00:00:00,7283.2,0.0,0.0,909.83,2437.62,-0.82,0.33
2022-03-08 01:00:00,7018.0,0.0,0.0,909.83,2437.62,-1.45,0.23
2022-03-08 02:00:00,6914.4,0.0,0.0,909.83,2437.62,-2.02,0.16
2022-03-08 03:00:00,6832.4,0.0,0.0,909.83,2437.62,-2.51,0.16
2022-03-08 04:00:00,6911.2,0.0,0.0,909.83,2437.62,-2.89,0.15
2022-03-08 05:00:00,7237.2,0.0,0.0,909.83,2437.62,-3.16,0.15
2022-03-08 06:00:00,8268.0,15.8,9.01,909.83,2437.62,-3.3,0.14
2022-03-08 07:00:00,9140.0,284.26,99.36,909.83,2437.62,-2.68,0.13
2022-03-08 08:00:00,9346.8,481.49,236.47,909.83,2437.62,-0.98,0.13
2022-03-08 09:00:00,9176.4,562.73,367.46,909.83,2437.62,0.14,0.18
2022-03-08 10:00:00,9140.0,575.9,473.05,909.83,2437.62,1.29,0.22
2022-03-08 11:00:00,9111.6,579.37,529.83,909.83,2437.62,2.35,0.24
2022-03-08 12:00:00,8952.0,531.7,539.62,909.83,2437.62,3.19,0.26
2022-03-08 13:00:00,8764.0,495.41,496.63,909.83,2437.62,3.75,0.25
2022-03-08 14:00:00,8457.6,483.42,407.08,909.83,2437.62,3.95,0.22
2022-03-08 15:00:00,8406.8,391.96,288.9,909.83,2437.62,3.88,0.17
2022-03-08 16:00:00,8318.8,199.26,156.29,909.83,2437.62,3.66,0.17
2022-03-08 17:00:00,8658.4,11.49,36.52,909.83,2437.62,3.28,0.2
2022-03-08 18:00:00,9218.8,0.12,0.12,909.83,2437.62,2.77,0.2
2022-03-08 19:00:00,9336.0,0.0,0.0,909.83,2437.62,2.14,0.2
2022-03-08 20:00:00,8801.2,0.0,0.0,909.83,2437.62,1.41,0.19
2022-03-08 21:00:00,8214.0,0.0,0.0,909.83,2437.62,0.62,0.19
2022-03-08 22:00:00,7952.8,0.0,0.0,909.83,2437.62,-0.21,0.18
2022-03-08 23:00:00,7565.6,0.0,0.0,909.83,2437.62,-1.06,0.18
2022-03-09 00:00:00,7198.8,0.0,0.0,888.68,2353.25,-1.93,0.18
2022-03-09 01:00:00,6950.4,0.0,0.0,888.68,2353.25,-2.71,0.18
2022-03-09 02:00:00,6889.6,0.0,0.0,888.68,2353.25,-3.41,0.19
2022-03-09 03:00:00,6722.0,0.0,0.0,888.68,2353.25,-4.0,0.19
2022-03-09 04:00:00,6818.0,0.0,0.0,888.68,2353.25,-4.47,0.19
2022-03-09 05:00:00,7229.2,0.0,0.0,888.68,2353.25,-4.79,0.18
2022-03-09 06:00:00,8202.4,10.44,7.98,888.68,2353.25,-4.95,0.18
2022-03-09 07:00:00,9039.2,174.16,84.47,888.68,2353.25,-3.88,0.16
2022-03-09 08:00:00,9167.2,307.54,201.12,888.68,2353.25,-1.73,0.16
2022-03-09 09:00:00,9078.8,371.71,313.8,888.68,2353.25,-0.23,0.21
2022-03-09 10:00:00,9008.4,385.83,406.32,888.68,2353.25,1.29,0.26
2022-03-09 11:00:00,8924.0,391.95,455.79,888.68,2353.25,2.68,0.3
2022-03-09 12:00:00,8745.6,364.97,467.11,888.68,2353.25,3.79,0.32
2022-03-09 13:00:00,8510.4,344.27,432.01,888.68,2353.25,4.51,0.32
2022-03-09 14:00:00,8399.2,336.08,356.69,888.68,2353.25,4.78,0.29
2022-03-09 15:00:00,8325.2,284.69,255.35,888.68,2353.25,4.75,0.22
2022-03-09 16:00:00,8323.6,168.93,140.63,888.68,2353.25,4.62,0.22
2022-03-09 17:00:00,8576.4,15.05,35.28,888.68,2353.25,4.39,0.24
2022-03-09 18:00:00,9155.6,0.17,0.17,888.68,2353.25,4.09,0.24
2022-03-09 19:00:00,9350.8,0.0,0.0,888.68,2353.25,3.71,0.24
2022-03-09 20:00:00,8800.8,0.0,0.0,888.68,2353.25,3.28,0.23
2022-03-09 21:00:00,8247.6,0.0,0.0,888.68,2353.25,2.82,0.23
2022-03-09 22:00:00,7942.4,0.0,0.0,888.68,2353.25,2.32,0.21
2022-03-09 23:00:00,7536.8,0.0,0.0,888.68,2353.25,1.83,0.22
2022-03-10 00:00:00,7155.6,0.0,0.0,953.75,2331.01,1.33,0.23
2022-03-10 01:00:00,6902.4,0.0,0.0,953.75,2331.01,0.88,0.24
2022-03-10 02:00:00,6834.8,0.0,0.0,953.75,2331.01,0.47,0.24
2022-03-10 03:00:00,6641.6,0.0,0.0,953.75,2331.01,0.13,0.24
2022-03-10 04:00:00,6722.4,0.0,0.0,953.75,2331.01,-0.13,0.24
2022-03-10 05:00:00,7108.4,0.0,0.0,953.75,2331.01,-0.31,0.24
2022-03-10 06:00:00,8231.6,4.24,4.24,953.75,2331.01,-0.39,0.23
2022-03-10 07:00:00,8982.4,58.21,46.21,953.75,2331.01,-0.17,0.23
2022-03-10 08:00:00,9157.6,101.9,110.95,953.75,2331.01,0.91,0.23
2022-03-10 09:00:00,9114.0,132.7,175.27,953.75,2331.01,1.59,0.26
2022-03-10 10:00:00,9036.8,131.56,227.81,953.75,2331.01,2.28,0.28
2022-03-10 11:00:00,8986.4,129.42,257.92,953.75,2331.01,2.92,0.3
2022-03-10 12:00:00,8766.8,119.06,265.26,953.75,2331.01,3.43,0.31
2022-03-10 13:00:00,8508.8,115.75,246.46,953.75,2331.01,3.78,0.31
2022-03-10 14:00:00,8403.2,114.14,205.17,953.75,2331.01,3.91,0.29
2022-03-10 15:00:00,8264.0,90.06,148.42,953.75,2331.01,3.87,0.25
2022-03-10 16:00:00,8336.4,55.3,83.91,953.75,2331.01,3.73,0.25
2022-03-10 17:00:00,8619.2,6.19,22.9,953.75,2331.01,3.5,0.27
2022-03-10 18:00:00,9231.2,0.16,0.16,953.75,2331.01,3.18,0.27
2022-03-10 19:00:00,9332.4,0.0,0.0,953.75,2331.01,2.8,0.27
2022-03-10 20:00:00,8815.2,0.0,0.0,953.75,2331.01,2.35,0.26
2022-03-10 21:00:00,8265.2,0.0,0.0,953.75,2331.01,1.86,0.26
2022-03-10 22:00:00,8040.4,0.0,0.0,953.75,2331.01,1.35,0.21
2022-03-10 23:00:00,7563.6,0.0,0.0,953.75,2331.01,0.83,0.14
2022-03-11 00:00:00,7220.0,0.0,0.0,1062.98,2568.24,0.3,0.09
2022-03-11 01:00:00,6962.8,0.0,0.0,1062.98,2568.24,-0.17,0.04
2022-03-11 02:00:00,6857.2,0.0,0.0,1062.98,2568.24,-0.59,0.02
2022-03-11 03:00:00,6719.6,0.0,0.0,1062.98,2568.24,-0.95,0.01
2022-03-11 04:00:00,6817.6,0.0,0.0,1062.98,2568.24,-1.23,0.01
2022-03-11 05:00:00,7238.0,0.0,0.0,1062.98,2568.24,-1.42,0.01
2022-03-11 06:00:00,8205.2,50.52,12.13,1062.98,2568.24,-1.51,0.01
2022-03-11 07:00:00,9016.8,293.12,98.23,1062.98,2568.24,-0.33,0.01
2022-03-11 08:00:00,9238.8,418.95,220.14,1062.98,2568.24,0.92,0.01
2022-03-11 09:00:00,9171.6,427.25,333.09,1062.98,2568.24,1.94,0.02
2022-03-11 10:00:00,8992.8,360.92,420.86,1062.98,2568.24,2.95,0.03
2022-03-11 11:00:00,8897.2,347.15,470.13,1062.98,2568.24,3.87,0.03
2022-03-11 12:00:00,8705.6,303.23,476.81,1062.98,2568.24,4.59,0.03
2022-03-11 13:00:00,8293.2,298.93,437.93,1062.98,2568.24,5.07,0.03
2022-03-11 14:00:00,8097.6,309.47,360.66,1062.98,2568.24,5.24,0.03
2022-03-11 15:00:00,8014.0,275.56,259.27,1062.98,2568.24,5.21,0.02
2022-03-11 16:00:00,8119.2,150.71,143.36,1062.98,2568.24,5.09,0.02
2022-03-11 17:00:00,8516.0,14.68,36.66,1062.98,2568.24,4.9,0.02
2022-03-11 18:00:00,9168.8,0.17,0.17,1062.98,2568.24,4.64,0.02
2022-03-11 19:00:00,9201.6,0.0,0.0,1062.98,2568.24,4.31,0.02
2022-03-11 20:00:00,8627.6,0.0,0.0,1062.98,2568.24,3.94,0.02
2022-03-11 21:00:00,8037.6,0.0,0.0,1062.98,2568.24,3.53,0.02
2022-03-11 22:00:00,7797.2,0.0,0.0,1062.98,2568.24,3.11,0.01
2022-03-11 23:00:00,7376.8,0.0,0.0,1062.98,2568.24,2.69,0.01
2022-03-12 00:00:00,7028.8,0.0,0.0,1104.14,2726.84,2.26,0.0
2022-03-12 01:00:00,6768.0,0.0,0.0,1104.14,2726.84,1.88,0.0
2022-03-12 02:00:00,6588.4,0.0,0.0,1104.14,2726.84,1.54,0.0
2022-03-12 03:00:00,6412.8,0.0,0.0,1104.14,2726.84,1.26,0.0
2022-03-12 04:00:00,6438.4,0.0,0.0,1104.14,2726.84,1.04,0.0
2022-03-12 05:00:00,6697.2,0.0,0.0,1104.14,2726.84,0.91,0.0
2022-03-12 06:00:00,7039.2,9.49,7.71,1104.14,2726.84,0.85,0.0
2022-03-12 07:00:00,7384.4,50.84,60.23,1104.14,2726.84,1.79,0.0
2022-03-12 08:00:00,7540.0,84.08,134.28,1104.14,2726.84,2.57,0.0
2022-03-12 09:00:00,7667.6,114.02,204.03,1104.14,2726.84,3.26,0.0
2022-03-12 10:00:00,7625.2,108.42,258.29,1104.14,2726.84,3.94,0.01
2022-03-12 11:00:00,7594.0,110.63,289.7,1104.14,2726.84,4.55,0.01
2022-03-12 12:00:00,7487.2,96.53,295.88,1104.14,2726.84,5.03,0.01
2022-03-12 13:00:00,7120.8,91.15,272.48,1104.14,2726.84,5.34,0.01
2022-03-12 14:00:00,6912.8,89.08,226.5,1104.14,2726.84,5.46,0.01
2022-03-12 15:00:00,6813.2,70.07,164.12,1104.14,2726.84,5.42,0.0
2022-03-12 16:00:00,6919.2,44.02,92.88,1104.14,2726.84,5.28,0.0
2022-03-12 17:00:00,7292.0,2.48,25.54,1104.14,2726.84,5.04,0.0
2022-03-12 18:00:00,8019.6,0.24,0.24,1104.14,2726.84,4.72,0.0
2022-03-12 19:00:00,7991.6,0.0,0.0,1104.14,2726.84,4.33,0.0
2022-03-12 20:00:00,7756.4,0.0,0.0,1104.14,2726.84,3.89,0.0
2022-03-12 21:00:00,7288.4,0.0,0.0,1104.14,2726.84,3.4,0.0
2022-03-12 22:00:00,7229.2,0.0,0.0,1104.14,2726.84,2.89,0.0
2022-03-12 23:00:00,6910.8,0.0,0.0,1104.14,2726.84,2.39,0.0
2022-03-13 00:00:00,6554.0,0.0,0.0,1183.34,2873.56,1.88,0.0
2022-03-13 01:00:00,6215.6,0.0,0.0,1183.34,2873.56,1.42,0.0
2022-03-13 02:00:00,6090.0,0.0,0.0,1183.34,2873.56,1.02,0.0
2022-03-13 03:00:00,5917.2,0.0,0.0,1183.34,2873.56,0.69,0.0
2022-03-13 04:00:00,5862.0,0.0,0.0,1183.34,2873.56,0.44,0.0
2022-03-13 05:00:00,6094.8,0.0,0.0,1183.34,2873.56,0.28,0.0
2022-03-13 06:00:00,6226.0,6.0,6.0,1183.34,2873.56,0.22,0.0
2022-03-13 07:00:00,6454.0,23.62,44.08,1183.34,2873.56,1.29,0.0
2022-03-13 08:00:00,6564.0,55.35,97.15,1183.34,2873.56,1.99,0.0
2022-03-13 09:00:00,6724.4,80.14,148.65,1183.34,2873.56,2.67,0.01
2022-03-13 10:00:00,6905.6,77.68,187.78,1183.34,2873.56,3.34,0.01
2022-03-13 11:00:00,6882.8,80.51,209.97,1183.34,2873.56,3.93,0.02
2022-03-13 12:00:00,6700.4,77.5,214.36,1183.34,2873.56,4.4,0.02
2022-03-13 13:00:00,6371.2,76.69,197.76,1183.34,2873.56,4.7,0.02
2022-03-13 14:00:00,6122.8,65.22,164.36,1183.34,2873.56,4.81,0.02
2022-03-13 15:00:00,6008.8,45.84,119.28,1183.34,2873.56,4.78,0.01
2022-03-13 16:00:00,6139.2,26.8,67.92,1183.34,2873.56,4.65,0.01
2022-03-13 17:00:00,6585.2,3.2,19.37,1183.34,2873.56,4.44,0.01
2022-03-13 18:00:00,7334.8,0.23,0.23,1183.34,2873.56,4.16,0.01
2022-03-13 19:00:00,7668.4,0.0,0.0,1183.34,2873.56,3.81,0.01
2022-03-13 20:00:00,7392.4,0.0,0.0,1183.34,2873.56,3.42,0.01
2022-03-13 21:00:00,6991.2,0.0,0.0,1183.34,2873.56,2.99,0.01
2022-03-13 22:00:00,7091.2,0.0,0.0,1183.34,2873.56,2.54,0.01
2022-03-13 23:00:00,6782.8,0.0,0.0,1183.34,2873.56,2.08,0.03
2022-03-14 00:00:00,6566.0,0.0,0.0,2659.09,3700.78,1.63,0.05
2022-03-14 01:00:00,6422.4,0.0,0.0,2659.09,3700.78,1.23,0.09
2022-03-14 02:00:00,6368.0,0.0,0.0,2659.09,3700.78,0.87,0.13
2022-03-14 03:00:00,6242.0,0.0,0.0,2659.09,3700.78,0.58,0.13
2022-03-14 04:00:00,6380.4,0.0,0.0,2659.09,3700.78,0.35,0.12
2022-03-14 05:00:00,6947.6,0.0,0.0,2659.09,3700.78,0.21,0.12
2022-03-14 06:00:00,7903.6,8.01,6.87,2659.09,3700.78,0.16,0.11
2022-03-14 07:00:00,8775.2,83.05,53.83,2659.09,3700.78,1.23,0.1
2022-03-14 08:00:00,8927.6,143.94,120.55,2659.09,3700.78,2.05,0.13
2022-03-14 09:00:00,8833.2,173.66,186.35,2659.09,3700.78,2.79,0.17
2022-03-14 10:00:00,8790.4,177.5,237.86,2659.09,3700.78,3.52,0.19
2022-03-14 11:00:00,8736.0,178.12,269.11,2659.09,3700.78,4.17,0.22
2022-03-14 12:00:00,8443.6,177.38,276.6,2659.09,3700.78,4.69,0.23
2022-03-14 13:00:00,8398.4,170.54,256.79,2659.09,3700.78,5.03,0.23
2022-03-14 14:00:00,8203.2,158.46,215.44,2659.09,3700.78,5.16,0.21
2022-03-14 15:00:00,8078.0,131.77,157.96,2659.09,3700.78,5.11,0.16
2022-03-14 16:00:00,8044.0,88.39,92.21,2659.09,3700.78,4.94,0.14
2022-03-14 17:00:00,8277.2,12.52,28.89,2659.09,3700.78,4.66,0.16
2022-03-14 18:00:00,8826.0,0.52,0.52,2659.09,3700.78,4.27,0.17
2022-03-14 19:00:00,9017.2,0.0,0.0,2659.09,3700.78,3.8,0.17
2022-03-14 20:00:00,8456.8,0.0,0.0,2659.09,3700.78,3.26,0.16
2022-03-14 21:00:00,7842.8,0.0,0.0,2659.09,3700.78,2.67,0.16
2022-03-14 22:00:00,7551.2,0.0,0.0,2659.09,3700.78,2.06,0.12
2022-03-14 23:00:00,7068.4,0.0,0.0,2659.09,3700.78,1.45,0.09
2022-03-15 00:00:00,6738.0,0.0,0.0,2436.86,3910.33,0.85,0.06
2022-03-15 01:00:00,6461.6,0.0,0.0,2436.86,3910.33,0.3,0.05
2022-03-15 02:00:00,6296.0,0.0,0.0,2436.86,3910.33,-0.18,0.04
2022-03-15 03:00:00,6139.2,0.0,0.0,2436.86,3910.33,-0.59,0.04
2022-03-15 04:00:00,6266.0,0.0,0.0,2436.86,3910.33,-0.89,0.04
2022-03-15 05:00:00,6766.0,0.0,0.0,2436.86,3910.33,-1.09,0.04
2022-03-15 06:00:00,7698.0,56.38,22.35,2436.86,3910.33,-1.16,0.04
2022-03-15 07:00:00,8568.4,377.43,134.86,2436.86,3910.33,0.74,0.04
2022-03-15 08:00:00,8872.0,576.83,282.73,2436.86,3910.33,2.06,0.05
2022-03-15 09:00:00,8837.6,650.53,423.88,2436.86,3910.33,3.3,0.07
2022-03-15 10:00:00,8820.0,678.58,529.53,2436.86,3910.33,4.51,0.08
2022-03-15 11:00:00,8938.8,692.31,594.41,2436.86,3910.33,5.6,0.09
2022-03-15 12:00:00,8988.0,685.58,603.32,2436.86,3910.33,6.46,0.09
2022-03-15 13:00:00,8918.8,659.18,556.89,2436.86,3910.33,7.01,0.09
2022-03-15 14:00:00,8851.2,606.77,463.6,2436.86,3910.33,7.21,0.08
2022-03-15 15:00:00,8798.8,522.57,336.9,2436.86,3910.33,7.14,0.06
2022-03-15 16:00:00,8754.8,309.26,193.5,2436.86,3910.33,6.88,0.05
2022-03-15 17:00:00,8802.4,28.52,56.91,2436.86,3910.33,6.47,0.05
2022-03-15 18:00:00,9151.2,0.7,0.7,2436.86,3910.33,5.9,0.06
2022-03-15 19:00:00,8966.0,0.0,0.0,2436.86,3910.33,5.21,0.06
2022-03-15 20:00:00,8338.4,0.0,0.0,2436.86,3910.33,4.41,0.05
2022-03-15 21:00:00,7723.6,0.0,0.0,2436.86,3910.33,3.55,0.05
2022-03-15 22:00:00,7494.8,0.0,0.0,2436.86,3910.33,2.65,0.04
2022-03-15 23:00:00,7018.8,0.0,0.0,2436.86,3910.33,1.75,0.04
2022-03-16 00:00:00,6696.8,0.0,0.0,2067.8,3885.06,0.87,0.05
2022-03-16 01:00:00,6429.6,0.0,0.0,2067.8,3885.06,0.06,0.06
2022-03-16 02:00:00,6291.2,0.0,0.0,2067.8,3885.06,-0.65,0.08
2022-03-16 03:00:00,6126.4,0.0,0.0,2067.8,3885.06,-1.23,0.08
2022-03-16 04:00:00,6208.4,0.0,0.0,2067.8,3885.06,-1.68,0.08
2022-03-16 05:00:00,6680.4,0.0,0.0,2067.8,3885.06,-1.96,0.08
2022-03-16 06:00:00,7705.6,57.23,22.93,2067.8,3885.06,-2.06,0.07
2022-03-16 07:00:00,8552.4,339.43,129.54,2067.8,3885.06,0.4,0.07
2022-03-16 08:00:00,9125.6,512.97,265.45,2067.8,3885.06,2.04,0.08
2022-03-16 09:00:00,9175.6,582.98,394.32,2067.8,3885.06,3.6,0.1
2022-03-16 10:00:00,9220.4,597.49,491.46,2067.8,3885.06,5.13,0.12
2022-03-16 11:00:00,9365.6,606.46,551.3,2067.8,3885.06,6.5,0.14
2022-03-16 12:00:00,9261.6,594.33,557.66,2067.8,3885.06,7.58,0.15
2022-03-16 13:00:00,9022.8,562.31,515.72,2067.8,3885.06,8.28,0.16
2022-03-16 14:00:00,8809.6,532.19,431.45,2067.8,3885.06,8.53,0.14
2022-03-16 15:00:00,8564.8,440.74,314.42,2067.8,3885.06,8.48,0.1
2022-03-16 16:00:00,8436.4,263.6,181.88,2067.8,3885.06,8.27,0.08
2022-03-16 17:00:00,8490.4,20.6,55.03,2067.8,3885.06,7.92,0.1
2022-03-16 18:00:00,8952.4,0.74,0.74,2067.8,3885.06,7.45,0.1
2022-03-16 19:00:00,8996.4,0.0,0.0,2067.8,3885.06,6.87,0.11
2022-03-16 20:00:00,8396.4,0.0,0.0,2067.8,3885.06,6.21,0.1
2022-03-16 21:00:00,7830.0,0.0,0.0,2067.8,3885.06,5.49,0.1
2022-03-16 22:00:00,7586.0,0.0,0.0,2067.8,3885.06,4.74,0.15
2022-03-16 23:00:00,7136.0,0.0,0.0,2067.8,3885.06,3.98,0.2
2022-03-17 00:00:00,6811.6,0.0,0.0,1676.98,3817.52,3.23,0.26
2022-03-17 01:00:00,6543.6,0.0,0.0,1676.98,3817.52,2.55,0.32
2022-03-17 02:00:00,6474.8,0.0,0.0,1676.98,3817.52,1.96,0.38
2022-03-17 03:00:00,6358.8,0.0,0.0,1676.98,3817.52,1.46,0.38
2022-03-17 04:00:00,6413.6,0.0,0.0,1676.98,3817.52,1.09,0.37
2022-03-17 05:00:00,6890.8,0.0,0.0,1676.98,3817.52,0.86,0.37
2022-03-17 06:00:00,7706.8,111.15,27.29,1676.98,3817.52,0.77,0.35
2022-03-17 07:00:00,8520.0,438.74,144.5,1676.98,3817.52,3.94,0.33
2022-03-17 08:00:00,8885.6,610.45,291.25,1676.98,3817.52,5.88,0.36
2022-03-17 09:00:00,8881.2,677.41,429.02,1676.98,3817.52,7.79,0.42
2022-03-17 10:00:00,8832.0,705.08,533.6,1676.98,3817.52,9.66,0.48
2022-03-17 11:00:00,8811.2,707.97,593.87,1676.98,3817.52,11.32,0.53
2022-03-17 12:00:00,8580.8,700.02,601.88,1676.98,3817.52,12.63,0.57
