Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-03-12 02:00:00,45597.7,0.0,0.0,1294.13,1273.31,-0.58,0.82
2024-03-12 03:00:00,45847.1,0.0,0.0,1294.13,1273.31,-0.9,0.82
2024-03-12 04:00:00,46885.6,0.0,0.0,1294.13,1273.31,-1.16,0.82
2024-03-12 05:00:00,49889.9,0.0,0.0,1294.13,1273.31,-1.36,0.82
2024-03-12 06:00:00,55239.6,2.39,2.42,1294.13,1273.31,-1.48,0.82
2024-03-12 07:00:00,60852.6,51.2,50.39,1294.13,1273.31,-1.51,0.81
2024-03-12 08:00:00,64726.7,159.8,139.41,1294.13,1273.31,-0.73,0.83
2024-03-12 09:00:00,65539.7,228.27,232.01,1294.13,1273.31,-0.3,0.86
2024-03-12 10:00:00,66308.8,240.51,308.23,1294.13,1273.31,0.15,0.87
2024-03-12 11:00:00,67168.7,246.93,355.21,1294.13,1273.31,0.58,0.88
2024-03-12 12:00:00,67027.4,234.49,370.36,1294.13,1273.31,0.94,0.89
2024-03-12 13:00:00,66341.5,229.05,349.88,1294.13,1273.31,1.21,0.89
2024-03-12 14:00:00,64520.2,212.41,299.14,1294.13,1273.31,1.36,0.88
2024-03-12 15:00:00,63910.3,177.85,224.53,1294.13,1273.31,1.38,0.86
2024-03-12 16:00:00,62679.6,115.02,137.91,1294.13,1273.31,1.3,0.84
2024-03-12 17:00:00,63173.7,13.81,51.57,1294.13,1273.31,1.13,0.84
2024-03-12 18:00:00,65090.5,2.38,2.38,1294.13,1273.31,0.88,0.84
2024-03-12 19:00:00,65258.2,0.0,0.0,1294.13,1273.31,0.55,0.85
2024-03-12 20:00:00,62374.5,0.0,0.0,1294.13,1273.31,0.15,0.85
2024-03-12 21:00:00,58609.5,0.0,0.0,1294.13,1273.31,-0.29,0.85
2024-03-12 22:00:00,55591.8,0.0,0.0,1294.13,1273.31,-0.76,0.84
2024-03-12 23:00:00,52120.1,0.0,0.0,1294.13,1273.31,-1.25,0.81
2024-03-13 00:00:00,49183.2,0.0,0.0,1415.36,1406.21,-1.74,0.74
2024-03-13 01:00:00,46807.0,0.0,0.0,1415.36,1406.21,-2.2,0.65
2024-03-13 02:00:00,45864.1,0.0,0.0,1415.36,1406.21,-2.63,0.56
2024-03-13 03:00:00,46451.7,0.0,0.0,1415.36,1406.21,-3.0,0.55
2024-03-13 04:00:00,47694.5,0.0,0.0,1415.36,1406.21,-3.3,0.55
2024-03-13 05:00:00,49997.5,0.0,0.0,1415.36,1406.21,-3.52,0.55
2024-03-13 06:00:00,55706.6,3.06,3.04,1415.36,1406.21,-3.65,0.55
2024-03-13 07:00:00,61253.3,109.29,63.31,1415.36,1406.21,-3.64,0.55
2024-03-13 08:00:00,64384.6,282.44,175.2,1415.36,1406.21,-1.92,0.59
2024-03-13 09:00:00,65108.7,380.13,291.96,1415.36,1406.21,-0.98,0.63
2024-03-13 10:00:00,65851.1,404.95,389.64,1415.36,1406.21,-0.0,0.65
2024-03-13 11:00:00,66698.8,422.11,450.92,1415.36,1406.21,0.95,0.65
2024-03-13 12:00:00,66951.2,413.51,472.66,1415.36,1406.21,1.75,0.66
2024-03-13 13:00:00,66261.4,397.1,449.09,1415.36,1406.21,2.34,0.66
2024-03-13 14:00:00,64778.4,373.25,385.55,1415.36,1406.21,2.67,0.65
2024-03-13 15:00:00,64643.2,320.95,292.34,1415.36,1406.21,2.75,0.63
2024-03-13 16:00:00,63692.6,209.75,182.89,1415.36,1406.21,2.68,0.59
2024-03-13 17:00:00,64006.7,32.89,72.05,1415.36,1406.21,2.56,0.58
2024-03-13 18:00:00,66032.8,3.03,4.39,1415.36,1406.21,2.37,0.58
2024-03-13 19:00:00,66531.7,0.0,0.0,1415.36,1406.21,2.14,0.59
2024-03-13 20:00:00,63974.4,0.0,0.0,1415.36,1406.21,1.87,0.59
2024-03-13 21:00:00,60211.6,0.0,0.0,1415.36,1406.21,1.56,0.59
2024-03-13 22:00:00,56511.0,0.0,0.0,1415.36,1406.21,1.24,0.56
2024-03-13 23:00:00,52834.1,0.0,0.0,1415.36,1406.21,0.91,0.53
2024-03-14 00:00:00,49574.9,0.0,0.0,1883.79,1687.83,0.55,0.47
2024-03-14 01:00:00,47073.1,0.0,0.0,1883.79,1687.83,0.24,0.43
2024-03-14 02:00:00,46200.7,0.0,0.0,1883.79,1687.83,-0.05,0.4
2024-03-14 03:00:00,46123.0,0.0,0.0,1883.79,1687.83,-0.29,0.4
2024-03-14 04:00:00,47622.0,0.0,0.0,1883.79,1687.83,-0.49,0.4
2024-03-14 05:00:00,50047.1,0.0,0.0,1883.79,1687.83,-0.63,0.4
2024-03-14 06:00:00,56663.1,4.55,4.15,1883.79,1687.83,-0.71,0.4
2024-03-14 07:00:00,62256.1,106.68,67.07,1883.79,1687.83,-0.47,0.4
2024-03-14 08:00:00,65034.1,259.38,175.95,1883.79,1687.83,1.44,0.44
2024-03-14 09:00:00,65378.6,354.24,289.41,1883.79,1687.83,2.54,0.48
2024-03-14 10:00:00,64773.2,356.66,382.73,1883.79,1687.83,3.69,0.5
2024-03-14 11:00:00,65191.3,369.4,442.9,1883.79,1687.83,4.78,0.5
2024-03-14 12:00:00,64056.3,357.07,463.23,1883.79,1687.83,5.69,0.51
2024-03-14 13:00:00,62922.8,357.53,439.85,1883.79,1687.83,6.36,0.51
2024-03-14 14:00:00,60795.6,349.71,377.26,1883.79,1687.83,6.7,0.5
2024-03-14 15:00:00,61039.8,289.17,285.3,1883.79,1687.83,6.77,0.47
2024-03-14 16:00:00,60171.5,190.19,177.37,1883.79,1687.83,6.7,0.43
2024-03-14 17:00:00,61726.9,21.84,69.82,1883.79,1687.83,6.57,0.43
2024-03-14 18:00:00,64545.2,4.29,4.29,1883.79,1687.83,6.39,0.43
2024-03-14 19:00:00,66160.7,0.0,0.0,1883.79,1687.83,6.14,0.44
2024-03-14 20:00:00,64046.0,0.0,0.0,1883.79,1687.83,5.86,0.44
2024-03-14 21:00:00,60473.8,0.0,0.0,1883.79,1687.83,5.54,0.44
2024-03-14 22:00:00,55914.0,0.0,0.0,1883.79,1687.83,5.2,0.63
2024-03-14 23:00:00,52339.5,0.0,0.0,1883.79,1687.83,4.86,0.74
2024-03-15 00:00:00,49083.1,0.0,0.0,2091.17,1924.73,4.5,0.77
2024-03-15 01:00:00,47097.9,0.0,0.0,2091.17,1924.73,4.18,0.79
2024-03-15 02:00:00,45515.5,0.0,0.0,2091.17,1924.73,3.88,0.81
2024-03-15 03:00:00,46047.5,0.0,0.0,2091.17,1924.73,3.62,0.81
2024-03-15 04:00:00,47180.8,0.0,0.0,2091.17,1924.73,3.42,0.81
2024-03-15 05:00:00,49983.9,0.0,0.0,2091.17,1924.73,3.27,0.81
2024-03-15 06:00:00,55271.2,4.75,4.47,2091.17,1924.73,3.18,0.81
2024-03-15 07:00:00,61026.4,89.47,64.78,2091.17,1924.73,3.38,0.8
2024-03-15 08:00:00,65040.4,215.85,166.47,2091.17,1924.73,4.62,0.8
2024-03-15 09:00:00,65178.1,300.24,271.49,2091.17,1924.73,5.35,0.78
2024-03-15 10:00:00,65004.4,293.27,359.03,2091.17,1924.73,6.11,0.76
2024-03-15 11:00:00,66073.5,298.52,414.46,2091.17,1924.73,6.83,0.76
2024-03-15 12:00:00,65566.9,279.4,433.61,2091.17,1924.73,7.43,0.75
2024-03-15 13:00:00,64759.8,285.37,413.7,2091.17,1924.73,7.86,0.76
2024-03-15 14:00:00,62334.4,280.32,356.13,2091.17,1924.73,8.09,0.76
2024-03-15 15:00:00,61141.0,236.3,271.02,2091.17,1924.73,8.11,0.76
2024-03-15 16:00:00,60443.7,164.31,170.05,2091.17,1924.73,8.0,0.81
2024-03-15 17:00:00,61443.3,23.41,69.06,2091.17,1924.73,7.78,0.82
2024-03-15 18:00:00,62665.4,3.27,4.86,2091.17,1924.73,7.46,0.82
2024-03-15 19:00:00,63709.7,0.0,0.0,2091.17,1924.73,7.05,0.81
2024-03-15 20:00:00,60636.8,0.0,0.0,2091.17,1924.73,6.56,0.81
2024-03-15 21:00:00,57559.4,0.0,0.0,2091.17,1924.73,6.01,0.81
2024-03-15 22:00:00,53208.7,0.0,0.0,2091.17,1924.73,5.43,0.85
2024-03-15 23:00:00,49985.8,0.0,0.0,2091.17,1924.73,4.84,0.87
2024-03-16 00:00:00,46448.1,0.0,0.0,2247.74,2062.18,4.22,0.88
2024-03-16 01:00:00,44253.2,0.0,0.0,2247.74,2062.18,3.66,0.86
2024-03-16 02:00:00,43054.7,0.0,0.0,2247.74,2062.18,3.16,0.82
2024-03-16 03:00:00,43145.0,0.0,0.0,2247.74,2062.18,2.72,0.82
2024-03-16 04:00:00,44049.3,0.0,0.0,2247.74,2062.18,2.37,0.83
2024-03-16 05:00:00,44040.3,0.0,0.0,2247.74,2062.18,2.11,0.83
2024-03-16 06:00:00,44775.5,3.1,2.96,2247.74,2062.18,1.97,0.83
2024-03-16 07:00:00,47061.8,13.0,33.46,2247.74,2062.18,2.02,0.82
2024-03-16 08:00:00,49857.2,27.27,81.41,2247.74,2062.18,2.45,0.75
2024-03-16 09:00:00,52557.0,38.99,130.17,2247.74,2062.18,2.72,0.71
2024-03-16 10:00:00,54706.8,33.98,170.95,2247.74,2062.18,2.99,0.7
2024-03-16 11:00:00,57906.4,37.43,196.98,2247.74,2062.18,3.25,0.69
2024-03-16 12:00:00,58649.6,35.76,205.54,2247.74,2062.18,3.46,0.69
2024-03-16 13:00:00,57220.1,35.29,195.86,2247.74,2062.18,3.6,0.69
2024-03-16 14:00:00,55485.1,34.69,168.35,2247.74,2062.18,3.67,0.7
2024-03-16 15:00:00,54266.8,23.24,127.6,2247.74,2062.18,3.67,0.73
2024-03-16 16:00:00,53559.7,17.32,79.4,2247.74,2062.18,3.63,0.79
2024-03-16 17:00:00,53531.5,5.01,31.72,2247.74,2062.18,3.54,0.82
2024-03-16 18:00:00,56104.8,2.03,2.03,2247.74,2062.18,3.42,0.83
2024-03-16 19:00:00,56890.9,0.0,0.0,2247.74,2062.18,3.25,0.82
2024-03-16 20:00:00,54598.8,0.0,0.0,2247.74,2062.18,3.06,0.81
2024-03-16 21:00:00,51592.7,0.0,0.0,2247.74,2062.18,2.85,0.81
2024-03-16 22:00:00,49822.6,0.0,0.0,2247.74,2062.18,2.62,0.87
2024-03-16 23:00:00,47015.6,0.0,0.0,2247.74,2062.18,2.38,0.88
2024-03-17 00:00:00,44419.7,0.0,0.0,2434.84,2148.11,2.13,0.85
2024-03-17 01:00:00,41942.0,0.0,0.0,2434.84,2148.11,1.91,0.8
2024-03-17 02:00:00,40969.8,0.0,0.0,2434.84,2148.11,1.7,0.72
2024-03-17 03:00:00,40479.1,0.0,0.0,2434.84,2148.11,1.53,0.72
2024-03-17 04:00:00,40864.2,0.0,0.0,2434.84,2148.11,1.39,0.72
2024-03-17 05:00:00,41007.6,0.0,0.0,2434.84,2148.11,1.29,0.72
2024-03-17 06:00:00,40649.3,4.25,3.71,2434.84,2148.11,1.23,0.72
2024-03-17 07:00:00,40999.4,19.68,40.34,2434.84,2148.11,1.39,0.72
2024-03-17 08:00:00,43999.2,38.75,97.38,2434.84,2148.11,1.67,0.74
2024-03-17 09:00:00,47348.6,54.0,155.44,2434.84,2148.11,1.86,0.75
2024-03-17 10:00:00,49211.1,49.83,204.19,2434.84,2148.11,2.06,0.75
2024-03-17 11:00:00,50143.8,53.4,235.47,2434.84,2148.11,2.25,0.75
2024-03-17 12:00:00,50303.1,52.61,246.55,2434.84,2148.11,2.4,0.75
2024-03-17 13:00:00,48314.5,53.4,235.88,2434.84,2148.11,2.51,0.75
2024-03-17 14:00:00,46293.7,50.7,203.89,2434.84,2148.11,2.56,0.75
2024-03-17 15:00:00,45551.6,35.21,155.78,2434.84,2148.11,2.56,0.75
2024-03-17 16:00:00,44941.5,25.64,98.21,2434.84,2148.11,2.53,0.74
2024-03-17 17:00:00,47222.4,8.37,40.78,2434.84,2148.11,2.47,0.74
2024-03-17 18:00:00,50900.4,3.21,3.21,2434.84,2148.11,2.38,0.74
2024-03-17 19:00:00,52801.6,0.0,0.0,2434.84,2148.11,2.27,0.74
2024-03-17 20:00:00,51137.8,0.0,0.0,2434.84,2148.11,2.15,0.74
2024-03-17 21:00:00,49447.1,0.0,0.0,2434.84,2148.11,2.0,0.74
2024-03-17 22:00:00,48606.6,0.0,0.0,2434.84,2148.11,1.85,0.69
2024-03-17 23:00:00,46269.8,0.0,0.0,2434.84,2148.11,1.69,0.63
2024-03-18 00:00:00,43689.7,0.0,0.0,2551.25,2137.02,1.53,0.55
2024-03-18 01:00:00,42501.6,0.0,0.0,2551.25,2137.02,1.39,0.47
2024-03-18 02:00:00,42050.3,0.0,0.0,2551.25,2137.02,1.26,0.41
2024-03-18 03:00:00,42004.6,0.0,0.0,2551.25,2137.02,1.15,0.41
2024-03-18 04:00:00,43682.2,0.0,0.0,2551.25,2137.02,1.06,0.41
2024-03-18 05:00:00,46442.6,0.0,0.0,2551.25,2137.02,1.0,0.4
2024-03-18 06:00:00,53459.8,8.12,5.42,2551.25,2137.02,0.97,0.4
2024-03-18 07:00:00,59193.1,54.78,52.29,2551.25,2137.02,1.31,0.41
2024-03-18 08:00:00,63056.6,91.22,123.21,2551.25,2137.02,1.74,0.43
2024-03-18 09:00:00,64633.5,115.72,194.71,2551.25,2137.02,2.06,0.44
2024-03-18 10:00:00,65397.7,109.09,255.11,2551.25,2137.02,2.38,0.45
2024-03-18 11:00:00,65488.3,116.9,293.88,2551.25,2137.02,2.68,0.46
2024-03-18 12:00:00,65745.4,111.74,306.91,2551.25,2137.02,2.92,0.47
2024-03-18 13:00:00,64520.1,114.96,292.9,2551.25,2137.02,3.09,0.47
2024-03-18 14:00:00,63145.0,108.02,252.84,2551.25,2137.02,3.16,0.46
2024-03-18 15:00:00,62585.4,86.18,193.83,2551.25,2137.02,3.14,0.45
2024-03-18 16:00:00,61272.5,63.63,122.8,2551.25,2137.02,3.02,0.43
2024-03-18 17:00:00,61453.8,14.73,51.79,2551.25,2137.02,2.78,0.42
2024-03-18 18:00:00,63712.2,4.39,4.46,2551.25,2137.02,2.45,0.42
2024-03-18 19:00:00,64977.7,0.0,0.0,2551.25,2137.02,2.03,0.42
2024-03-18 20:00:00,62012.9,0.0,0.0,2551.25,2137.02,1.54,0.43
2024-03-18 21:00:00,58440.6,0.0,0.0,2551.25,2137.02,1.0,0.43
2024-03-18 22:00:00,54974.5,0.0,0.0,2551.25,2137.02,0.42,0.42
2024-03-18 23:00:00,51713.9,0.0,0.0,2551.25,2137.02,-0.17,0.4
2024-03-19 00:00:00,48526.9,0.0,0.0,2390.19,2172.28,-0.77,0.37
2024-03-19 01:00:00,47272.3,0.0,0.0,2390.19,2172.28,-1.31,0.33
2024-03-19 02:00:00,46140.9,0.0,0.0,2390.19,2172.28,-1.8,0.29
2024-03-19 03:00:00,46457.2,0.0,0.0,2390.19,2172.28,-2.21,0.28
2024-03-19 04:00:00,47993.5,0.0,0.0,2390.19,2172.28,-2.53,0.28
2024-03-19 05:00:00,49729.8,0.0,0.0,2390.19,2172.28,-2.76,0.27
2024-03-19 06:00:00,56127.7,43.82,9.76,2390.19,2172.28,-2.87,0.27
2024-03-19 07:00:00,61477.2,239.4,84.18,2390.19,2172.28,-2.17,0.28
2024-03-19 08:00:00,64814.1,362.24,193.75,2390.19,2172.28,-0.62,0.34
2024-03-19 09:00:00,66321.4,422.82,303.3,2390.19,2172.28,0.41,0.38
2024-03-19 10:00:00,66695.4,425.17,394.56,2390.19,2172.28,1.46,0.4
2024-03-19 11:00:00,65615.0,437.37,454.1,2390.19,2172.28,2.44,0.42
2024-03-19 12:00:00,63322.4,432.95,473.61,2390.19,2172.28,3.27,0.43
2024-03-19 13:00:00,61581.0,426.72,451.56,2390.19,2172.28,3.86,0.44
2024-03-19 14:00:00,60933.6,411.4,391.74,2390.19,2172.28,4.16,0.43
2024-03-19 15:00:00,60925.3,367.66,301.68,2390.19,2172.28,4.2,0.39
2024-03-19 16:00:00,60186.8,255.05,192.6,2390.19,2172.28,4.03,0.34
2024-03-19 17:00:00,60510.0,64.87,82.69,2390.19,2172.28,3.7,0.31
2024-03-19 18:00:00,63395.9,3.74,7.77,2390.19,2172.28,3.2,0.31
2024-03-19 19:00:00,64679.1,0.0,0.0,2390.19,2172.28,2.58,0.31
2024-03-19 20:00:00,61980.1,0.0,0.0,2390.19,2172.28,1.83,0.31
2024-03-19 21:00:00,58587.4,0.0,0.0,2390.19,2172.28,1.01,0.31
2024-03-19 22:00:00,54753.7,0.0,0.0,2390.19,2172.28,0.13,0.3
2024-03-19 23:00:00,50757.5,0.0,0.0,2390.19,2172.28,-0.77,0.3
2024-03-20 00:00:00,47425.9,0.0,0.0,2276.96,2161.53,-1.71,0.32
2024-03-20 01:00:00,46234.5,0.0,0.0,2276.96,2161.53,-2.54,0.32
2024-03-20 02:00:00,45484.5,0.0,0.0,2276.96,2161.53,-3.29,0.33
2024-03-20 03:00:00,45576.9,0.0,0.0,2276.96,2161.53,-3.94,0.32
2024-03-20 04:00:00,46439.4,0.0,0.0,2276.96,2161.53,-4.44,0.32
2024-03-20 05:00:00,48871.0,0.0,0.0,2276.96,2161.53,-4.79,0.32
2024-03-20 06:00:00,55008.3,14.34,13.99,2276.96,2161.53,-4.97,0.31
2024-03-20 07:00:00,60101.0,239.83,117.09,2276.96,2161.53,-4.08,0.31
2024-03-20 08:00:00,63105.5,477.31,268.15,2276.96,2161.53,-2.29,0.36
2024-03-20 09:00:00,63474.3,600.86,419.47,2276.96,2161.53,-1.09,0.41
2024-03-20 10:00:00,62958.8,655.47,544.88,2276.96,2161.53,0.14,0.44
2024-03-20 11:00:00,62748.8,692.4,627.03,2276.96,2161.53,1.29,0.47
2024-03-20 12:00:00,62151.6,687.95,655.12,2276.96,2161.53,2.25,0.48
2024-03-20 13:00:00,61308.3,664.86,624.68,2276.96,2161.53,2.95,0.49
2024-03-20 14:00:00,60116.8,621.88,542.53,2276.96,2161.53,3.33,0.47
2024-03-20 15:00:00,59539.4,545.56,420.03,2276.96,2161.53,3.39,0.44
2024-03-20 16:00:00,58508.2,387.05,271.66,2276.96,2161.53,3.24,0.38
2024-03-20 17:00:00,59246.9,114.59,120.82,2276.96,2161.53,2.93,0.36
2024-03-20 18:00:00,62171.1,1.88,13.04,2276.96,2161.53,2.47,0.36
2024-03-20 19:00:00,63529.1,0.0,0.0,2276.96,2161.53,1.88,0.36
2024-03-20 20:00:00,60849.5,0.0,0.0,2276.96,2161.53,1.19,0.36
2024-03-20 21:00:00,57214.4,0.0,0.0,2276.96,2161.53,0.42,0.36
2024-03-20 22:00:00,53939.9,0.0,0.0,2276.96,2161.53,-0.4,0.36
2024-03-20 23:00:00,50103.0,0.0,0.0,2276.96,2161.53,-1.24,0.36
2024-03-21 00:00:00,47789.9,0.0,0.0,2032.8,2097.37,-2.11,0.37
2024-03-21 01:00:00,45053.8,0.0,0.0,2032.8,2097.37,-2.89,0.36
2024-03-21 02:00:00,44027.9,0.0,0.0,2032.8,2097.37,-3.6,0.36
2024-03-21 03:00:00,44198.4,0.0,0.0,2032.8,2097.37,-4.19,0.35
2024-03-21 04:00:00,45316.8,0.0,0.0,2032.8,2097.37,-4.66,0.35
2024-03-21 05:00:00,48180.2,0.0,0.0,2032.8,2097.37,-4.98,0.35
2024-03-21 06:00:00,54380.5,20.2,15.54,2032.8,2097.37,-5.15,0.35
2024-03-21 07:00:00,59263.5,270.41,120.15,2032.8,2097.37,-4.0,0.35
2024-03-21 08:00:00,62204.5,498.01,270.27,2032.8,2097.37,-2.29,0.39
2024-03-21 09:00:00,63536.9,601.36,417.85,2032.8,2097.37,-1.07,0.43
2024-03-21 10:00:00,64403.4,650.12,540.62,2032.8,2097.37,0.17,0.45
2024-03-21 11:00:00,64010.9,674.63,618.51,2032.8,2097.37,1.32,0.47
2024-03-21 12:00:00,63496.5,665.78,644.19,2032.8,2097.37,2.29,0.48
2024-03-21 13:00:00,63015.3,644.72,614.59,2032.8,2097.37,2.98,0.48
2024-03-21 14:00:00,61665.7,609.83,534.41,2032.8,2097.37,3.35,0.48
2024-03-21 15:00:00,61121.2,544.59,415.7,2032.8,2097.37,3.42,0.45
2024-03-21 16:00:00,59528.9,395.5,271.46,2032.8,2097.37,3.3,0.4
2024-03-21 17:00:00,60973.9,136.14,123.17,2032.8,2097.37,3.06,0.38
2024-03-21 18:00:00,63524.5,1.93,14.5,2032.8,2097.37,2.7,0.38
2024-03-21 19:00:00,64456.8,0.0,0.0,2032.8,2097.37,2.24,0.39
2024-03-21 20:00:00,62423.8,0.0,0.0,2032.8,2097.37,1.7,0.39
2024-03-21 21:00:00,58539.9,0.0,0.0,2032.8,2097.37,1.09,0.39
2024-03-21 22:00:00,55355.8,0.0,0.0,2032.8,2097.37,0.45,0.34
2024-03-21 23:00:00,51284.5,0.0,0.0,2032.8,2097.37,-0.21,0.29
2024-03-22 00:00:00,48000.0,0.0,0.0,1802.57,1982.97,-0.9,0.25
2024-03-22 01:00:00,45896.2,0.0,0.0,1802.57,1982.97,-1.51,0.19
2024-03-22 02:00:00,45982.3,0.0,0.0,1802.57,1982.97,-2.06,0.14
2024-03-22 03:00:00,45703.2,0.0,0.0,1802.57,1982.97,-2.53,0.14
2024-03-22 04:00:00,46739.4,0.0,0.0,1802.57,1982.97,-2.9,0.14
2024-03-22 05:00:00,49316.7,0.0,0.0,1802.57,1982.97,-3.14,0.13
2024-03-22 06:00:00,54481.6,17.73,14.84,1802.57,1982.97,-3.26,0.13
2024-03-22 07:00:00,59525.1,193.84,105.95,1802.57,1982.97,-2.27,0.13
2024-03-22 08:00:00,62748.3,342.86,234.34,1802.57,1982.97,-0.98,0.16
2024-03-22 09:00:00,63640.3,424.35,360.45,1802.57,1982.97,-0.02,0.19
2024-03-22 10:00:00,63967.2,449.76,464.33,1802.57,1982.97,0.94,0.21
2024-03-22 11:00:00,65595.7,467.49,529.98,1802.57,1982.97,1.84,0.23
2024-03-22 12:00:00,64851.7,447.67,551.9,1802.57,1982.97,2.59,0.24
2024-03-22 13:00:00,64124.2,433.44,526.48,1802.57,1982.97,3.14,0.25
2024-03-22 14:00:00,62530.8,411.5,457.15,1802.57,1982.97,3.43,0.24
2024-03-22 15:00:00,60544.3,365.11,356.01,1802.57,1982.97,3.48,0.21
2024-03-22 16:00:00,60218.6,262.42,233.57,1802.57,1982.97,3.36,0.17
2024-03-22 17:00:00,60529.3,84.76,107.03,1802.57,1982.97,3.13,0.16
2024-03-22 18:00:00,62284.2,2.97,13.54,1802.57,1982.97,2.8,0.15
2024-03-22 19:00:00,62433.2,0.0,0.0,1802.57,1982.97,2.37,0.16
2024-03-22 20:00:00,60091.9,0.0,0.0,1802.57,1982.97,1.86,0.16
2024-03-22 21:00:00,56310.1,0.0,0.0,1802.57,1982.97,1.3,0.15
2024-03-22 22:00:00,53289.4,0.0,0.0,1802.57,1982.97,0.71,0.11
2024-03-22 23:00:00,49632.6,0.0,0.0,1802.57,1982.97,0.1,0.07
2024-03-23 00:00:00,46302.3,0.0,0.0,1621.03,1849.0,-0.53,0.05
2024-03-23 01:00:00,44070.5,0.0,0.0,1621.03,1849.0,-1.08,0.03
2024-03-23 02:00:00,42064.2,0.0,0.0,1621.03,1849.0,-1.58,0.02
2024-03-23 03:00:00,41845.9,0.0,0.0,1621.03,1849.0,-2.0,0.02
2024-03-23 04:00:00,41474.7,0.0,0.0,1621.03,1849.0,-2.32,0.02
2024-03-23 05:00:00,41528.9,0.0,0.0,1621.03,1849.0,-2.54,0.02
2024-03-23 06:00:00,41953.6,31.23,17.67,1621.03,1849.0,-2.64,0.02
2024-03-23 07:00:00,44221.3,236.44,114.72,1621.03,1849.0,-1.36,0.02
2024-03-23 08:00:00,48061.3,404.06,247.49,1621.03,1849.0,-0.12,0.02
2024-03-23 09:00:00,50904.2,484.23,376.7,1621.03,1849.0,0.89,0.03
2024-03-23 10:00:00,53643.9,489.18,480.72,1621.03,1849.0,1.9,0.04
2024-03-23 11:00:00,55450.9,494.3,545.0,1621.03,1849.0,2.83,0.04
2024-03-23 12:00:00,56036.8,465.45,566.34,1621.03,1849.0,3.6,0.05
2024-03-23 13:00:00,54170.8,443.61,539.33,1621.03,1849.0,4.16,0.05
2024-03-23 14:00:00,52763.0,420.55,468.09,1621.03,1849.0,4.45,0.04
2024-03-23 15:00:00,52244.8,382.81,366.01,1621.03,1849.0,4.49,0.04
2024-03-23 16:00:00,52112.0,286.79,240.43,1621.03,1849.0,4.35,0.03
2024-03-23 17:00:00,52406.7,75.1,111.23,1621.03,1849.0,4.09,0.02
2024-03-23 18:00:00,55139.3,2.21,14.63,1621.03,1849.0,3.69,0.02
2024-03-23 19:00:00,55790.1,0.0,0.0,1621.03,1849.0,3.19,0.02
2024-03-23 20:00:00,53959.6,0.0,0.0,1621.03,1849.0,2.6,0.02
2024-03-23 21:00:00,51081.4,0.0,0.0,1621.03,1849.0,1.94,0.02
2024-03-23 22:00:00,49822.8,0.0,0.0,1621.03,1849.0,1.25,0.03
2024-03-23 23:00:00,47622.6,0.0,0.0,1621.03,1849.0,0.54,0.05
2024-03-24 00:00:00,44609.0,0.0,0.0,1546.52,1708.35,-0.19,0.07
2024-03-24 01:00:00,42899.8,0.0,0.0,1546.52,1708.35,-0.84,0.08
2024-03-24 02:00:00,41721.2,0.0,0.0,1546.52,1708.35,-1.42,0.1
2024-03-24 03:00:00,41155.9,0.0,0.0,1546.52,1708.35,-1.9,0.1
2024-03-24 04:00:00,40868.0,0.0,0.0,1546.52,1708.35,-2.27,0.1
2024-03-24 05:00:00,40895.8,0.0,0.0,1546.52,1708.35,-2.5,0.1
2024-03-24 06:00:00,40801.4,63.28,21.99,1546.52,1708.35,-2.61,0.09
2024-03-24 07:00:00,42156.9,378.44,133.61,1546.52,1708.35,-0.66,0.09
2024-03-24 08:00:00,45000.7,584.09,284.79,1546.52,1708.35,0.86,0.1
2024-03-24 09:00:00,48706.7,673.58,431.65,1546.52,1708.35,2.2,0.11
2024-03-24 10:00:00,50910.6,720.96,549.84,1546.52,1708.35,3.54,0.12
2024-03-24 11:00:00,52855.8,736.91,622.6,1546.52,1708.35,4.76,0.13
2024-03-24 12:00:00,53852.4,724.25,646.01,1546.52,1708.35,5.78,0.13
2024-03-24 13:00:00,51819.4,695.88,614.81,1546.52,1708.35,6.51,0.13
2024-03-24 14:00:00,50312.6,651.54,534.27,1546.52,1708.35,6.88,0.13
2024-03-24 15:00:00,48846.3,587.24,418.26,1546.52,1708.35,6.94,0.12
2024-03-24 16:00:00,48481.7,426.71,275.8,1546.52,1708.35,6.77,0.1
2024-03-24 17:00:00,49087.6,170.5,129.32,1546.52,1708.35,6.42,0.1
2024-03-24 18:00:00,52503.0,4.76,18.17,1546.52,1708.35,5.92,0.1
2024-03-24 19:00:00,53619.6,0.0,0.0,1546.52,1708.35,5.27,0.1
2024-03-24 20:00:00,52358.3,0.0,0.0,1546.52,1708.35,4.51,0.11
2024-03-24 21:00:00,50853.9,0.0,0.0,1546.52,1708.35,3.67,0.11
2024-03-24 22:00:00,49629.2,0.0,0.0,1546.52,1708.35,2.78,0.1
2024-03-24 23:00:00,46985.6,0.0,0.0,1546.52,1708.35,1.88,0.1
2024-03-25 00:00:00,44522.3,0.0,0.0,1457.18,1568.65,0.93,0.1
2024-03-25 01:00:00,43091.2,0.0,0.0,1457.18,1568.65,0.11,0.09
2024-03-25 02:00:00,42390.6,0.0,0.0,1457.18,1568.65,-0.62,0.1
2024-03-25 03:00:00,42363.1,0.0,0.0,1457.18,1568.65,-1.22,0.1
