Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-03-14T00:00+01:00,5943.2,0.0,0.0,2659.09,3700.78,5.05,0.34
2021-03-14T01:00+01:00,5594.8,0.0,0.0,2659.09,3700.78,4.18,0.23
2021-03-14T02:00+01:00,5468.8,0.0,0.0,2659.09,3700.78,3.41,0.13
2021-03-14T03:00+01:00,5290.8,0.0,0.0,2659.09,3700.78,2.77,0.13
2021-03-14T04:00+01:00,5278.4,0.0,0.0,2659.09,3700.78,2.29,0.12
2021-03-14T05:00+01:00,5398.8,0.0,0.0,2659.09,3700.78,1.98,0.12
2021-03-14T06:00+01:00,5568.0,32.6,19.91,2659.09,3700.78,1.86,0.11
2021-03-14T07:00+01:00,5890.8,363.95,129.88,2659.09,3700.78,4.78,0.1
2021-03-14T08:00+01:00,6311.2,580.76,278.13,2659.09,3700.78,6.83,0.12
2021-03-14T09:00+01:00,6814.0,658.22,419.13,2659.09,3700.78,8.75,0.17
2021-03-14T10:00+01:00,7240.4,677.49,524.15,2659.09,3700.78,10.63,0.2
2021-03-14T11:00+01:00,7564.0,695.68,586.31,2659.09,3700.78,12.31,0.23
2021-03-14T12:00+01:00,7537.2,673.3,594.92,2659.09,3700.78,13.64,0.24
2021-03-14T13:00+01:00,7209.6,645.27,548.94,2659.09,3700.78,14.5,0.24
2021-03-14T14:00+01:00,6884.4,583.09,456.37,2659.09,3700.78,14.81,0.22
2021-03-14T15:00+01:00,6672.4,515.55,331.15,2659.09,3700.78,14.71,0.16
2021-03-14T16:00+01:00,6652.4,293.42,188.82,2659.09,3700.78,14.34,0.14
2021-03-14T17:00+01:00,6784.4,23.74,54.02,2659.09,3700.78,13.73,0.17
2021-03-14T18:00+01:00,7286.0,0.57,0.57,2659.09,3700.78,12.91,0.17
2021-03-14T19:00+01:00,7354.4,0.0,0.0,2659.09,3700.78,11.91,0.17
2021-03-14T20:00+01:00,7136.4,0.0,0.0,2659.09,3700.78,10.77,0.17
2021-03-14T21:00+01:00,6782.4,0.0,0.0,2659.09,3700.78,9.52,0.16
2021-03-14T22:00+01:00,6849.2,0.0,0.0,2659.09,3700.78,8.22,0.1
2021-03-14T23:00+01:00,6640.8,0.0,0.0,2659.09,3700.78,6.91,0.06
2021-03-15T00:00+01:00,6327.2,0.0,0.0,2436.86,3910.33,5.64,0.03
2021-03-15T01:00+01:00,6138.4,0.0,0.0,2436.86,3910.33,4.47,0.01
2021-03-15T02:00+01:00,6076.0,0.0,0.0,2436.86,3910.33,3.44,0.01
2021-03-15T03:00+01:00,5981.6,0.0,0.0,2436.86,3910.33,2.59,0.01
2021-03-15T04:00+01:00,6070.8,0.0,0.0,2436.86,3910.33,1.95,0.01
2021-03-15T05:00+01:00,6595.6,0.0,0.0,2436.86,3910.33,1.54,0.01
2021-03-15T06:00+01:00,7653.6,59.62,22.7,2436.86,3910.33,1.39,0.01
2021-03-15T07:00+01:00,8494.4,409.04,137.71,2436.86,3910.33,4.86,0.01
2021-03-15T08:00+01:00,8858.0,610.21,289.07,2436.86,3910.33,7.18,0.01
2021-03-15T09:00+01:00,8734.4,702.28,433.97,2436.86,3910.33,9.39,0.01
2021-03-15T10:00+01:00,8817.2,737.83,542.57,2436.86,3910.33,11.55,0.02
2021-03-15T11:00+01:00,8883.2,751.3,608.9,2436.86,3910.33,13.48,0.03
2021-03-15T12:00+01:00,8993.2,744.77,618.09,2436.86,3910.33,15.0,0.03
2021-03-15T13:00+01:00,8867.6,705.55,570.7,2436.86,3910.33,15.99,0.03
2021-03-15T14:00+01:00,8668.4,659.41,475.38,2436.86,3910.33,16.34,0.02
2021-03-15T15:00+01:00,8695.6,561.61,345.53,2436.86,3910.33,16.23,0.01
2021-03-15T16:00+01:00,8586.4,339.28,198.65,2436.86,3910.33,15.83,0.01
2021-03-15T17:00+01:00,8666.4,30.74,58.59,2436.86,3910.33,15.17,0.01
2021-03-15T18:00+01:00,9000.4,0.72,0.72,2436.86,3910.33,14.28,0.01
2021-03-15T19:00+01:00,9040.0,0.0,0.0,2436.86,3910.33,13.19,0.01
2021-03-15T20:00+01:00,8410.8,0.0,0.0,2436.86,3910.33,11.94,0.01
2021-03-15T21:00+01:00,7799.6,0.0,0.0,2436.86,3910.33,10.59,0.01
2021-03-15T22:00+01:00,7573.6,0.0,0.0,2436.86,3910.33,9.17,0.02
2021-03-15T23:00+01:00,7226.4,0.0,0.0,2436.86,3910.33,7.76,0.03
2021-03-16T00:00+01:00,6874.0,0.0,0.0,2067.8,3885.06,6.37,0.05
2021-03-16T01:00+01:00,6574.8,0.0,0.0,2067.8,3885.06,5.11,0.07
2021-03-16T02:00+01:00,6467.2,0.0,0.0,2067.8,3885.06,3.99,0.1
2021-03-16T03:00+01:00,6329.6,0.0,0.0,2067.8,3885.06,3.07,0.1
2021-03-16T04:00+01:00,6399.6,0.0,0.0,2067.8,3885.06,2.37,0.1
2021-03-16T05:00+01:00,6902.0,0.0,0.0,2067.8,3885.06,1.93,0.1
2021-03-16T06:00+01:00,7838.0,89.42,25.25,2067.8,3885.06,1.77,0.09
2021-03-16T07:00+01:00,8682.0,447.57,143.85,2067.8,3885.06,5.22,0.08
2021-03-16T08:00+01:00,8966.0,641.63,295.65,2067.8,3885.06,7.44,0.1
2021-03-16T09:00+01:00,8979.6,719.03,440.26,2067.8,3885.06,9.58,0.14
2021-03-16T10:00+01:00,9059.2,756.84,549.21,2067.8,3885.06,11.68,0.16
2021-03-16T11:00+01:00,9200.8,776.11,615.79,2067.8,3885.06,13.55,0.18
2021-03-16T12:00+01:00,9248.4,762.36,623.08,2067.8,3885.06,15.03,0.2
2021-03-16T13:00+01:00,9093.6,725.26,576.34,2067.8,3885.06,15.98,0.2
2021-03-16T14:00+01:00,8852.8,680.31,482.35,2067.8,3885.06,16.33,0.18
2021-03-16T15:00+01:00,8674.4,583.4,351.8,2067.8,3885.06,16.21,0.13
2021-03-16T16:00+01:00,8616.0,364.23,203.87,2067.8,3885.06,15.81,0.11
2021-03-16T17:00+01:00,8756.0,37.69,62.09,2067.8,3885.06,15.17,0.13
2021-03-16T18:00+01:00,9076.8,0.88,0.88,2067.8,3885.06,14.29,0.13
2021-03-16T19:00+01:00,9088.4,0.0,0.0,2067.8,3885.06,13.22,0.13
2021-03-16T20:00+01:00,8499.2,0.0,0.0,2067.8,3885.06,12.0,0.12
2021-03-16T21:00+01:00,7964.0,0.0,0.0,2067.8,3885.06,10.67,0.12
2021-03-16T22:00+01:00,7673.6,0.0,0.0,2067.8,3885.06,9.28,0.12
2021-03-16T23:00+01:00,7248.0,0.0,0.0,2067.8,3885.06,7.89,0.14
2021-03-17T00:00+01:00,6904.4,0.0,0.0,1676.98,3817.52,6.51,0.15
2021-03-17T01:00+01:00,6621.2,0.0,0.0,1676.98,3817.52,5.27,0.17
2021-03-17T02:00+01:00,6550.4,0.0,0.0,1676.98,3817.52,4.18,0.2
2021-03-17T03:00+01:00,6411.6,0.0,0.0,1676.98,3817.52,3.29,0.19
2021-03-17T04:00+01:00,6522.8,0.0,0.0,1676.98,3817.52,2.61,0.19
2021-03-17T05:00+01:00,6947.6,0.0,0.0,1676.98,3817.52,2.19,0.19
2021-03-17T06:00+01:00,7963.2,123.37,27.6,1676.98,3817.52,2.03,0.17
2021-03-17T07:00+01:00,8743.2,466.73,147.24,1676.98,3817.52,5.53,0.16
2021-03-17T08:00+01:00,9032.0,645.0,297.54,1676.98,3817.52,7.62,0.18
2021-03-17T09:00+01:00,9012.8,714.56,439.16,1676.98,3817.52,9.71,0.24
2021-03-17T10:00+01:00,9039.6,748.71,546.79,1676.98,3817.52,11.75,0.28
2021-03-17T11:00+01:00,9116.4,745.7,608.36,1676.98,3817.52,13.56,0.32
2021-03-17T12:00+01:00,9171.2,731.01,616.57,1676.98,3817.52,14.98,0.35
2021-03-17T13:00+01:00,9034.4,699.18,569.11,1676.98,3817.52,15.9,0.35
2021-03-17T14:00+01:00,8787.6,658.32,476.93,1676.98,3817.52,16.23,0.33
2021-03-17T15:00+01:00,8714.4,571.11,348.88,1676.98,3817.52,16.12,0.26
2021-03-17T16:00+01:00,8629.2,357.99,202.75,1676.98,3817.52,15.78,0.22
2021-03-17T17:00+01:00,8652.8,40.24,63.57,1676.98,3817.52,15.21,0.25
2021-03-17T18:00+01:00,9113.6,1.04,1.04,1676.98,3817.52,14.45,0.25
2021-03-17T19:00+01:00,9136.4,0.0,0.0,1676.98,3817.52,13.51,0.24
2021-03-17T20:00+01:00,8514.0,0.0,0.0,1676.98,3817.52,12.45,0.24
2021-03-17T21:00+01:00,7996.0,0.0,0.0,1676.98,3817.52,11.28,0.23
2021-03-17T22:00+01:00,7749.6,0.0,0.0,1676.98,3817.52,10.08,0.24
2021-03-17T23:00+01:00,7327.6,0.0,0.0,1676.98,3817.52,8.87,0.3
2021-03-18T00:00+01:00,7113.6,0.0,0.0,1394.07,3753.21,7.68,0.35
2021-03-18T01:00+01:00,6813.2,0.0,0.0,1394.07,3753.21,6.61,0.42
2021-03-18T02:00+01:00,6658.4,0.0,0.0,1394.07,3753.21,5.66,0.47
2021-03-18T03:00+01:00,6554.0,0.0,0.0,1394.07,3753.21,4.89,0.47
2021-03-18T04:00+01:00,6569.2,0.0,0.0,1394.07,3753.21,4.31,0.46
2021-03-18T05:00+01:00,7069.6,0.0,0.0,1394.07,3753.21,3.94,0.46
2021-03-18T06:00+01:00,7935.6,10.99,12.96,1394.07,3753.21,3.82,0.44
2021-03-18T07:00+01:00,8842.8,49.69,67.18,1394.07,3753.21,5.44,0.43
2021-03-18T08:00+01:00,9165.2,92.16,135.48,1394.07,3753.21,6.36,0.48
2021-03-18T09:00+01:00,9188.4,118.7,201.16,1394.07,3753.21,7.3,0.56
2021-03-18T10:00+01:00,9180.8,110.96,251.61,1394.07,3753.21,8.21,0.62
2021-03-18T11:00+01:00,9219.6,111.82,280.41,1394.07,3753.21,9.03,0.66
2021-03-18T12:00+01:00,9228.0,104.99,285.9,1394.07,3753.21,9.66,0.69
2021-03-18T13:00+01:00,8978.4,104.75,264.5,1394.07,3753.21,10.07,0.7
2021-03-18T14:00+01:00,8776.0,97.69,222.3,1394.07,3753.21,10.21,0.67
2021-03-18T15:00+01:00,8729.2,75.92,163.39,1394.07,3753.21,10.13,0.58
2021-03-18T16:00+01:00,8575.6,48.12,96.29,1394.07,3753.21,9.89,0.5
2021-03-18T17:00+01:00,8698.8,3.36,31.61,1394.07,3753.21,9.49,0.53
2021-03-18T18:00+01:00,9096.0,0.73,0.73,1394.07,3753.21,8.96,0.53
2021-03-18T19:00+01:00,9264.0,0.0,0.0,1394.07,3753.21,8.3,0.53
2021-03-18T20:00+01:00,8628.4,0.0,0.0,1394.07,3753.21,7.56,0.52
2021-03-18T21:00+01:00,8055.2,0.0,0.0,1394.07,3753.21,6.75,0.51
2021-03-18T22:00+01:00,7823.6,0.0,0.0,1394.07,3753.21,5.91,0.51
2021-03-18T23:00+01:00,7445.6,0.0,0.0,1394.07,3753.21,5.07,0.51
2021-03-19T00:00+01:00,7085.6,0.0,0.0,1235.41,3686.76,4.26,0.5
2021-03-19T01:00+01:00,6855.6,0.0,0.0,1235.41,3686.76,3.52,0.5
2021-03-19T02:00+01:00,6693.6,0.0,0.0,1235.41,3686.76,2.86,0.5
2021-03-19T03:00+01:00,6571.2,0.0,0.0,1235.41,3686.76,2.32,0.5
2021-03-19T04:00+01:00,6652.8,0.0,0.0,1235.41,3686.76,1.92,0.49
2021-03-19T05:00+01:00,7210.4,0.0,0.0,1235.41,3686.76,1.67,0.49
2021-03-19T06:00+01:00,7934.4,9.92,11.83,1235.41,3686.76,1.59,0.46
2021-03-19T07:00+01:00,8761.6,32.42,55.49,1235.41,3686.76,3.72,0.45
2021-03-19T08:00+01:00,9131.2,63.59,108.82,1235.41,3686.76,4.9,0.52
2021-03-19T09:00+01:00,8975.6,82.47,159.32,1235.41,3686.76,6.12,0.6
2021-03-19T10:00+01:00,9037.2,73.41,196.48,1235.41,3686.76,7.3,0.67
2021-03-19T11:00+01:00,9099.2,71.42,217.29,1235.41,3686.76,8.35,0.71
2021-03-19T12:00+01:00,9016.4,66.72,219.29,1235.41,3686.76,9.17,0.74
2021-03-19T13:00+01:00,8679.2,63.66,201.04,1235.41,3686.76,9.7,0.75
2021-03-19T14:00+01:00,8532.4,56.42,167.98,1235.41,3686.76,9.88,0.72
2021-03-19T15:00+01:00,8533.6,37.73,123.64,1235.41,3686.76,9.82,0.64
2021-03-19T16:00+01:00,8461.6,25.5,72.65,1235.41,3686.76,9.63,0.56
2021-03-19T17:00+01:00,8570.4,2.01,23.77,1235.41,3686.76,9.33,0.59
2021-03-19T18:00+01:00,8964.0,0.51,0.51,1235.41,3686.76,8.92,0.59
2021-03-19T19:00+01:00,9017.6,0.0,0.0,1235.41,3686.76,8.41,0.58
2021-03-19T20:00+01:00,8360.0,0.0,0.0,1235.41,3686.76,7.84,0.57
2021-03-19T21:00+01:00,7759.2,0.0,0.0,1235.41,3686.76,7.22,0.56
2021-03-19T22:00+01:00,7668.0,0.0,0.0,1235.41,3686.76,6.58,0.64
2021-03-19T23:00+01:00,7269.6,0.0,0.0,1235.41,3686.76,5.93,0.72
2021-03-20T00:00+01:00,6874.4,0.0,0.0,1110.1,3631.74,5.3,0.78
2021-03-20T01:00+01:00,6598.4,0.0,0.0,1110.1,3631.74,4.72,0.82
2021-03-20T02:00+01:00,6452.8,0.0,0.0,1110.1,3631.74,4.22,0.86
2021-03-20T03:00+01:00,6280.0,0.0,0.0,1110.1,3631.74,3.81,0.86
2021-03-20T04:00+01:00,6280.0,0.0,0.0,1110.1,3631.74,3.5,0.85
2021-03-20T05:00+01:00,6476.8,0.01,0.01,1110.1,3631.74,3.31,0.85
2021-03-20T06:00+01:00,6722.8,85.97,23.79,1110.1,3631.74,3.24,0.82
2021-03-20T07:00+01:00,7211.6,187.85,106.07,1110.1,3631.74,4.51,0.81
2021-03-20T08:00+01:00,7621.2,246.46,205.03,1110.1,3631.74,5.17,0.86
2021-03-20T09:00+01:00,7970.8,260.79,297.48,1110.1,3631.74,5.87,0.92
2021-03-20T10:00+01:00,8188.8,250.06,365.46,1110.1,3631.74,6.56,0.96
2021-03-20T11:00+01:00,8322.8,247.7,404.09,1110.1,3631.74,7.16,0.97
2021-03-20T12:00+01:00,8225.6,243.26,409.18,1110.1,3631.74,7.64,0.98
2021-03-20T13:00+01:00,7856.0,232.68,374.51,1110.1,3631.74,7.94,0.98
2021-03-20T14:00+01:00,7498.4,212.92,314.89,1110.1,3631.74,8.04,0.97
2021-03-20T15:00+01:00,7452.0,173.28,231.48,1110.1,3631.74,7.99,0.95
2021-03-20T16:00+01:00,7444.0,121.58,136.83,1110.1,3631.74,7.85,0.89
2021-03-20T17:00+01:00,7650.8,17.8,45.7,1110.1,3631.74,7.62,0.91
2021-03-20T18:00+01:00,7905.2,1.04,1.04,1110.1,3631.74,7.31,0.91
2021-03-20T19:00+01:00,7934.4,0.0,0.0,1110.1,3631.74,6.94,0.91
2021-03-20T20:00+01:00,7584.4,0.0,0.0,1110.1,3631.74,6.51,0.9
2021-03-20T21:00+01:00,7141.6,0.0,0.0,1110.1,3631.74,6.04,0.88
2021-03-20T22:00+01:00,7127.6,0.0,0.0,1110.1,3631.74,5.55,0.83
2021-03-20T23:00+01:00,6810.8,0.0,0.0,1110.1,3631.74,5.07,0.77
2021-03-21T00:00+01:00,6528.8,0.0,0.0,1007.16,3556.36,4.6,0.7
2021-03-21T01:00+01:00,6274.4,0.0,0.0,1007.16,3556.36,4.17,0.63
2021-03-21T02:00+01:00,6185.6,0.0,0.0,1007.16,3556.36,3.79,0.56
2021-03-21T03:00+01:00,5983.2,0.0,0.0,1007.16,3556.36,3.49,0.55
2021-03-21T04:00+01:00,5970.0,0.0,0.0,1007.16,3556.36,3.25,0.55
2021-03-21T05:00+01:00,6084.4,0.02,0.02,1007.16,3556.36,3.11,0.54
2021-03-21T06:00+01:00,6174.0,12.9,24.64,1007.16,3556.36,3.07,0.52
2021-03-21T07:00+01:00,6353.2,70.32,106.04,1007.16,3556.36,5.28,0.51
2021-03-21T08:00+01:00,6810.4,139.06,203.34,1007.16,3556.36,6.43,0.57
2021-03-21T09:00+01:00,7208.4,179.94,294.88,1007.16,3556.36,7.65,0.64
2021-03-21T10:00+01:00,7537.6,188.99,362.5,1007.16,3556.36,8.84,0.7
2021-03-21T11:00+01:00,7932.8,188.48,399.29,1007.16,3556.36,9.89,0.74
2021-03-21T12:00+01:00,7948.8,177.86,405.1,1007.16,3556.36,10.72,0.76
2021-03-21T13:00+01:00,7586.0,169.57,371.47,1007.16,3556.36,11.24,0.76
2021-03-21T14:00+01:00,7303.6,152.63,311.99,1007.16,3556.36,11.42,0.74
2021-03-21T15:00+01:00,7184.8,114.23,229.27,1007.16,3556.36,11.34,0.66
2021-03-21T16:00+01:00,7105.6,73.62,136.28,1007.16,3556.36,11.11,0.58
2021-03-21T17:00+01:00,7237.2,9.48,46.81,1007.16,3556.36,10.74,0.61
2021-03-21T18:00+01:00,7562.0,1.35,1.35,1007.16,3556.36,10.24,0.61
2021-03-21T19:00+01:00,7719.2,0.0,0.0,1007.16,3556.36,9.63,0.61
2021-03-21T20:00+01:00,7438.8,0.0,0.0,1007.16,3556.36,8.93,0.6
2021-03-21T21:00+01:00,7033.6,0.0,0.0,1007.16,3556.36,8.17,0.59
2021-03-21T22:00+01:00,7112.4,0.0,0.0,1007.16,3556.36,7.39,0.53
2021-03-21T23:00+01:00,6899.2,0.0,0.0,1007.16,3556.36,6.6,0.47
2021-03-22T00:00+01:00,6586.8,0.0,0.0,925.2,3454.47,5.84,0.44
2021-03-22T01:00+01:00,6408.4,0.0,0.0,925.2,3454.47,5.15,0.4
2021-03-22T02:00+01:00,6256.4,0.0,0.0,925.2,3454.47,4.53,0.36
2021-03-22T03:00+01:00,6159.2,0.0,0.0,925.2,3454.47,4.03,0.36
2021-03-22T04:00+01:00,6258.0,0.0,0.0,925.2,3454.47,3.66,0.35
2021-03-22T05:00+01:00,6855.2,0.05,0.05,925.2,3454.47,3.43,0.35
2021-03-22T06:00+01:00,7847.2,9.79,23.3,925.2,3454.47,3.36,0.34
2021-03-22T07:00+01:00,8716.4,36.15,95.17,925.2,3454.47,5.13,0.33
2021-03-22T08:00+01:00,9086.4,81.77,179.55,925.2,3454.47,6.05,0.37
2021-03-22T09:00+01:00,9112.4,116.44,257.37,925.2,3454.47,7.04,0.41
2021-03-22T10:00+01:00,9220.4,119.21,315.25,925.2,3454.47,7.99,0.44
2021-03-22T11:00+01:00,9335.6,119.86,344.54,925.2,3454.47,8.84,0.46
2021-03-22T12:00+01:00,9387.2,111.06,349.3,925.2,3454.47,9.5,0.47
2021-03-22T13:00+01:00,9281.2,103.62,320.29,925.2,3454.47,9.92,0.47
2021-03-22T14:00+01:00,9072.4,89.57,268.69,925.2,3454.47,10.06,0.46
2021-03-22T15:00+01:00,8994.0,61.77,198.3,925.2,3454.47,10.0,0.41
2021-03-22T16:00+01:00,8936.8,38.73,118.51,925.2,3454.47,9.83,0.35
2021-03-22T17:00+01:00,8973.2,7.2,41.3,925.2,3454.47,9.55,0.38
2021-03-22T18:00+01:00,9127.2,1.3,1.3,925.2,3454.47,9.17,0.38
2021-03-22T19:00+01:00,9242.8,0.0,0.0,925.2,3454.47,8.7,0.39
2021-03-22T20:00+01:00,8623.6,0.0,0.0,925.2,3454.47,8.17,0.38
2021-03-22T21:00+01:00,8011.6,0.0,0.0,925.2,3454.47,7.6,0.38
2021-03-22T22:00+01:00,7787.2,0.0,0.0,925.2,3454.47,7.01,0.37
2021-03-22T23:00+01:00,7310.4,0.0,0.0,925.2,3454.47,6.41,0.37
2021-03-23T00:00+01:00,7006.0,0.0,0.0,858.66,3320.49,5.84,0.38
2021-03-23T01:00+01:00,6711.6,0.0,0.0,858.66,3320.49,5.31,0.39
2021-03-23T02:00+01:00,6666.4,0.0,0.0,858.66,3320.49,4.84,0.4
2021-03-23T03:00+01:00,6558.4,0.0,0.0,858.66,3320.49,4.46,0.39
2021-03-23T04:00+01:00,6634.0,0.0,0.0,858.66,3320.49,4.18,0.39
2021-03-23T05:00+01:00,7135.2,0.11,0.11,858.66,3320.49,4.01,0.39
2021-03-23T06:00+01:00,7990.0,13.43,28.28,858.66,3320.49,3.95,0.35
2021-03-23T07:00+01:00,8780.8,56.73,109.02,858.66,3320.49,6.49,0.36
2021-03-23T08:00+01:00,9132.8,110.55,203.53,858.66,3320.49,7.82,0.44
2021-03-23T09:00+01:00,9065.6,164.89,289.91,858.66,3320.49,9.23,0.49
2021-03-23T10:00+01:00,9028.8,153.65,355.02,858.66,3320.49,10.6,0.53
2021-03-23T11:00+01:00,9154.4,153.01,387.25,858.66,3320.49,11.81,0.56
2021-03-23T12:00+01:00,9338.8,143.63,392.29,858.66,3320.49,12.76,0.58
2021-03-23T13:00+01:00,9210.0,138.09,358.18,858.66,3320.49,13.36,0.58
2021-03-23T14:00+01:00,9085.6,119.51,299.19,858.66,3320.49,13.57,0.55
2021-03-23T15:00+01:00,8944.0,83.92,219.98,858.66,3320.49,13.47,0.48
2021-03-23T16:00+01:00,8804.0,59.06,131.96,858.66,3320.49,13.18,0.41
2021-03-23T17:00+01:00,8849.6,10.79,46.87,858.66,3320.49,12.7,0.44
2021-03-23T18:00+01:00,9030.8,1.71,1.71,858.66,3320.49,12.07,0.45
2021-03-23T19:00+01:00,9132.0,0.0,0.0,858.66,3320.49,11.29,0.46
2021-03-23T20:00+01:00,8514.0,0.0,0.0,858.66,3320.49,10.4,0.45
2021-03-23T21:00+01:00,7918.4,0.0,0.0,858.66,3320.49,9.44,0.43
2021-03-23T22:00+01:00,7634.8,0.0,0.0,858.66,3320.49,8.45,0.41
2021-03-23T23:00+01:00,7256.8,0.0,0.0,858.66,3320.49,7.45,0.39
2021-03-24T00:00+01:00,6909.6,0.0,0.0,799.18,3197.94,6.49,0.38
2021-03-24T01:00+01:00,6633.6,0.0,0.0,799.18,3197.94,5.6,0.35
2021-03-24T02:00+01:00,6586.8,0.0,0.0,799.18,3197.94,4.82,0.33
2021-03-24T03:00+01:00,6396.4,0.0,0.0,799.18,3197.94,4.19,0.32
2021-03-24T04:00+01:00,6448.4,0.0,0.0,799.18,3197.94,3.71,0.32
2021-03-24T05:00+01:00,6913.2,0.09,0.09,799.18,3197.94,3.42,0.31
2021-03-24T06:00+01:00,7845.6,6.94,15.95,799.18,3197.94,3.32,0.27
2021-03-24T07:00+01:00,8672.8,17.46,60.22,799.18,3197.94,4.91,0.28
2021-03-24T08:00+01:00,8992.0,39.1,112.64,799.18,3197.94,5.74,0.37
2021-03-24T09:00+01:00,8930.8,57.24,160.44,799.18,3197.94,6.61,0.45
2021-03-24T10:00+01:00,9007.6,55.22,196.33,799.18,3197.94,7.47,0.51
2021-03-24T11:00+01:00,8973.2,60.48,214.85,799.18,3197.94,8.22,0.55
2021-03-24T12:00+01:00,8888.0,59.87,216.81,799.18,3197.94,8.81,0.57
2021-03-24T13:00+01:00,8588.8,54.69,198.98,799.18,3197.94,9.19,0.57
2021-03-24T14:00+01:00,8361.6,50.23,166.68,799.18,3197.94,9.32,0.54
2021-03-24T15:00+01:00,8148.8,33.08,123.78,799.18,3197.94,9.22,0.44
2021-03-24T16:00+01:00,8033.6,21.67,75.02,799.18,3197.94,8.91,0.35
2021-03-24T17:00+01:00,8195.2,3.65,27.75,799.18,3197.94,8.42,0.39
2021-03-24T18:00+01:00,8649.2,0.84,1.39,799.18,3197.94,7.76,0.41
2021-03-24T19:00+01:00,8930.0,0.0,0.0,799.18,3197.94,6.96,0.41
2021-03-24T20:00+01:00,8442.4,0.0,0.0,799.18,3197.94,6.05,0.4
2021-03-24T21:00+01:00,7824.0,0.0,0.0,799.18,3197.94,5.05,0.38
2021-03-24T22:00+01:00,7682.4,0.0,0.0,799.18,3197.94,4.02,0.31
2021-03-24T23:00+01:00,7239.2,0.0,0.0,799.18,3197.94,2.98,0.24
2021-03-25T00:00+01:00,6895.6,0.0,0.0,747.45,3098.19,1.99,0.17
2021-03-25T01:00+01:00,6662.4,0.0,0.0,747.45,3098.19,1.07,0.14
2021-03-25T02:00+01:00,6579.6,0.0,0.0,747.45,3098.19,0.27,0.13
2021-03-25T03:00+01:00,6476.4,0.0,0.0,747.45,3098.19,-0.39,0.13
2021-03-25T04:00+01:00,6534.8,0.0,0.0,747.45,3098.19,-0.88,0.13
2021-03-25T05:00+01:00,7042.4,0.31,0.31,747.45,3098.19,-1.19,0.13
2021-03-25T06:00+01:00,7846.0,62.1,39.51,747.45,3098.19,-1.29,0.11
2021-03-25T07:00+01:00,8610.0,161.26,144.08,747.45,3098.19,0.89,0.12
2021-03-25T08:00+01:00,8681.6,261.21,267.17,747.45,3098.19,2.03,0.17
2021-03-25T09:00+01:00,8470.4,319.66,380.01,747.45,3098.19,3.23,0.21
2021-03-25T10:00+01:00,8366.8,310.26,464.43,747.45,3098.19,4.4,0.25
2021-03-25T11:00+01:00,8320.0,323.5,507.63,747.45,3098.19,5.44,0.29
2021-03-25T12:00+01:00,8237.6,300.37,511.7,747.45,3098.19,6.25,0.3
2021-03-25T13:00+01:00,8014.4,290.12,472.9,747.45,3098.19,6.77,0.3
2021-03-25T14:00+01:00,7826.0,247.97,397.79,747.45,3098.19,6.95,0.27
2021-03-25T15:00+01:00,7761.6,211.31,295.25,747.45,3098.19,6.86,0.2
2021-03-25T16:00+01:00,7762.0,148.74,180.1,747.45,3098.19,6.59,0.15
2021-03-25T17:00+01:00,7931.6,31.99,67.87,747.45,3098.19,6.17,0.18
2021-03-25T18:00+01:00,8403.6,1.92,3.57,747.45,3098.19,5.59,0.19
2021-03-25T19:00+01:00,8751.6,0.0,0.0,747.45,3098.19,4.89,0.19
2021-03-25T20:00+01:00,8240.0,0.0,0.0,747.45,3098.19,4.09,0.19
2021-03-25T21:00+01:00,7620.8,0.0,0.0,747.45,3098.19,3.23,0.18
2021-03-25T22:00+01:00,7395.6,0.0,0.0,747.45,3098.19,2.33,0.15
2021-03-25T23:00+01:00,7023.2,0.0,0.0,747.45,3098.19,1.43,0.13
2021-03-26T00:00+01:00,6664.8,0.0,0.0,702.45,2975.76,0.56,0.12
2021-03-26T01:00+01:00,6360.8,0.0,0.0,702.45,2975.76,-0.24,0.11
2021-03-26T02:00+01:00,6256.4,0.0,0.0,702.45,2975.76,-0.93,0.1
2021-03-26T03:00+01:00,6186.0,0.0,0.0,702.45,2975.76,-1.51,0.1
2021-03-26T04:00+01:00,6255.2,0.0,0.0,702.45,2975.76,-1.93,0.1
2021-03-26T05:00+01:00,6766.4,0.36,0.36,702.45,2975.76,-2.19,0.1
2021-03-26T06:00+01:00,7540.8,26.57,33.31,702.45,2975.76,-2.28,0.08
2021-03-26T07:00+01:00,8305.6,72.69,116.31,702.45,2975.76,0.3,0.08
2021-03-26T08:00+01:00,8400.4,125.82,214.66,702.45,2975.76,1.65,0.13
2021-03-26T09:00+01:00,8204.8,165.66,304.61,702.45,2975.76,3.07,0.18
2021-03-26T10:00+01:00,8054.0,171.99,372.78,702.45,2975.76,4.46,0.22
2021-03-26T11:00+01:00,8056.4,172.27,405.86,702.45,2975.76,5.69,0.25
2021-03-26T12:00+01:00,7900.8,157.99,408.53,702.45,2975.76,6.65,0.27
2021-03-26T13:00+01:00,7614.8,154.14,376.94,702.45,2975.76,7.27,0.27
2021-03-26T14:00+01:00,7350.8,133.42,317.04,702.45,2975.76,7.48,0.24
2021-03-26T15:00+01:00,7244.4,103.52,235.46,702.45,2975.76,7.42,0.17
2021-03-26T16:00+01:00,7267.2,74.64,144.82,702.45,2975.76,7.25,0.11
