Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-03-04 02:00:00,6140.6,0.0,0.0,1074.71,1395.67,5.95,0.9
2024-03-04 03:00:00,6069.4,0.0,0.0,1074.71,1395.67,5.32,0.9
2024-03-04 04:00:00,6269.4,0.0,0.0,1074.71,1395.67,4.81,0.9
2024-03-04 05:00:00,6386.8,0.0,0.0,1074.71,1395.67,4.42,0.9
2024-03-04 06:00:00,5995.9,0.01,0.01,1074.71,1395.67,4.19,0.9
2024-03-04 07:00:00,6801.6,42.58,26.26,1074.71,1395.67,4.11,0.9
2024-03-04 08:00:00,7527.5,164.62,111.98,1074.71,1395.67,4.79,0.88
2024-03-04 09:00:00,8001.0,250.88,209.91,1074.71,1395.67,5.15,0.89
2024-03-04 10:00:00,8057.1,269.84,298.61,1074.71,1395.67,5.53,0.91
2024-03-04 11:00:00,8090.1,278.66,358.14,1074.71,1395.67,5.89,0.92
2024-03-04 12:00:00,8020.0,259.66,384.17,1074.71,1395.67,6.22,0.9
2024-03-04 13:00:00,7476.6,247.29,368.52,1074.71,1395.67,6.47,0.9
2024-03-04 14:00:00,7333.1,262.81,317.37,1074.71,1395.67,6.63,0.91
2024-03-04 15:00:00,7150.6,213.89,241.22,1074.71,1395.67,6.69,0.91
2024-03-04 16:00:00,7090.5,130.97,148.04,1074.71,1395.67,6.65,0.91
2024-03-04 17:00:00,7030.2,14.5,53.68,1074.71,1395.67,6.53,0.91
2024-03-04 18:00:00,7279.3,1.61,1.61,1074.71,1395.67,6.35,0.91
2024-03-04 19:00:00,7839.3,0.0,0.0,1074.71,1395.67,6.09,0.91
2024-03-04 20:00:00,7745.8,0.0,0.0,1074.71,1395.67,5.79,0.9
2024-03-04 21:00:00,7272.6,0.0,0.0,1074.71,1395.67,5.44,0.9
2024-03-04 22:00:00,6814.8,0.0,0.0,1074.71,1395.67,5.06,0.9
2024-03-04 23:00:00,6568.7,0.0,0.0,1074.71,1395.67,4.66,0.89
2024-03-05 00:00:00,6357.4,0.0,0.0,930.84,1275.12,4.27,0.87
2024-03-05 01:00:00,6275.6,0.0,0.0,930.84,1275.12,3.89,0.86
2024-03-05 02:00:00,6149.8,0.0,0.0,930.84,1275.12,3.53,0.85
2024-03-05 03:00:00,6051.1,0.0,0.0,930.84,1275.12,3.23,0.85
2024-03-05 04:00:00,5787.4,0.0,0.0,930.84,1275.12,2.98,0.85
2024-03-05 05:00:00,5823.2,0.0,0.0,930.84,1275.12,2.79,0.85
2024-03-05 06:00:00,6005.5,0.01,0.01,930.84,1275.12,2.68,0.85
2024-03-05 07:00:00,6751.8,29.69,21.33,930.84,1275.12,2.64,0.85
2024-03-05 08:00:00,7497.2,98.89,86.3,930.84,1275.12,3.48,0.84
2024-03-05 09:00:00,7872.8,151.85,159.67,930.84,1275.12,3.92,0.85
2024-03-05 10:00:00,7847.3,158.6,225.72,930.84,1275.12,4.39,0.87
2024-03-05 11:00:00,7736.6,173.15,271.14,930.84,1275.12,4.85,0.85
2024-03-05 12:00:00,7752.6,157.56,290.29,930.84,1275.12,5.25,0.83
2024-03-05 13:00:00,7487.6,154.7,279.46,930.84,1275.12,5.56,0.83
2024-03-05 14:00:00,7558.6,160.81,241.3,930.84,1275.12,5.76,0.84
2024-03-05 15:00:00,7452.2,119.28,183.19,930.84,1275.12,5.83,0.85
2024-03-05 16:00:00,7319.4,75.7,112.14,930.84,1275.12,5.81,0.86
2024-03-05 17:00:00,7371.0,9.92,41.26,930.84,1275.12,5.73,0.86
2024-03-05 18:00:00,7532.4,1.39,1.39,930.84,1275.12,5.61,0.86
2024-03-05 19:00:00,7888.4,0.0,0.0,930.84,1275.12,5.44,0.86
2024-03-05 20:00:00,7702.6,0.0,0.0,930.84,1275.12,5.25,0.86
2024-03-05 21:00:00,7212.1,0.0,0.0,930.84,1275.12,5.02,0.86
2024-03-05 22:00:00,6814.5,0.0,0.0,930.84,1275.12,4.77,0.85
2024-03-05 23:00:00,6641.6,0.0,0.0,930.84,1275.12,4.51,0.83
2024-03-06 00:00:00,6593.9,0.0,0.0,1700.23,1623.96,4.25,0.8
2024-03-06 01:00:00,6329.3,0.0,0.0,1700.23,1623.96,4.0,0.77
2024-03-06 02:00:00,6175.3,0.0,0.0,1700.23,1623.96,3.77,0.71
2024-03-06 03:00:00,6079.1,0.0,0.0,1700.23,1623.96,3.57,0.7
2024-03-06 04:00:00,6027.5,0.0,0.0,1700.23,1623.96,3.41,0.7
2024-03-06 05:00:00,5973.4,0.0,0.0,1700.23,1623.96,3.28,0.69
2024-03-06 06:00:00,6392.6,0.03,0.03,1700.23,1623.96,3.21,0.7
2024-03-06 07:00:00,7274.1,25.32,19.31,1700.23,1623.96,3.18,0.71
2024-03-06 08:00:00,8063.4,64.5,73.44,1700.23,1623.96,4.15,0.7
2024-03-06 09:00:00,8424.2,100.06,133.76,1700.23,1623.96,4.66,0.73
2024-03-06 10:00:00,8415.5,105.99,186.74,1700.23,1623.96,5.2,0.76
2024-03-06 11:00:00,8453.4,106.28,223.09,1700.23,1623.96,5.72,0.78
2024-03-06 12:00:00,8454.3,95.23,238.18,1700.23,1623.96,6.18,0.8
2024-03-06 13:00:00,8155.4,95.54,229.2,1700.23,1623.96,6.54,0.8
2024-03-06 14:00:00,8008.9,100.25,198.98,1700.23,1623.96,6.77,0.79
2024-03-06 15:00:00,7836.0,74.93,150.99,1700.23,1623.96,6.85,0.77
2024-03-06 16:00:00,7793.2,51.46,93.11,1700.23,1623.96,6.8,0.74
2024-03-06 17:00:00,7859.5,6.98,34.31,1700.23,1623.96,6.64,0.73
2024-03-06 18:00:00,7987.3,1.13,1.13,1700.23,1623.96,6.38,0.73
2024-03-06 19:00:00,8311.6,0.0,0.0,1700.23,1623.96,6.04,0.73
2024-03-06 20:00:00,8112.5,0.0,0.0,1700.23,1623.96,5.62,0.73
2024-03-06 21:00:00,7655.4,0.0,0.0,1700.23,1623.96,5.14,0.74
2024-03-06 22:00:00,7194.2,0.0,0.0,1700.23,1623.96,4.62,0.73
2024-03-06 23:00:00,6958.6,0.0,0.0,1700.23,1623.96,4.08,0.72
2024-03-07 00:00:00,6874.5,0.0,0.0,3491.2,1943.06,3.54,0.69
2024-03-07 01:00:00,6553.4,0.0,0.0,3491.2,1943.06,3.02,0.66
2024-03-07 02:00:00,6462.6,0.0,0.0,3491.2,1943.06,2.54,0.62
2024-03-07 03:00:00,6369.6,0.0,0.0,3491.2,1943.06,2.12,0.62
2024-03-07 04:00:00,6210.5,0.0,0.0,3491.2,1943.06,1.77,0.61
2024-03-07 05:00:00,6221.0,0.0,0.0,3491.2,1943.06,1.52,0.61
2024-03-07 06:00:00,6463.6,0.11,0.11,3491.2,1943.06,1.36,0.61
2024-03-07 07:00:00,7383.5,140.73,43.58,3491.2,1943.06,1.3,0.62
2024-03-07 08:00:00,8067.6,334.43,162.52,3491.2,1943.06,2.62,0.62
2024-03-07 09:00:00,8291.9,443.24,296.56,3491.2,1943.06,3.31,0.66
2024-03-07 10:00:00,8127.6,466.81,413.68,3491.2,1943.06,4.04,0.71
2024-03-07 11:00:00,8157.6,487.8,494.01,3491.2,1943.06,4.75,0.76
2024-03-07 12:00:00,8069.8,452.18,526.55,3491.2,1943.06,5.38,0.79
2024-03-07 13:00:00,7695.1,460.01,504.44,3491.2,1943.06,5.86,0.79
2024-03-07 14:00:00,7580.2,456.42,438.12,3491.2,1943.06,6.18,0.77
2024-03-07 15:00:00,7417.0,414.79,334.39,3491.2,1943.06,6.28,0.72
2024-03-07 16:00:00,7343.6,289.35,207.25,3491.2,1943.06,6.2,0.68
2024-03-07 17:00:00,7465.9,34.15,79.39,3491.2,1943.06,5.94,0.66
2024-03-07 18:00:00,7731.3,3.39,3.39,3491.2,1943.06,5.53,0.65
2024-03-07 19:00:00,8217.2,0.0,0.0,3491.2,1943.06,4.97,0.66
2024-03-07 20:00:00,8138.8,0.0,0.0,3491.2,1943.06,4.3,0.66
2024-03-07 21:00:00,7702.3,0.0,0.0,3491.2,1943.06,3.52,0.66
2024-03-07 22:00:00,7247.5,0.0,0.0,3491.2,1943.06,2.69,0.55
2024-03-07 23:00:00,7022.1,0.0,0.0,3491.2,1943.06,1.81,0.39
2024-03-08 00:00:00,6903.4,0.0,0.0,2489.39,1858.92,0.94,0.25
2024-03-08 01:00:00,6282.8,0.0,0.0,2489.39,1858.92,0.1,0.15
2024-03-08 02:00:00,6210.5,0.0,0.0,2489.39,1858.92,-0.67,0.1
2024-03-08 03:00:00,6099.9,0.0,0.0,2489.39,1858.92,-1.35,0.1
2024-03-08 04:00:00,5990.1,0.0,0.0,2489.39,1858.92,-1.9,0.1
2024-03-08 05:00:00,5910.9,0.0,0.0,2489.39,1858.92,-2.32,0.1
2024-03-08 06:00:00,6262.3,0.21,0.21,2489.39,1858.92,-2.57,0.1
2024-03-08 07:00:00,7057.7,279.24,54.88,2489.39,1858.92,-2.66,0.09
2024-03-08 08:00:00,7739.5,597.51,198.35,2489.39,1858.92,-0.71,0.07
2024-03-08 09:00:00,7991.8,727.97,356.56,2489.39,1858.92,0.32,0.08
2024-03-08 10:00:00,7806.9,772.82,494.4,2489.39,1858.92,1.4,0.12
2024-03-08 11:00:00,7774.3,779.33,590.12,2489.39,1858.92,2.45,0.16
2024-03-08 12:00:00,7599.5,778.0,630.0,2489.39,1858.92,3.38,0.18
2024-03-08 13:00:00,7201.2,756.67,599.98,2489.39,1858.92,4.11,0.19
2024-03-08 14:00:00,6973.5,736.27,520.66,2489.39,1858.92,4.57,0.17
2024-03-08 15:00:00,6750.7,663.96,398.23,2489.39,1858.92,4.73,0.15
2024-03-08 16:00:00,6659.4,483.47,248.1,2489.39,1858.92,4.64,0.12
2024-03-08 17:00:00,6731.1,122.89,97.68,2489.39,1858.92,4.4,0.11
2024-03-08 18:00:00,7105.4,4.91,4.91,2489.39,1858.92,4.0,0.1
2024-03-08 19:00:00,7551.5,0.0,0.0,2489.39,1858.92,3.47,0.11
2024-03-08 20:00:00,7482.8,0.0,0.0,2489.39,1858.92,2.81,0.11
2024-03-08 21:00:00,7027.5,0.0,0.0,2489.39,1858.92,2.07,0.11
2024-03-08 22:00:00,6604.1,0.0,0.0,2489.39,1858.92,1.27,0.07
2024-03-08 23:00:00,6461.9,0.0,0.0,2489.39,1858.92,0.43,0.04
2024-03-09 00:00:00,6419.8,0.0,0.0,1878.92,1746.41,-0.41,0.02
2024-03-09 01:00:00,6049.8,0.0,0.0,1878.92,1746.41,-1.22,0.01
2024-03-09 02:00:00,5901.1,0.0,0.0,1878.92,1746.41,-1.96,0.0
2024-03-09 03:00:00,5759.7,0.0,0.0,1878.92,1746.41,-2.61,0.0
2024-03-09 04:00:00,5687.7,0.0,0.0,1878.92,1746.41,-3.15,0.0
2024-03-09 05:00:00,5679.5,0.0,0.0,1878.92,1746.41,-3.55,0.0
2024-03-09 06:00:00,5765.4,0.39,0.39,1878.92,1746.41,-3.79,0.0
2024-03-09 07:00:00,5965.1,356.17,61.44,1878.92,1746.41,-3.87,0.0
2024-03-09 08:00:00,6021.8,704.57,213.98,1878.92,1746.41,-1.7,0.0
2024-03-09 09:00:00,6491.0,828.24,383.08,1878.92,1746.41,-0.56,0.0
2024-03-09 10:00:00,6513.6,887.86,528.1,1878.92,1746.41,0.65,0.01
2024-03-09 11:00:00,6699.0,918.83,627.47,1878.92,1746.41,1.82,0.01
2024-03-09 12:00:00,6736.6,918.97,669.14,1878.92,1746.41,2.85,0.02
2024-03-09 13:00:00,6791.0,889.37,633.47,1878.92,1746.41,3.66,0.02
2024-03-09 14:00:00,6843.1,874.14,549.74,1878.92,1746.41,4.18,0.02
2024-03-09 15:00:00,6683.7,825.96,423.15,1878.92,1746.41,4.35,0.01
2024-03-09 16:00:00,6122.1,627.09,264.74,1878.92,1746.41,4.31,0.01
2024-03-09 17:00:00,6144.2,208.01,106.07,1878.92,1746.41,4.19,0.01
2024-03-09 18:00:00,6337.2,5.83,5.83,1878.92,1746.41,4.0,0.0
2024-03-09 19:00:00,6676.4,0.0,0.0,1878.92,1746.41,3.73,0.0
2024-03-09 20:00:00,6564.1,0.0,0.0,1878.92,1746.41,3.4,0.0
2024-03-09 21:00:00,6192.9,0.0,0.0,1878.92,1746.41,3.04,0.0
2024-03-09 22:00:00,5874.1,0.0,0.0,1878.92,1746.41,2.63,0.01
2024-03-09 23:00:00,5776.3,0.0,0.0,1878.92,1746.41,2.22,0.01
2024-03-10 00:00:00,6033.2,0.0,0.0,1848.61,1822.58,1.8,0.02
2024-03-10 01:00:00,5845.8,0.0,0.0,1848.61,1822.58,1.4,0.04
2024-03-10 02:00:00,6046.6,0.0,0.0,1848.61,1822.58,1.03,0.06
2024-03-10 03:00:00,6335.1,0.0,0.0,1848.61,1822.58,0.7,0.06
2024-03-10 04:00:00,6390.0,0.0,0.0,1848.61,1822.58,0.44,0.05
2024-03-10 05:00:00,6505.9,0.0,0.0,1848.61,1822.58,0.24,0.05
2024-03-10 06:00:00,6540.2,0.26,0.26,1848.61,1822.58,0.12,0.05
2024-03-10 07:00:00,6338.6,46.42,23.35,1848.61,1822.58,0.08,0.05
2024-03-10 08:00:00,5828.3,98.18,76.69,1848.61,1822.58,0.71,0.05
2024-03-10 09:00:00,6094.0,133.87,135.06,1848.61,1822.58,1.04,0.06
2024-03-10 10:00:00,5934.4,123.1,184.94,1848.61,1822.58,1.39,0.09
2024-03-10 11:00:00,5687.1,125.77,218.9,1848.61,1822.58,1.74,0.13
2024-03-10 12:00:00,6212.5,116.39,231.88,1848.61,1822.58,2.04,0.16
2024-03-10 13:00:00,6168.9,110.06,218.84,1848.61,1822.58,2.27,0.17
2024-03-10 14:00:00,6437.8,116.75,188.55,1848.61,1822.58,2.42,0.15
2024-03-10 15:00:00,6490.4,91.79,143.97,1848.61,1822.58,2.47,0.12
2024-03-10 16:00:00,6636.8,62.57,89.5,1848.61,1822.58,2.44,0.09
2024-03-10 17:00:00,6803.6,7.67,35.56,1848.61,1822.58,2.35,0.07
2024-03-10 18:00:00,7156.6,1.96,1.96,1848.61,1822.58,2.19,0.07
2024-03-10 19:00:00,6882.5,0.0,0.0,1848.61,1822.58,1.99,0.07
2024-03-10 20:00:00,6752.7,0.0,0.0,1848.61,1822.58,1.73,0.06
2024-03-10 21:00:00,6368.4,0.0,0.0,1848.61,1822.58,1.45,0.06
2024-03-10 22:00:00,6065.1,0.0,0.0,1848.61,1822.58,1.13,0.07
2024-03-10 23:00:00,5980.2,0.0,0.0,1848.61,1822.58,0.81,0.09
2024-03-11 00:00:00,6806.7,0.0,0.0,1716.24,1817.9,0.48,0.13
2024-03-11 01:00:00,6871.3,0.0,0.0,1716.24,1817.9,0.17,0.17
2024-03-11 02:00:00,6612.5,0.0,0.0,1716.24,1817.9,-0.12,0.23
2024-03-11 03:00:00,6778.4,0.0,0.0,1716.24,1817.9,-0.37,0.21
2024-03-11 04:00:00,6619.9,0.0,0.0,1716.24,1817.9,-0.58,0.21
2024-03-11 05:00:00,6433.0,0.0,0.0,1716.24,1817.9,-0.73,0.2
2024-03-11 06:00:00,6665.5,0.56,0.56,1716.24,1817.9,-0.83,0.2
2024-03-11 07:00:00,7165.6,111.34,39.47,1716.24,1817.9,-0.86,0.19
2024-03-11 08:00:00,7772.6,191.27,126.42,1716.24,1817.9,0.85,0.18
2024-03-11 09:00:00,7839.3,266.22,221.99,1716.24,1817.9,1.75,0.22
2024-03-11 10:00:00,7645.4,251.34,303.6,1716.24,1817.9,2.7,0.29
2024-03-11 11:00:00,7529.2,266.17,360.56,1716.24,1817.9,3.61,0.37
2024-03-11 12:00:00,7427.7,238.84,382.58,1716.24,1817.9,4.43,0.42
2024-03-11 13:00:00,7148.1,238.37,361.66,1716.24,1817.9,5.07,0.43
2024-03-11 14:00:00,7054.2,236.82,313.13,1716.24,1817.9,5.47,0.41
2024-03-11 15:00:00,6984.4,198.83,239.02,1716.24,1817.9,5.61,0.35
2024-03-11 16:00:00,6881.3,127.02,149.49,1716.24,1817.9,5.52,0.29
2024-03-11 17:00:00,7058.7,18.84,61.07,1716.24,1817.9,5.25,0.26
2024-03-11 18:00:00,7268.5,3.91,3.91,1716.24,1817.9,4.81,0.25
2024-03-11 19:00:00,7724.4,0.0,0.0,1716.24,1817.9,4.23,0.26
2024-03-11 20:00:00,7672.0,0.0,0.0,1716.24,1817.9,3.51,0.26
2024-03-11 21:00:00,7163.5,0.0,0.0,1716.24,1817.9,2.69,0.26
2024-03-11 22:00:00,6733.8,0.0,0.0,1716.24,1817.9,1.81,0.25
2024-03-11 23:00:00,6550.8,0.0,0.0,1716.24,1817.9,0.89,0.23
2024-03-12 00:00:00,6542.8,0.0,0.0,1718.27,1828.07,-0.03,0.21
2024-03-12 01:00:00,5735.4,0.0,0.0,1718.27,1828.07,-0.92,0.18
2024-03-12 02:00:00,5983.2,0.0,0.0,1718.27,1828.07,-1.73,0.17
2024-03-12 03:00:00,5953.3,0.0,0.0,1718.27,1828.07,-2.45,0.16
2024-03-12 04:00:00,5965.6,0.0,0.0,1718.27,1828.07,-3.03,0.16
2024-03-12 05:00:00,5959.1,0.0,0.0,1718.27,1828.07,-3.47,0.15
2024-03-12 06:00:00,5910.7,0.93,0.93,1718.27,1828.07,-3.74,0.15
2024-03-12 07:00:00,6651.5,156.4,53.55,1718.27,1828.07,-3.83,0.13
2024-03-12 08:00:00,7284.9,353.4,168.09,1718.27,1828.07,-2.23,0.12
2024-03-12 09:00:00,7624.7,476.88,293.66,1718.27,1828.07,-1.39,0.15
2024-03-12 10:00:00,7483.7,512.51,399.43,1718.27,1828.07,-0.5,0.21
2024-03-12 11:00:00,7506.1,527.79,472.35,1718.27,1828.07,0.36,0.27
2024-03-12 12:00:00,7600.4,542.58,501.39,1718.27,1828.07,1.12,0.32
2024-03-12 13:00:00,7304.9,507.55,475.33,1718.27,1828.07,1.72,0.32
2024-03-12 14:00:00,7116.2,486.44,411.09,1718.27,1828.07,2.1,0.3
2024-03-12 15:00:00,7103.6,422.21,313.96,1718.27,1828.07,2.23,0.25
2024-03-12 16:00:00,7032.2,311.12,198.7,1718.27,1828.07,2.18,0.2
2024-03-12 17:00:00,7055.4,49.38,83.76,1718.27,1828.07,2.03,0.18
2024-03-12 18:00:00,7198.0,4.39,6.29,1718.27,1828.07,1.79,0.17
2024-03-12 19:00:00,7463.5,0.0,0.0,1718.27,1828.07,1.46,0.18
2024-03-12 20:00:00,7280.5,0.0,0.0,1718.27,1828.07,1.07,0.18
2024-03-12 21:00:00,6917.2,0.0,0.0,1718.27,1828.07,0.62,0.19
2024-03-12 22:00:00,6537.5,0.0,0.0,1718.27,1828.07,0.13,0.19
2024-03-12 23:00:00,6458.1,0.0,0.0,1718.27,1828.07,-0.37,0.19
2024-03-13 00:00:00,6660.4,0.0,0.0,1681.31,1751.93,-0.88,0.18
2024-03-13 01:00:00,6435.9,0.0,0.0,1681.31,1751.93,-1.37,0.17
2024-03-13 02:00:00,6134.3,0.0,0.0,1681.31,1751.93,-1.82,0.17
2024-03-13 03:00:00,6091.9,0.0,0.0,1681.31,1751.93,-2.21,0.16
2024-03-13 04:00:00,6069.1,0.0,0.0,1681.31,1751.93,-2.54,0.16
2024-03-13 05:00:00,6125.4,0.0,0.0,1681.31,1751.93,-2.78,0.15
2024-03-13 06:00:00,6199.9,0.88,0.88,1681.31,1751.93,-2.93,0.15
2024-03-13 07:00:00,6881.4,82.21,37.9,1681.31,1751.93,-2.98,0.13
2024-03-13 08:00:00,7610.1,197.66,114.12,1681.31,1751.93,-0.63,0.14
2024-03-13 09:00:00,7910.6,275.2,196.22,1681.31,1751.93,0.59,0.17
2024-03-13 10:00:00,7718.4,277.88,265.09,1681.31,1751.93,1.89,0.22
2024-03-13 11:00:00,7785.7,287.05,313.38,1681.31,1751.93,3.15,0.28
2024-03-13 12:00:00,7827.3,284.81,331.71,1681.31,1751.93,4.27,0.33
2024-03-13 13:00:00,7384.8,283.08,313.94,1681.31,1751.93,5.14,0.34
2024-03-13 14:00:00,7271.8,280.55,270.51,1681.31,1751.93,5.69,0.33
2024-03-13 15:00:00,7032.1,218.33,206.82,1681.31,1751.93,5.88,0.27
2024-03-13 16:00:00,6942.2,141.32,130.62,1681.31,1751.93,5.82,0.21
2024-03-13 17:00:00,6901.5,25.06,55.76,1681.31,1751.93,5.63,0.18
2024-03-13 18:00:00,7073.3,4.51,4.51,1681.31,1751.93,5.32,0.18
2024-03-13 19:00:00,7575.1,0.0,0.0,1681.31,1751.93,4.9,0.19
2024-03-13 20:00:00,7490.8,0.0,0.0,1681.31,1751.93,4.39,0.18
2024-03-13 21:00:00,7092.6,0.0,0.0,1681.31,1751.93,3.81,0.19
2024-03-13 22:00:00,6781.1,0.0,0.0,1681.31,1751.93,3.18,0.14
2024-03-13 23:00:00,6622.3,0.0,0.0,1681.31,1751.93,2.53,0.1
2024-03-14 00:00:00,6723.2,0.0,0.0,3368.23,2312.03,1.87,0.07
2024-03-14 01:00:00,5970.5,0.0,0.0,3368.23,2312.03,1.24,0.05
2024-03-14 02:00:00,5768.2,0.0,0.0,3368.23,2312.03,0.66,0.04
2024-03-14 03:00:00,5712.0,0.0,0.0,3368.23,2312.03,0.15,0.04
2024-03-14 04:00:00,5656.6,0.0,0.0,3368.23,2312.03,-0.27,0.04
2024-03-14 05:00:00,5718.2,0.0,0.0,3368.23,2312.03,-0.58,0.04
2024-03-14 06:00:00,6096.4,1.5,1.5,3368.23,2312.03,-0.77,0.03
2024-03-14 07:00:00,6806.9,130.1,49.79,3368.23,2312.03,-0.83,0.03
2024-03-14 08:00:00,7295.9,259.97,143.46,3368.23,2312.03,1.3,0.02
2024-03-14 09:00:00,7322.8,355.9,244.49,3368.23,2312.03,2.42,0.04
2024-03-14 10:00:00,7144.7,362.01,327.66,3368.23,2312.03,3.61,0.07
2024-03-14 11:00:00,6962.5,385.9,385.83,3368.23,2312.03,4.76,0.1
2024-03-14 12:00:00,6967.2,383.72,408.69,3368.23,2312.03,5.78,0.13
2024-03-14 13:00:00,6979.7,375.41,387.26,3368.23,2312.03,6.57,0.14
2024-03-14 14:00:00,6999.1,369.87,333.86,3368.23,2312.03,7.08,0.14
2024-03-14 15:00:00,6584.9,297.53,253.59,3368.23,2312.03,7.25,0.1
2024-03-14 16:00:00,6307.4,202.98,160.57,3368.23,2312.03,7.2,0.06
2024-03-14 17:00:00,6381.5,31.16,68.95,3368.23,2312.03,7.03,0.05
2024-03-14 18:00:00,6583.1,5.76,5.76,3368.23,2312.03,6.77,0.05
2024-03-14 19:00:00,7134.6,0.0,0.0,3368.23,2312.03,6.42,0.05
2024-03-14 20:00:00,7120.1,0.0,0.0,3368.23,2312.03,5.99,0.04
2024-03-14 21:00:00,6738.2,0.0,0.0,3368.23,2312.03,5.5,0.04
2024-03-14 22:00:00,6424.0,0.0,0.0,3368.23,2312.03,4.97,0.04
2024-03-14 23:00:00,6291.4,0.0,0.0,3368.23,2312.03,4.42,0.04
2024-03-15 00:00:00,6436.1,0.0,0.0,3561.07,2434.39,3.86,0.04
2024-03-15 01:00:00,5473.3,0.0,0.0,3561.07,2434.39,3.33,0.05
2024-03-15 02:00:00,5407.2,0.0,0.0,3561.07,2434.39,2.84,0.05
2024-03-15 03:00:00,5195.3,0.0,0.0,3561.07,2434.39,2.41,0.05
2024-03-15 04:00:00,5127.5,0.0,0.0,3561.07,2434.39,2.06,0.05
2024-03-15 05:00:00,5138.2,0.0,0.0,3561.07,2434.39,1.8,0.05
2024-03-15 06:00:00,5510.4,1.97,1.97,3561.07,2434.39,1.64,0.04
2024-03-15 07:00:00,6192.2,177.31,55.11,3561.07,2434.39,1.58,0.04
2024-03-15 08:00:00,6801.8,345.04,156.1,3561.07,2434.39,3.26,0.04
2024-03-15 09:00:00,7069.1,446.1,265.13,3561.07,2434.39,4.13,0.06
2024-03-15 10:00:00,6916.9,463.91,353.75,3561.07,2434.39,5.06,0.09
2024-03-15 11:00:00,6775.4,462.67,415.19,3561.07,2434.39,5.96,0.13
2024-03-15 12:00:00,6716.4,452.68,435.31,3561.07,2434.39,6.76,0.16
2024-03-15 13:00:00,6450.5,449.21,413.78,3561.07,2434.39,7.38,0.17
2024-03-15 14:00:00,6419.9,436.24,356.94,3561.07,2434.39,7.77,0.16
2024-03-15 15:00:00,6245.7,362.09,271.93,3561.07,2434.39,7.91,0.12
2024-03-15 16:00:00,6194.1,252.75,173.63,3561.07,2434.39,7.87,0.08
2024-03-15 17:00:00,6221.3,40.91,76.01,3561.07,2434.39,7.76,0.07
2024-03-15 18:00:00,6319.5,6.97,6.97,3561.07,2434.39,7.59,0.06
2024-03-15 19:00:00,6671.2,0.0,0.0,3561.07,2434.39,7.35,0.06
2024-03-15 20:00:00,6570.0,0.0,0.0,3561.07,2434.39,7.06,0.06
2024-03-15 21:00:00,6279.7,0.0,0.0,3561.07,2434.39,6.74,0.06
2024-03-15 22:00:00,5975.8,0.0,0.0,3561.07,2434.39,6.38,0.19
2024-03-15 23:00:00,5823.0,0.0,0.0,3561.07,2434.39,6.01,0.43
2024-03-16 00:00:00,6071.9,0.0,0.0,2826.06,2321.33,5.64,0.59
2024-03-16 01:00:00,5613.8,0.0,0.0,2826.06,2321.33,5.28,0.65
2024-03-16 02:00:00,5419.1,0.0,0.0,2826.06,2321.33,4.95,0.68
2024-03-16 03:00:00,5228.7,0.0,0.0,2826.06,2321.33,4.67,0.68
2024-03-16 04:00:00,5130.2,0.0,0.0,2826.06,2321.33,4.43,0.67
2024-03-16 05:00:00,5071.6,0.0,0.0,2826.06,2321.33,4.26,0.67
2024-03-16 06:00:00,5158.8,1.48,1.48,2826.06,2321.33,4.15,0.67
2024-03-16 07:00:00,5329.0,77.66,35.47,2826.06,2321.33,4.11,0.67
2024-03-16 08:00:00,5365.1,152.01,97.55,2826.06,2321.33,4.84,0.67
2024-03-16 09:00:00,5570.5,197.8,163.8,2826.06,2321.33,5.22,0.69
2024-03-16 10:00:00,5731.5,205.89,218.79,2826.06,2321.33,5.63,0.71
2024-03-16 11:00:00,6026.7,219.58,256.86,2826.06,2321.33,6.02,0.72
2024-03-16 12:00:00,6563.6,213.03,270.9,2826.06,2321.33,6.37,0.74
2024-03-16 13:00:00,6512.2,220.2,259.64,2826.06,2321.33,6.64,0.74
2024-03-16 14:00:00,6460.1,220.98,225.87,2826.06,2321.33,6.81,0.73
2024-03-16 15:00:00,6232.6,170.81,173.16,2826.06,2321.33,6.87,0.72
2024-03-16 16:00:00,6137.7,108.78,111.64,2826.06,2321.33,6.81,0.7
2024-03-16 17:00:00,5793.1,19.42,49.94,2826.06,2321.33,6.61,0.69
2024-03-16 18:00:00,6222.2,5.1,5.1,2826.06,2321.33,6.29,0.68
2024-03-16 19:00:00,6657.8,0.0,0.0,2826.06,2321.33,5.86,0.69
2024-03-16 20:00:00,6711.0,0.0,0.0,2826.06,2321.33,5.34,0.68
2024-03-16 21:00:00,6012.2,0.0,0.0,2826.06,2321.33,4.75,0.69
2024-03-16 22:00:00,5696.2,0.0,0.0,2826.06,2321.33,4.1,0.69
2024-03-16 23:00:00,5665.6,0.0,0.0,2826.06,2321.33,3.43,0.68
2024-03-17 00:00:00,5777.6,0.0,0.0,2362.83,2248.45,2.76,0.67
2024-03-17 01:00:00,5515.9,0.0,0.0,2362.83,2248.45,2.12,0.66
2024-03-17 02:00:00,5609.6,0.0,0.0,2362.83,2248.45,1.53,0.64
2024-03-17 03:00:00,5835.3,0.0,0.0,2362.83,2248.45,1.01,0.63
2024-03-17 04:00:00,5816.3,0.0,0.0,2362.83,2248.45,0.58,0.63
2024-03-17 05:00:00,5661.1,0.0,0.0,2362.83,2248.45,0.26,0.62
