Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-02-23 04:00:00,50722.5,0.0,0.0,764.67,916.59,0.95,0.94
2021-02-23 05:00:00,53554.2,0.0,0.0,764.67,916.59,0.68,0.94
2021-02-23 06:00:00,59277.6,0.0,0.0,764.67,916.59,0.51,0.94
2021-02-23 07:00:00,66041.9,16.56,7.19,764.67,916.59,0.43,0.93
2021-02-23 08:00:00,69248.7,66.02,48.63,764.67,916.59,1.56,0.92
2021-02-23 09:00:00,70145.2,94.8,102.48,764.67,916.59,2.64,0.92
2021-02-23 10:00:00,69715.3,102.66,150.64,764.67,916.59,3.55,0.93
2021-02-23 11:00:00,69921.8,108.7,183.83,764.67,916.59,4.45,0.93
2021-02-23 12:00:00,69675.8,103.99,196.94,764.67,916.59,5.23,0.93
2021-02-23 13:00:00,68548.2,87.07,186.51,764.67,916.59,5.82,0.94
2021-02-23 14:00:00,65664.4,80.57,157.21,764.67,916.59,6.17,0.94
2021-02-23 15:00:00,65165.6,59.23,113.08,764.67,916.59,6.27,0.93
2021-02-23 16:00:00,63531.0,29.69,60.41,764.67,916.59,6.25,0.94
2021-02-23 17:00:00,64020.2,3.88,12.73,764.67,916.59,6.22,0.94
2021-02-23 18:00:00,67663.3,0.0,0.0,764.67,916.59,6.17,0.94
2021-02-23 19:00:00,69798.6,0.0,0.0,764.67,916.59,6.1,0.94
2021-02-23 20:00:00,67527.2,0.0,0.0,764.67,916.59,6.02,0.94
2021-02-23 21:00:00,64161.8,0.0,0.0,764.67,916.59,5.93,0.95
2021-02-23 22:00:00,59804.8,0.0,0.0,764.67,916.59,5.84,0.99
2021-02-23 23:00:00,55743.7,0.0,0.0,764.67,916.59,5.74,1.0
2021-02-24 00:00:00,52143.9,0.0,0.0,1014.27,1100.8,5.63,1.0
2021-02-24 01:00:00,50628.5,0.0,0.0,1014.27,1100.8,5.54,1.0
2021-02-24 02:00:00,49909.4,0.0,0.0,1014.27,1100.8,5.45,0.97
2021-02-24 03:00:00,50330.8,0.0,0.0,1014.27,1100.8,5.37,0.97
2021-02-24 04:00:00,51542.8,0.0,0.0,1014.27,1100.8,5.31,0.98
2021-02-24 05:00:00,54588.6,0.0,0.0,1014.27,1100.8,5.26,0.98
2021-02-24 06:00:00,60345.1,0.0,0.0,1014.27,1100.8,5.22,0.98
2021-02-24 07:00:00,66971.0,3.14,3.01,1014.27,1100.8,5.21,0.98
2021-02-24 08:00:00,69916.3,7.11,19.88,1014.27,1100.8,5.61,0.99
2021-02-24 09:00:00,69884.3,10.94,41.53,1014.27,1100.8,5.97,0.99
2021-02-24 10:00:00,69558.7,12.74,60.61,1014.27,1100.8,6.27,0.98
2021-02-24 11:00:00,69666.7,15.7,73.61,1014.27,1100.8,6.57,0.96
2021-02-24 12:00:00,69951.3,13.75,78.62,1014.27,1100.8,6.83,0.95
2021-02-24 13:00:00,68909.6,10.04,74.54,1014.27,1100.8,7.03,0.95
2021-02-24 14:00:00,66268.2,9.13,62.6,1014.27,1100.8,7.14,0.96
2021-02-24 15:00:00,65096.6,5.4,44.52,1014.27,1100.8,7.17,0.98
2021-02-24 16:00:00,63992.6,2.94,23.4,1014.27,1100.8,7.15,0.97
2021-02-24 17:00:00,64142.1,4.62,4.62,1014.27,1100.8,7.1,0.97
2021-02-24 18:00:00,67873.1,0.0,0.0,1014.27,1100.8,7.02,0.96
2021-02-24 19:00:00,69906.9,0.0,0.0,1014.27,1100.8,6.93,0.96
2021-02-24 20:00:00,66814.6,0.0,0.0,1014.27,1100.8,6.82,0.97
2021-02-24 21:00:00,63184.0,0.0,0.0,1014.27,1100.8,6.7,0.97
2021-02-24 22:00:00,60548.3,0.0,0.0,1014.27,1100.8,6.57,0.98
2021-02-24 23:00:00,56120.7,0.0,0.0,1014.27,1100.8,6.43,0.98
2021-02-25 00:00:00,52384.1,0.0,0.0,1067.95,1254.57,6.3,0.98
2021-02-25 01:00:00,50901.8,0.0,0.0,1067.95,1254.57,6.17,0.98
2021-02-25 02:00:00,49790.2,0.0,0.0,1067.95,1254.57,6.05,0.98
2021-02-25 03:00:00,49903.9,0.0,0.0,1067.95,1254.57,5.95,0.98
2021-02-25 04:00:00,51010.7,0.0,0.0,1067.95,1254.57,5.86,0.98
2021-02-25 05:00:00,54162.6,0.0,0.0,1067.95,1254.57,5.8,0.98
2021-02-25 06:00:00,59544.1,0.0,0.0,1067.95,1254.57,5.76,0.98
2021-02-25 07:00:00,65530.5,4.47,5.32,1067.95,1254.57,5.74,0.99
2021-02-25 08:00:00,68594.0,7.87,31.51,1067.95,1254.57,6.22,0.99
2021-02-25 09:00:00,68592.5,15.64,64.48,1067.95,1254.57,6.55,0.99
2021-02-25 10:00:00,68527.4,15.55,93.35,1067.95,1254.57,6.86,0.98
2021-02-25 11:00:00,69100.9,17.55,113.2,1067.95,1254.57,7.16,0.97
2021-02-25 12:00:00,69074.6,13.17,120.71,1067.95,1254.57,7.42,0.96
2021-02-25 13:00:00,67678.1,10.15,114.2,1067.95,1254.57,7.61,0.96
2021-02-25 14:00:00,65899.8,10.97,96.1,1067.95,1254.57,7.71,0.97
2021-02-25 15:00:00,65070.4,6.68,68.71,1067.95,1254.57,7.72,0.98
2021-02-25 16:00:00,63901.7,4.26,36.46,1067.95,1254.57,7.67,0.98
2021-02-25 17:00:00,63910.3,3.97,7.52,1067.95,1254.57,7.56,0.97
2021-02-25 18:00:00,67140.0,0.0,0.0,1067.95,1254.57,7.39,0.97
2021-02-25 19:00:00,68902.9,0.0,0.0,1067.95,1254.57,7.18,0.97
2021-02-25 20:00:00,66340.3,0.0,0.0,1067.95,1254.57,6.92,0.97
2021-02-25 21:00:00,62328.1,0.0,0.0,1067.95,1254.57,6.63,0.97
2021-02-25 22:00:00,59405.8,0.0,0.0,1067.95,1254.57,6.32,0.99
2021-02-25 23:00:00,55297.1,0.0,0.0,1067.95,1254.57,6.0,1.0
2021-02-26 00:00:00,51480.1,0.0,0.0,996.4,1308.89,5.67,1.0
2021-02-26 01:00:00,49612.9,0.0,0.0,996.4,1308.89,5.36,1.0
2021-02-26 02:00:00,48497.4,0.0,0.0,996.4,1308.89,5.08,0.99
2021-02-26 03:00:00,48768.9,0.0,0.0,996.4,1308.89,4.83,0.99
2021-02-26 04:00:00,50279.5,0.0,0.0,996.4,1308.89,4.63,0.98
2021-02-26 05:00:00,52700.6,0.0,0.0,996.4,1308.89,4.47,0.98
2021-02-26 06:00:00,57927.3,0.0,0.0,996.4,1308.89,4.38,0.98
2021-02-26 07:00:00,64485.9,6.34,7.85,996.4,1308.89,4.34,0.98
2021-02-26 08:00:00,67644.1,12.01,42.7,996.4,1308.89,5.25,0.98
2021-02-26 09:00:00,68839.9,23.4,85.6,996.4,1308.89,5.79,0.98
2021-02-26 10:00:00,69341.5,23.16,123.35,996.4,1308.89,6.34,0.99
2021-02-26 11:00:00,70108.2,25.69,149.47,996.4,1308.89,6.86,0.99
2021-02-26 12:00:00,71134.6,20.4,159.47,996.4,1308.89,7.3,0.99
2021-02-26 13:00:00,69658.1,15.4,151.53,996.4,1308.89,7.63,0.99
2021-02-26 14:00:00,67498.6,16.08,128.07,996.4,1308.89,7.81,0.99
2021-02-26 15:00:00,65985.8,10.01,92.13,996.4,1308.89,7.85,0.99
2021-02-26 16:00:00,64792.2,6.98,49.26,996.4,1308.89,7.78,0.98
2021-02-26 17:00:00,65246.3,3.17,10.7,996.4,1308.89,7.62,0.98
2021-02-26 18:00:00,67590.5,0.01,0.01,996.4,1308.89,7.37,0.99
2021-02-26 19:00:00,68479.0,0.0,0.0,996.4,1308.89,7.06,0.99
2021-02-26 20:00:00,65272.2,0.0,0.0,996.4,1308.89,6.68,0.99
2021-02-26 21:00:00,61856.2,0.0,0.0,996.4,1308.89,6.24,0.99
2021-02-26 22:00:00,59074.8,0.0,0.0,996.4,1308.89,5.78,0.95
2021-02-26 23:00:00,55633.8,0.0,0.0,996.4,1308.89,5.3,0.87
2021-02-27 00:00:00,52118.9,0.0,0.0,926.18,1280.82,4.81,0.7
2021-02-27 01:00:00,49818.8,0.0,0.0,926.18,1280.82,4.35,0.45
2021-02-27 02:00:00,48992.6,0.0,0.0,926.18,1280.82,3.93,0.23
2021-02-27 03:00:00,47912.6,0.0,0.0,926.18,1280.82,3.56,0.23
2021-02-27 04:00:00,47193.5,0.0,0.0,926.18,1280.82,3.26,0.23
2021-02-27 05:00:00,47355.5,0.0,0.0,926.18,1280.82,3.04,0.23
2021-02-27 06:00:00,47853.4,0.0,0.0,926.18,1280.82,2.9,0.23
2021-02-27 07:00:00,49507.8,9.42,12.07,926.18,1280.82,2.85,0.23
2021-02-27 08:00:00,52718.2,27.05,64.41,926.18,1280.82,4.47,0.25
2021-02-27 09:00:00,55685.8,47.3,128.84,926.18,1280.82,5.36,0.3
2021-02-27 10:00:00,57204.8,49.91,185.76,926.18,1280.82,6.29,0.33
2021-02-27 11:00:00,58187.7,51.81,225.29,926.18,1280.82,7.17,0.34
2021-02-27 12:00:00,58220.0,40.71,241.14,926.18,1280.82,7.93,0.34
2021-02-27 13:00:00,56375.1,34.35,229.81,926.18,1280.82,8.49,0.34
2021-02-27 14:00:00,54658.9,35.2,194.77,926.18,1280.82,8.79,0.32
2021-02-27 15:00:00,53743.8,24.65,141.1,926.18,1280.82,8.86,0.28
2021-02-27 16:00:00,53337.1,15.02,77.34,926.18,1280.82,8.75,0.25
2021-02-27 17:00:00,54023.8,1.85,18.68,926.18,1280.82,8.51,0.25
2021-02-27 18:00:00,58058.6,0.04,0.04,926.18,1280.82,8.14,0.25
2021-02-27 19:00:00,59543.9,0.0,0.0,926.18,1280.82,7.66,0.25
2021-02-27 20:00:00,56539.1,0.0,0.0,926.18,1280.82,7.09,0.25
2021-02-27 21:00:00,53520.2,0.0,0.0,926.18,1280.82,6.44,0.24
2021-02-27 22:00:00,52419.6,0.0,0.0,926.18,1280.82,5.74,0.27
2021-02-27 23:00:00,49862.3,0.0,0.0,926.18,1280.82,5.02,0.29
2021-02-28 00:00:00,46971.0,0.0,0.0,863.94,1205.86,4.3,0.31
2021-02-28 01:00:00,44902.9,0.0,0.0,863.94,1205.86,3.62,0.33
2021-02-28 02:00:00,43479.7,0.0,0.0,863.94,1205.86,2.99,0.35
2021-02-28 04:00:00,43454.2,0.0,0.0,863.94,1205.86,2.44,0.35
2021-02-28 04:00:00,43398.0,0.0,0.0,863.94,1205.86,1.99,0.35
2021-02-28 05:00:00,43748.2,0.0,0.0,863.94,1205.86,1.65,0.36
2021-02-28 06:00:00,43393.8,0.01,0.01,863.94,1205.86,1.45,0.36
2021-02-28 07:00:00,44483.3,33.69,21.02,863.94,1205.86,1.38,0.36
2021-02-28 08:00:00,47756.9,168.76,106.09,863.94,1205.86,3.82,0.38
2021-02-28 09:00:00,51057.6,241.98,209.81,863.94,1205.86,5.14,0.41
2021-02-28 10:00:00,53027.1,251.59,302.07,863.94,1205.86,6.52,0.43
2021-02-28 11:00:00,55455.1,240.47,365.41,863.94,1205.86,7.84,0.43
2021-02-28 12:00:00,55492.4,214.59,391.18,863.94,1205.86,8.97,0.43
2021-02-28 13:00:00,52997.2,191.38,373.49,863.94,1205.86,9.81,0.43
2021-02-28 14:00:00,50692.2,199.12,317.64,863.94,1205.86,10.28,0.41
2021-02-28 15:00:00,49468.6,166.21,231.09,863.94,1205.86,10.38,0.39
2021-02-28 16:00:00,49124.8,113.51,129.07,863.94,1205.86,10.25,0.37
2021-02-28 17:00:00,51654.5,9.2,33.13,863.94,1205.86,9.95,0.36
2021-02-28 18:00:00,55925.4,0.1,0.1,863.94,1205.86,9.51,0.37
2021-02-28 19:00:00,58234.2,0.0,0.0,863.94,1205.86,8.93,0.37
2021-02-28 20:00:00,55542.1,0.0,0.0,863.94,1205.86,8.24,0.37
2021-02-28 21:00:00,52938.5,0.0,0.0,863.94,1205.86,7.46,0.37
2021-02-28 22:00:00,52748.7,0.0,0.0,863.94,1205.86,6.62,0.47
2021-02-28 23:00:00,50699.8,0.0,0.0,863.94,1205.86,5.76,0.57
2021-03-01 00:00:00,48089.1,0.0,0.0,814.29,1115.72,2.89,0.66
2021-03-01 01:00:00,46378.9,0.0,0.0,814.29,1115.72,2.2,0.75
2021-03-01 02:00:00,45882.9,0.0,0.0,814.29,1115.72,1.56,0.82
2021-03-01 03:00:00,46191.2,0.0,0.0,814.29,1115.72,1.0,0.82
2021-03-01 04:00:00,47739.9,0.0,0.0,814.29,1115.72,0.55,0.82
2021-03-01 05:00:00,50668.2,0.0,0.0,814.29,1115.72,0.21,0.82
2021-03-01 06:00:00,57183.1,0.03,0.03,814.29,1115.72,-0.0,0.83
2021-03-01 07:00:00,64267.9,19.03,17.66,814.29,1115.72,-0.07,0.82
2021-03-01 08:00:00,67680.6,45.0,79.69,814.29,1115.72,1.98,0.82
2021-03-01 09:00:00,68473.9,68.35,153.77,814.29,1115.72,3.07,0.84
2021-03-01 10:00:00,69451.9,69.64,219.37,814.29,1115.72,4.23,0.86
2021-03-01 11:00:00,69503.2,73.22,262.98,814.29,1115.72,5.34,0.86
2021-03-01 12:00:00,70350.5,60.12,278.8,814.29,1115.72,6.29,0.87
2021-03-01 13:00:00,69390.5,51.82,265.48,814.29,1115.72,6.99,0.86
2021-03-01 14:00:00,66828.4,51.5,226.2,814.29,1115.72,7.38,0.86
2021-03-01 15:00:00,66072.2,36.92,165.51,814.29,1115.72,7.48,0.84
2021-03-01 16:00:00,64722.6,25.23,93.59,814.29,1115.72,7.35,0.84
2021-03-01 17:00:00,65061.2,4.57,25.67,814.29,1115.72,7.07,0.84
2021-03-01 18:00:00,68375.9,0.15,0.15,814.29,1115.72,6.64,0.84
2021-03-01 19:00:00,70845.7,0.0,0.0,814.29,1115.72,6.08,0.85
2021-03-01 20:00:00,67644.7,0.0,0.0,814.29,1115.72,5.41,0.85
2021-03-01 21:00:00,63763.5,0.0,0.0,814.29,1115.72,4.65,0.85
2021-03-01 22:00:00,60471.8,0.0,0.0,814.29,1115.72,3.84,0.83
2021-03-01 23:00:00,56720.0,0.0,0.0,814.29,1115.72,3.0,0.79
2021-03-02 00:00:00,53081.1,0.0,0.0,825.56,1086.53,2.17,0.75
2021-03-02 01:00:00,51262.7,0.0,0.0,825.56,1086.53,1.37,0.7
2021-03-02 02:00:00,49822.0,0.0,0.0,825.56,1086.53,0.64,0.66
2021-03-02 03:00:00,50241.9,0.0,0.0,825.56,1086.53,-0.0,0.66
2021-03-02 04:00:00,51398.8,0.0,0.0,825.56,1086.53,-0.53,0.66
2021-03-02 05:00:00,54232.0,0.0,0.0,825.56,1086.53,-0.92,0.66
2021-03-02 06:00:00,59692.9,0.09,0.09,825.56,1086.53,-1.16,0.66
2021-03-02 07:00:00,65086.2,72.9,27.2,825.56,1086.53,-1.24,0.66
2021-03-02 08:00:00,68376.1,180.28,114.12,825.56,1086.53,0.33,0.66
2021-03-02 09:00:00,68775.5,218.87,215.8,825.56,1086.53,1.18,0.68
2021-03-02 10:00:00,69917.9,223.35,305.93,825.56,1086.53,2.06,0.7
2021-03-02 11:00:00,69585.7,214.25,365.24,825.56,1086.53,2.91,0.7
2021-03-02 12:00:00,69114.6,183.09,386.17,825.56,1086.53,3.65,0.71
2021-03-02 13:00:00,68283.0,161.96,366.42,825.56,1086.53,4.19,0.7
2021-03-02 14:00:00,65903.8,158.22,310.86,825.56,1086.53,4.5,0.69
2021-03-02 15:00:00,65037.2,131.64,228.03,825.56,1086.53,4.58,0.68
2021-03-02 16:00:00,63042.0,88.61,129.14,825.56,1086.53,4.48,0.67
2021-03-02 17:00:00,63669.4,11.73,36.11,825.56,1086.53,4.27,0.67
2021-03-02 18:00:00,66697.4,0.27,0.27,825.56,1086.53,3.95,0.68
2021-03-02 19:00:00,69465.4,0.0,0.0,825.56,1086.53,3.53,0.68
2021-03-02 20:00:00,66382.2,0.0,0.0,825.56,1086.53,3.02,0.68
2021-03-02 21:00:00,62682.5,0.0,0.0,825.56,1086.53,2.45,0.69
2021-03-02 22:00:00,59471.7,0.0,0.0,825.56,1086.53,1.84,0.62
2021-03-02 23:00:00,55995.3,0.0,0.0,825.56,1086.53,1.21,0.54
2021-03-03 00:00:00,52434.0,0.0,0.0,985.45,1195.27,0.58,0.42
2021-03-03 01:00:00,50546.1,0.0,0.0,985.45,1195.27,-0.02,0.27
2021-03-03 02:00:00,49327.2,0.0,0.0,985.45,1195.27,-0.58,0.15
2021-03-03 03:00:00,49492.4,0.0,0.0,985.45,1195.27,-1.06,0.15
2021-03-03 04:00:00,50743.0,0.0,0.0,985.45,1195.27,-1.46,0.15
2021-03-03 05:00:00,53954.9,0.0,0.0,985.45,1195.27,-1.75,0.15
2021-03-03 06:00:00,59521.2,0.17,0.17,985.45,1195.27,-1.93,0.15
2021-03-03 07:00:00,65805.8,179.03,36.25,985.45,1195.27,-1.99,0.15
2021-03-03 08:00:00,69442.9,408.53,146.62,985.45,1195.27,-0.07,0.16
2021-03-03 09:00:00,69697.2,513.24,274.83,985.45,1195.27,0.97,0.2
2021-03-03 10:00:00,69295.5,554.16,388.44,985.45,1195.27,2.06,0.22
2021-03-03 11:00:00,69781.4,536.05,462.78,985.45,1195.27,3.1,0.23
2021-03-03 12:00:00,69598.6,477.82,490.67,985.45,1195.27,4.0,0.24
2021-03-03 13:00:00,68815.4,433.66,467.09,985.45,1195.27,4.65,0.24
2021-03-03 14:00:00,66966.3,453.81,399.11,985.45,1195.27,5.02,0.22
2021-03-03 15:00:00,66468.3,407.34,294.51,985.45,1195.27,5.1,0.19
2021-03-03 16:00:00,64769.1,289.16,169.94,985.45,1195.27,5.0,0.17
2021-03-03 17:00:00,65292.5,27.29,50.34,985.45,1195.27,4.77,0.17
2021-03-03 18:00:00,68265.6,0.55,0.55,985.45,1195.27,4.42,0.17
2021-03-03 19:00:00,70698.3,0.0,0.0,985.45,1195.27,3.98,0.17
2021-03-03 20:00:00,67738.8,0.0,0.0,985.45,1195.27,3.45,0.17
2021-03-03 21:00:00,63955.8,0.0,0.0,985.45,1195.27,2.85,0.17
2021-03-03 22:00:00,60950.3,0.0,0.0,985.45,1195.27,2.21,0.17
2021-03-03 23:00:00,56797.8,0.0,0.0,985.45,1195.27,1.55,0.18
2021-03-04 00:00:00,53259.9,0.0,0.0,958.2,1161.21,0.89,0.2
2021-03-04 01:00:00,51462.1,0.0,0.0,958.2,1161.21,0.26,0.22
2021-03-04 02:00:00,50305.6,0.0,0.0,958.2,1161.21,-0.31,0.25
2021-03-04 03:00:00,50360.9,0.0,0.0,958.2,1161.21,-0.82,0.24
2021-03-04 04:00:00,51102.3,0.0,0.0,958.2,1161.21,-1.23,0.24
2021-03-04 05:00:00,53614.3,0.0,0.0,958.2,1161.21,-1.54,0.24
2021-03-04 06:00:00,58792.5,0.23,0.23,958.2,1161.21,-1.73,0.24
2021-03-04 07:00:00,64878.5,238.29,38.68,958.2,1161.21,-1.79,0.24
2021-03-04 08:00:00,68298.5,438.77,150.99,958.2,1161.21,0.62,0.24
2021-03-04 09:00:00,68814.5,530.47,279.76,958.2,1161.21,1.91,0.27
2021-03-04 10:00:00,69268.0,567.04,394.09,958.2,1161.21,3.27,0.3
2021-03-04 11:00:00,70124.1,551.7,466.98,958.2,1161.21,4.57,0.31
2021-03-04 12:00:00,70716.8,499.83,493.82,958.2,1161.21,5.69,0.32
2021-03-04 13:00:00,70084.5,451.49,469.18,958.2,1161.21,6.52,0.32
2021-03-04 14:00:00,68769.6,467.28,400.47,958.2,1161.21,6.99,0.3
2021-03-04 15:00:00,68628.6,418.36,297.02,958.2,1161.21,7.1,0.27
2021-03-04 16:00:00,67652.0,316.75,173.85,958.2,1161.21,6.99,0.25
2021-03-04 17:00:00,67284.5,38.21,54.0,958.2,1161.21,6.74,0.25
2021-03-04 18:00:00,69045.2,0.78,0.78,958.2,1161.21,6.35,0.26
2021-03-04 19:00:00,70081.2,0.0,0.0,958.2,1161.21,5.85,0.26
2021-03-04 20:00:00,67326.8,0.0,0.0,958.2,1161.21,5.24,0.27
2021-03-04 21:00:00,63773.5,0.0,0.0,958.2,1161.21,4.55,0.27
2021-03-04 22:00:00,60690.1,0.0,0.0,958.2,1161.21,3.81,0.22
2021-03-04 23:00:00,57110.5,0.0,0.0,958.2,1161.21,3.05,0.17
2021-03-05 00:00:00,53762.8,0.0,0.0,893.43,1090.99,2.29,0.13
2021-03-05 01:00:00,51647.7,0.0,0.0,893.43,1090.99,1.56,0.09
2021-03-05 02:00:00,50278.0,0.0,0.0,893.43,1090.99,0.89,0.07
2021-03-05 03:00:00,50326.1,0.0,0.0,893.43,1090.99,0.31,0.07
2021-03-05 04:00:00,50709.0,0.0,0.0,893.43,1090.99,-0.18,0.07
2021-03-05 05:00:00,53828.1,0.0,0.0,893.43,1090.99,-0.53,0.07
2021-03-05 06:00:00,59028.0,0.36,0.36,893.43,1090.99,-0.75,0.07
2021-03-05 07:00:00,65089.7,70.2,42.74,893.43,1090.99,-0.83,0.07
2021-03-05 08:00:00,68492.7,334.19,158.79,893.43,1090.99,2.21,0.07
2021-03-05 09:00:00,69596.0,508.16,290.58,893.43,1090.99,3.84,0.1
2021-03-05 10:00:00,70273.1,558.28,407.07,893.43,1090.99,5.56,0.12
2021-03-05 11:00:00,71577.6,560.59,479.98,893.43,1090.99,7.2,0.13
2021-03-05 12:00:00,71026.6,504.26,507.33,893.43,1090.99,8.62,0.14
2021-03-05 13:00:00,70055.3,478.65,481.14,893.43,1090.99,9.67,0.13
2021-03-05 14:00:00,67855.7,481.23,410.54,893.43,1090.99,10.27,0.12
2021-03-05 15:00:00,66961.4,410.84,306.55,893.43,1090.99,10.42,0.1
2021-03-05 16:00:00,65908.1,240.69,180.61,893.43,1090.99,10.27,0.07
2021-03-05 17:00:00,65688.3,17.96,57.69,893.43,1090.99,9.93,0.07
2021-03-05 18:00:00,67349.6,1.01,1.01,893.43,1090.99,9.41,0.08
2021-03-05 19:00:00,69826.6,0.0,0.0,893.43,1090.99,8.73,0.08
2021-03-05 20:00:00,66300.7,0.0,0.0,893.43,1090.99,7.91,0.08
2021-03-05 21:00:00,62039.3,0.0,0.0,893.43,1090.99,6.99,0.08
2021-03-05 22:00:00,59133.9,0.0,0.0,893.43,1090.99,6.01,0.08
2021-03-05 23:00:00,55668.1,0.0,0.0,893.43,1090.99,4.98,0.07
2021-03-06 00:00:00,52369.6,0.0,0.0,840.07,1084.73,3.96,0.07
2021-03-06 01:00:00,50346.3,0.0,0.0,840.07,1084.73,2.99,0.07
2021-03-06 02:00:00,49027.6,0.0,0.0,840.07,1084.73,2.1,0.07
2021-03-06 03:00:00,48562.4,0.0,0.0,840.07,1084.73,1.31,0.06
2021-03-06 04:00:00,48753.8,0.0,0.0,840.07,1084.73,0.67,0.06
2021-03-06 05:00:00,49150.1,0.0,0.0,840.07,1084.73,0.2,0.06
2021-03-06 06:00:00,49314.9,0.56,0.56,840.07,1084.73,-0.1,0.06
2021-03-06 07:00:00,50652.2,126.95,47.87,840.07,1084.73,-0.19,0.06
2021-03-06 08:00:00,54657.6,423.91,169.05,840.07,1084.73,3.3,0.06
2021-03-06 09:00:00,57548.9,590.72,304.81,840.07,1084.73,5.18,0.08
2021-03-06 10:00:00,59144.9,649.21,423.09,840.07,1084.73,7.16,0.1
2021-03-06 11:00:00,60238.4,659.9,496.88,840.07,1084.73,9.06,0.11
2021-03-06 12:00:00,60261.1,607.49,524.3,840.07,1084.73,10.68,0.11
2021-03-06 13:00:00,58417.5,574.0,496.42,840.07,1084.73,11.88,0.11
2021-03-06 14:00:00,56420.2,564.6,423.46,840.07,1084.73,12.55,0.1
2021-03-06 15:00:00,55347.7,474.69,316.7,840.07,1084.73,12.71,0.09
2021-03-06 16:00:00,54391.9,281.78,187.77,840.07,1084.73,12.53,0.07
2021-03-06 17:00:00,55673.3,23.58,61.48,840.07,1084.73,12.14,0.07
2021-03-06 18:00:00,59461.4,1.29,1.29,840.07,1084.73,11.54,0.07
2021-03-06 19:00:00,61538.0,0.0,0.0,840.07,1084.73,10.76,0.08
2021-03-06 20:00:00,58983.1,0.0,0.0,840.07,1084.73,9.82,0.08
2021-03-06 21:00:00,56038.5,0.0,0.0,840.07,1084.73,8.77,0.08
2021-03-06 22:00:00,55027.3,0.0,0.0,840.07,1084.73,7.64,0.06
2021-03-06 23:00:00,52700.0,0.0,0.0,840.07,1084.73,6.47,0.04
2021-03-07 00:00:00,50022.7,0.0,0.0,853.84,1101.24,5.31,0.02
2021-03-07 01:00:00,48282.5,0.0,0.0,853.84,1101.24,4.2,0.01
2021-03-07 02:00:00,46515.0,0.0,0.0,853.84,1101.24,3.17,0.01
2021-03-07 03:00:00,45928.2,0.0,0.0,853.84,1101.24,2.28,0.01
2021-03-07 04:00:00,45960.5,0.0,0.0,853.84,1101.24,1.55,0.01
2021-03-07 05:00:00,46472.1,0.0,0.0,853.84,1101.24,1.01,0.01
2021-03-07 06:00:00,46372.3,0.6,0.6,853.84,1101.24,0.67,0.01
2021-03-07 07:00:00,46585.2,129.47,44.81,853.84,1101.24,0.56,0.01
2021-03-07 08:00:00,49535.4,345.98,154.8,853.84,1101.24,3.67,0.01
2021-03-07 09:00:00,53604.9,462.12,276.47,853.84,1101.24,5.34,0.02
2021-03-07 10:00:00,55886.6,496.26,382.54,853.84,1101.24,7.1,0.03
2021-03-07 11:00:00,58031.7,505.84,448.94,853.84,1101.24,8.79,0.03
2021-03-07 12:00:00,59030.3,476.32,475.25,853.84,1101.24,10.24,0.03
2021-03-07 13:00:00,56654.4,456.96,450.39,853.84,1101.24,11.31,0.03
2021-03-07 14:00:00,54838.0,438.32,384.38,853.84,1101.24,11.91,0.03
2021-03-07 15:00:00,51827.7,375.08,288.31,853.84,1101.24,12.06,0.02
2021-03-07 16:00:00,51816.8,236.88,173.07,853.84,1101.24,11.9,0.01
2021-03-07 17:00:00,54127.7,25.46,59.58,853.84,1101.24,11.54,0.01
2021-03-07 18:00:00,57889.7,1.59,1.59,853.84,1101.24,10.99,0.01
2021-03-07 19:00:00,59632.9,0.0,0.0,853.84,1101.24,10.27,0.01
2021-03-07 20:00:00,56686.5,0.0,0.0,853.84,1101.24,9.42,0.01
2021-03-07 21:00:00,54339.7,0.0,0.0,853.84,1101.24,8.45,0.01
2021-03-07 22:00:00,54373.2,0.0,0.0,853.84,1101.24,7.42,0.03
2021-03-07 23:00:00,52357.7,0.0,0.0,853.84,1101.24,6.35,0.05
2021-03-08 00:00:00,49740.4,0.0,0.0,985.43,1102.03,5.28,0.07
2021-03-08 01:00:00,47972.4,0.0,0.0,985.43,1102.03,4.26,0.1
2021-03-08 02:00:00,46790.7,0.0,0.0,985.43,1102.03,3.32,0.14
2021-03-08 03:00:00,47398.3,0.0,0.0,985.43,1102.03,2.5,0.13
2021-03-08 04:00:00,48854.2,0.0,0.0,985.43,1102.03,1.83,0.13
2021-03-08 05:00:00,51321.0,0.0,0.0,985.43,1102.03,1.33,0.13
2021-03-08 06:00:00,57419.1,1.03,1.03,985.43,1102.03,1.03,0.13
2021-03-08 07:00:00,63830.5,198.71,53.29,985.43,1102.03,0.93,0.13
2021-03-08 08:00:00,67549.5,447.89,173.98,985.43,1102.03,4.15,0.15
2021-03-08 09:00:00,69039.0,582.24,305.58,985.43,1102.03,5.89,0.18
2021-03-08 10:00:00,69942.1,620.55,419.61,985.43,1102.03,7.72,0.2
2021-03-08 11:00:00,70175.5,621.56,491.01,985.43,1102.03,9.47,0.21
2021-03-08 12:00:00,70611.6,585.89,519.44,985.43,1102.03,10.96,0.22
2021-03-08 13:00:00,69990.5,550.86,490.93,985.43,1102.03,12.06,0.21
2021-03-08 14:00:00,67724.2,539.6,418.8,985.43,1102.03,12.67,0.2
