LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
259.1,27,12,20,0,0,40.22666666666667
257.4,27,12,21,0,0,39.275555555555556
250.1,27,12,22,0,0,38.50666666666667
241.7,27,12,23,0,0,37.871111111111105
232.2,28,12,0,1,0,37.44888888888889
226.5,28,12,1,1,0,36.946666666666665
224.5,28,12,2,1,0,36.74666666666667
224.0,28,12,3,1,0,36.65777777777778
224.8,28,12,4,1,0,36.324444444444445
229.5,28,12,5,1,0,36.217777777777776
237.2,28,12,6,1,0,36.05777777777777
248.3,28,12,7,1,0,35.82666666666667
256.6,28,12,8,1,0,36.55555555555556
250.7,28,12,9,1,0,40.55555555555556
235.9,28,12,10,1,0,44.97777777777778
220.2,28,12,11,1,0,48.733333333333334
204.8,28,12,12,1,0,51.22666666666667
189.8,28,12,13,1,0,53.013333333333335
179.9,28,12,14,1,0,54.15111111111111
172.0,28,12,15,1,0,54.599999999999994
171.4,28,12,16,1,0,53.96
185.5,28,12,17,1,0,51.76444444444444
220.7,28,12,18,1,0,48.56444444444444
236.9,28,12,19,1,0,46.72
240.0,28,12,20,1,0,45.63111111111111
239.9,28,12,21,1,0,45.062222222222225
234.6,28,12,22,1,0,44.79555555555556
224.8,28,12,23,1,0,44.26222222222222
214.7,29,12,0,2,0,43.81777777777778
208.5,29,12,1,2,0,43.40888888888889
207.5,29,12,2,2,0,42.871111111111105
210.2,29,12,3,2,0,42.559999999999995
214.5,29,12,4,2,0,42.093333333333334
222.2,29,12,5,2,0,41.89333333333334
232.4,29,12,6,2,0,41.404444444444444
247.2,29,12,7,2,0,40.98222222222223
255.0,29,12,8,2,0,41.45333333333333
245.2,29,12,9,2,0,44.617777777777775
224.4,29,12,10,2,0,48.48
202.6,29,12,11,2,0,52.08444444444444
184.1,29,12,12,2,0,54.351111111111116
170.4,29,12,13,2,0,56.035555555555554
161.9,29,12,14,2,0,57.02666666666667
157.9,29,12,15,2,0,57.42666666666667
163.0,29,12,16,2,0,56.76888888888889
181.6,29,12,17,2,0,54.333333333333336
212.1,29,12,18,2,0,50.760000000000005
226.3,29,12,19,2,0,48.20444444444445
230.5,29,12,20,2,0,46.43111111111111
232.0,29,12,21,2,0,44.97777777777778
229.2,29,12,22,2,0,44.07111111111111
223.0,29,12,23,2,0,43.44444444444444
216.0,30,12,0,3,0,42.81777777777778
212.8,30,12,1,3,0,42.26666666666667
213.5,30,12,2,3,0,41.71111111111111
216.5,30,12,3,3,0,41.191111111111105
222.0,30,12,4,3,0,40.742222222222225
228.7,30,12,5,3,0,40.400000000000006
239.6,30,12,6,3,0,39.96
252.8,30,12,7,3,0,39.33777777777778
259.8,30,12,8,3,0,39.48888888888889
253.7,30,12,9,3,0,42.364444444444445
233.1,30,12,10,3,0,46.08
212.7,30,12,11,3,0,49.13777777777778
201.2,30,12,12,3,0,51.635555555555555
191.9,30,12,13,3,0,53.400000000000006
182.3,30,12,14,3,0,54.67111111111112
177.6,30,12,15,3,0,55.093333333333334
178.6,30,12,16,3,0,54.48888888888889
186.3,30,12,17,3,0,52.111111111111114
207.9,30,12,18,3,0,48.48444444444445
219.0,30,12,19,3,0,46.83555555555555
221.4,30,12,20,3,0,45.44
221.3,30,12,21,3,0,44.56444444444444
219.0,30,12,22,3,0,43.94222222222223
212.8,30,12,23,3,0,43.44
205.3,31,12,0,4,1,43.11555555555556
199.4,31,12,1,4,0,42.74666666666666
198.3,31,12,2,4,0,42.45777777777778
200.1,31,12,3,4,0,41.98222222222222
203.3,31,12,4,4,0,41.49333333333333
207.6,31,12,5,4,0,41.05777777777777
214.6,31,12,6,4,0,40.75111111111111
224.1,31,12,7,4,0,40.28
230.8,31,12,8,4,0,40.57333333333334
227.1,31,12,9,4,0,43.760000000000005
209.6,31,12,10,4,0,47.666666666666664
187.4,31,12,11,4,0,50.81777777777778
169.6,31,12,12,4,0,52.99111111111111
152.1,31,12,13,4,0,54.49777777777778
141.8,31,12,14,4,0,55.266666666666666
135.6,31,12,15,4,0,55.39555555555555
134.5,31,12,16,4,0,54.63111111111111
144.7,31,12,17,4,0,52.657777777777774
173.9,31,12,18,4,0,50.00888888888889
186.9,31,12,19,4,0,48.373333333333335
188.1,31,12,20,4,0,47.2
187.6,31,12,21,4,0,46.35111111111111
184.1,31,12,22,4,0,45.76444444444444
178.2,31,12,23,4,0,45.28
173.7,1,1,0,5,0,42.56
