Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-02-20 21:00:00,7251.8,0.0,0.0,1116.69,1309.31,1.78,0.01
2022-02-20 22:00:00,6950.2,0.0,0.0,1116.69,1309.31,1.43,0.04
2022-02-20 23:00:00,7187.2,0.0,0.0,1116.69,1309.31,1.06,0.09
2022-02-21 00:00:00,7256.6,0.0,0.0,1953.58,1445.26,0.66,0.17
2022-02-21 01:00:00,7639.4,0.0,0.0,1953.58,1445.26,0.29,0.27
2022-02-21 02:00:00,7633.5,0.0,0.0,1953.58,1445.26,-0.06,0.41
2022-02-21 03:00:00,7774.5,0.0,0.0,1953.58,1445.26,-0.36,0.38
2022-02-21 04:00:00,8001.2,0.0,0.0,1953.58,1445.26,-0.62,0.37
2022-02-21 05:00:00,8069.3,0.0,0.0,1953.58,1445.26,-0.82,0.37
2022-02-21 06:00:00,8391.1,0.0,0.0,1953.58,1445.26,-0.95,0.36
2022-02-21 07:00:00,8044.1,2.99,2.99,1953.58,1445.26,-1.01,0.36
2022-02-21 08:00:00,8642.0,15.59,26.58,1953.58,1445.26,0.21,0.34
2022-02-21 09:00:00,9194.9,32.25,58.07,1953.58,1445.26,1.42,0.32
2022-02-21 10:00:00,9222.1,35.07,88.26,1953.58,1445.26,2.42,0.33
2022-02-21 11:00:00,9272.0,39.2,109.53,1953.58,1445.26,3.42,0.36
2022-02-21 12:00:00,9308.8,37.77,119.28,1953.58,1445.26,4.31,0.39
2022-02-21 13:00:00,9797.3,32.61,115.65,1953.58,1445.26,5.02,0.41
2022-02-21 14:00:00,9729.9,29.49,99.59,1953.58,1445.26,5.47,0.4
2022-02-21 15:00:00,9211.0,18.74,73.36,1953.58,1445.26,5.63,0.38
2022-02-21 16:00:00,9200.5,11.64,41.19,1953.58,1445.26,5.55,0.37
2022-02-21 17:00:00,9330.1,3.65,10.38,1953.58,1445.26,5.31,0.36
2022-02-21 18:00:00,9019.1,0.01,0.01,1953.58,1445.26,4.92,0.37
2022-02-21 19:00:00,9288.2,0.0,0.0,1953.58,1445.26,4.4,0.39
2022-02-21 20:00:00,8900.7,0.0,0.0,1953.58,1445.26,3.76,0.4
2022-02-21 21:00:00,8396.1,0.0,0.0,1953.58,1445.26,3.03,0.41
2022-02-21 22:00:00,8598.4,0.0,0.0,1953.58,1445.26,2.23,0.33
2022-02-21 23:00:00,8440.4,0.0,0.0,1953.58,1445.26,1.4,0.25
2022-02-22 00:00:00,7992.2,0.0,0.0,1567.23,1424.64,0.47,0.19
2022-02-22 01:00:00,7406.5,0.0,0.0,1567.23,1424.64,-0.35,0.13
2022-02-22 02:00:00,7324.2,0.0,0.0,1567.23,1424.64,-1.1,0.1
2022-02-22 03:00:00,7792.9,0.0,0.0,1567.23,1424.64,-1.76,0.09
2022-02-22 04:00:00,7839.4,0.0,0.0,1567.23,1424.64,-2.31,0.09
2022-02-22 05:00:00,7850.5,0.0,0.0,1567.23,1424.64,-2.72,0.08
2022-02-22 06:00:00,7939.8,0.0,0.0,1567.23,1424.64,-2.99,0.08
2022-02-22 07:00:00,8071.9,72.18,13.51,1567.23,1424.64,-3.09,0.08
2022-02-22 08:00:00,8776.0,412.47,113.68,1567.23,1424.64,-1.05,0.06
2022-02-22 09:00:00,9152.2,566.23,245.55,1567.23,1424.64,0.43,0.05
2022-02-22 10:00:00,9185.9,651.67,371.12,1567.23,1424.64,1.8,0.06
2022-02-22 11:00:00,9098.6,687.5,459.5,1567.23,1424.64,3.15,0.07
2022-02-22 12:00:00,9381.4,686.0,500.51,1567.23,1424.64,4.35,0.09
2022-02-22 13:00:00,9336.1,669.16,486.42,1567.23,1424.64,5.3,0.1
2022-02-22 14:00:00,9401.9,629.1,418.36,1567.23,1424.64,5.9,0.09
2022-02-22 15:00:00,8995.0,507.59,309.91,1567.23,1424.64,6.11,0.09
2022-02-22 16:00:00,8805.2,300.85,175.53,1567.23,1424.64,6.06,0.09
2022-02-22 17:00:00,8564.0,18.33,46.54,1567.23,1424.64,5.89,0.08
2022-02-22 18:00:00,8620.2,0.06,0.06,1567.23,1424.64,5.63,0.08
2022-02-22 19:00:00,9015.1,0.0,0.0,1567.23,1424.64,5.28,0.09
2022-02-22 20:00:00,8691.0,0.0,0.0,1567.23,1424.64,4.86,0.09
2022-02-22 21:00:00,8202.2,0.0,0.0,1567.23,1424.64,4.37,0.1
2022-02-22 22:00:00,7735.5,0.0,0.0,1567.23,1424.64,3.84,0.08
2022-02-22 23:00:00,7545.9,0.0,0.0,1567.23,1424.64,3.29,0.06
2022-02-23 00:00:00,7287.9,0.0,0.0,1354.72,1491.65,2.72,0.06
2022-02-23 01:00:00,7355.3,0.0,0.0,1354.72,1491.65,2.18,0.04
2022-02-23 02:00:00,7650.8,0.0,0.0,1354.72,1491.65,1.69,0.04
2022-02-23 03:00:00,7748.1,0.0,0.0,1354.72,1491.65,1.26,0.03
2022-02-23 04:00:00,7949.7,0.0,0.0,1354.72,1491.65,0.9,0.03
2022-02-23 05:00:00,7798.7,0.0,0.0,1354.72,1491.65,0.63,0.03
2022-02-23 06:00:00,7822.8,0.0,0.0,1354.72,1491.65,0.46,0.03
2022-02-23 07:00:00,7858.5,18.48,6.4,1354.72,1491.65,0.4,0.03
2022-02-23 08:00:00,8627.6,82.15,47.05,1354.72,1491.65,1.58,0.02
2022-02-23 09:00:00,8999.8,109.13,97.95,1354.72,1491.65,2.23,0.02
2022-02-23 10:00:00,8880.7,120.62,145.56,1354.72,1491.65,2.9,0.02
2022-02-23 11:00:00,8738.7,127.08,179.08,1354.72,1491.65,3.55,0.03
2022-02-23 12:00:00,8911.8,120.04,194.75,1354.72,1491.65,4.13,0.04
2022-02-23 13:00:00,8694.4,110.53,188.02,1354.72,1491.65,4.59,0.04
2022-02-23 14:00:00,8839.8,112.91,161.21,1354.72,1491.65,4.87,0.04
2022-02-23 15:00:00,8985.1,85.58,119.04,1354.72,1491.65,4.97,0.04
2022-02-23 16:00:00,8664.3,48.05,66.85,1354.72,1491.65,4.93,0.03
2022-02-23 17:00:00,8194.9,0.37,17.54,1354.72,1491.65,4.79,0.03
2022-02-23 18:00:00,8229.9,0.01,0.01,1354.72,1491.65,4.56,0.03
2022-02-23 19:00:00,8819.3,0.0,0.0,1354.72,1491.65,4.26,0.04
2022-02-23 20:00:00,8628.1,0.0,0.0,1354.72,1491.65,3.88,0.04
2022-02-23 21:00:00,8182.4,0.0,0.0,1354.72,1491.65,3.46,0.04
2022-02-23 22:00:00,7783.5,0.0,0.0,1354.72,1491.65,3.0,0.03
2022-02-23 23:00:00,7605.5,0.0,0.0,1354.72,1491.65,2.52,0.02
2022-02-24 00:00:00,7518.7,0.0,0.0,1475.69,1657.3,2.03,0.01
2022-02-24 01:00:00,7626.4,0.0,0.0,1475.69,1657.3,1.57,0.01
2022-02-24 02:00:00,7637.0,0.0,0.0,1475.69,1657.3,1.15,0.01
2022-02-24 03:00:00,7822.6,0.0,0.0,1475.69,1657.3,0.78,0.01
2022-02-24 04:00:00,7752.1,0.0,0.0,1475.69,1657.3,0.47,0.01
2022-02-24 05:00:00,7656.1,0.0,0.0,1475.69,1657.3,0.25,0.01
2022-02-24 06:00:00,7570.8,0.0,0.0,1475.69,1657.3,0.11,0.01
2022-02-24 07:00:00,8098.3,75.05,12.58,1475.69,1657.3,0.06,0.01
2022-02-24 08:00:00,8794.1,225.89,91.8,1475.69,1657.3,1.81,0.01
2022-02-24 09:00:00,9066.4,288.59,192.35,1475.69,1657.3,2.72,0.01
2022-02-24 10:00:00,8886.3,330.69,286.91,1475.69,1657.3,3.7,0.01
2022-02-24 11:00:00,8775.7,338.41,352.56,1475.69,1657.3,4.64,0.01
2022-02-24 12:00:00,9112.1,336.24,384.44,1475.69,1657.3,5.48,0.01
2022-02-24 13:00:00,9619.5,308.8,371.07,1475.69,1657.3,6.13,0.01
2022-02-24 14:00:00,9751.9,296.76,320.11,1475.69,1657.3,6.55,0.01
2022-02-24 15:00:00,9131.5,231.13,238.35,1475.69,1657.3,6.69,0.01
2022-02-24 16:00:00,8576.2,142.51,136.95,1475.69,1657.3,6.62,0.01
2022-02-24 17:00:00,8342.9,7.85,39.26,1475.69,1657.3,6.4,0.0
2022-02-24 18:00:00,8334.2,0.13,0.13,1475.69,1657.3,6.04,0.0
2022-02-24 19:00:00,8742.5,0.0,0.0,1475.69,1657.3,5.57,0.01
2022-02-24 20:00:00,8435.3,0.0,0.0,1475.69,1657.3,4.99,0.01
2022-02-24 21:00:00,7991.7,0.0,0.0,1475.69,1657.3,4.32,0.01
2022-02-24 22:00:00,7536.7,0.0,0.0,1475.69,1657.3,3.6,0.01
2022-02-24 23:00:00,7670.9,0.0,0.0,1475.69,1657.3,2.85,0.01
2022-02-25 00:00:00,7739.8,0.0,0.0,2973.08,2264.72,2.1,0.01
2022-02-25 01:00:00,6904.5,0.0,0.0,2973.08,2264.72,1.38,0.02
2022-02-25 02:00:00,6826.6,0.0,0.0,2973.08,2264.72,0.72,0.03
2022-02-25 03:00:00,7198.2,0.0,0.0,2973.08,2264.72,0.14,0.03
2022-02-25 04:00:00,7353.6,0.0,0.0,2973.08,2264.72,-0.34,0.03
2022-02-25 05:00:00,7480.4,0.0,0.0,2973.08,2264.72,-0.69,0.03
2022-02-25 06:00:00,7263.9,0.0,0.0,2973.08,2264.72,-0.91,0.03
2022-02-25 07:00:00,8007.3,44.57,19.46,2973.08,2264.72,-0.99,0.03
2022-02-25 08:00:00,8724.0,280.21,133.43,2973.08,2264.72,1.64,0.02
2022-02-25 09:00:00,9056.0,428.11,276.99,2973.08,2264.72,3.01,0.02
2022-02-25 10:00:00,8876.6,488.57,411.2,2973.08,2264.72,4.47,0.02
2022-02-25 11:00:00,8808.7,493.46,504.08,2973.08,2264.72,5.88,0.03
2022-02-25 12:00:00,8754.6,477.14,547.25,2973.08,2264.72,7.13,0.05
2022-02-25 13:00:00,8566.2,458.46,525.48,2973.08,2264.72,8.11,0.05
2022-02-25 14:00:00,8505.7,469.79,452.77,2973.08,2264.72,8.73,0.04
2022-02-25 15:00:00,8182.4,395.83,337.15,2973.08,2264.72,8.95,0.03
2022-02-25 16:00:00,8086.0,258.75,194.79,2973.08,2264.72,8.85,0.03
2022-02-25 17:00:00,8178.6,17.83,57.57,2973.08,2264.72,8.57,0.03
2022-02-25 18:00:00,8380.0,0.27,0.27,2973.08,2264.72,8.11,0.02
2022-02-25 19:00:00,8753.0,0.0,0.0,2973.08,2264.72,7.49,0.03
2022-02-25 20:00:00,8599.6,0.0,0.0,2973.08,2264.72,6.74,0.03
2022-02-25 21:00:00,8208.0,0.0,0.0,2973.08,2264.72,5.88,0.03
2022-02-25 22:00:00,7865.0,0.0,0.0,2973.08,2264.72,4.95,0.05
2022-02-25 23:00:00,7662.4,0.0,0.0,2973.08,2264.72,3.98,0.09
2022-02-26 00:00:00,7412.4,0.0,0.0,2636.18,2207.45,3.01,0.13
2022-02-26 01:00:00,7149.6,0.0,0.0,2636.18,2207.45,2.07,0.18
2022-02-26 02:00:00,7227.6,0.0,0.0,2636.18,2207.45,1.21,0.22
2022-02-26 03:00:00,7106.1,0.0,0.0,2636.18,2207.45,0.46,0.22
2022-02-26 04:00:00,7192.4,0.0,0.0,2636.18,2207.45,-0.16,0.22
2022-02-26 05:00:00,7313.9,0.0,0.0,2636.18,2207.45,-0.62,0.21
2022-02-26 06:00:00,7450.2,0.0,0.0,2636.18,2207.45,-0.9,0.21
2022-02-26 07:00:00,7337.0,37.96,19.19,2636.18,2207.45,-1.0,0.22
2022-02-26 08:00:00,7094.3,246.85,124.88,2636.18,2207.45,1.95,0.19
2022-02-26 09:00:00,7347.5,383.28,256.26,2636.18,2207.45,3.49,0.18
2022-02-26 10:00:00,7551.7,422.6,378.47,2636.18,2207.45,5.12,0.22
2022-02-26 11:00:00,7708.7,427.24,464.5,2636.18,2207.45,6.71,0.27
2022-02-26 12:00:00,8466.9,391.82,503.46,2636.18,2207.45,8.11,0.3
2022-02-26 13:00:00,8622.0,381.52,485.2,2636.18,2207.45,9.2,0.3
2022-02-26 14:00:00,8706.6,400.52,416.54,2636.18,2207.45,9.9,0.28
2022-02-26 15:00:00,8509.0,330.57,309.9,2636.18,2207.45,10.14,0.24
2022-02-26 16:00:00,8354.9,222.26,180.3,2636.18,2207.45,10.04,0.22
2022-02-26 17:00:00,8426.2,15.83,54.65,2636.18,2207.45,9.73,0.21
2022-02-26 18:00:00,7581.6,0.35,0.35,2636.18,2207.45,9.23,0.2
2022-02-26 19:00:00,8004.9,0.0,0.0,2636.18,2207.45,8.56,0.21
2022-02-26 20:00:00,7952.4,0.0,0.0,2636.18,2207.45,7.74,0.21
2022-02-26 21:00:00,7715.7,0.0,0.0,2636.18,2207.45,6.8,0.22
2022-02-26 22:00:00,7749.3,0.0,0.0,2636.18,2207.45,5.79,0.14
2022-02-26 23:00:00,8045.2,0.0,0.0,2636.18,2207.45,4.73,0.07
2022-02-27 00:00:00,8344.1,0.0,0.0,2121.87,2013.63,3.68,0.03
2022-02-27 01:00:00,7781.8,0.0,0.0,2121.87,2013.63,2.66,0.01
2022-02-27 02:00:00,8084.4,0.0,0.0,2121.87,2013.63,1.72,0.01
2022-02-27 04:00:00,8052.1,0.0,0.0,2121.87,2013.63,0.91,0.01
2022-02-27 04:00:00,7957.3,0.0,0.0,2121.87,2013.63,0.23,0.0
2022-02-27 05:00:00,7908.6,0.0,0.0,2121.87,2013.63,-0.27,0.0
2022-02-27 06:00:00,7658.9,0.0,0.0,2121.87,2013.63,-0.57,0.0
2022-02-27 07:00:00,8231.2,8.13,6.41,2121.87,2013.63,-0.68,0.01
2022-02-27 08:00:00,8221.4,34.81,40.76,2121.87,2013.63,0.97,0.0
2022-02-27 09:00:00,8230.0,68.52,84.47,2121.87,2013.63,1.83,0.0
2022-02-27 10:00:00,8217.9,80.72,124.96,2121.87,2013.63,2.74,0.0
2022-02-27 11:00:00,7910.7,91.64,153.43,2121.87,2013.63,3.62,0.01
2022-02-27 12:00:00,8333.4,85.05,166.15,2121.87,2013.63,4.41,0.01
2022-02-27 13:00:00,8072.9,80.83,160.09,2121.87,2013.63,5.02,0.01
2022-02-27 14:00:00,7927.0,81.47,138.08,2121.87,2013.63,5.41,0.01
2022-02-27 15:00:00,7664.8,55.57,104.11,2121.87,2013.63,5.54,0.01
2022-02-27 16:00:00,7505.8,34.59,62.13,2121.87,2013.63,5.47,0.01
2022-02-27 17:00:00,7993.0,1.81,20.14,2121.87,2013.63,5.24,0.0
2022-02-27 18:00:00,8042.6,0.26,0.26,2121.87,2013.63,4.86,0.01
2022-02-27 19:00:00,7899.8,0.0,0.0,2121.87,2013.63,4.36,0.01
2022-02-27 20:00:00,7963.2,0.0,0.0,2121.87,2013.63,3.75,0.01
2022-02-27 21:00:00,7709.9,0.0,0.0,2121.87,2013.63,3.05,0.01
2022-02-27 22:00:00,7375.9,0.0,0.0,2121.87,2013.63,2.3,0.0
2022-02-27 23:00:00,7323.9,0.0,0.0,2121.87,2013.63,1.51,0.0
2022-02-28 00:00:00,8014.8,0.0,0.0,1783.87,1856.85,0.72,0.0
2022-02-28 01:00:00,7893.1,0.0,0.0,1783.87,1856.85,-0.04,0.0
2022-02-28 02:00:00,7916.1,0.0,0.0,1783.87,1856.85,-0.74,0.01
2022-02-28 03:00:00,7893.7,0.0,0.0,1783.87,1856.85,-1.35,0.01
2022-02-28 04:00:00,8202.8,0.0,0.0,1783.87,1856.85,-1.85,0.01
2022-02-28 05:00:00,8087.6,0.0,0.0,1783.87,1856.85,-2.22,0.01
2022-02-28 06:00:00,8739.3,0.0,0.0,1783.87,1856.85,-2.45,0.01
2022-02-28 07:00:00,8310.4,92.81,24.02,1783.87,1856.85,-2.53,0.01
2022-02-28 08:00:00,8960.2,309.42,136.31,1783.87,1856.85,-0.25,0.01
2022-02-28 09:00:00,9243.6,424.07,274.9,1783.87,1856.85,0.94,0.01
2022-02-28 10:00:00,9014.5,467.25,404.01,1783.87,1856.85,2.2,0.02
2022-02-28 11:00:00,8973.2,477.66,493.16,1783.87,1856.85,3.43,0.02
2022-02-28 12:00:00,8723.2,443.49,531.47,1783.87,1856.85,4.51,0.02
2022-02-28 13:00:00,8844.1,433.03,507.74,1783.87,1856.85,5.36,0.02
2022-02-28 14:00:00,8544.0,428.19,432.37,1783.87,1856.85,5.9,0.02
2022-02-28 15:00:00,8058.0,361.98,323.55,1783.87,1856.85,6.08,0.01
2022-02-28 16:00:00,8042.3,249.39,191.2,1783.87,1856.85,6.0,0.01
2022-02-28 17:00:00,8126.7,24.12,61.3,1783.87,1856.85,5.76,0.01
2022-02-28 18:00:00,8304.5,0.72,0.72,1783.87,1856.85,5.36,0.01
2022-02-28 19:00:00,8895.5,0.0,0.0,1783.87,1856.85,4.82,0.01
2022-02-28 20:00:00,8759.4,0.0,0.0,1783.87,1856.85,4.17,0.01
2022-02-28 21:00:00,8318.0,0.0,0.0,1783.87,1856.85,3.43,0.01
2022-02-28 22:00:00,7850.8,0.0,0.0,1783.87,1856.85,2.62,0.0
2022-02-28 23:00:00,7636.6,0.0,0.0,1783.87,1856.85,1.78,0.0
2022-03-01 00:00:00,7373.8,0.0,0.0,1467.48,1629.83,1.02,0.0
2022-03-01 01:00:00,7231.1,0.0,0.0,1467.48,1629.83,0.44,0.0
2022-03-01 02:00:00,7080.6,0.0,0.0,1467.48,1629.83,-0.09,0.0
2022-03-01 03:00:00,7072.7,0.0,0.0,1467.48,1629.83,-0.55,0.0
2022-03-01 04:00:00,7352.0,0.0,0.0,1467.48,1629.83,-0.93,0.0
2022-03-01 05:00:00,7828.3,0.0,0.0,1467.48,1629.83,-1.21,0.0
2022-03-01 06:00:00,7873.5,0.0,0.0,1467.48,1629.83,-1.39,0.0
2022-03-01 07:00:00,8363.5,66.99,21.71,1467.48,1629.83,-1.45,0.0
2022-03-01 08:00:00,8937.8,193.15,110.11,1467.48,1629.83,0.17,0.0
2022-03-01 09:00:00,9136.4,275.02,217.69,1467.48,1629.83,1.02,0.0
2022-03-01 10:00:00,8931.0,305.55,318.47,1467.48,1629.83,1.92,0.0
2022-03-01 11:00:00,8852.2,305.97,386.42,1467.48,1629.83,2.79,0.0
2022-03-01 12:00:00,8999.9,281.57,414.82,1467.48,1629.83,3.56,0.01
2022-03-01 13:00:00,8643.0,268.89,398.37,1467.48,1629.83,4.17,0.01
2022-03-01 14:00:00,8285.3,279.33,341.36,1467.48,1629.83,4.55,0.0
2022-03-01 15:00:00,8067.8,228.51,256.61,1467.48,1629.83,4.69,0.0
2022-03-01 16:00:00,7986.1,157.49,154.07,1467.48,1629.83,4.62,0.0
2022-03-01 17:00:00,7921.8,15.01,51.96,1467.48,1629.83,4.42,0.0
2022-03-01 18:00:00,8236.3,0.96,0.96,1467.48,1629.83,4.09,0.0
2022-03-01 19:00:00,8926.4,0.0,0.0,1467.48,1629.83,3.65,0.0
2022-03-01 20:00:00,8805.5,0.0,0.0,1467.48,1629.83,3.12,0.0
2022-03-01 21:00:00,8373.6,0.0,0.0,1467.48,1629.83,2.52,0.0
2022-03-01 22:00:00,8046.4,0.0,0.0,1467.48,1629.83,1.86,0.0
2022-03-01 23:00:00,7679.1,0.0,0.0,1467.48,1629.83,1.17,0.0
2022-03-02 00:00:00,7537.0,0.0,0.0,1438.34,1600.66,0.48,0.0
2022-03-02 01:00:00,7607.6,0.0,0.0,1438.34,1600.66,-0.18,0.0
2022-03-02 02:00:00,7334.9,0.0,0.0,1438.34,1600.66,-0.79,0.0
2022-03-02 03:00:00,7182.1,0.0,0.0,1438.34,1600.66,-1.32,0.0
2022-03-02 04:00:00,7177.9,0.0,0.0,1438.34,1600.66,-1.76,0.0
2022-03-02 05:00:00,7046.0,0.0,0.0,1438.34,1600.66,-2.08,0.0
2022-03-02 06:00:00,7501.9,0.0,0.0,1438.34,1600.66,-2.28,0.0
2022-03-02 07:00:00,8271.5,217.36,33.54,1438.34,1600.66,-2.35,0.0
2022-03-02 08:00:00,8900.9,536.53,159.36,1438.34,1600.66,-0.39,0.0
2022-03-02 09:00:00,9131.4,664.44,308.05,1438.34,1600.66,0.63,0.0
2022-03-02 10:00:00,8952.5,700.59,448.39,1438.34,1600.66,1.71,0.0
2022-03-02 11:00:00,8782.0,708.76,544.24,1438.34,1600.66,2.77,0.01
2022-03-02 12:00:00,8709.4,642.35,582.54,1438.34,1600.66,3.7,0.01
2022-03-02 13:00:00,8453.9,652.61,560.92,1438.34,1600.66,4.43,0.01
2022-03-02 14:00:00,8322.6,620.45,480.31,1438.34,1600.66,4.89,0.01
2022-03-02 15:00:00,8275.1,548.56,361.1,1438.34,1600.66,5.05,0.0
2022-03-02 16:00:00,8078.8,405.02,218.14,1438.34,1600.66,5.01,0.0
2022-03-02 17:00:00,8144.1,55.72,74.81,1438.34,1600.66,4.89,0.0
2022-03-02 18:00:00,8314.8,1.63,1.63,1438.34,1600.66,4.69,0.0
2022-03-02 19:00:00,8817.4,0.0,0.0,1438.34,1600.66,4.43,0.0
2022-03-02 20:00:00,8634.3,0.0,0.0,1438.34,1600.66,4.1,0.0
2022-03-02 21:00:00,8146.8,0.0,0.0,1438.34,1600.66,3.73,0.0
2022-03-02 22:00:00,7645.8,0.0,0.0,1438.34,1600.66,3.33,0.0
2022-03-02 23:00:00,7433.9,0.0,0.0,1438.34,1600.66,2.92,0.01
2022-03-03 00:00:00,7091.4,0.0,0.0,1256.67,1534.47,2.5,0.02
2022-03-03 01:00:00,6841.8,0.0,0.0,1256.67,1534.47,2.1,0.04
2022-03-03 02:00:00,6668.9,0.0,0.0,1256.67,1534.47,1.74,0.06
2022-03-03 03:00:00,6658.8,0.0,0.0,1256.67,1534.47,1.41,0.06
2022-03-03 04:00:00,6670.7,0.0,0.0,1256.67,1534.47,1.15,0.05
2022-03-03 05:00:00,6667.8,0.0,0.0,1256.67,1534.47,0.95,0.05
2022-03-03 06:00:00,7156.1,0.0,0.0,1256.67,1534.47,0.83,0.05
2022-03-03 07:00:00,8027.2,41.98,18.24,1256.67,1534.47,0.79,0.05
2022-03-03 08:00:00,8700.6,98.7,81.23,1256.67,1534.47,2.1,0.05
2022-03-03 09:00:00,8912.7,143.53,154.1,1256.67,1534.47,2.78,0.05
2022-03-03 10:00:00,8740.1,157.44,221.41,1256.67,1534.47,3.51,0.07
2022-03-03 11:00:00,8621.2,166.33,267.06,1256.67,1534.47,4.21,0.09
2022-03-03 12:00:00,8490.0,152.82,286.37,1256.67,1534.47,4.84,0.11
2022-03-03 13:00:00,8038.9,137.5,275.12,1256.67,1534.47,5.32,0.11
2022-03-03 14:00:00,7910.5,144.38,236.53,1256.67,1534.47,5.63,0.1
2022-03-03 15:00:00,7673.0,111.76,178.35,1256.67,1534.47,5.74,0.08
2022-03-03 16:00:00,7588.4,70.56,108.59,1256.67,1534.47,5.69,0.06
2022-03-03 17:00:00,7695.0,6.81,37.9,1256.67,1534.47,5.53,0.06
2022-03-03 18:00:00,7926.3,0.92,0.92,1256.67,1534.47,5.27,0.06
2022-03-03 19:00:00,8530.1,0.0,0.0,1256.67,1534.47,4.93,0.06
2022-03-03 20:00:00,8509.2,0.0,0.0,1256.67,1534.47,4.51,0.06
2022-03-03 21:00:00,8104.8,0.0,0.0,1256.67,1534.47,4.03,0.07
2022-03-03 22:00:00,7645.4,0.0,0.0,1256.67,1534.47,3.52,0.05
2022-03-03 23:00:00,7454.1,0.0,0.0,1256.67,1534.47,2.98,0.05
2022-03-04 00:00:00,7115.2,0.0,0.0,1074.71,1395.67,2.44,0.04
2022-03-04 01:00:00,6903.3,0.0,0.0,1074.71,1395.67,1.92,0.04
2022-03-04 02:00:00,6743.5,0.0,0.0,1074.71,1395.67,1.45,0.04
2022-03-04 03:00:00,6915.2,0.0,0.0,1074.71,1395.67,1.03,0.03
2022-03-04 04:00:00,7057.8,0.0,0.0,1074.71,1395.67,0.68,0.03
2022-03-04 05:00:00,7080.9,0.0,0.0,1074.71,1395.67,0.43,0.03
2022-03-04 06:00:00,7353.2,0.01,0.01,1074.71,1395.67,0.27,0.03
2022-03-04 07:00:00,8073.5,222.28,33.65,1074.71,1395.67,0.22,0.03
2022-03-04 08:00:00,8690.0,369.64,142.34,1074.71,1395.67,1.52,0.02
2022-03-04 09:00:00,8915.8,413.58,266.23,1074.71,1395.67,2.2,0.03
2022-03-04 10:00:00,8781.7,414.21,378.51,1074.71,1395.67,2.92,0.04
2022-03-04 11:00:00,8724.3,397.14,453.78,1074.71,1395.67,3.63,0.06
2022-03-04 12:00:00,8633.8,358.91,486.67,1074.71,1395.67,4.24,0.08
2022-03-04 13:00:00,8256.8,347.03,466.21,1074.71,1395.67,4.73,0.09
2022-03-04 14:00:00,8250.4,358.67,400.5,1074.71,1395.67,5.04,0.08
2022-03-04 15:00:00,7959.9,309.62,303.71,1074.71,1395.67,5.15,0.06
2022-03-04 16:00:00,7699.2,247.43,186.25,1074.71,1395.67,5.11,0.04
2022-03-04 17:00:00,7720.3,33.18,66.93,1074.71,1395.67,4.99,0.04
2022-03-04 18:00:00,8025.0,1.87,1.87,1074.71,1395.67,4.8,0.03
2022-03-04 19:00:00,8572.4,0.0,0.0,1074.71,1395.67,4.55,0.04
2022-03-04 20:00:00,8594.4,0.0,0.0,1074.71,1395.67,4.24,0.04
2022-03-04 21:00:00,8220.1,0.0,0.0,1074.71,1395.67,3.88,0.04
2022-03-04 22:00:00,7767.5,0.0,0.0,1074.71,1395.67,3.5,0.04
2022-03-04 23:00:00,7594.8,0.0,0.0,1074.71,1395.67,3.1,0.04
2022-03-05 00:00:00,7419.1,0.0,0.0,930.84,1275.12,2.7,0.04
2022-03-05 01:00:00,7315.4,0.0,0.0,930.84,1275.12,2.32,0.05
2022-03-05 02:00:00,7172.6,0.0,0.0,930.84,1275.12,1.97,0.06
2022-03-05 03:00:00,7063.9,0.0,0.0,930.84,1275.12,1.66,0.06
2022-03-05 04:00:00,6986.1,0.0,0.0,930.84,1275.12,1.4,0.06
2022-03-05 05:00:00,6871.4,0.0,0.0,930.84,1275.12,1.21,0.06
2022-03-05 06:00:00,6951.8,0.01,0.01,930.84,1275.12,1.1,0.06
2022-03-05 07:00:00,7170.6,19.73,17.65,930.84,1275.12,1.06,0.06
2022-03-05 08:00:00,7251.5,70.19,71.9,930.84,1275.12,1.92,0.05
2022-03-05 09:00:00,7453.9,119.25,133.41,930.84,1275.12,2.37,0.06
2022-03-05 10:00:00,7551.2,119.09,188.89,930.84,1275.12,2.84,0.08
2022-03-05 11:00:00,7461.0,130.45,227.14,930.84,1275.12,3.3,0.11
2022-03-05 12:00:00,7353.9,119.53,243.26,930.84,1275.12,3.71,0.13
2022-03-05 13:00:00,7421.9,113.39,234.45,930.84,1275.12,4.03,0.14
2022-03-05 14:00:00,7638.7,118.3,202.67,930.84,1275.12,4.24,0.12
2022-03-05 15:00:00,7390.2,86.09,153.96,930.84,1275.12,4.31,0.1
2022-03-05 16:00:00,7281.1,50.78,94.34,930.84,1275.12,4.24,0.08
2022-03-05 17:00:00,6998.9,7.28,34.9,930.84,1275.12,4.06,0.07
2022-03-05 18:00:00,7340.8,1.23,1.23,930.84,1275.12,3.76,0.06
2022-03-05 19:00:00,7936.5,0.0,0.0,930.84,1275.12,3.35,0.07
2022-03-05 20:00:00,7979.3,0.0,0.0,930.84,1275.12,2.86,0.07
2022-03-05 21:00:00,7675.5,0.0,0.0,930.84,1275.12,2.3,0.07
2022-03-05 22:00:00,7374.6,0.0,0.0,930.84,1275.12,1.69,0.11
2022-03-05 23:00:00,7319.5,0.0,0.0,930.84,1275.12,1.05,0.17
2022-03-06 00:00:00,7169.0,0.0,0.0,1700.23,1623.96,0.42,0.23
