Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-01-06 20:00:00,8776.0,-6.2365723,1.987670012041877,6,1,20,2,0
2021-05-28 18:00:00,6731.7,14.441559,2.806441553932712,28,5,18,4,0
2021-01-06 02:00:00,7829.0,-6.0720215,1.5268681537513793,6,1,2,2,0
2021-08-19 06:00:00,5549.8,11.813629,1.116015747529084,19,8,6,3,0
2021-11-06 06:00:00,7321.3,-7.582245,2.354464417399915,6,11,6,5,0
2021-09-10 10:00:00,7588.3,15.680328,1.8116979709634768,10,9,10,4,0
2021-09-18 00:00:00,5864.7,9.344208,1.5865699960520103,18,9,0,5,0
2021-08-04 05:00:00,4687.4,10.01944,1.4596360221456994,4,8,5,2,0
2021-06-04 11:00:00,7413.9,17.463806,1.7665257877952212,4,6,11,4,0
2021-01-19 22:00:00,8225.9,-5.032257,3.85102915260579,19,1,22,1,0
2021-11-11 11:00:00,8730.9,6.4248657,1.399177008299891,11,11,11,3,0
2021-06-27 05:00:00,6227.6,11.457764,1.8485532040838173,27,6,5,6,0
2021-08-17 19:00:00,6855.2,13.2725525,2.913096097299117,17,8,19,1,0
2021-03-30 23:00:00,6220.7,5.667633,1.3220522021616072,30,3,23,1,0
2021-10-10 11:00:00,7374.2,8.183868,2.044321593543641,10,10,11,6,0
2021-02-22 11:00:00,8432.8,6.3980713,2.4702663235275604,22,2,11,0,0
2021-12-18 22:00:00,8009.5,-4.919983,2.357332178283667,18,12,22,5,0
2021-01-07 10:00:00,9360.0,-7.258423,1.423486558561767,7,1,10,3,0
2021-11-19 02:00:00,7493.7,-1.8457336,1.551363777662024,19,11,2,4,0
2021-08-23 16:00:00,7192.7,16.535278,3.174111625138897,23,8,16,0,0
2021-07-05 02:00:00,5954.2,10.088074,2.384370753407044,5,7,2,0,0
2021-07-28 01:00:00,4764.5,13.66156,1.8358587921913017,28,7,1,2,0
2021-05-17 06:00:00,6273.3,4.272003,4.62831942042124,17,5,6,0,0
2021-09-24 00:00:00,5889.0,7.96875,2.1688877260665604,24,9,0,4,0
2021-02-04 23:00:00,7523.8,1.8956909,2.6499898220436737,4,2,23,3,0
2021-05-13 04:00:00,5575.4,3.7940369,2.3222705485590938,13,5,4,3,1
2021-11-17 22:00:00,7564.9,1.4222717,1.9949852708996576,17,11,22,2,0
2021-01-15 07:00:00,8178.5,-2.382019,2.6177359345264515,15,1,7,4,0
2021-01-23 00:00:00,8379.9,-0.87280273,4.398809424143254,23,1,0,5,0
2021-03-23 17:00:00,7226.0,4.5966187,2.0781133041789173,23,3,17,1,0
2021-04-15 05:00:00,7217.0,-4.9150085,2.758757670471717,15,4,5,3,0
2021-01-02 09:00:00,7539.6,-2.8456726,3.4651543262975264,2,1,9,5,0
2021-02-21 10:00:00,7489.6,4.3092957,2.737619788973129,21,2,10,6,0
2021-06-18 22:00:00,6609.1,16.048035,2.3388113673324047,18,6,22,4,0
2021-04-30 21:00:00,7190.3,4.5279236,1.7684742857844202,30,4,21,4,0
2021-08-20 16:00:00,6786.3,20.118927,1.4918156426025035,20,8,16,4,0
2021-09-09 18:00:00,7132.3,14.227325,2.0993489572130017,9,9,18,3,0
2021-12-04 21:00:00,9309.2,-1.4715576,4.010739995796745,4,12,21,5,0
2021-09-29 03:00:00,6742.5,9.789825,2.5992810199927714,29,9,3,2,0
2021-09-20 11:00:00,7912.6,10.90744,1.092773189745285,20,9,11,0,0
2021-09-23 23:00:00,6255.5,8.364868,2.336978950261042,23,9,23,3,0
2021-02-25 14:00:00,7742.3,12.064575,1.2192279975357094,25,2,14,3,0
2021-11-16 11:00:00,9037.5,3.8557434,1.482390732568908,16,11,11,1,0
2021-01-28 03:00:00,8367.0,-1.5926208,3.741363361895413,28,1,3,3,0
2021-06-27 03:00:00,6673.9,10.95639,1.7576277549254815,27,6,3,6,0
2021-12-10 04:00:00,8508.8,-7.265106,3.428090452031657,10,12,4,4,0
2021-08-12 08:00:00,6458.8,19.226715,1.2557774169471618,12,8,8,3,0
2021-09-20 20:00:00,7254.4,8.852539,1.769105378359368,20,9,20,0,0
2021-02-13 02:00:00,8164.9,-8.539459,3.122149620644856,13,2,2,5,0
2021-04-18 10:00:00,7299.7,2.9958801,2.1467460697509964,18,4,10,6,0
2021-10-16 05:00:00,6950.1,1.0935059,1.975849454180505,16,10,5,5,0
2021-01-02 14:00:00,7780.0,-1.6478577,3.4137961830079373,2,1,14,5,0
2021-10-14 16:00:00,7310.4,8.04068,1.818900297087854,14,10,16,3,0
2021-04-03 20:00:00,6811.5,1.8852539,4.204816394325063,3,4,20,5,0
2021-10-31 13:00:00,7067.0,11.535217,2.8425373298464875,31,10,13,6,0
2021-03-14 14:00:00,8287.5,-0.8076782,5.167957246989896,14,3,14,6,0
2021-10-26 21:00:00,7654.3,3.494812,1.755137595410423,26,10,21,1,0
2021-08-15 03:00:00,5768.0,15.709747,1.2199144224028775,15,8,3,6,0
2021-10-29 21:00:00,7613.0,3.6418152,2.47712467934384,29,10,21,4,0
2021-05-20 16:00:00,8212.5,11.171875,1.9574177944461075,20,5,16,3,0
2021-07-02 15:00:00,6695.9,19.349884,2.2303833943878697,2,7,15,4,0
2021-08-01 23:00:00,5684.9,8.798981,2.32347382024348,1,8,23,6,0
2021-12-04 11:00:00,8714.1,1.1366577,5.174632350745124,4,12,11,5,0
2021-11-08 19:00:00,8931.8,0.013427734,3.1745655683565674,8,11,19,0,0
2021-05-16 00:00:00,6155.2,3.9309998,2.8805087534152367,16,5,0,6,0
2021-06-19 19:00:00,6289.7,20.633698,2.5217581162828893,19,6,19,5,0
2021-03-15 09:00:00,8286.7,-1.4031067,4.413970233851354,15,3,9,0,0
2021-07-08 02:00:00,5212.1,12.759003,2.051726254259278,8,7,2,3,0
2021-10-21 05:00:00,6057.3,8.878693,6.4866641685731805,21,10,5,3,0
2021-09-10 00:00:00,5893.5,11.69162,2.102232413760567,10,9,0,4,0
2021-09-16 06:00:00,6410.6,12.964325,1.7196781151691976,16,9,6,3,0
2021-06-01 14:00:00,7978.8,18.978333,2.00403448861778,1,6,14,1,0
2021-12-22 08:00:00,8888.1,-9.350769,1.5826356863960562,22,12,8,2,0
2021-12-02 16:00:00,9486.2,-2.2680664,3.85448970960533,2,12,16,3,0
2021-12-28 11:00:00,7835.4,3.4831848,5.060936723655542,28,12,11,1,0
2021-11-24 15:00:00,8869.3,1.532074,1.860666249739935,24,11,15,2,0
2021-07-18 10:00:00,6330.0,19.033417,4.416585145112928,18,7,10,6,0
2021-02-15 02:00:00,8302.9,-9.282196,2.290624486559284,15,2,2,0,0
2021-08-27 14:00:00,7134.7,15.316895,3.5235377348585306,27,8,14,4,0
2021-10-26 23:00:00,7012.5,2.57901,1.9925401201782933,26,10,23,1,0
2021-05-03 06:00:00,6556.5,-0.10406494,1.7268869211523084,3,5,6,0,0
2021-02-11 05:00:00,8065.6,-6.768097,3.310529153849615,11,2,5,3,0
2021-03-09 16:00:00,7201.4,2.1141968,2.460919969989241,9,3,16,1,0
2021-10-05 10:00:00,7996.5,9.687805,3.0673805363598405,5,10,10,1,0
2021-04-03 10:00:00,7216.6,4.6059875,4.123525383403416,3,4,10,5,0
2021-07-09 13:00:00,6890.5,17.367493,1.9773662756891368,9,7,13,4,0
2021-07-09 01:00:00,5670.1,9.130829,3.301164141211933,9,7,1,4,0
2021-11-03 08:00:00,8281.3,1.8769531,3.1688192861166065,3,11,8,2,0
2021-01-03 01:00:00,8032.2,-3.61792,1.822938556616603,3,1,1,6,0
2021-08-12 20:00:00,6709.0,18.561554,1.4909351856580824,12,8,20,3,0
2021-08-06 11:00:00,6649.1,17.70932,3.793161607059458,6,8,11,4,0
2021-10-25 00:00:00,6755.1,2.8223877,2.1896169080918373,25,10,0,0,0
2021-07-25 08:00:00,5621.8,15.370392,1.527391286124685,25,7,8,6,0
2021-01-10 13:00:00,7578.0,-4.7067566,3.1887671741923023,10,1,13,6,0
2021-03-20 21:00:00,6893.2,-5.8510437,3.1168354941895067,20,3,21,5,0
2021-06-04 16:00:00,6921.8,19.158752,1.7346949370631584,4,6,16,4,0
2021-06-24 09:00:00,7504.7,14.668335,1.9989918332894383,24,6,9,3,0
2021-07-13 08:00:00,6279.2,11.425934,2.990977121570289,13,7,8,1,0
2021-04-20 21:00:00,7042.2,2.8454895,1.6549574874546118,20,4,21,1,0
2021-01-20 06:00:00,7808.2,-6.322571,4.010486588257927,20,1,6,2,0
2021-07-13 12:00:00,7484.9,11.899078,2.9953810378253283,13,7,12,1,0
2021-02-27 08:00:00,6394.1,1.9358215,4.520575833715793,27,2,8,5,0
2021-03-04 02:00:00,6533.6,0.7853699,2.171862237484952,4,3,2,3,0
2021-04-28 04:00:00,6191.8,5.026001,1.6471451452282644,28,4,4,2,0
2021-08-23 11:00:00,7386.3,16.207947,2.5898926608796327,23,8,11,0,0
2021-07-11 04:00:00,5550.3,10.203308,2.125582576276783,11,7,4,6,0
2021-11-11 13:00:00,8300.4,8.186096,1.237566143891646,11,11,13,3,0
2021-01-13 16:00:00,9015.1,-1.1222534,4.626877489182183,13,1,16,2,0
2021-07-01 01:00:00,5060.8,9.50354,2.7800397022800727,1,7,1,3,0
2021-06-06 01:00:00,5681.5,9.055695,2.215125331145873,6,6,1,6,0
2021-08-07 03:00:00,6526.2,11.648682,1.7993082551354531,7,8,3,5,0
2021-07-02 07:00:00,5466.4,13.136017,1.3612671722630152,2,7,7,4,0
2021-12-20 15:00:00,8988.9,-2.59198,2.7829979800553275,20,12,15,0,0
2021-08-13 09:00:00,6938.1,21.174438,1.4744830601617305,13,8,9,4,0
2021-12-14 19:00:00,9504.4,-1.5228577,1.7498835399616397,14,12,19,1,0
2021-11-03 10:00:00,8864.7,3.0394592,3.1278147910574545,3,11,10,2,0
2021-04-25 12:00:00,6969.5,13.439941,2.398177697258236,25,4,12,6,0
2021-05-16 12:00:00,7564.4,8.944183,2.5406733783019844,16,5,12,6,0
2021-05-29 01:00:00,5781.1,7.5804443,2.2289468286499727,29,5,1,5,0
2021-01-02 20:00:00,7572.3,-2.8907166,2.565446599902204,2,1,20,5,0
2021-08-28 10:00:00,5910.0,12.451202,2.7074299647836204,28,8,10,5,0
2021-06-26 17:00:00,7247.4,18.861267,1.3812675716456566,26,6,17,5,0
2021-03-26 16:00:00,6933.5,9.370422,2.9458790985683083,26,3,16,4,0
2021-03-05 01:00:00,6092.3,1.3701782,2.483632728790904,5,3,1,4,0
2021-12-29 12:00:00,7846.6,3.1654053,4.214146352479902,29,12,12,2,0
2021-04-27 10:00:00,7554.3,9.01297,1.2828714613180936,27,4,10,1,0
2021-04-18 12:00:00,7584.4,4.041748,2.637288178594683,18,4,12,6,0
2021-07-17 07:00:00,5600.1,13.254974,3.8367698696383785,17,7,7,5,0
2021-01-06 13:00:00,9238.3,-4.417053,2.360956060646073,6,1,13,2,0
2021-03-14 22:00:00,6886.2,-1.9679871,4.235899024758334,14,3,22,6,0
2021-01-23 13:00:00,7849.8,-1.0237122,2.4820495198698893,23,1,13,5,0
2021-08-16 03:00:00,6073.8,15.938812,2.942182058237096,16,8,3,0,0
2021-12-13 23:00:00,7899.3,-4.0766907,2.3063622697800064,13,12,23,0,0
2021-06-15 05:00:00,6099.6,12.113892,1.3900733858676553,15,6,5,1,0
2021-01-17 09:00:00,7659.2,-3.54599,3.969330920601025,17,1,9,6,0
2021-10-16 18:00:00,6321.3,5.5481873,1.471683636328569,16,10,18,5,0
2021-03-22 06:00:00,7906.9,-3.6062012,3.3563724143752487,22,3,6,0,0
2021-01-06 01:00:00,7827.8,-5.9081726,1.704530356731365,6,1,1,2,0
2021-01-11 17:00:00,9251.3,-9.031677,1.878973618875128,11,1,17,0,0
2021-12-23 14:00:00,8291.7,-0.51916504,3.1723214317067705,23,12,14,3,0
2021-05-01 13:00:00,7938.2,5.87442,2.895703868817862,1,5,13,5,1
2021-04-14 17:00:00,8236.6,1.4509888,3.2596495273620643,14,4,17,2,0
2021-04-28 19:00:00,7233.4,7.624817,2.8369108791446505,28,4,19,2,0
2021-06-04 10:00:00,7262.9,17.044891,1.8633504761546973,4,6,10,4,0
2021-11-25 06:00:00,8288.6,-2.2218628,1.9813975250351024,25,11,6,3,0
2021-02-21 14:00:00,7503.4,8.970398,2.362837715741164,21,2,14,6,0
2021-09-11 19:00:00,6030.9,13.578766,1.4189336248474789,11,9,19,5,0
2021-11-02 19:00:00,8749.4,0.5611267,2.0828429971771336,2,11,19,1,0
2021-08-06 13:00:00,7182.3,18.94168,3.9892002661431896,6,8,13,4,0
2021-11-28 23:00:00,8717.2,-4.901062,3.2310015300069,28,11,23,6,0
2021-11-16 12:00:00,9185.3,4.3937683,1.2616707434176504,16,11,12,1,0
2021-10-11 03:00:00,7231.6,-0.13909912,2.5075881011355112,11,10,3,0,0
2021-06-23 06:00:00,5591.0,12.616638,1.068646504505102,23,6,6,2,0
2021-10-20 00:00:00,6309.0,6.2631226,3.2319299202685,20,10,0,2,0
2021-12-22 09:00:00,9402.8,-8.5242,1.489904447832903,22,12,9,2,0
2021-07-03 20:00:00,5391.4,12.840515,1.740524467608059,3,7,20,5,0
2021-10-18 02:00:00,6454.4,2.7897034,1.8259530014865628,18,10,2,0,0
2021-05-09 10:00:00,6947.5,15.486725,3.165163407008745,9,5,10,6,0
2021-10-11 11:00:00,8358.5,9.040344,1.924555167377916,11,10,11,0,0
2021-06-22 12:00:00,8083.4,17.381348,2.0604689951631703,22,6,12,1,0
2021-10-12 13:00:00,7853.4,7.7545776,3.0430332548725074,12,10,13,1,0
2021-07-18 23:00:00,5086.5,13.945068,4.373853320498215,18,7,23,6,0
2021-10-27 14:00:00,8145.0,10.205444,1.5276167971698225,27,10,14,2,0
2021-09-27 22:00:00,6444.2,11.023956,2.669759180577934,27,9,22,0,0
2021-01-02 15:00:00,7913.5,-1.8713684,3.2525413819721143,2,1,15,5,0
2021-07-27 15:00:00,6175.2,19.104675,2.279086366878722,27,7,15,1,0
2021-03-03 15:00:00,7411.3,6.3818054,1.2777049404960916,3,3,15,2,0
2021-07-14 03:00:00,5294.9,8.399994,2.409267880377727,14,7,3,2,0
2021-04-06 11:00:00,8467.8,-1.904541,4.284602520515975,6,4,11,1,0
2021-04-02 10:00:00,5731.1,11.934387,2.0526293416176804,2,4,10,4,1
2021-05-03 22:00:00,6954.5,2.5292053,3.430223384913257,3,5,22,0,0
2021-05-03 04:00:00,6692.1,-1.3150024,2.019149387650818,3,5,4,0,0
2021-09-07 02:00:00,5490.7,9.700012,1.6254048542339683,7,9,2,1,0
2021-01-23 04:00:00,8346.5,-2.2929077,4.315637375463506,23,1,4,5,0
2021-06-24 19:00:00,7411.9,11.240448,2.861526762715615,24,6,19,3,0
2021-10-30 21:00:00,6888.2,6.3451233,3.7101850076212695,30,10,21,5,0
2021-06-18 14:00:00,8133.5,24.423431,1.8275429976204205,18,6,14,4,0
2021-11-28 01:00:00,8488.6,-3.6693115,2.340230035588456,28,11,1,6,0
2021-09-03 01:00:00,5685.0,10.321381,1.7870177104152074,3,9,1,4,0
2021-01-11 07:00:00,8374.0,-13.035736,2.2450651751782225,11,1,7,0,0
2021-02-13 19:00:00,9153.1,-9.586639,3.331774920413973,13,2,19,5,0
2021-06-23 13:00:00,7349.2,19.402496,2.6457307220726505,23,6,13,2,0
2021-10-04 04:00:00,6527.3,8.51712,2.0554848394911014,4,10,4,0,0
2021-11-29 05:00:00,8155.7,-5.1683655,3.164236139211531,29,11,5,0,0
2021-02-05 05:00:00,7474.4,0.99716187,2.610027395240711,5,2,5,4,0
2021-01-31 02:00:00,7558.3,0.72528076,2.5789235359762985,31,1,2,6,0
2021-07-08 23:00:00,5893.4,9.479645,3.4301077032280287,8,7,23,3,0
2021-11-12 01:00:00,6677.7,0.04498291,1.784701666057224,12,11,1,4,0
2021-07-28 08:00:00,5588.9,13.685181,2.1210912811250155,28,7,8,2,0
2021-10-03 21:00:00,6096.7,10.34552,3.6323493125010176,3,10,21,6,1
2021-12-12 00:00:00,8607.7,-4.8257446,2.544894131037436,12,12,0,6,0
2021-10-17 17:00:00,6882.7,6.805847,1.3056527012175274,17,10,17,6,0
2021-11-10 13:00:00,8774.7,6.827881,1.829522349998301,10,11,13,2,0
2021-10-06 21:00:00,7297.6,4.364746,3.212179646697441,6,10,21,2,0
2021-07-30 22:00:00,5168.2,14.265686,2.354203629370428,30,7,22,4,0
2021-06-04 19:00:00,6731.1,14.92392,1.5849780239516031,4,6,19,4,0
2021-08-10 03:00:00,5858.7,9.939117,1.6395566818899028,10,8,3,1,0
2021-11-12 13:00:00,8435.2,7.9526978,1.2326631276915927,12,11,13,4,0
2021-03-29 14:00:00,7297.2,14.166962,1.1247907987266894,29,3,14,0,0
2021-05-12 00:00:00,6345.8,4.6632996,3.9603848588180406,12,5,0,2,0
2021-01-14 09:00:00,9346.6,-0.49838257,4.589835792374389,14,1,9,3,0
2021-04-09 00:00:00,6772.1,-3.2615356,2.866742660147822,9,4,0,4,0
2021-04-13 08:00:00,8193.1,-1.3848572,3.1401210522969234,13,4,8,1,0
2021-08-17 02:00:00,6839.2,10.05603,2.8720905129342555,17,8,2,1,0
2021-04-05 15:00:00,7018.1,9.148407,6.057182334156972,5,4,15,0,1
2021-08-09 13:00:00,7387.7,18.57666,2.594001029359398,9,8,13,0,0
2021-12-05 14:00:00,8660.7,-1.7577515,2.58343696143481,5,12,14,6,0
2021-07-16 15:00:00,6263.9,15.603699,2.7904945855558765,16,7,15,4,0
2021-01-01 15:00:00,7900.1,-2.4291077,2.414590526484378,1,1,15,4,1
2021-05-14 17:00:00,6897.2,7.553131,3.0749438147940644,14,5,17,4,0
2021-08-17 01:00:00,6833.2,10.311829,2.9666860363718195,17,8,1,1,0
2021-04-05 05:00:00,6812.3,-2.3816528,2.780474666188665,5,4,5,0,1
2021-04-06 06:00:00,7081.5,-5.682373,3.704688955035066,6,4,6,1,0
2021-08-26 01:00:00,5965.4,9.119995,1.47380431063988,26,8,1,3,0
2021-04-11 02:00:00,6671.3,3.851715,3.1361867123705944,11,4,2,6,0
2021-03-31 14:00:00,7634.8,16.481018,1.2291677969391044,31,3,14,2,0
2021-08-14 00:00:00,5848.6,16.077911,1.6217416368738296,14,8,0,5,0
2021-09-30 07:00:00,6682.4,5.975891,1.7377767085748974,30,9,7,3,0
2021-09-13 04:00:00,6133.9,9.340637,1.165869824278769,13,9,4,0,0
2021-09-14 15:00:00,7664.9,19.427643,1.6752278872730586,14,9,15,1,0
2021-09-12 09:00:00,5895.5,15.374084,1.3227683839688398,12,9,9,6,0
2021-09-06 02:00:00,5201.3,9.693451,1.3747935308993005,6,9,2,0,0
2021-04-30 18:00:00,7542.4,5.4407654,1.9694811458401305,30,4,18,4,0
2021-07-25 17:00:00,6316.2,16.964935,1.474420613669119,25,7,17,6,0
2021-10-26 08:00:00,8111.9,5.353821,1.8598395821819136,26,10,8,1,0
2021-03-15 16:00:00,7963.6,0.31784058,3.71890476402909,15,3,16,0,0
2021-11-18 11:00:00,8793.2,4.036194,1.4976790232394623,18,11,11,3,0
2021-07-03 07:00:00,5224.1,14.709198,1.0919635411312598,3,7,7,5,0
2021-06-29 21:00:00,6612.7,11.070007,2.4644134656839785,29,6,21,1,0
2021-09-24 09:00:00,7632.6,13.786743,0.956514861599403,24,9,9,4,0
2021-10-05 05:00:00,6832.0,8.055084,1.7701257563615296,5,10,5,1,0
2021-02-23 05:00:00,7090.2,0.09414673,1.1860810369358827,23,2,5,1,0
2021-01-07 03:00:00,7467.9,-8.661499,2.0755485565121163,7,1,3,3,0
2021-08-10 12:00:00,7037.1,21.386688,2.1603554795820834,10,8,12,1,0
2021-05-03 09:00:00,7853.4,4.9032593,1.1178081019934625,3,5,9,0,0
2021-12-26 00:00:00,8157.0,-0.22006226,2.014274006227346,26,12,0,6,1
2021-01-12 10:00:00,9891.5,-5.582123,4.487440663580243,12,1,10,1,0
2021-06-30 21:00:00,6679.6,10.229218,2.992335873939381,30,6,21,2,0
2021-09-23 22:00:00,6568.4,9.158264,2.555108769888116,23,9,22,3,0
2021-03-18 07:00:00,7299.6,-4.4344482,2.573182074569927,18,3,7,3,0
2021-10-15 17:00:00,7041.7,7.802582,1.824137641883472,15,10,17,4,0
2021-11-15 09:00:00,8661.8,3.2476196,2.940567451596886,15,11,9,0,0
2021-07-03 10:00:00,5963.1,18.327118,1.7404945774073457,3,7,10,5,0
2021-03-17 00:00:00,6604.0,-2.9611816,2.724809929100547,17,3,0,2,0
2021-09-02 04:00:00,5998.4,8.061584,2.3499817416560043,2,9,4,3,0
2021-06-13 10:00:00,7014.1,19.604431,3.127026644665024,13,6,10,6,0
2021-01-16 20:00:00,8574.5,-6.9828796,3.0314963508141664,16,1,20,5,0
2021-09-25 04:00:00,5667.4,7.9137573,1.5249778406575811,25,9,4,5,0
2021-06-18 00:00:00,6243.4,16.165619,2.306998109551502,18,6,0,4,0
2021-02-04 21:00:00,7923.7,2.2400208,2.113384817332465,4,2,21,3,0
2021-12-06 16:00:00,9566.1,-4.1718445,2.7564945619484367,6,12,16,0,0
2021-07-26 19:00:00,5824.2,14.549683,1.7049334456982137,26,7,19,0,0
2021-04-26 00:00:00,6731.5,5.963562,3.105712874971306,26,4,0,0,0
2021-09-08 11:00:00,7643.2,18.585236,1.592569153212796,8,9,11,2,0
2021-12-14 14:00:00,9325.0,0.5183716,1.9990183958318408,14,12,14,1,0
2021-04-02 13:00:00,6521.9,13.98703,2.9642540507482336,2,4,13,4,1
2021-05-10 17:00:00,7776.8,10.697144,2.781874220353436,10,5,17,0,0
2021-07-21 09:00:00,6126.0,19.354889,1.471145373585803,21,7,9,2,0
2021-08-27 17:00:00,6643.9,13.59433,3.220735328451442,27,8,17,4,0
2021-06-16 15:00:00,7693.4,24.038818,1.5251764539851378,16,6,15,2,0
2021-12-22 18:00:00,9430.7,-8.073425,1.5452176123006929,22,12,18,2,0
2021-10-28 16:00:00,7855.7,8.189819,1.583984172433476,28,10,16,3,0
2021-08-16 02:00:00,6101.7,16.243896,2.8598833415080973,16,8,2,0,0
2021-09-26 20:00:00,6229.6,11.162506,1.8321262594578585,26,9,20,6,0
2021-04-16 09:00:00,8261.9,0.5682068,3.508604531358171,16,4,9,4,0
2021-03-12 03:00:00,6231.9,1.1177673,4.6291810578899,12,3,3,4,0
2021-09-11 17:00:00,6404.8,16.06549,1.6161247361376927,11,9,17,5,0
2021-01-25 02:00:00,8172.8,-5.795929,3.6866948180951513,25,1,2,0,0
2021-12-21 23:00:00,8020.0,-8.089874,1.905467549016644,21,12,23,1,0
2021-11-23 19:00:00,9197.5,0.26953125,3.043144011416578,23,11,19,1,0
2021-08-29 23:00:00,5633.8,9.194763,2.331630373131396,29,8,23,6,0
2021-01-21 19:00:00,9484.8,1.7986145,4.561901602877791,21,1,19,3,0
2021-06-08 23:00:00,6333.8,10.973907,1.869741488111636,8,6,23,1,0
2021-07-23 01:00:00,4941.7,12.593811,1.6719498343778416,23,7,1,4,0
2021-06-12 07:00:00,6432.5,15.237122,1.3393396188606137,12,6,7,5,0
2021-08-26 19:00:00,7175.6,13.396088,3.248901677734628,26,8,19,3,0
2021-04-08 10:00:00,8139.8,1.4252319,1.3440287499714811,8,4,10,3,0
2021-09-24 07:00:00,6472.3,8.705292,1.6871167577187156,24,9,7,4,0
2021-07-08 10:00:00,6945.8,14.519043,2.1987082261559663,8,7,10,3,0
2021-09-04 20:00:00,6029.7,12.26532,0.9875343461682672,4,9,20,5,0
2021-06-02 15:00:00,8268.7,16.028809,2.146410730399607,2,6,15,2,0
2021-08-01 04:00:00,6307.2,10.318451,2.2472896797241155,1,8,4,6,0
2021-05-14 01:00:00,5729.9,1.676117,1.7752022458358456,14,5,1,4,0
2021-07-13 00:00:00,5180.3,14.072449,2.999694058381881,13,7,0,1,0
2021-06-29 19:00:00,7048.3,12.41217,2.0480234809607274,29,6,19,1,0
2021-01-01 20:00:00,7320.1,-3.2050476,2.562536606622118,1,1,20,4,1
2021-02-01 03:00:00,7713.2,0.41766357,3.365755154700634,1,2,3,0,0
2021-12-26 19:00:00,8525.6,0.7567444,2.349056979486173,26,12,19,6,1
2021-11-13 23:00:00,7432.4,3.0460205,1.7811910158229023,13,11,23,5,0
2021-09-27 23:00:00,6171.0,10.52475,2.6955185362965994,27,9,23,0,0
2021-01-11 04:00:00,8289.3,-13.088135,1.969514636093015,11,1,4,0,0
2021-03-29 21:00:00,6709.4,5.3027344,1.5144545560754668,29,3,21,0,0
2021-05-23 05:00:00,6794.4,3.8693542,3.292046173500708,23,5,5,6,0
2021-11-12 03:00:00,7372.5,-0.03942871,1.4877327359392924,12,11,3,4,0
2021-04-12 08:00:00,7985.3,-0.18661499,3.3920427526279013,12,4,8,0,0
2021-04-29 16:00:00,7411.6,7.9066467,1.9104838714085417,29,4,16,3,0
2021-07-25 01:00:00,5311.2,13.807617,2.2206302189767904,25,7,1,6,0
2021-04-17 22:00:00,6529.4,0.70370483,3.251124230649438,17,4,22,5,0
2021-01-07 18:00:00,9184.6,-6.796814,1.2955293647911048,7,1,18,3,0
2021-01-03 00:00:00,7935.4,-3.4537659,1.975024221739912,3,1,0,6,0
2021-02-05 12:00:00,8628.6,5.886688,2.240977709400402,5,2,12,4,0
2021-06-13 05:00:00,6570.0,12.62561,2.701923619925756,13,6,5,6,0
2021-02-15 18:00:00,9106.2,-0.78030396,3.469174851292915,15,2,18,0,0
2021-10-24 12:00:00,6967.0,10.520508,1.445360759403574,24,10,12,6,0
2021-12-10 07:00:00,9076.0,-6.480316,4.091679176598335,10,12,7,4,0
2021-10-28 20:00:00,8159.8,3.380188,2.0310215770759,28,10,20,3,0
2021-10-05 04:00:00,7021.4,8.091003,1.571532055404611,5,10,4,1,0
2021-08-25 00:00:00,5783.9,11.083649,3.260574745211534,25,8,0,2,0
2021-11-22 23:00:00,8403.8,0.8996277,4.086732500967118,22,11,23,0,0
2021-11-22 03:00:00,7720.7,0.2841797,2.3419683828654403,22,11,3,0,0
2021-12-21 01:00:00,7726.4,-7.890747,1.9818804890927,21,12,1,1,0
2021-02-07 00:00:00,7222.5,2.904602,3.404374168546275,7,2,0,6,0
2021-07-16 18:00:00,5982.0,14.164001,2.5272247184509173,16,7,18,4,0
2021-09-20 12:00:00,8143.3,11.256744,1.1297796467852048,20,9,12,0,0
2021-08-25 17:00:00,7014.7,15.47171,2.13778860455992,25,8,17,2,0
2021-09-07 11:00:00,7615.4,18.449738,1.427771534272012,7,9,11,1,0
2021-02-11 03:00:00,8139.2,-6.1696167,2.993629635636149,11,2,3,3,0
2021-09-10 22:00:00,6370.5,11.613007,2.328546753566346,10,9,22,4,0
2021-02-04 18:00:00,8371.0,3.1490479,2.083687268135097,4,2,18,3,0
2021-11-27 00:00:00,8253.2,-2.399353,4.043894941824173,27,11,0,5,0
2021-11-22 18:00:00,9247.6,1.5912476,4.0624501240994455,22,11,18,0,0
2021-10-09 19:00:00,6624.9,6.1740723,2.7687816649069164,9,10,19,5,0
2021-09-28 21:00:00,6980.0,10.999451,1.970598574210937,28,9,21,1,0
2021-09-14 21:00:00,6959.8,14.53125,2.489316426202283,14,9,21,1,0
2021-11-24 08:00:00,8930.2,-2.7135925,2.263148078070284,24,11,8,2,0
2021-07-26 05:00:00,5195.0,12.193085,1.697785573295414,26,7,5,0,0
2021-07-31 06:00:00,5720.2,13.66394,1.5467726858450956,31,7,6,5,0
2021-11-12 15:00:00,8189.9,6.923889,1.292560007651373,12,11,15,4,0
2021-07-10 04:00:00,5085.3,8.455109,1.609683233969115,10,7,4,5,0
2021-11-22 12:00:00,9531.2,2.2479553,3.427718909541939,22,11,12,0,0
2021-10-03 03:00:00,6256.2,10.80896,4.606496841901733,3,10,3,6,1
