LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
106.0,27,11,17,6,0,56.19555555555556
123.2,27,11,18,6,0,53.45777777777778
126.8,27,11,19,6,0,51.86666666666667
124.8,27,11,20,6,0,50.595555555555556
122.2,27,11,21,6,0,49.76888888888889
113.5,27,11,22,6,0,48.97777777777778
102.8,27,11,23,6,0,48.37777777777778
92.3,28,11,0,0,0,47.83555555555555
84.3,28,11,1,0,0,47.266666666666666
80.0,28,11,2,0,0,46.742222222222225
78.4,28,11,3,0,0,46.284444444444446
79.1,28,11,4,0,0,46.02666666666667
82.5,28,11,5,0,0,45.78666666666666
92.5,28,11,6,0,0,45.69777777777777
112.9,28,11,7,0,0,45.55555555555556
116.8,28,11,8,0,0,46.906666666666666
113.0,28,11,9,0,0,50.364444444444445
111.1,28,11,10,0,0,54.28
109.1,28,11,11,0,0,57.41777777777778
107.4,28,11,12,0,0,59.58222222222222
107.6,28,11,13,0,0,61.16444444444445
106.6,28,11,14,0,0,61.666666666666664
103.7,28,11,15,0,0,61.84888888888889
103.5,28,11,16,0,0,60.97333333333333
107.4,28,11,17,0,0,57.93777777777778
126.5,28,11,18,0,0,54.56
132.6,28,11,19,0,0,52.45333333333333
130.3,28,11,20,0,0,50.71111111111111
126.6,28,11,21,0,0,49.53333333333333
117.3,28,11,22,0,0,48.48444444444445
106.2,28,11,23,0,0,47.462222222222216
93.9,29,11,0,1,0,46.80444444444444
86.0,29,11,1,1,0,46.20444444444445
81.6,29,11,2,1,0,45.76
79.8,29,11,3,1,0,45.53333333333333
79.6,29,11,4,1,0,45.12
82.8,29,11,5,1,0,45.09777777777778
92.2,29,11,6,1,0,45.04
112.1,29,11,7,1,0,44.95111111111111
116.3,29,11,8,1,0,46.04888888888889
113.7,29,11,9,1,0,48.92
116.6,29,11,10,1,0,52.08888888888889
118.3,29,11,11,1,0,55.2
120.5,29,11,12,1,0,57.16444444444445
120.3,29,11,13,1,0,58.77333333333334
118.8,29,11,14,1,0,59.64
119.3,29,11,15,1,0,59.71555555555555
123.0,29,11,16,1,0,58.99555555555556
132.5,29,11,17,1,0,56.73777777777778
153.3,29,11,18,1,0,54.28888888888889
160.3,29,11,19,1,0,52.86666666666667
159.1,29,11,20,1,0,52.22666666666667
155.5,29,11,21,1,0,51.38666666666667
147.8,29,11,22,1,0,50.733333333333334
138.1,29,11,23,1,0,49.89333333333333
128.9,30,11,0,2,0,49.208888888888886
123.8,30,11,1,2,0,48.39111111111111
123.1,30,11,2,2,0,47.92444444444445
126.6,30,11,3,2,0,47.586666666666666
131.0,30,11,4,2,0,47.18222222222222
138.7,30,11,5,2,0,46.76444444444444
155.3,30,11,6,2,0,46.43555555555556
179.4,30,11,7,2,0,46.208888888888886
178.2,30,11,8,2,0,47.28
161.1,30,11,9,2,0,50.75111111111111
148.8,30,11,10,2,0,54.217777777777776
138.1,30,11,11,2,0,56.76
131.7,30,11,12,2,0,58.87555555555556
128.2,30,11,13,2,0,60.346666666666664
124.7,30,11,14,2,0,61.15111111111111
123.3,30,11,15,2,0,61.12444444444444
128.3,30,11,16,2,0,60.47555555555555
141.8,30,11,17,2,0,58.333333333333336
170.1,30,11,18,2,0,55.99111111111111
183.2,30,11,19,2,0,54.52444444444445
183.3,30,11,20,2,0,53.14666666666667
183.3,30,11,21,2,0,52.32
178.3,30,11,22,2,0,51.31111111111111
166.4,30,11,23,2,0,50.44444444444444
154.9,1,12,0,3,0,49.75111111111111
