LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
182.7,31,5,10,1,0,73.752
205.4,31,5,11,1,0,76.012
226.7,31,5,12,1,0,77.772
242.2,31,5,13,1,0,79.212
252.4,31,5,14,1,0,80.34
257.1,31,5,15,1,0,81.04400000000001
260.8,31,5,16,1,0,81.124
262.9,31,5,17,1,0,80.84
263.6,31,5,18,1,0,79.98400000000001
256.9,31,5,19,1,0,78.512
242.0,31,5,20,1,0,76.288
232.1,31,5,21,1,0,73.708
220.4,31,5,22,1,0,72.044
190.7,31,5,23,1,0,70.848
162.2,1,6,0,2,0,69.728
