LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
,17,5,23,4,0,73.12
,18,5,0,5,0,72.68
,18,5,1,5,0,72.32
,18,5,2,5,0,72.16
,18,5,3,5,0,72.4
,18,5,4,5,0,72.64
,18,5,5,5,0,72.76
,18,5,6,5,0,72.6
,18,5,7,5,0,72.52
,18,5,8,5,0,71.96
,18,5,9,5,0,72.64
,18,5,10,5,0,71.76
,18,5,11,5,0,70.12
,18,5,12,5,0,67.28
,18,5,13,5,0,65.44
,18,5,14,5,0,63.88
,18,5,15,5,0,63.92
,18,5,16,5,0,64.2
,18,5,17,5,0,62.64
,18,5,18,5,0,61.64
,18,5,19,5,0,61.2
,18,5,20,5,0,59.44
,18,5,21,5,0,58.0
,18,5,22,5,0,57.08
,18,5,23,5,0,56.28
,19,5,0,6,0,55.16
,19,5,1,6,0,54.16
,19,5,2,6,0,51.6
,19,5,3,6,0,50.56
,19,5,4,6,0,49.8
,19,5,5,6,0,49.2
,19,5,6,6,0,48.48
,19,5,7,6,0,48.68
,19,5,8,6,0,50.08
,19,5,9,6,0,52.12
,19,5,10,6,0,54.12
,19,5,11,6,0,55.52
,19,5,12,6,0,57.24
,19,5,13,6,0,58.64
,19,5,14,6,0,59.8
,19,5,15,6,0,60.44
,19,5,16,6,0,61.04
,19,5,17,6,0,61.08
,19,5,18,6,0,60.6
,19,5,19,6,0,59.48
,19,5,20,6,0,57.0
,19,5,21,6,0,54.72
,19,5,22,6,0,53.04
,19,5,23,6,0,51.24
,20,5,0,0,0,49.96
,20,5,1,0,0,49.08
,20,5,2,0,0,48.32
,20,5,3,0,0,47.2
,20,5,4,0,0,46.56
,20,5,5,0,0,46.32
,20,5,6,0,0,45.44
,20,5,7,0,0,46.12
,20,5,8,0,0,49.24
,20,5,9,0,0,52.92
,20,5,10,0,0,56.64
,20,5,11,0,0,58.76
,20,5,12,0,0,60.64
,20,5,13,0,0,61.72
,20,5,14,0,0,62.72
,20,5,15,0,0,63.24
,20,5,16,0,0,63.64
,20,5,17,0,0,63.52
,20,5,18,0,0,62.64
,20,5,19,0,0,61.2
,20,5,20,0,0,58.16
,20,5,21,0,0,54.76
,20,5,22,0,0,53.4
,20,5,23,0,0,52.44
,21,5,0,1,0,50.96
,21,5,1,1,0,49.32
,21,5,2,1,0,49.12
,21,5,3,1,0,48.12
,21,5,4,1,0,47.96
,21,5,5,1,0,47.32
,21,5,6,1,0,47.12
,21,5,7,1,0,47.68
,21,5,8,1,0,50.4
,21,5,9,1,0,54.0
,21,5,10,1,0,56.64
,21,5,11,1,0,58.48
,21,5,12,1,0,59.6
,21,5,13,1,0,60.76
,21,5,14,1,0,61.56
,21,5,15,1,0,62.32
,21,5,16,1,0,62.56
,21,5,17,1,0,62.12
,21,5,18,1,0,61.24
,21,5,19,1,0,59.88
,21,5,20,1,0,58.24
,21,5,21,1,0,55.2
,21,5,22,1,0,53.24
,21,5,23,1,0,51.2
,22,5,0,2,0,50.28
,22,5,1,2,0,49.76
,22,5,2,2,0,48.6
,22,5,3,2,0,47.6
,22,5,4,2,0,46.8
,22,5,5,2,0,46.08
,22,5,6,2,0,45.6
,22,5,7,2,0,46.44
,22,5,8,2,0,49.68
,22,5,9,2,0,53.56
,22,5,10,2,0,56.64
,22,5,11,2,0,58.6
,22,5,12,2,0,60.56
,22,5,13,2,0,62.76
,22,5,14,2,0,64.2
,22,5,15,2,0,65.24
,22,5,16,2,0,65.68
,22,5,17,2,0,65.64
,22,5,18,2,0,65.04
,22,5,19,2,0,63.68
,22,5,20,2,0,61.0
,22,5,21,2,0,56.76
,22,5,22,2,0,53.96
,22,5,23,2,0,51.56
,23,5,0,3,0,49.32
,23,5,1,3,0,48.4
,23,5,2,3,0,46.28
,23,5,3,3,0,44.56
,23,5,4,3,0,43.72
,23,5,5,3,0,43.24
,23,5,6,3,0,42.6
,23,5,7,3,0,44.64
,23,5,8,3,0,50.12
,23,5,9,3,0,56.72
,23,5,10,3,0,61.44
,23,5,11,3,0,64.76
,23,5,12,3,0,67.56
,23,5,13,3,0,69.28
,23,5,14,3,0,70.96
,23,5,15,3,0,71.68
,23,5,16,3,0,72.04
,23,5,17,3,0,72.44
,23,5,18,3,0,72.0
,23,5,19,3,0,70.44
,23,5,20,3,0,66.84
,23,5,21,3,0,60.76
,23,5,22,3,0,57.56
,23,5,23,3,0,55.32
,24,5,0,4,0,53.36
,24,5,1,4,0,51.76
,24,5,2,4,0,51.52
,24,5,3,4,0,50.32
,24,5,4,4,0,50.8
,24,5,5,4,0,50.8
,24,5,6,4,0,50.04
,24,5,7,4,0,52.08
,24,5,8,4,0,59.08
,24,5,9,4,0,66.24
,24,5,10,4,0,71.6
,24,5,11,4,0,75.64
,24,5,12,4,0,78.28
,24,5,13,4,0,80.16
,24,5,14,4,0,80.8
,24,5,15,4,0,81.76
,24,5,16,4,0,82.52
,24,5,17,4,0,81.92
,24,5,18,4,0,81.12
,24,5,19,4,0,80.0
,24,5,20,4,0,76.24
,24,5,21,4,0,71.56
,24,5,22,4,0,68.8
,24,5,23,4,0,67.28
,25,5,0,5,0,66.0
,25,5,1,5,0,63.96
,25,5,2,5,0,62.4
,25,5,3,5,0,61.0
,25,5,4,5,0,59.52
,25,5,5,5,0,58.84
,25,5,6,5,0,57.52
,25,5,7,5,0,58.68
,25,5,8,5,0,64.12
,25,5,9,5,0,70.16
,25,5,10,5,0,74.88
,25,5,11,5,0,78.16
,25,5,12,5,0,80.8
,25,5,13,5,0,82.8
,25,5,14,5,0,84.48
,25,5,15,5,0,85.44
,25,5,16,5,0,85.68
,25,5,17,5,0,85.12
,25,5,18,5,0,83.88
,25,5,19,5,0,81.88
,25,5,20,5,0,78.12
,25,5,21,5,0,73.64
,25,5,22,5,0,71.16
,25,5,23,5,0,69.08
,26,5,0,6,0,67.96
,26,5,1,6,0,65.6
,26,5,2,6,0,63.96
,26,5,3,6,0,61.92
,26,5,4,6,0,61.32
,26,5,5,6,0,59.72
,26,5,6,6,0,59.36
,26,5,7,6,0,60.52
,26,5,8,6,0,65.44
,26,5,9,6,0,71.36
,26,5,10,6,0,75.52
,26,5,11,6,0,78.4
,26,5,12,6,0,81.36
,26,5,13,6,0,83.2
,26,5,14,6,0,84.84
,26,5,15,6,0,85.84
,26,5,16,6,0,86.04
,26,5,17,6,0,85.36
,26,5,18,6,0,83.96
,26,5,19,6,0,81.4
,26,5,20,6,0,78.08
,26,5,21,6,0,74.8
,26,5,22,6,0,71.92
,26,5,23,6,0,70.28
,27,5,0,0,1,68.76
,27,5,1,0,1,66.8
,27,5,2,0,1,65.44
,27,5,3,0,1,63.84
,27,5,4,0,1,62.36
,27,5,5,0,1,61.68
,27,5,6,0,1,61.08
,27,5,7,0,1,62.16
,27,5,8,0,1,66.08
,27,5,9,0,1,70.92
,27,5,10,0,1,74.36
,27,5,11,0,1,76.6
,27,5,12,0,1,79.16
,27,5,13,0,1,80.96
,27,5,14,0,1,82.48
,27,5,15,0,1,82.8
,27,5,16,0,1,83.16
,27,5,17,0,1,81.52
,27,5,18,0,1,80.88
,27,5,19,0,1,78.96
,27,5,20,0,1,75.76
,27,5,21,0,1,72.72
,27,5,22,0,1,69.76
,27,5,23,0,1,68.08
,28,5,0,1,0,66.0
,28,5,1,1,0,64.52
,28,5,2,1,0,63.12
,28,5,3,1,0,62.08
,28,5,4,1,0,61.12
,28,5,5,1,0,60.32
,28,5,6,1,0,59.44
,28,5,7,1,0,60.96
,28,5,8,1,0,65.72
,28,5,9,1,0,70.56
,28,5,10,1,0,73.6
,28,5,11,1,0,77.08
,28,5,12,1,0,79.28
,28,5,13,1,0,80.92
,28,5,14,1,0,82.52
,28,5,15,1,0,83.48
,28,5,16,1,0,83.76
,28,5,17,1,0,83.28
,28,5,18,1,0,82.2
,28,5,19,1,0,80.44
,28,5,20,1,0,78.08
,28,5,21,1,0,74.56
,28,5,22,1,0,72.64
,28,5,23,1,0,71.36
,29,5,0,2,0,69.48
,29,5,1,2,0,68.64
,29,5,2,2,0,67.48
,29,5,3,2,0,65.72
,29,5,4,2,0,64.56
,29,5,5,2,0,64.36
,29,5,6,2,0,64.28
,29,5,7,2,0,65.28
,29,5,8,2,0,68.08
,29,5,9,2,0,72.16
,29,5,10,2,0,74.84
,29,5,11,2,0,76.88
,29,5,12,2,0,78.32
,29,5,13,2,0,80.2
,29,5,14,2,0,80.68
,29,5,15,2,0,81.12
,29,5,16,2,0,80.72
,29,5,17,2,0,79.56
,29,5,18,2,0,78.44
,29,5,19,2,0,77.32
,29,5,20,2,0,75.8
,29,5,21,2,0,74.12
,29,5,22,2,0,72.28
,29,5,23,2,0,70.92
,30,5,0,3,0,70.08
,30,5,1,3,0,69.48
,30,5,2,3,0,68.8
,30,5,3,3,0,68.44
,30,5,4,3,0,68.48
,30,5,5,3,0,67.92
,30,5,6,3,0,67.28
,30,5,7,3,0,68.16
,30,5,8,3,0,69.76
,30,5,9,3,0,72.12
,30,5,10,3,0,74.76
,30,5,11,3,0,76.8
,30,5,12,3,0,77.72
,30,5,13,3,0,78.76
,30,5,14,3,0,79.16
,30,5,15,3,0,79.96
,30,5,16,3,0,80.56
,30,5,17,3,0,79.44
,30,5,18,3,0,78.2
,30,5,19,3,0,76.64
,30,5,20,3,0,75.48
,30,5,21,3,0,73.12
,30,5,22,3,0,71.64
,30,5,23,3,0,70.88
,31,5,0,4,0,69.56
,31,5,1,4,0,68.6
,31,5,2,4,0,67.72
,31,5,3,4,0,66.72
,31,5,4,4,0,66.08
,31,5,5,4,0,65.44
,31,5,6,4,0,64.96
,31,5,7,4,0,66.72
,31,5,8,4,0,69.24
,31,5,9,4,0,73.32
,31,5,10,4,0,76.84
,31,5,11,4,0,79.44
,31,5,12,4,0,81.56
,31,5,13,4,0,83.4
,31,5,14,4,0,84.4
,31,5,15,4,0,85.12
,31,5,16,4,0,85.52
,31,5,17,4,0,85.44
,31,5,18,4,0,84.48
,31,5,19,4,0,83.12
,31,5,20,4,0,81.2
,31,5,21,4,0,78.16
,31,5,22,4,0,76.56
,31,5,23,4,0,75.04
,1,6,0,5,0,74.12
,1,6,1,5,0,73.64
,1,6,2,5,0,72.8
,1,6,3,5,0,72.2
,1,6,4,5,0,71.8
,1,6,5,5,0,71.32
,1,6,6,5,0,71.16
,1,6,7,5,0,71.68
,1,6,8,5,0,73.8
,1,6,9,5,0,77.16
,1,6,10,5,0,81.0
,1,6,11,5,0,84.64
,1,6,12,5,0,87.2
,1,6,13,5,0,89.12
,1,6,14,5,0,90.2
,1,6,15,5,0,90.84
,1,6,16,5,0,90.72
,1,6,17,5,0,89.04
,1,6,18,5,0,84.48
,1,6,19,5,0,80.8
,1,6,20,5,0,77.72
,1,6,21,5,0,74.76
,1,6,22,5,0,74.24
,1,6,23,5,0,73.52
,2,6,0,6,0,72.68
,2,6,1,6,0,71.4
,2,6,2,6,0,71.04
,2,6,3,6,0,70.36
,2,6,4,6,0,69.68
,2,6,5,6,0,69.32
,2,6,6,6,0,69.0
,2,6,7,6,0,69.92
,2,6,8,6,0,73.12
,2,6,9,6,0,77.2
,2,6,10,6,0,81.84
,2,6,11,6,0,85.08
,2,6,12,6,0,88.24
,2,6,13,6,0,89.8
,2,6,14,6,0,91.28
,2,6,15,6,0,92.12
,2,6,16,6,0,92.44
,2,6,17,6,0,92.48
,2,6,18,6,0,90.64
,2,6,19,6,0,88.2
,2,6,20,6,0,85.48
,2,6,21,6,0,81.92
,2,6,22,6,0,79.8
,2,6,23,6,0,78.4
,3,6,0,0,0,77.32
,3,6,1,0,0,76.64
,3,6,2,0,0,75.56
,3,6,3,0,0,74.96
,3,6,4,0,0,73.64
,3,6,5,0,0,72.64
,3,6,6,0,0,71.92
,3,6,7,0,0,71.96
,3,6,8,0,0,73.56
,3,6,9,0,0,76.36
,3,6,10,0,0,78.52
,3,6,11,0,0,80.92
,3,6,12,0,0,82.8
,3,6,13,0,0,84.2
,3,6,14,0,0,85.36
,3,6,15,0,0,86.76
,3,6,16,0,0,86.76
,3,6,17,0,0,86.68
,3,6,18,0,0,85.8
,3,6,19,0,0,84.24
,3,6,20,0,0,81.04
,3,6,21,0,0,77.64
,3,6,22,0,0,75.36
,3,6,23,0,0,74.32
,4,6,0,1,0,72.76
,4,6,1,1,0,72.0
,4,6,2,1,0,71.24
,4,6,3,1,0,70.08
,4,6,4,1,0,69.0
,4,6,5,1,0,68.48
,4,6,6,1,0,67.8
,4,6,7,1,0,68.84
,4,6,8,1,0,71.68
,4,6,9,1,0,75.44
,4,6,10,1,0,79.04
,4,6,11,1,0,81.72
,4,6,12,1,0,84.72
,4,6,13,1,0,86.52
,4,6,14,1,0,87.84
,4,6,15,1,0,88.44
,4,6,16,1,0,88.6
,4,6,17,1,0,88.4
,4,6,18,1,0,87.04
,4,6,19,1,0,84.96
,4,6,20,1,0,82.36
,4,6,21,1,0,79.8
,4,6,22,1,0,78.12
,4,6,23,1,0,76.8
,5,6,0,2,0,75.48
,5,6,1,2,0,74.64
,5,6,2,2,0,73.24
,5,6,3,2,0,72.36
,5,6,4,2,0,71.76
,5,6,5,2,0,71.36
,5,6,6,2,0,70.72
,5,6,7,2,0,71.4
,5,6,8,2,0,73.4
,5,6,9,2,0,76.52
,5,6,10,2,0,79.88
,5,6,11,2,0,82.92
,5,6,12,2,0,85.48
,5,6,13,2,0,87.96
,5,6,14,2,0,89.52
,5,6,15,2,0,90.0
,5,6,16,2,0,90.24
,5,6,17,2,0,89.84
,5,6,18,2,0,88.76
,5,6,19,2,0,86.68
,5,6,20,2,0,84.0
,5,6,21,2,0,80.56
,5,6,22,2,0,78.2
,5,6,23,2,0,77.0
,6,6,0,3,0,75.76
,6,6,1,3,0,74.36
,6,6,2,3,0,73.56
,6,6,3,3,0,72.68
,6,6,4,3,0,71.76
,6,6,5,3,0,71.2
,6,6,6,3,0,70.44
,6,6,7,3,0,71.04
,6,6,8,3,0,73.52
,6,6,9,3,0,76.88
,6,6,10,3,0,80.52
,6,6,11,3,0,83.32
,6,6,12,3,0,86.08
,6,6,13,3,0,87.92
,6,6,14,3,0,89.04
,6,6,15,3,0,89.52
,6,6,16,3,0,89.56
,6,6,17,3,0,88.4
,6,6,18,3,0,86.2
,6,6,19,3,0,82.44
,6,6,20,3,0,79.2
,6,6,21,3,0,75.8
,6,6,22,3,0,73.76
,6,6,23,3,0,72.4
,7,6,0,4,0,71.8
,7,6,1,4,0,70.96
,7,6,2,4,0,70.2
,7,6,3,4,0,69.88
,7,6,4,4,0,69.36
,7,6,5,4,0,68.88
,7,6,6,4,0,68.2
,7,6,7,4,0,68.24
,7,6,8,4,0,69.08
,7,6,9,4,0,71.04
,7,6,10,4,0,73.28
,7,6,11,4,0,74.68
,7,6,12,4,0,76.08
,7,6,13,4,0,77.12
,7,6,14,4,0,78.44
,7,6,15,4,0,78.52
,7,6,16,4,0,78.12
,7,6,17,4,0,77.92
,7,6,18,4,0,76.4
,7,6,19,4,0,74.68
,7,6,20,4,0,72.36
,7,6,21,4,0,68.76
,7,6,22,4,0,66.84
,7,6,23,4,0,65.44
,8,6,0,5,0,63.88
,8,6,1,5,0,63.04
,8,6,2,5,0,62.08
,8,6,3,5,0,60.96
,8,6,4,5,0,59.88
,8,6,5,5,0,58.88
,8,6,6,5,0,58.56
,8,6,7,5,0,59.32
,8,6,8,5,0,62.0
,8,6,9,5,0,64.0
,8,6,10,5,0,65.76
,8,6,11,5,0,67.8
,8,6,12,5,0,70.04
,8,6,13,5,0,72.12
,8,6,14,5,0,73.28
,8,6,15,5,0,74.52
,8,6,16,5,0,75.68
,8,6,17,5,0,75.64
,8,6,18,5,0,75.16
,8,6,19,5,0,74.64
,8,6,20,5,0,72.08
,8,6,21,5,0,68.0
,8,6,22,5,0,65.32
,8,6,23,5,0,62.64
,9,6,0,6,0,61.0
,9,6,1,6,0,59.88
,9,6,2,6,0,57.8
,9,6,3,6,0,56.12
,9,6,4,6,0,55.36
,9,6,5,6,0,53.72
,9,6,6,6,0,53.6
,9,6,7,6,0,55.24
,9,6,8,6,0,59.44
,9,6,9,6,0,64.32
,9,6,10,6,0,68.52
,9,6,11,6,0,72.96
,9,6,12,6,0,76.32
,9,6,13,6,0,78.56
,9,6,14,6,0,79.68
,9,6,15,6,0,80.28
,9,6,16,6,0,81.64
,9,6,17,6,0,81.36
,9,6,18,6,0,80.88
,9,6,19,6,0,79.56
,9,6,20,6,0,76.48
,9,6,21,6,0,70.96
,9,6,22,6,0,66.24
,9,6,23,6,0,64.32
,10,6,0,0,0,62.44
,10,6,1,0,0,61.28
,10,6,2,0,0,60.44
,10,6,3,0,0,58.08
,10,6,4,0,0,57.36
,10,6,5,0,0,56.96
,10,6,6,0,0,56.8
,10,6,7,0,0,58.76
,10,6,8,0,0,64.96
,10,6,9,0,0,71.52
,10,6,10,0,0,77.32
,10,6,11,0,0,80.8
,10,6,12,0,0,84.0
,10,6,13,0,0,85.52
,10,6,14,0,0,86.48
,10,6,15,0,0,87.44
,10,6,16,0,0,87.68
,10,6,17,0,0,87.56
,10,6,18,0,0,86.88
,10,6,19,0,0,85.12
,10,6,20,0,0,81.12
,10,6,21,0,0,76.8
,10,6,22,0,0,74.0
,10,6,23,0,0,70.96
,11,6,0,1,0,69.32
,11,6,1,1,0,66.92
,11,6,2,1,0,65.6
,11,6,3,1,0,64.2
,11,6,4,1,0,62.96
,11,6,5,1,0,61.68
,11,6,6,1,0,61.28
,11,6,7,1,0,62.04
,11,6,8,1,0,67.44
,11,6,9,1,0,72.84
,11,6,10,1,0,77.44
,11,6,11,1,0,80.88
,11,6,12,1,0,84.08
,11,6,13,1,0,86.2
,11,6,14,1,0,87.56
,11,6,15,1,0,88.56
,11,6,16,1,0,88.64
,11,6,17,1,0,88.44
,11,6,18,1,0,87.88
,11,6,19,1,0,85.88
,11,6,20,1,0,82.8
,11,6,21,1,0,78.68
,11,6,22,1,0,76.56
,11,6,23,1,0,74.64
,12,6,0,2,0,73.2
,12,6,1,2,0,71.64
,12,6,2,2,0,70.16
,12,6,3,2,0,68.88
,12,6,4,2,0,67.88
,12,6,5,2,0,67.48
,12,6,6,2,0,67.4
,12,6,7,2,0,67.96
,12,6,8,2,0,70.84
,12,6,9,2,0,75.56
,12,6,10,2,0,79.76
,12,6,11,2,0,83.76
,12,6,12,2,0,86.68
,12,6,13,2,0,88.84
,12,6,14,2,0,90.12
,12,6,15,2,0,90.64
,12,6,16,2,0,91.04
,12,6,17,2,0,90.72
,12,6,18,2,0,89.72
,12,6,19,2,0,88.04
,12,6,20,2,0,85.0
,12,6,21,2,0,82.32
,12,6,22,2,0,79.96
,12,6,23,2,0,77.96
,13,6,0,3,0,76.84
,13,6,1,3,0,75.52
,13,6,2,3,0,74.76
,13,6,3,3,0,73.68
,13,6,4,3,0,72.96
,13,6,5,3,0,72.2
,13,6,6,3,0,71.72
,13,6,7,3,0,72.2
,13,6,8,3,0,75.12
,13,6,9,3,0,79.04
,13,6,10,3,0,82.84
,13,6,11,3,0,85.96
,13,6,12,3,0,88.72
,13,6,13,3,0,90.2
,13,6,14,3,0,91.64
,13,6,15,3,0,92.4
,13,6,16,3,0,92.28
,13,6,17,3,0,91.56
,13,6,18,3,0,89.24
,13,6,19,3,0,86.88
,13,6,20,3,0,83.96
,13,6,21,3,0,81.12
,13,6,22,3,0,79.64
,13,6,23,3,0,78.44
,14,6,0,4,0,77.36
,14,6,1,4,0,76.76
,14,6,2,4,0,75.76
,14,6,3,4,0,75.16
,14,6,4,4,0,74.44
,14,6,5,4,0,73.52
,14,6,6,4,0,72.24
,14,6,7,4,0,72.96
,14,6,8,4,0,74.96
,14,6,9,4,0,77.92
,14,6,10,4,0,80.64
,14,6,11,4,0,83.52
,14,6,12,4,0,86.08
,14,6,13,4,0,87.4
,14,6,14,4,0,87.64
,14,6,15,4,0,87.04
,14,6,16,4,0,86.64
,14,6,17,4,0,84.16
,14,6,18,4,0,82.24
,14,6,19,4,0,79.96
,14,6,20,4,0,78.28
,14,6,21,4,0,76.04
,14,6,22,4,0,74.6
,14,6,23,4,0,73.32
,15,6,0,5,0,71.72
,15,6,1,5,0,71.0
,15,6,2,5,0,69.96
,15,6,3,5,0,68.92
,15,6,4,5,0,68.76
,15,6,5,5,0,68.28
,15,6,6,5,0,67.08
,15,6,7,5,0,67.96
,15,6,8,5,0,70.36
,15,6,9,5,0,73.52
,15,6,10,5,0,76.4
,15,6,11,5,0,78.84
,15,6,12,5,0,80.8
,15,6,13,5,0,82.44
,15,6,14,5,0,83.88
,15,6,15,5,0,84.84
,15,6,16,5,0,85.08
,15,6,17,5,0,85.12
,15,6,18,5,0,84.32
,15,6,19,5,0,82.72
,15,6,20,5,0,79.84
,15,6,21,5,0,75.32
,15,6,22,5,0,71.92
,15,6,23,5,0,69.8
,16,6,0,6,0,68.0
,16,6,1,6,0,66.24
,16,6,2,6,0,64.48
,16,6,3,6,0,63.88
,16,6,4,6,0,62.2
,16,6,5,6,0,61.32
,16,6,6,6,0,60.04
,16,6,7,6,0,60.92
,16,6,8,6,0,67.12
,16,6,9,6,0,73.12
,16,6,10,6,0,77.2
,16,6,11,6,0,79.44
,16,6,12,6,0,81.56
,16,6,13,6,0,83.44
,16,6,14,6,0,84.88
,16,6,15,6,0,85.2
,16,6,16,6,0,85.12
,16,6,17,6,0,85.08
,16,6,18,6,0,84.04
,16,6,19,6,0,81.76
,16,6,20,6,0,78.68
,16,6,21,6,0,76.52
,16,6,22,6,0,74.92
,16,6,23,6,0,73.4
,17,6,0,0,0,72.0
,17,6,1,0,0,70.6
,17,6,2,0,0,69.64
,17,6,3,0,0,68.64
,17,6,4,0,0,68.04
,17,6,5,0,0,67.04
,17,6,6,0,0,66.0
,17,6,7,0,0,67.08
,17,6,8,0,0,69.2
,17,6,9,0,0,71.92
,17,6,10,0,0,74.6
,17,6,11,0,0,77.12
,17,6,12,0,0,79.28
,17,6,13,0,0,81.16
,17,6,14,0,0,82.08
,17,6,15,0,0,82.88
,17,6,16,0,0,83.64
,17,6,17,0,0,83.48
,17,6,18,0,0,81.96
,17,6,19,0,0,80.92
,17,6,20,0,0,78.32
,17,6,21,0,0,74.56
,17,6,22,0,0,72.24
,17,6,23,0,0,71.12
,18,6,0,1,0,69.92
,18,6,1,1,0,69.2
,18,6,2,1,0,67.6
,18,6,3,1,0,66.52
,18,6,4,1,0,65.8
,18,6,5,1,0,65.44
,18,6,6,1,0,65.52
,18,6,7,1,0,66.44
,18,6,8,1,0,68.76
,18,6,9,1,0,72.68
,18,6,10,1,0,76.16
,18,6,11,1,0,78.36
,18,6,12,1,0,79.44
,18,6,13,1,0,80.4
,18,6,14,1,0,80.32
,18,6,15,1,0,81.04
,18,6,16,1,0,81.6
,18,6,17,1,0,81.08
,18,6,18,1,0,79.88
,18,6,19,1,0,78.84
,18,6,20,1,0,76.88
,18,6,21,1,0,74.56
,18,6,22,1,0,72.8
,18,6,23,1,0,71.96
,19,6,0,2,0,70.44
,19,6,1,2,0,69.64
,19,6,2,2,0,68.64
,19,6,3,2,0,67.64
,19,6,4,2,0,67.12
,19,6,5,2,0,66.6
,19,6,6,2,0,66.32
,19,6,7,2,0,66.76
,19,6,8,2,0,69.0
,19,6,9,2,0,71.52
,19,6,10,2,0,73.84
,19,6,11,2,0,76.32
,19,6,12,2,0,78.12
,19,6,13,2,0,79.92
,19,6,14,2,0,81.08
,19,6,15,2,0,81.84
,19,6,16,2,0,82.04
,19,6,17,2,0,81.76
,19,6,18,2,0,81.32
,19,6,19,2,0,80.28
,19,6,20,2,0,78.72
,19,6,21,2,0,76.16
,19,6,22,2,0,74.4
,19,6,23,2,0,73.16
,20,6,0,3,0,71.8
,20,6,1,3,0,70.72
,20,6,2,3,0,69.4
,20,6,3,3,0,68.72
,20,6,4,3,0,68.04
,20,6,5,3,0,67.72
,20,6,6,3,0,67.12
,20,6,7,3,0,67.88
,20,6,8,3,0,69.6
,20,6,9,3,0,72.32
,20,6,10,3,0,75.44
,20,6,11,3,0,77.8
,20,6,12,3,0,80.12
,20,6,13,3,0,80.76
,20,6,14,3,0,81.92
,20,6,15,3,0,82.72
,20,6,16,3,0,83.4
,20,6,17,3,0,82.88
,20,6,18,3,0,82.04
,20,6,19,3,0,80.36
,20,6,20,3,0,78.36
,20,6,21,3,0,75.96
,20,6,22,3,0,73.88
,20,6,23,3,0,71.84
,21,6,0,4,0,70.36
,21,6,1,4,0,69.44
,21,6,2,4,0,68.4
,21,6,3,4,0,67.16
,21,6,4,4,0,66.64
,21,6,5,4,0,65.84
,21,6,6,4,0,65.16
,21,6,7,4,0,65.8
,21,6,8,4,0,68.56
,21,6,9,4,0,71.8
,21,6,10,4,0,75.36
,21,6,11,4,0,77.96
,21,6,12,4,0,79.92
,21,6,13,4,0,81.68
,21,6,14,4,0,82.0
,21,6,15,4,0,83.04
,21,6,16,4,0,83.08
,21,6,17,4,0,82.76
,21,6,18,4,0,82.12
,21,6,19,4,0,80.8
,21,6,20,4,0,78.76
,21,6,21,4,0,76.2
,21,6,22,4,0,74.0
,21,6,23,4,0,72.44
,22,6,0,5,0,71.8
,22,6,1,5,0,70.64
,22,6,2,5,0,69.68
,22,6,3,5,0,68.6
,22,6,4,5,0,68.0
,22,6,5,5,0,67.32
,22,6,6,5,0,66.4
,22,6,7,5,0,67.48
,22,6,8,5,0,70.08
,22,6,9,5,0,73.12
,22,6,10,5,0,76.16
,22,6,11,5,0,77.0
,22,6,12,5,0,78.76
,22,6,13,5,0,80.08
,22,6,14,5,0,80.8
,22,6,15,5,0,81.64
,22,6,16,5,0,82.04
,22,6,17,5,0,81.88
,22,6,18,5,0,80.8
,22,6,19,5,0,79.04
,22,6,20,5,0,77.32
,22,6,21,5,0,75.68
,22,6,22,5,0,74.0
,22,6,23,5,0,73.44
,23,6,0,6,0,72.36
,23,6,1,6,0,70.72
,23,6,2,6,0,70.32
,23,6,3,6,0,69.48
,23,6,4,6,0,69.48
,23,6,5,6,0,69.32
,23,6,6,6,0,69.48
,23,6,7,6,0,70.28
,23,6,8,6,0,71.68
,23,6,9,6,0,75.04
,23,6,10,6,0,78.4
,23,6,11,6,0,80.84
,23,6,12,6,0,82.2
,23,6,13,6,0,83.68
,23,6,14,6,0,85.16
,23,6,15,6,0,84.84
,23,6,16,6,0,85.0
,23,6,17,6,0,85.64
,23,6,18,6,0,84.36
,23,6,19,6,0,82.92
,23,6,20,6,0,81.0
,23,6,21,6,0,78.48
,23,6,22,6,0,76.76
,23,6,23,6,0,75.6
,24,6,0,0,0,74.44
,24,6,1,0,0,73.08
,24,6,2,0,0,72.08
,24,6,3,0,0,71.32
,24,6,4,0,0,70.28
,24,6,5,0,0,70.0
,24,6,6,0,0,69.12
,24,6,7,0,0,70.32
,24,6,8,0,0,73.24
,24,6,9,0,0,77.32
,24,6,10,0,0,80.84
,24,6,11,0,0,83.32
,24,6,12,0,0,85.44
,24,6,13,0,0,86.84
,24,6,14,0,0,88.24
,24,6,15,0,0,89.04
,24,6,16,0,0,88.92
,24,6,17,0,0,89.28
,24,6,18,0,0,87.88
,24,6,19,0,0,86.84
,24,6,20,0,0,84.08
,24,6,21,0,0,80.8
,24,6,22,0,0,78.68
,24,6,23,0,0,77.48
,25,6,0,1,0,76.24
,25,6,1,1,0,74.96
,25,6,2,1,0,73.6
,25,6,3,1,0,72.64
,25,6,4,1,0,72.04
,25,6,5,1,0,71.52
,25,6,6,1,0,70.92
,25,6,7,1,0,71.72
,25,6,8,1,0,74.56
,25,6,9,1,0,78.24
,25,6,10,1,0,81.72
,25,6,11,1,0,84.2
,25,6,12,1,0,86.72
,25,6,13,1,0,88.08
,25,6,14,1,0,89.2
,25,6,15,1,0,90.16
,25,6,16,1,0,90.2
