LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
138.5,5,11,18,2006,6,0,47.56,2006-11-05 18:00:00
151.2,5,11,19,2006,6,0,44.68,2006-11-05 19:00:00
156.4,5,11,20,2006,6,0,43.12,2006-11-05 20:00:00
160.8,5,11,21,2006,6,0,41.56,2006-11-05 21:00:00
156.4,5,11,22,2006,6,0,39.84,2006-11-05 22:00:00
147.7,5,11,23,2006,6,0,38.92,2006-11-05 23:00:00
139.8,6,11,0,2006,0,0,37.8,2006-11-06 00:00:00
134.1,6,11,1,2006,0,0,37.08,2006-11-06 01:00:00
134.3,6,11,2,2006,0,0,36.72,2006-11-06 02:00:00
136.8,6,11,3,2006,0,0,36.92,2006-11-06 03:00:00
140.6,6,11,4,2006,0,0,36.48,2006-11-06 04:00:00
147.4,6,11,5,2006,0,0,36.56,2006-11-06 05:00:00
163.1,6,11,6,2006,0,0,36.72,2006-11-06 06:00:00
184.5,6,11,7,2006,0,0,36.8,2006-11-06 07:00:00
174.7,6,11,8,2006,0,0,40.44,2006-11-06 08:00:00
156.6,6,11,9,2006,0,0,46.76,2006-11-06 09:00:00
137.4,6,11,10,2006,0,0,52.88,2006-11-06 10:00:00
123.5,6,11,11,2006,0,0,56.6,2006-11-06 11:00:00
114.0,6,11,12,2006,0,0,59.2,2006-11-06 12:00:00
106.6,6,11,13,2006,0,0,60.68,2006-11-06 13:00:00
104.4,6,11,14,2006,0,0,61.96,2006-11-06 14:00:00
102.9,6,11,15,2006,0,0,62.0,2006-11-06 15:00:00
102.9,6,11,16,2006,0,0,61.0,2006-11-06 16:00:00
110.2,6,11,17,2006,0,0,57.6,2006-11-06 17:00:00
131.4,6,11,18,2006,0,0,53.92,2006-11-06 18:00:00
146.5,6,11,19,2006,0,0,51.96,2006-11-06 19:00:00
150.0,6,11,20,2006,0,0,51.64,2006-11-06 20:00:00
147.5,6,11,21,2006,0,0,50.76,2006-11-06 21:00:00
141.6,6,11,22,2006,0,0,50.12,2006-11-06 22:00:00
131.6,6,11,23,2006,0,0,48.96,2006-11-06 23:00:00
120.4,7,11,0,2006,1,0,48.76,2006-11-07 00:00:00
113.2,7,11,1,2006,1,0,48.4,2006-11-07 01:00:00
111.2,7,11,2,2006,1,0,48.6,2006-11-07 02:00:00
112.5,7,11,3,2006,1,0,48.76,2006-11-07 03:00:00
114.1,7,11,4,2006,1,0,49.12,2006-11-07 04:00:00
119.2,7,11,5,2006,1,0,49.44,2006-11-07 05:00:00
132.9,7,11,6,2006,1,0,49.8,2006-11-07 06:00:00
152.0,7,11,7,2006,1,0,50.68,2006-11-07 07:00:00
147.2,7,11,8,2006,1,0,52.52,2006-11-07 08:00:00
131.2,7,11,9,2006,1,0,54.68,2006-11-07 09:00:00
120.3,7,11,10,2006,1,0,56.28,2006-11-07 10:00:00
114.5,7,11,11,2006,1,0,58.08,2006-11-07 11:00:00
110.3,7,11,12,2006,1,0,59.48,2006-11-07 12:00:00
107.2,7,11,13,2006,1,0,59.84,2006-11-07 13:00:00
106.7,7,11,14,2006,1,0,59.84,2006-11-07 14:00:00
107.3,7,11,15,2006,1,0,59.96,2006-11-07 15:00:00
112.1,7,11,16,2006,1,0,60.24,2006-11-07 16:00:00
124.1,7,11,17,2006,1,0,60.56,2006-11-07 17:00:00
139.1,7,11,18,2006,1,0,60.8,2006-11-07 18:00:00
143.4,7,11,19,2006,1,0,61.4,2006-11-07 19:00:00
137.5,7,11,20,2006,1,0,61.28,2006-11-07 20:00:00
131.0,7,11,21,2006,1,0,61.68,2006-11-07 21:00:00
119.9,7,11,22,2006,1,0,62.08,2006-11-07 22:00:00
106.9,7,11,23,2006,1,0,62.24,2006-11-07 23:00:00
94.3,8,11,0,2006,2,0,62.28,2006-11-08 00:00:00
85.3,8,11,1,2006,2,0,62.16,2006-11-08 01:00:00
82.3,8,11,2,2006,2,0,61.68,2006-11-08 02:00:00
81.3,8,11,3,2006,2,0,61.12,2006-11-08 03:00:00
80.0,8,11,4,2006,2,0,61.32,2006-11-08 04:00:00
82.2,8,11,5,2006,2,0,60.52,2006-11-08 05:00:00
91.0,8,11,6,2006,2,0,59.76,2006-11-08 06:00:00
110.5,8,11,7,2006,2,0,59.2,2006-11-08 07:00:00
111.8,8,11,8,2006,2,0,59.92,2006-11-08 08:00:00
105.1,8,11,9,2006,2,0,60.88,2006-11-08 09:00:00
104.2,8,11,10,2006,2,0,61.68,2006-11-08 10:00:00
102.6,8,11,11,2006,2,0,62.84,2006-11-08 11:00:00
102.9,8,11,12,2006,2,0,62.88,2006-11-08 12:00:00
101.8,8,11,13,2006,2,0,62.84,2006-11-08 13:00:00
101.6,8,11,14,2006,2,0,63.72,2006-11-08 14:00:00
101.4,8,11,15,2006,2,0,62.96,2006-11-08 15:00:00
102.4,8,11,16,2006,2,0,62.12,2006-11-08 16:00:00
106.7,8,11,17,2006,2,0,61.16,2006-11-08 17:00:00
123.7,8,11,18,2006,2,0,59.76,2006-11-08 18:00:00
133.4,8,11,19,2006,2,0,58.96,2006-11-08 19:00:00
130.3,8,11,20,2006,2,0,58.6,2006-11-08 20:00:00
125.7,8,11,21,2006,2,0,58.08,2006-11-08 21:00:00
119.0,8,11,22,2006,2,0,57.6,2006-11-08 22:00:00
107.0,8,11,23,2006,2,0,57.0,2006-11-08 23:00:00
94.2,9,11,0,2006,3,0,57.08,2006-11-09 00:00:00
85.1,9,11,1,2006,3,0,56.68,2006-11-09 01:00:00
81.5,9,11,2,2006,3,0,56.64,2006-11-09 02:00:00
81.4,9,11,3,2006,3,0,56.72,2006-11-09 03:00:00
81.5,9,11,4,2006,3,0,56.28,2006-11-09 04:00:00
84.7,9,11,5,2006,3,0,55.76,2006-11-09 05:00:00
96.1,9,11,6,2006,3,0,55.2,2006-11-09 06:00:00
115.8,9,11,7,2006,3,0,54.56,2006-11-09 07:00:00
119.1,9,11,8,2006,3,0,57.0,2006-11-09 08:00:00
110.6,9,11,9,2006,3,0,61.32,2006-11-09 09:00:00
105.6,9,11,10,2006,3,0,63.84,2006-11-09 10:00:00
103.3,9,11,11,2006,3,0,66.48,2006-11-09 11:00:00
101.5,9,11,12,2006,3,0,68.76,2006-11-09 12:00:00
99.3,9,11,13,2006,3,0,69.84,2006-11-09 13:00:00
100.2,9,11,14,2006,3,0,70.8,2006-11-09 14:00:00
100.5,9,11,15,2006,3,0,71.0,2006-11-09 15:00:00
100.8,9,11,16,2006,3,0,70.72,2006-11-09 16:00:00
103.1,9,11,17,2006,3,0,68.08,2006-11-09 17:00:00
118.7,9,11,18,2006,3,0,62.68,2006-11-09 18:00:00
128.8,9,11,19,2006,3,0,59.16,2006-11-09 19:00:00
127.1,9,11,20,2006,3,0,57.28,2006-11-09 20:00:00
123.1,9,11,21,2006,3,0,56.4,2006-11-09 21:00:00
117.1,9,11,22,2006,3,0,54.88,2006-11-09 22:00:00
107.7,9,11,23,2006,3,0,54.28,2006-11-09 23:00:00
97.2,10,11,0,2006,4,1,53.64,2006-11-10 00:00:00
89.2,10,11,1,2006,4,1,53.2,2006-11-10 01:00:00
86.0,10,11,2,2006,4,1,53.08,2006-11-10 02:00:00
85.8,10,11,3,2006,4,1,52.16,2006-11-10 03:00:00
87.8,10,11,4,2006,4,1,51.52,2006-11-10 04:00:00
92.2,10,11,5,2006,4,1,51.44,2006-11-10 05:00:00
101.8,10,11,6,2006,4,1,50.68,2006-11-10 06:00:00
113.4,10,11,7,2006,4,1,50.04,2006-11-10 07:00:00
122.7,10,11,8,2006,4,1,54.76,2006-11-10 08:00:00
119.4,10,11,9,2006,4,1,62.0,2006-11-10 09:00:00
113.5,10,11,10,2006,4,1,68.16,2006-11-10 10:00:00
108.8,10,11,11,2006,4,1,72.32,2006-11-10 11:00:00
107.5,10,11,12,2006,4,1,75.0,2006-11-10 12:00:00
106.5,10,11,13,2006,4,1,76.76,2006-11-10 13:00:00
105.1,10,11,14,2006,4,1,77.16,2006-11-10 14:00:00
106.1,10,11,15,2006,4,1,76.96,2006-11-10 15:00:00
107.0,10,11,16,2006,4,1,75.76,2006-11-10 16:00:00
107.3,10,11,17,2006,4,1,70.8,2006-11-10 17:00:00
120.9,10,11,18,2006,4,1,64.92,2006-11-10 18:00:00
127.3,10,11,19,2006,4,1,62.32,2006-11-10 19:00:00
122.4,10,11,20,2006,4,1,61.68,2006-11-10 20:00:00
118.7,10,11,21,2006,4,1,60.8,2006-11-10 21:00:00
114.2,10,11,22,2006,4,1,60.12,2006-11-10 22:00:00
107.3,10,11,23,2006,4,1,58.76,2006-11-10 23:00:00
98.3,11,11,0,2006,5,1,57.6,2006-11-11 00:00:00
90.1,11,11,1,2006,5,1,57.28,2006-11-11 01:00:00
84.6,11,11,2,2006,5,1,56.84,2006-11-11 02:00:00
84.1,11,11,3,2006,5,1,55.48,2006-11-11 03:00:00
84.5,11,11,4,2006,5,1,55.08,2006-11-11 04:00:00
87.2,11,11,5,2006,5,1,54.28,2006-11-11 05:00:00
92.6,11,11,6,2006,5,1,54.2,2006-11-11 06:00:00
98.4,11,11,7,2006,5,1,53.92,2006-11-11 07:00:00
108.3,11,11,8,2006,5,1,57.04,2006-11-11 08:00:00
113.9,11,11,9,2006,5,1,62.68,2006-11-11 09:00:00
113.6,11,11,10,2006,5,1,68.68,2006-11-11 10:00:00
111.8,11,11,11,2006,5,1,72.52,2006-11-11 11:00:00
110.8,11,11,12,2006,5,1,75.12,2006-11-11 12:00:00
110.5,11,11,13,2006,5,1,76.52,2006-11-11 13:00:00
110.6,11,11,14,2006,5,1,77.44,2006-11-11 14:00:00
111.7,11,11,15,2006,5,1,77.0,2006-11-11 15:00:00
111.7,11,11,16,2006,5,1,75.36,2006-11-11 16:00:00
112.2,11,11,17,2006,5,1,72.2,2006-11-11 17:00:00
123.9,11,11,18,2006,5,1,68.96,2006-11-11 18:00:00
128.8,11,11,19,2006,5,1,67.56,2006-11-11 19:00:00
123.6,11,11,20,2006,5,1,65.8,2006-11-11 20:00:00
119.0,11,11,21,2006,5,1,64.0,2006-11-11 21:00:00
112.9,11,11,22,2006,5,1,62.6,2006-11-11 22:00:00
104.7,11,11,23,2006,5,1,61.4,2006-11-11 23:00:00
95.9,12,11,0,2006,6,0,60.44,2006-11-12 00:00:00
86.4,12,11,1,2006,6,0,59.2,2006-11-12 01:00:00
83.0,12,11,2,2006,6,0,58.28,2006-11-12 02:00:00
79.8,12,11,3,2006,6,0,57.04,2006-11-12 03:00:00
78.4,12,11,4,2006,6,0,56.32,2006-11-12 04:00:00
79.1,12,11,5,2006,6,0,55.24,2006-11-12 05:00:00
82.1,12,11,6,2006,6,0,54.44,2006-11-12 06:00:00
85.7,12,11,7,2006,6,0,53.48,2006-11-12 07:00:00
97.5,12,11,8,2006,6,0,53.16,2006-11-12 08:00:00
115.3,12,11,9,2006,6,0,52.48,2006-11-12 09:00:00
126.3,12,11,10,2006,6,0,53.88,2006-11-12 10:00:00
126.7,12,11,11,2006,6,0,53.4,2006-11-12 11:00:00
124.6,12,11,12,2006,6,0,54.04,2006-11-12 12:00:00
127.3,12,11,13,2006,6,0,54.12,2006-11-12 13:00:00
129.9,12,11,14,2006,6,0,54.24,2006-11-12 14:00:00
134.1,12,11,15,2006,6,0,54.6,2006-11-12 15:00:00
136.9,12,11,16,2006,6,0,54.12,2006-11-12 16:00:00
144.0,12,11,17,2006,6,0,53.16,2006-11-12 17:00:00
155.9,12,11,18,2006,6,0,52.16,2006-11-12 18:00:00
156.9,12,11,19,2006,6,0,51.68,2006-11-12 19:00:00
154.0,12,11,20,2006,6,0,51.32,2006-11-12 20:00:00
150.5,12,11,21,2006,6,0,50.28,2006-11-12 21:00:00
141.0,12,11,22,2006,6,0,50.0,2006-11-12 22:00:00
129.7,12,11,23,2006,6,0,49.48,2006-11-12 23:00:00
119.3,13,11,0,2006,0,0,48.52,2006-11-13 00:00:00
110.5,13,11,1,2006,0,0,48.2,2006-11-13 01:00:00
108.1,13,11,2,2006,0,0,48.2,2006-11-13 02:00:00
106.1,13,11,3,2006,0,0,47.96,2006-11-13 03:00:00
106.4,13,11,4,2006,0,0,47.68,2006-11-13 04:00:00
109.5,13,11,5,2006,0,0,47.28,2006-11-13 05:00:00
121.9,13,11,6,2006,0,0,47.44,2006-11-13 06:00:00
143.0,13,11,7,2006,0,0,47.08,2006-11-13 07:00:00
143.0,13,11,8,2006,0,0,48.72,2006-11-13 08:00:00
134.6,13,11,9,2006,0,0,51.8,2006-11-13 09:00:00
129.0,13,11,10,2006,0,0,55.44,2006-11-13 10:00:00
125.5,13,11,11,2006,0,0,58.92,2006-11-13 11:00:00
121.4,13,11,12,2006,0,0,60.76,2006-11-13 12:00:00
117.2,13,11,13,2006,0,0,62.24,2006-11-13 13:00:00
113.7,13,11,14,2006,0,0,63.12,2006-11-13 14:00:00
112.4,13,11,15,2006,0,0,63.72,2006-11-13 15:00:00
113.8,13,11,16,2006,0,0,63.84,2006-11-13 16:00:00
123.0,13,11,17,2006,0,0,62.28,2006-11-13 17:00:00
142.0,13,11,18,2006,0,0,59.28,2006-11-13 18:00:00
148.4,13,11,19,2006,0,0,56.72,2006-11-13 19:00:00
145.7,13,11,20,2006,0,0,54.04,2006-11-13 20:00:00
139.3,13,11,21,2006,0,0,53.52,2006-11-13 21:00:00
131.6,13,11,22,2006,0,0,51.84,2006-11-13 22:00:00
120.1,13,11,23,2006,0,0,51.72,2006-11-13 23:00:00
109.2,14,11,0,2006,1,0,51.72,2006-11-14 00:00:00
101.0,14,11,1,2006,1,0,51.28,2006-11-14 01:00:00
98.4,14,11,2,2006,1,0,50.44,2006-11-14 02:00:00
98.9,14,11,3,2006,1,0,50.32,2006-11-14 03:00:00
99.4,14,11,4,2006,1,0,50.2,2006-11-14 04:00:00
104.6,14,11,5,2006,1,0,48.88,2006-11-14 05:00:00
117.8,14,11,6,2006,1,0,47.52,2006-11-14 06:00:00
139.5,14,11,7,2006,1,0,46.92,2006-11-14 07:00:00
137.3,14,11,8,2006,1,0,49.64,2006-11-14 08:00:00
121.6,14,11,9,2006,1,0,55.2,2006-11-14 09:00:00
111.3,14,11,10,2006,1,0,61.28,2006-11-14 10:00:00
105.5,14,11,11,2006,1,0,65.52,2006-11-14 11:00:00
102.4,14,11,12,2006,1,0,67.56,2006-11-14 12:00:00
99.3,14,11,13,2006,1,0,69.04,2006-11-14 13:00:00
98.0,14,11,14,2006,1,0,69.24,2006-11-14 14:00:00
99.3,14,11,15,2006,1,0,68.88,2006-11-14 15:00:00
99.3,14,11,16,2006,1,0,67.6,2006-11-14 16:00:00
105.1,14,11,17,2006,1,0,64.68,2006-11-14 17:00:00
122.1,14,11,18,2006,1,0,60.48,2006-11-14 18:00:00
131.6,14,11,19,2006,1,0,57.88,2006-11-14 19:00:00
130.1,14,11,20,2006,1,0,56.08,2006-11-14 20:00:00
126.8,14,11,21,2006,1,0,54.36,2006-11-14 21:00:00
119.4,14,11,22,2006,1,0,53.8,2006-11-14 22:00:00
109.0,14,11,23,2006,1,0,53.0,2006-11-14 23:00:00
97.5,15,11,0,2006,2,0,52.2,2006-11-15 00:00:00
89.0,15,11,1,2006,2,0,52.04,2006-11-15 01:00:00
86.4,15,11,2,2006,2,0,51.44,2006-11-15 02:00:00
87.1,15,11,3,2006,2,0,50.92,2006-11-15 03:00:00
88.9,15,11,4,2006,2,0,50.44,2006-11-15 04:00:00
94.1,15,11,5,2006,2,0,49.8,2006-11-15 05:00:00
107.3,15,11,6,2006,2,0,49.12,2006-11-15 06:00:00
128.9,15,11,7,2006,2,0,49.52,2006-11-15 07:00:00
127.9,15,11,8,2006,2,0,52.8,2006-11-15 08:00:00
115.4,15,11,9,2006,2,0,56.96,2006-11-15 09:00:00
108.0,15,11,10,2006,2,0,60.12,2006-11-15 10:00:00
105.1,15,11,11,2006,2,0,62.64,2006-11-15 11:00:00
103.3,15,11,12,2006,2,0,64.0,2006-11-15 12:00:00
100.6,15,11,13,2006,2,0,65.68,2006-11-15 13:00:00
98.9,15,11,14,2006,2,0,67.04,2006-11-15 14:00:00
99.3,15,11,15,2006,2,0,67.6,2006-11-15 15:00:00
99.3,15,11,16,2006,2,0,66.68,2006-11-15 16:00:00
105.8,15,11,17,2006,2,0,65.08,2006-11-15 17:00:00
125.9,15,11,18,2006,2,0,64.08,2006-11-15 18:00:00
134.2,15,11,19,2006,2,0,63.96,2006-11-15 19:00:00
131.1,15,11,20,2006,2,0,64.76,2006-11-15 20:00:00
125.6,15,11,21,2006,2,0,65.0,2006-11-15 21:00:00
120.0,15,11,22,2006,2,0,65.32,2006-11-15 22:00:00
107.2,15,11,23,2006,2,0,65.84,2006-11-15 23:00:00
94.9,16,11,0,2006,3,0,66.08,2006-11-16 00:00:00
84.7,16,11,1,2006,3,0,66.16,2006-11-16 01:00:00
80.1,16,11,2,2006,3,0,65.32,2006-11-16 02:00:00
79.6,16,11,3,2006,3,0,65.4,2006-11-16 03:00:00
79.3,16,11,4,2006,3,0,65.52,2006-11-16 04:00:00
82.1,16,11,5,2006,3,0,65.96,2006-11-16 05:00:00
92.2,16,11,6,2006,3,0,66.52,2006-11-16 06:00:00
110.6,16,11,7,2006,3,0,66.84,2006-11-16 07:00:00
112.0,16,11,8,2006,3,0,67.96,2006-11-16 08:00:00
107.1,16,11,9,2006,3,0,69.12,2006-11-16 09:00:00
105.9,16,11,10,2006,3,0,69.96,2006-11-16 10:00:00
105.0,16,11,11,2006,3,0,69.56,2006-11-16 11:00:00
103.4,16,11,12,2006,3,0,68.56,2006-11-16 12:00:00
103.5,16,11,13,2006,3,0,67.16,2006-11-16 13:00:00
102.4,16,11,14,2006,3,0,66.48,2006-11-16 14:00:00
101.9,16,11,15,2006,3,0,64.48,2006-11-16 15:00:00
104.1,16,11,16,2006,3,0,63.48,2006-11-16 16:00:00
108.6,16,11,17,2006,3,0,61.56,2006-11-16 17:00:00
124.7,16,11,18,2006,3,0,59.6,2006-11-16 18:00:00
132.4,16,11,19,2006,3,0,57.96,2006-11-16 19:00:00
128.7,16,11,20,2006,3,0,56.24,2006-11-16 20:00:00
124.8,16,11,21,2006,3,0,54.84,2006-11-16 21:00:00
117.5,16,11,22,2006,3,0,53.44,2006-11-16 22:00:00
108.3,16,11,23,2006,3,0,51.96,2006-11-16 23:00:00
98.1,17,11,0,2006,4,0,49.96,2006-11-17 00:00:00
90.1,17,11,1,2006,4,0,48.88,2006-11-17 01:00:00
88.9,17,11,2,2006,4,0,47.76,2006-11-17 02:00:00
89.3,17,11,3,2006,4,0,47.4,2006-11-17 03:00:00
92.1,17,11,4,2006,4,0,46.32,2006-11-17 04:00:00
99.4,17,11,5,2006,4,0,45.28,2006-11-17 05:00:00
115.2,17,11,6,2006,4,0,44.68,2006-11-17 06:00:00
141.7,17,11,7,2006,4,0,44.0,2006-11-17 07:00:00
143.2,17,11,8,2006,4,0,45.72,2006-11-17 08:00:00
130.3,17,11,9,2006,4,0,49.08,2006-11-17 09:00:00
120.1,17,11,10,2006,4,0,52.04,2006-11-17 10:00:00
112.8,17,11,11,2006,4,0,54.4,2006-11-17 11:00:00
107.0,17,11,12,2006,4,0,56.16,2006-11-17 12:00:00
101.6,17,11,13,2006,4,0,57.32,2006-11-17 13:00:00
98.9,17,11,14,2006,4,0,57.92,2006-11-17 14:00:00
97.4,17,11,15,2006,4,0,58.68,2006-11-17 15:00:00
97.7,17,11,16,2006,4,0,57.8,2006-11-17 16:00:00
104.2,17,11,17,2006,4,0,54.36,2006-11-17 17:00:00
125.2,17,11,18,2006,4,0,51.08,2006-11-17 18:00:00
137.4,17,11,19,2006,4,0,48.88,2006-11-17 19:00:00
139.9,17,11,20,2006,4,0,47.76,2006-11-17 20:00:00
141.1,17,11,21,2006,4,0,46.36,2006-11-17 21:00:00
139.3,17,11,22,2006,4,0,45.76,2006-11-17 22:00:00
134.0,17,11,23,2006,4,0,44.8,2006-11-17 23:00:00
126.4,18,11,0,2006,5,0,44.04,2006-11-18 00:00:00
118.5,18,11,1,2006,5,0,43.64,2006-11-18 01:00:00
114.1,18,11,2,2006,5,0,43.36,2006-11-18 02:00:00
113.6,18,11,3,2006,5,0,43.08,2006-11-18 03:00:00
113.4,18,11,4,2006,5,0,43.16,2006-11-18 04:00:00
116.2,18,11,5,2006,5,0,42.48,2006-11-18 05:00:00
122.0,18,11,6,2006,5,0,41.88,2006-11-18 06:00:00
129.7,18,11,7,2006,5,0,41.68,2006-11-18 07:00:00
140.7,18,11,8,2006,5,0,43.28,2006-11-18 08:00:00
146.9,18,11,9,2006,5,0,46.08,2006-11-18 09:00:00
142.2,18,11,10,2006,5,0,49.16,2006-11-18 10:00:00
133.2,18,11,11,2006,5,0,51.16,2006-11-18 11:00:00
126.7,18,11,12,2006,5,0,52.92,2006-11-18 12:00:00
119.1,18,11,13,2006,5,0,54.76,2006-11-18 13:00:00
112.0,18,11,14,2006,5,0,55.72,2006-11-18 14:00:00
108.5,18,11,15,2006,5,0,55.64,2006-11-18 15:00:00
109.3,18,11,16,2006,5,0,54.76,2006-11-18 16:00:00
118.7,18,11,17,2006,5,0,52.28,2006-11-18 17:00:00
142.9,18,11,18,2006,5,0,48.6,2006-11-18 18:00:00
151.8,18,11,19,2006,5,0,46.72,2006-11-18 19:00:00
153.9,18,11,20,2006,5,0,45.04,2006-11-18 20:00:00
155.0,18,11,21,2006,5,0,43.52,2006-11-18 21:00:00
153.3,18,11,22,2006,5,0,42.56,2006-11-18 22:00:00
148.6,18,11,23,2006,5,0,41.36,2006-11-18 23:00:00
142.0,19,11,0,2006,6,0,40.32,2006-11-19 00:00:00
134.9,19,11,1,2006,6,0,39.6,2006-11-19 01:00:00
133.1,19,11,2,2006,6,0,38.56,2006-11-19 02:00:00
133.4,19,11,3,2006,6,0,38.24,2006-11-19 03:00:00
135.4,19,11,4,2006,6,0,37.36,2006-11-19 04:00:00
139.6,19,11,5,2006,6,0,37.0,2006-11-19 05:00:00
146.5,19,11,6,2006,6,0,36.4,2006-11-19 06:00:00
155.4,19,11,7,2006,6,0,36.36,2006-11-19 07:00:00
169.6,19,11,8,2006,6,0,38.72,2006-11-19 08:00:00
170.6,19,11,9,2006,6,0,44.56,2006-11-19 09:00:00
157.2,19,11,10,2006,6,0,48.96,2006-11-19 10:00:00
138.2,19,11,11,2006,6,0,52.0,2006-11-19 11:00:00
123.1,19,11,12,2006,6,0,53.8,2006-11-19 12:00:00
116.1,19,11,13,2006,6,0,54.88,2006-11-19 13:00:00
111.6,19,11,14,2006,6,0,55.56,2006-11-19 14:00:00
110.3,19,11,15,2006,6,0,55.16,2006-11-19 15:00:00
110.5,19,11,16,2006,6,0,54.16,2006-11-19 16:00:00
117.4,19,11,17,2006,6,0,51.44,2006-11-19 17:00:00
142.3,19,11,18,2006,6,0,48.28,2006-11-19 18:00:00
153.0,19,11,19,2006,6,0,46.0,2006-11-19 19:00:00
159.9,19,11,20,2006,6,0,44.8,2006-11-19 20:00:00
163.1,19,11,21,2006,6,0,44.2,2006-11-19 21:00:00
159.2,19,11,22,2006,6,0,43.92,2006-11-19 22:00:00
148.2,19,11,23,2006,6,0,43.96,2006-11-19 23:00:00
136.8,20,11,0,2006,0,0,43.24,2006-11-20 00:00:00
128.2,20,11,1,2006,0,0,43.12,2006-11-20 01:00:00
126.5,20,11,2,2006,0,0,42.8,2006-11-20 02:00:00
125.6,20,11,3,2006,0,0,42.44,2006-11-20 03:00:00
128.5,20,11,4,2006,0,0,42.24,2006-11-20 04:00:00
136.5,20,11,5,2006,0,0,41.48,2006-11-20 05:00:00
153.4,20,11,6,2006,0,0,41.72,2006-11-20 06:00:00
177.5,20,11,7,2006,0,0,42.0,2006-11-20 07:00:00
176.5,20,11,8,2006,0,0,43.28,2006-11-20 08:00:00
158.1,20,11,9,2006,0,0,45.24,2006-11-20 09:00:00
145.2,20,11,10,2006,0,0,47.24,2006-11-20 10:00:00
136.2,20,11,11,2006,0,0,49.12,2006-11-20 11:00:00
128.7,20,11,12,2006,0,0,50.24,2006-11-20 12:00:00
120.8,20,11,13,2006,0,0,50.64,2006-11-20 13:00:00
116.1,20,11,14,2006,0,0,50.52,2006-11-20 14:00:00
114.9,20,11,15,2006,0,0,50.36,2006-11-20 15:00:00
121.4,20,11,16,2006,0,0,49.88,2006-11-20 16:00:00
137.0,20,11,17,2006,0,0,48.72,2006-11-20 17:00:00
164.1,20,11,18,2006,0,0,46.84,2006-11-20 18:00:00
175.4,20,11,19,2006,0,0,46.08,2006-11-20 19:00:00
176.7,20,11,20,2006,0,0,45.24,2006-11-20 20:00:00
174.7,20,11,21,2006,0,0,44.48,2006-11-20 21:00:00
167.5,20,11,22,2006,0,0,43.76,2006-11-20 22:00:00
154.4,20,11,23,2006,0,0,43.12,2006-11-20 23:00:00
139.7,21,11,0,2006,1,0,42.48,2006-11-21 00:00:00
131.1,21,11,1,2006,1,0,41.76,2006-11-21 01:00:00
130.5,21,11,2,2006,1,0,41.36,2006-11-21 02:00:00
130.2,21,11,3,2006,1,0,40.4,2006-11-21 03:00:00
134.1,21,11,4,2006,1,0,40.08,2006-11-21 04:00:00
138.9,21,11,5,2006,1,0,39.8,2006-11-21 05:00:00
153.9,21,11,6,2006,1,0,39.52,2006-11-21 06:00:00
173.8,21,11,7,2006,1,0,39.56,2006-11-21 07:00:00
178.5,21,11,8,2006,1,0,39.96,2006-11-21 08:00:00
177.5,21,11,9,2006,1,0,40.8,2006-11-21 09:00:00
172.1,21,11,10,2006,1,0,42.44,2006-11-21 10:00:00
167.7,21,11,11,2006,1,0,43.68,2006-11-21 11:00:00
164.8,21,11,12,2006,1,0,45.2,2006-11-21 12:00:00
163.7,21,11,13,2006,1,0,45.76,2006-11-21 13:00:00
163.7,21,11,14,2006,1,0,45.92,2006-11-21 14:00:00
166.3,21,11,15,2006,1,0,46.56,2006-11-21 15:00:00
170.0,21,11,16,2006,1,0,46.2,2006-11-21 16:00:00
181.5,21,11,17,2006,1,0,46.28,2006-11-21 17:00:00
193.1,21,11,18,2006,1,0,46.4,2006-11-21 18:00:00
177.5,21,11,19,2006,1,0,46.28,2006-11-21 19:00:00
170.3,21,11,20,2006,1,0,46.36,2006-11-21 20:00:00
181.8,21,11,21,2006,1,0,46.36,2006-11-21 21:00:00
168.8,21,11,22,2006,1,0,46.6,2006-11-21 22:00:00
152.7,21,11,23,2006,1,0,46.52,2006-11-21 23:00:00
139.2,22,11,0,2006,2,0,46.36,2006-11-22 00:00:00
128.9,22,11,1,2006,2,0,46.24,2006-11-22 01:00:00
122.5,22,11,2,2006,2,0,46.32,2006-11-22 02:00:00
120.3,22,11,3,2006,2,0,46.56,2006-11-22 03:00:00
119.7,22,11,4,2006,2,0,47.12,2006-11-22 04:00:00
124.3,22,11,5,2006,2,0,46.76,2006-11-22 05:00:00
124.9,22,11,6,2006,2,0,46.64,2006-11-22 06:00:00
132.5,22,11,7,2006,2,0,46.76,2006-11-22 07:00:00
130.3,22,11,8,2006,2,0,47.2,2006-11-22 08:00:00
127.7,22,11,9,2006,2,0,47.8,2006-11-22 09:00:00
127.3,22,11,10,2006,2,0,49.12,2006-11-22 10:00:00
126.4,22,11,11,2006,2,0,49.92,2006-11-22 11:00:00
126.7,22,11,12,2006,2,0,50.48,2006-11-22 12:00:00
122.1,22,11,13,2006,2,0,51.52,2006-11-22 13:00:00
118.3,22,11,14,2006,2,0,51.96,2006-11-22 14:00:00
122.4,22,11,15,2006,2,0,51.8,2006-11-22 15:00:00
125.2,22,11,16,2006,2,0,50.72,2006-11-22 16:00:00
132.7,22,11,17,2006,2,0,49.84,2006-11-22 17:00:00
149.4,22,11,18,2006,2,0,48.84,2006-11-22 18:00:00
154.3,22,11,19,2006,2,0,47.72,2006-11-22 19:00:00
