Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-02-03 22:00:00,57335.9,0.0,0.0,1515.73,1726.24,6.12,0.93
2023-02-03 23:00:00,53949.8,0.0,0.0,1515.73,1726.24,5.68,0.95
2023-02-04 00:00:00,50881.3,0.0,0.0,1404.24,1630.43,5.23,0.96
2023-02-04 01:00:00,48397.1,0.0,0.0,1404.24,1630.43,4.8,0.96
2023-02-04 02:00:00,46464.5,0.0,0.0,1404.24,1630.43,4.38,0.97
2023-02-04 03:00:00,45624.3,0.0,0.0,1404.24,1630.43,4.01,0.97
2023-02-04 04:00:00,45078.6,0.0,0.0,1404.24,1630.43,3.68,0.97
2023-02-04 05:00:00,45538.4,0.0,0.0,1404.24,1630.43,3.41,0.97
2023-02-04 06:00:00,46192.5,0.0,0.0,1404.24,1630.43,3.22,0.97
2023-02-04 07:00:00,48327.1,0.4,0.4,1404.24,1630.43,3.1,0.97
2023-02-04 08:00:00,50925.2,35.15,28.55,1404.24,1630.43,3.06,0.97
2023-02-04 09:00:00,54025.6,75.78,93.13,1404.24,1630.43,4.19,0.96
2023-02-04 10:00:00,55904.7,82.49,156.32,1404.24,1630.43,4.86,0.96
2023-02-04 11:00:00,56667.8,100.01,201.31,1404.24,1630.43,5.55,0.97
2023-02-04 12:00:00,57323.9,101.1,220.02,1404.24,1630.43,6.16,0.97
2023-02-04 13:00:00,56345.7,84.74,208.72,1404.24,1630.43,6.61,0.97
2023-02-04 14:00:00,53964.4,59.81,169.37,1404.24,1630.43,6.86,0.97
2023-02-04 15:00:00,53592.8,32.1,109.47,1404.24,1630.43,6.92,0.97
2023-02-04 16:00:00,52474.3,10.92,41.42,1404.24,1630.43,6.85,0.97
2023-02-04 17:00:00,54055.5,1.7,1.7,1404.24,1630.43,6.72,0.97
2023-02-04 18:00:00,58055.1,0.0,0.0,1404.24,1630.43,6.51,0.97
2023-02-04 19:00:00,56947.3,0.0,0.0,1404.24,1630.43,6.25,0.97
2023-02-04 20:00:00,54249.2,0.0,0.0,1404.24,1630.43,5.93,0.97
2023-02-04 21:00:00,51233.4,0.0,0.0,1404.24,1630.43,5.56,0.97
2023-02-04 22:00:00,50063.6,0.0,0.0,1404.24,1630.43,5.17,0.99
2023-02-04 23:00:00,47725.0,0.0,0.0,1404.24,1630.43,4.76,1.0
2023-02-05 00:00:00,44887.3,0.0,0.0,1339.46,1567.8,4.34,1.0
2023-02-05 01:00:00,43154.2,0.0,0.0,1339.46,1567.8,3.93,1.0
2023-02-05 02:00:00,41975.8,0.0,0.0,1339.46,1567.8,3.55,0.99
2023-02-05 03:00:00,41629.9,0.0,0.0,1339.46,1567.8,3.2,0.99
2023-02-05 04:00:00,41636.2,0.0,0.0,1339.46,1567.8,2.9,0.99
2023-02-05 05:00:00,41843.4,0.0,0.0,1339.46,1567.8,2.65,0.99
2023-02-05 06:00:00,41537.0,0.0,0.0,1339.46,1567.8,2.47,0.99
2023-02-05 07:00:00,42801.7,0.44,0.44,1339.46,1567.8,2.36,0.99
2023-02-05 08:00:00,44890.9,43.56,31.81,1339.46,1567.8,2.32,0.99
2023-02-05 09:00:00,48551.1,109.05,104.42,1339.46,1567.8,3.53,0.99
2023-02-05 10:00:00,52010.9,126.23,174.82,1339.46,1567.8,4.25,0.98
2023-02-05 11:00:00,54607.2,149.23,225.14,1339.46,1567.8,4.98,0.97
2023-02-05 12:00:00,55673.6,152.53,246.73,1339.46,1567.8,5.64,0.96
2023-02-05 13:00:00,54849.6,135.68,234.57,1339.46,1567.8,6.13,0.96
2023-02-05 14:00:00,53480.4,107.42,191.36,1339.46,1567.8,6.39,0.98
2023-02-05 15:00:00,52569.8,65.23,124.73,1339.46,1567.8,6.44,0.99
2023-02-05 16:00:00,51776.7,16.18,48.43,1339.46,1567.8,6.38,0.99
2023-02-05 17:00:00,53378.5,2.27,2.27,1339.46,1567.8,6.23,0.99
2023-02-05 18:00:00,56994.2,0.0,0.0,1339.46,1567.8,6.02,0.99
2023-02-05 19:00:00,56710.4,0.0,0.0,1339.46,1567.8,5.74,0.99
2023-02-05 20:00:00,54269.7,0.0,0.0,1339.46,1567.8,5.4,0.99
2023-02-05 21:00:00,52058.1,0.0,0.0,1339.46,1567.8,5.02,0.99
2023-02-05 22:00:00,51978.3,0.0,0.0,1339.46,1567.8,4.61,1.0
2023-02-05 23:00:00,49657.1,0.0,0.0,1339.46,1567.8,4.18,1.0
2023-02-06 00:00:00,46490.2,0.0,0.0,1280.11,1504.47,3.74,1.0
2023-02-06 01:00:00,45099.8,0.0,0.0,1280.11,1504.47,3.32,1.0
2023-02-06 02:00:00,44527.6,0.0,0.0,1280.11,1504.47,2.92,0.99
2023-02-06 03:00:00,45696.6,0.0,0.0,1280.11,1504.47,2.55,0.99
2023-02-06 04:00:00,46780.0,0.0,0.0,1280.11,1504.47,2.24,0.99
2023-02-06 05:00:00,49246.5,0.0,0.0,1280.11,1504.47,1.98,0.99
2023-02-06 06:00:00,54923.2,0.0,0.0,1280.11,1504.47,1.79,0.99
2023-02-06 07:00:00,61347.1,0.65,0.65,1280.11,1504.47,1.67,0.99
2023-02-06 08:00:00,64952.2,58.32,34.16,1280.11,1504.47,1.63,0.99
2023-02-06 09:00:00,65705.6,112.34,106.59,1280.11,1504.47,2.75,0.99
2023-02-06 10:00:00,66239.3,120.34,176.36,1280.11,1504.47,3.41,0.99
2023-02-06 11:00:00,66559.0,134.54,225.73,1280.11,1504.47,4.09,0.99
2023-02-06 12:00:00,66825.8,132.8,245.67,1280.11,1504.47,4.69,0.99
2023-02-06 13:00:00,66325.4,113.18,232.81,1280.11,1504.47,5.15,0.99
2023-02-06 14:00:00,65630.6,88.2,189.34,1280.11,1504.47,5.4,0.99
2023-02-06 15:00:00,65147.2,53.39,123.89,1280.11,1504.47,5.46,0.99
2023-02-06 16:00:00,63495.8,16.33,49.2,1280.11,1504.47,5.4,0.99
2023-02-06 17:00:00,64210.5,2.58,2.58,1280.11,1504.47,5.27,0.99
2023-02-06 18:00:00,67120.7,0.0,0.0,1280.11,1504.47,5.08,0.99
2023-02-06 19:00:00,66453.5,0.0,0.0,1280.11,1504.47,4.83,0.99
2023-02-06 20:00:00,63485.9,0.0,0.0,1280.11,1504.47,4.53,0.99
2023-02-06 21:00:00,59215.6,0.0,0.0,1280.11,1504.47,4.19,0.99
2023-02-06 22:00:00,56458.1,0.0,0.0,1280.11,1504.47,3.82,0.99
2023-02-06 23:00:00,53731.8,0.0,0.0,1280.11,1504.47,3.43,0.99
2023-02-07 00:00:00,50537.4,0.0,0.0,1253.52,1445.03,3.04,0.99
2023-02-07 01:00:00,49073.4,0.0,0.0,1253.52,1445.03,2.66,0.99
2023-02-07 02:00:00,48155.4,0.0,0.0,1253.52,1445.03,2.3,0.96
2023-02-07 03:00:00,49217.4,0.0,0.0,1253.52,1445.03,1.98,0.96
2023-02-07 04:00:00,49650.8,0.0,0.0,1253.52,1445.03,1.69,0.96
2023-02-07 05:00:00,51703.2,0.0,0.0,1253.52,1445.03,1.46,0.96
2023-02-07 06:00:00,57337.6,0.0,0.0,1253.52,1445.03,1.29,0.96
2023-02-07 07:00:00,63822.0,0.74,0.74,1253.52,1445.03,1.18,0.97
2023-02-07 08:00:00,66290.2,64.52,33.87,1253.52,1445.03,1.15,0.97
2023-02-07 09:00:00,66082.7,120.38,103.15,1253.52,1445.03,2.13,0.97
2023-02-07 10:00:00,66341.3,133.76,169.59,1253.52,1445.03,2.71,0.98
2023-02-07 11:00:00,66395.4,148.11,216.11,1253.52,1445.03,3.3,0.98
2023-02-07 12:00:00,67683.0,140.44,234.46,1253.52,1445.03,3.83,0.98
2023-02-07 13:00:00,67237.5,119.91,222.52,1253.52,1445.03,4.23,0.98
2023-02-07 14:00:00,65585.6,96.0,181.65,1253.52,1445.03,4.46,0.98
2023-02-07 15:00:00,63985.9,63.1,120.13,1253.52,1445.03,4.51,0.97
2023-02-07 16:00:00,62635.2,17.8,49.54,1253.52,1445.03,4.47,0.97
2023-02-07 17:00:00,63418.1,3.05,3.05,1253.52,1445.03,4.37,0.97
2023-02-07 18:00:00,66932.6,0.0,0.0,1253.52,1445.03,4.23,0.97
2023-02-07 19:00:00,66414.4,0.0,0.0,1253.52,1445.03,4.04,0.97
2023-02-07 20:00:00,63668.6,0.0,0.0,1253.52,1445.03,3.82,0.97
2023-02-07 21:00:00,60328.1,0.0,0.0,1253.52,1445.03,3.56,0.97
2023-02-07 22:00:00,57652.0,0.0,0.0,1253.52,1445.03,3.29,0.97
2023-02-07 23:00:00,54415.3,0.0,0.0,1253.52,1445.03,3.0,0.97
2023-02-08 00:00:00,51649.7,0.0,0.0,1252.17,1405.64,2.71,0.97
2023-02-08 01:00:00,49378.2,0.0,0.0,1252.17,1405.64,2.42,0.96
2023-02-08 02:00:00,48533.9,0.0,0.0,1252.17,1405.64,2.15,0.95
2023-02-08 03:00:00,48348.5,0.0,0.0,1252.17,1405.64,1.9,0.95
2023-02-08 04:00:00,49249.2,0.0,0.0,1252.17,1405.64,1.69,0.95
2023-02-08 05:00:00,51539.3,0.0,0.0,1252.17,1405.64,1.52,0.95
2023-02-08 06:00:00,56923.7,0.0,0.0,1252.17,1405.64,1.39,0.95
2023-02-08 07:00:00,63740.3,0.97,0.97,1252.17,1405.64,1.31,0.95
2023-02-08 08:00:00,66571.4,66.56,34.88,1252.17,1405.64,1.28,0.95
2023-02-08 09:00:00,67432.8,103.86,101.67,1252.17,1405.64,2.15,0.95
2023-02-08 10:00:00,68118.1,106.68,165.59,1252.17,1405.64,2.66,0.96
2023-02-08 11:00:00,68261.9,121.84,209.91,1252.17,1405.64,3.19,0.97
2023-02-08 12:00:00,68028.7,114.06,227.29,1252.17,1405.64,3.66,0.97
2023-02-08 13:00:00,67209.4,94.18,215.2,1252.17,1405.64,4.01,0.97
2023-02-08 14:00:00,65954.1,70.85,175.41,1252.17,1405.64,4.2,0.96
2023-02-08 15:00:00,64009.3,41.1,115.78,1252.17,1405.64,4.25,0.95
2023-02-08 16:00:00,63230.8,17.07,47.44,1252.17,1405.64,4.22,0.95
2023-02-08 17:00:00,64505.2,2.99,2.99,1252.17,1405.64,4.15,0.95
2023-02-08 18:00:00,68667.9,0.0,0.0,1252.17,1405.64,4.05,0.95
2023-02-08 19:00:00,69510.7,0.0,0.0,1252.17,1405.64,3.91,0.95
2023-02-08 20:00:00,66201.6,0.0,0.0,1252.17,1405.64,3.74,0.95
2023-02-08 21:00:00,62939.8,0.0,0.0,1252.17,1405.64,3.55,0.95
2023-02-08 22:00:00,59734.2,0.0,0.0,1252.17,1405.64,3.35,0.96
2023-02-08 23:00:00,55755.2,0.0,0.0,1252.17,1405.64,3.13,0.97
2023-02-09 00:00:00,54231.5,0.0,0.0,1303.95,1466.94,2.91,0.98
2023-02-09 01:00:00,52784.0,0.0,0.0,1303.95,1466.94,2.69,0.98
2023-02-09 02:00:00,51908.6,0.0,0.0,1303.95,1466.94,2.49,0.98
2023-02-09 03:00:00,51614.8,0.0,0.0,1303.95,1466.94,2.3,0.98
2023-02-09 04:00:00,51926.9,0.0,0.0,1303.95,1466.94,2.14,0.97
2023-02-09 05:00:00,54197.8,0.0,0.0,1303.95,1466.94,2.01,0.97
2023-02-09 06:00:00,59625.1,0.0,0.0,1303.95,1466.94,1.91,0.97
2023-02-09 07:00:00,66621.9,1.14,1.14,1303.95,1466.94,1.85,0.97
2023-02-09 08:00:00,68765.5,21.41,33.98,1303.95,1466.94,1.84,0.98
2023-02-09 09:00:00,69514.4,45.94,96.71,1303.95,1466.94,2.69,0.98
2023-02-09 10:00:00,70159.4,51.63,156.07,1303.95,1466.94,3.18,0.99
2023-02-09 11:00:00,70139.1,65.15,197.81,1303.95,1466.94,3.69,0.99
2023-02-09 12:00:00,69678.6,62.51,213.4,1303.95,1466.94,4.15,0.99
2023-02-09 13:00:00,68976.2,48.55,202.33,1303.95,1466.94,4.5,0.99
2023-02-09 14:00:00,66222.2,36.48,165.26,1303.95,1466.94,4.69,0.99
2023-02-09 15:00:00,64583.2,20.32,110.1,1303.95,1466.94,4.74,0.98
2023-02-09 16:00:00,64115.7,10.88,46.37,1303.95,1466.94,4.7,0.98
2023-02-09 17:00:00,65471.2,3.36,3.36,1303.95,1466.94,4.61,0.98
2023-02-09 18:00:00,68922.2,0.0,0.0,1303.95,1466.94,4.48,0.98
2023-02-09 19:00:00,68683.9,0.0,0.0,1303.95,1466.94,4.3,0.98
2023-02-09 20:00:00,66155.1,0.0,0.0,1303.95,1466.94,4.09,0.98
2023-02-09 21:00:00,62274.8,0.0,0.0,1303.95,1466.94,3.86,0.98
2023-02-09 22:00:00,59341.0,0.0,0.0,1303.95,1466.94,3.6,0.98
2023-02-09 23:00:00,55907.3,0.0,0.0,1303.95,1466.94,3.33,0.98
2023-02-10 00:00:00,53772.9,0.0,0.0,1422.59,1515.3,3.06,0.97
2023-02-10 01:00:00,51492.4,0.0,0.0,1422.59,1515.3,2.79,0.95
2023-02-10 02:00:00,50116.2,0.0,0.0,1422.59,1515.3,2.54,0.92
2023-02-10 03:00:00,50522.2,0.0,0.0,1422.59,1515.3,2.31,0.91
2023-02-10 04:00:00,52208.0,0.0,0.0,1422.59,1515.3,2.11,0.91
2023-02-10 05:00:00,53341.7,0.0,0.0,1422.59,1515.3,1.95,0.91
2023-02-10 06:00:00,58127.8,0.0,0.0,1422.59,1515.3,1.83,0.91
2023-02-10 07:00:00,64833.6,1.25,1.25,1422.59,1515.3,1.76,0.91
2023-02-10 08:00:00,68283.0,17.47,28.43,1422.59,1515.3,1.76,0.91
2023-02-10 09:00:00,68998.9,31.35,76.9,1422.59,1515.3,2.65,0.9
2023-02-10 10:00:00,69878.6,35.17,122.58,1422.59,1515.3,3.17,0.9
2023-02-10 11:00:00,69303.8,41.47,154.44,1422.59,1515.3,3.7,0.91
2023-02-10 12:00:00,68043.1,40.58,166.39,1422.59,1515.3,4.18,0.91
2023-02-10 13:00:00,67030.8,30.84,157.16,1422.59,1515.3,4.55,0.91
2023-02-10 14:00:00,65103.8,23.18,128.54,1422.59,1515.3,4.75,0.9
2023-02-10 15:00:00,63408.8,13.51,86.3,1422.59,1515.3,4.79,0.9
2023-02-10 16:00:00,62856.2,7.71,36.98,1422.59,1515.3,4.74,0.91
2023-02-10 17:00:00,64332.7,2.91,2.91,1422.59,1515.3,4.63,0.91
2023-02-10 18:00:00,67397.2,0.0,0.0,1422.59,1515.3,4.47,0.91
2023-02-10 19:00:00,66265.8,0.0,0.0,1422.59,1515.3,4.26,0.91
2023-02-10 20:00:00,63293.7,0.0,0.0,1422.59,1515.3,4.0,0.91
2023-02-10 21:00:00,60046.1,0.0,0.0,1422.59,1515.3,3.72,0.91
2023-02-10 22:00:00,57529.3,0.0,0.0,1422.59,1515.3,3.41,0.91
2023-02-10 23:00:00,55198.7,0.0,0.0,1422.59,1515.3,3.08,0.89
2023-02-11 00:00:00,51816.2,0.0,0.0,1394.19,1494.67,2.75,0.87
2023-02-11 01:00:00,49731.4,0.0,0.0,1394.19,1494.67,2.43,0.79
2023-02-11 02:00:00,48802.7,0.0,0.0,1394.19,1494.67,2.13,0.71
2023-02-11 03:00:00,48442.9,0.0,0.0,1394.19,1494.67,1.86,0.7
2023-02-11 04:00:00,48207.1,0.0,0.0,1394.19,1494.67,1.62,0.7
2023-02-11 05:00:00,47762.8,0.0,0.0,1394.19,1494.67,1.43,0.7
2023-02-11 06:00:00,48056.9,0.0,0.0,1394.19,1494.67,1.29,0.7
2023-02-11 07:00:00,50239.6,1.45,1.45,1394.19,1494.67,1.21,0.69
2023-02-11 08:00:00,53142.5,22.23,34.29,1394.19,1494.67,1.23,0.69
2023-02-11 09:00:00,56015.2,43.8,93.53,1394.19,1494.67,2.26,0.71
2023-02-11 10:00:00,57884.4,47.8,149.62,1394.19,1494.67,2.88,0.74
2023-02-11 11:00:00,59522.0,58.73,188.68,1394.19,1494.67,3.51,0.76
2023-02-11 12:00:00,59762.5,57.29,203.99,1394.19,1494.67,4.07,0.77
2023-02-11 13:00:00,58342.1,44.47,193.5,1394.19,1494.67,4.49,0.76
2023-02-11 14:00:00,57098.2,33.93,159.1,1394.19,1494.67,4.72,0.73
2023-02-11 15:00:00,55692.9,19.9,108.12,1394.19,1494.67,4.76,0.7
2023-02-11 16:00:00,54920.5,10.84,47.81,1394.19,1494.67,4.7,0.68
2023-02-11 17:00:00,56744.5,4.06,4.27,1394.19,1494.67,4.58,0.69
2023-02-11 18:00:00,60204.2,0.0,0.0,1394.19,1494.67,4.4,0.7
2023-02-11 19:00:00,58613.9,0.0,0.0,1394.19,1494.67,4.16,0.71
2023-02-11 20:00:00,55096.0,0.0,0.0,1394.19,1494.67,3.87,0.71
2023-02-11 21:00:00,51695.2,0.0,0.0,1394.19,1494.67,3.54,0.71
2023-02-11 22:00:00,50017.1,0.0,0.0,1394.19,1494.67,3.19,0.77
2023-02-11 23:00:00,47155.6,0.0,0.0,1394.19,1494.67,2.82,0.83
2023-02-12 00:00:00,44453.3,0.0,0.0,1306.88,1447.45,2.44,0.87
2023-02-12 01:00:00,42349.3,0.0,0.0,1306.88,1447.45,2.08,0.89
2023-02-12 02:00:00,41158.9,0.0,0.0,1306.88,1447.45,1.74,0.91
2023-02-12 03:00:00,40382.6,0.0,0.0,1306.88,1447.45,1.43,0.91
2023-02-12 04:00:00,40383.3,0.0,0.0,1306.88,1447.45,1.16,0.91
2023-02-12 05:00:00,40761.9,0.0,0.0,1306.88,1447.45,0.94,0.91
2023-02-12 06:00:00,40658.9,0.0,0.0,1306.88,1447.45,0.78,0.91
2023-02-12 07:00:00,41713.5,1.34,1.34,1306.88,1447.45,0.69,0.91
2023-02-12 08:00:00,44629.6,13.68,25.68,1306.88,1447.45,0.75,0.9
2023-02-12 09:00:00,48010.6,23.47,67.8,1306.88,1447.45,2.04,0.92
2023-02-12 10:00:00,50782.8,25.79,107.75,1306.88,1447.45,2.82,0.94
2023-02-12 11:00:00,52669.4,32.54,135.56,1306.88,1447.45,3.61,0.95
2023-02-12 12:00:00,53774.0,31.93,146.42,1306.88,1447.45,4.32,0.96
2023-02-12 13:00:00,52619.0,24.18,139.1,1306.88,1447.45,4.86,0.96
2023-02-12 14:00:00,51047.1,18.87,114.51,1306.88,1447.45,5.17,0.95
2023-02-12 15:00:00,49819.1,10.97,78.21,1306.88,1447.45,5.25,0.93
2023-02-12 16:00:00,49748.6,7.44,34.77,1306.88,1447.45,5.22,0.92
2023-02-12 17:00:00,51392.7,3.17,3.38,1306.88,1447.45,5.13,0.92
2023-02-12 18:00:00,55619.0,0.0,0.0,1306.88,1447.45,4.99,0.93
2023-02-12 19:00:00,55490.9,0.0,0.0,1306.88,1447.45,4.8,0.93
2023-02-12 20:00:00,52907.7,0.0,0.0,1306.88,1447.45,4.58,0.93
2023-02-12 21:00:00,50500.0,0.0,0.0,1306.88,1447.45,4.32,0.92
2023-02-12 22:00:00,50191.6,0.0,0.0,1306.88,1447.45,4.04,0.91
2023-02-12 23:00:00,47999.4,0.0,0.0,1306.88,1447.45,3.74,0.89
2023-02-13 00:00:00,45610.0,0.0,0.0,1218.21,1365.36,3.44,0.87
2023-02-13 01:00:00,43821.7,0.0,0.0,1218.21,1365.36,3.15,0.85
2023-02-13 02:00:00,43030.7,0.0,0.0,1218.21,1365.36,2.87,0.82
2023-02-13 03:00:00,43710.9,0.0,0.0,1218.21,1365.36,2.62,0.82
2023-02-13 04:00:00,44708.0,0.0,0.0,1218.21,1365.36,2.4,0.82
2023-02-13 05:00:00,47418.3,0.0,0.0,1218.21,1365.36,2.22,0.82
2023-02-13 06:00:00,54066.0,0.0,0.0,1218.21,1365.36,2.1,0.82
2023-02-13 07:00:00,61262.8,1.57,1.57,1218.21,1365.36,2.02,0.81
2023-02-13 08:00:00,64757.2,28.15,32.25,1218.21,1365.36,2.03,0.81
2023-02-13 09:00:00,65287.4,53.38,85.3,1218.21,1365.36,2.82,0.83
2023-02-13 10:00:00,65765.0,67.66,135.63,1218.21,1365.36,3.29,0.84
2023-02-13 11:00:00,66195.5,81.4,171.18,1218.21,1365.36,3.76,0.85
2023-02-13 12:00:00,65979.8,86.95,186.47,1218.21,1365.36,4.2,0.85
2023-02-13 13:00:00,65314.2,75.28,178.37,1218.21,1365.36,4.55,0.84
2023-02-13 14:00:00,63698.5,61.31,148.7,1218.21,1365.36,4.76,0.84
2023-02-13 15:00:00,63117.0,37.56,103.19,1218.21,1365.36,4.82,0.83
2023-02-13 16:00:00,61634.0,14.29,48.09,1218.21,1365.36,4.77,0.82
2023-02-13 17:00:00,62322.9,2.56,5.48,1218.21,1365.36,4.63,0.83
2023-02-13 18:00:00,65908.8,0.0,0.0,1218.21,1365.36,4.41,0.83
2023-02-13 19:00:00,65439.2,0.0,0.0,1218.21,1365.36,4.13,0.84
2023-02-13 20:00:00,61920.5,0.0,0.0,1218.21,1365.36,3.79,0.84
2023-02-13 21:00:00,58295.7,0.0,0.0,1218.21,1365.36,3.41,0.84
2023-02-13 22:00:00,55550.7,0.0,0.0,1218.21,1365.36,2.99,0.79
2023-02-13 23:00:00,52166.1,0.0,0.0,1218.21,1365.36,2.55,0.7
2023-02-14 00:00:00,48315.6,0.0,0.0,1138.5,1277.03,2.09,0.55
2023-02-14 01:00:00,46837.5,0.0,0.0,1138.5,1277.03,1.66,0.38
2023-02-14 02:00:00,45581.2,0.0,0.0,1138.5,1277.03,1.25,0.25
2023-02-14 03:00:00,46185.7,0.0,0.0,1138.5,1277.03,0.88,0.24
2023-02-14 04:00:00,47080.9,0.0,0.0,1138.5,1277.03,0.56,0.24
2023-02-14 05:00:00,49266.4,0.0,0.0,1138.5,1277.03,0.3,0.24
2023-02-14 06:00:00,54786.4,0.0,0.0,1138.5,1277.03,0.11,0.24
2023-02-14 07:00:00,61640.2,2.58,2.58,1138.5,1277.03,0.0,0.24
2023-02-14 08:00:00,64347.2,63.31,44.44,1138.5,1277.03,0.09,0.23
2023-02-14 09:00:00,64846.0,109.42,113.93,1138.5,1277.03,1.41,0.24
2023-02-14 10:00:00,65263.7,140.38,179.59,1138.5,1277.03,2.21,0.26
2023-02-14 11:00:00,65738.1,162.22,225.0,1138.5,1277.03,3.03,0.26
2023-02-14 12:00:00,64534.7,165.96,244.72,1138.5,1277.03,3.77,0.27
2023-02-14 13:00:00,64169.5,145.85,233.27,1138.5,1277.03,4.33,0.27
2023-02-14 14:00:00,62813.0,121.82,194.43,1138.5,1277.03,4.67,0.26
2023-02-14 15:00:00,61611.5,77.74,134.15,1138.5,1277.03,4.76,0.24
2023-02-14 16:00:00,60783.1,23.24,62.19,1138.5,1277.03,4.72,0.24
2023-02-14 17:00:00,61813.7,4.82,6.86,1138.5,1277.03,4.65,0.25
2023-02-14 18:00:00,65414.8,0.0,0.0,1138.5,1277.03,4.55,0.25
2023-02-14 19:00:00,65536.9,0.0,0.0,1138.5,1277.03,4.43,0.26
2023-02-14 20:00:00,62635.3,0.0,0.0,1138.5,1277.03,4.29,0.26
2023-02-14 21:00:00,58784.6,0.0,0.0,1138.5,1277.03,4.14,0.26
2023-02-14 22:00:00,55912.9,0.0,0.0,1138.5,1277.03,3.98,0.34
2023-02-14 23:00:00,52380.7,0.0,0.0,1138.5,1277.03,3.8,0.46
2023-02-15 00:00:00,49097.7,0.0,0.0,1068.07,1195.4,3.62,0.57
2023-02-15 01:00:00,47291.7,0.0,0.0,1068.07,1195.4,3.45,0.65
2023-02-15 02:00:00,46354.8,0.0,0.0,1068.07,1195.4,3.3,0.7
2023-02-15 03:00:00,46438.8,0.0,0.0,1068.07,1195.4,3.17,0.69
2023-02-15 04:00:00,47342.8,0.0,0.0,1068.07,1195.4,3.06,0.69
2023-02-15 05:00:00,49780.8,0.0,0.0,1068.07,1195.4,2.97,0.69
2023-02-15 06:00:00,55710.1,0.0,0.0,1068.07,1195.4,2.91,0.69
2023-02-15 07:00:00,62140.7,1.53,1.53,1068.07,1195.4,2.88,0.69
2023-02-15 08:00:00,65260.0,12.45,23.38,1068.07,1195.4,3.25,0.68
2023-02-15 09:00:00,65920.4,20.0,58.74,1068.07,1195.4,4.34,0.69
2023-02-15 10:00:00,66220.4,21.24,92.31,1068.07,1195.4,5.06,0.7
2023-02-15 11:00:00,65915.6,27.26,115.53,1068.07,1195.4,5.79,0.71
2023-02-15 12:00:00,65657.4,26.46,124.96,1068.07,1195.4,6.43,0.71
2023-02-15 13:00:00,64672.6,20.04,119.24,1068.07,1195.4,6.91,0.7
2023-02-15 14:00:00,62806.1,15.93,99.74,1068.07,1195.4,7.17,0.69
2023-02-15 15:00:00,61855.1,9.53,69.26,1068.07,1195.4,7.23,0.68
2023-02-15 16:00:00,61023.4,6.81,32.88,1068.07,1195.4,7.19,0.69
2023-02-15 17:00:00,61823.7,4.16,4.16,1068.07,1195.4,7.1,0.7
2023-02-15 18:00:00,65321.0,0.0,0.0,1068.07,1195.4,6.94,0.7
2023-02-15 19:00:00,65555.9,0.0,0.0,1068.07,1195.4,6.74,0.71
2023-02-15 20:00:00,62632.0,0.0,0.0,1068.07,1195.4,6.5,0.71
2023-02-15 21:00:00,59503.2,0.0,0.0,1068.07,1195.4,6.21,0.71
2023-02-15 22:00:00,56971.2,0.0,0.0,1068.07,1195.4,5.91,0.79
2023-02-15 23:00:00,54102.7,0.0,0.0,1068.07,1195.4,5.59,0.86
2023-02-16 00:00:00,50647.0,0.0,0.0,1007.09,1134.86,5.26,0.91
2023-02-16 01:00:00,48418.1,0.0,0.0,1007.09,1134.86,4.94,0.94
2023-02-16 02:00:00,47321.4,0.0,0.0,1007.09,1134.86,4.64,0.95
2023-02-16 03:00:00,47306.5,0.0,0.0,1007.09,1134.86,4.37,0.95
2023-02-16 04:00:00,48140.9,0.0,0.0,1007.09,1134.86,4.14,0.95
2023-02-16 05:00:00,51014.1,0.0,0.0,1007.09,1134.86,3.95,0.95
2023-02-16 06:00:00,56591.9,0.0,0.0,1007.09,1134.86,3.82,0.95
2023-02-16 07:00:00,63097.5,2.73,2.73,1007.09,1134.86,3.74,0.95
2023-02-16 08:00:00,65600.4,46.4,39.79,1007.09,1134.86,4.03,0.94
2023-02-16 09:00:00,65994.6,66.45,98.48,1007.09,1134.86,4.87,0.95
2023-02-16 10:00:00,66773.2,73.88,154.54,1007.09,1134.86,5.44,0.96
2023-02-16 11:00:00,65856.6,88.74,192.47,1007.09,1134.86,6.0,0.96
2023-02-16 12:00:00,65661.2,90.51,208.83,1007.09,1134.86,6.51,0.96
2023-02-16 13:00:00,65693.6,73.48,199.37,1007.09,1134.86,6.89,0.96
2023-02-16 14:00:00,64226.0,62.8,167.17,1007.09,1134.86,7.1,0.96
2023-02-16 15:00:00,62771.6,41.02,116.3,1007.09,1134.86,7.15,0.96
2023-02-16 16:00:00,62248.2,17.63,55.74,1007.09,1134.86,7.09,0.96
2023-02-16 17:00:00,63366.0,3.5,7.4,1007.09,1134.86,6.94,0.96
2023-02-16 18:00:00,66408.4,0.0,0.0,1007.09,1134.86,6.71,0.97
2023-02-16 19:00:00,66625.1,0.0,0.0,1007.09,1134.86,6.42,0.97
2023-02-16 20:00:00,63389.6,0.0,0.0,1007.09,1134.86,6.06,0.97
2023-02-16 21:00:00,59892.7,0.0,0.0,1007.09,1134.86,5.66,0.97
2023-02-16 22:00:00,57169.2,0.0,0.0,1007.09,1134.86,5.23,0.95
2023-02-16 23:00:00,53345.1,0.0,0.0,1007.09,1134.86,4.77,0.9
2023-02-17 00:00:00,49555.4,0.0,0.0,954.39,1077.37,4.3,0.75
2023-02-17 01:00:00,47197.9,0.0,0.0,954.39,1077.37,3.86,0.62
2023-02-17 02:00:00,45775.8,0.0,0.0,954.39,1077.37,3.44,0.51
