LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
145.5,27,12,19,1,0,40.22666666666667
142.1,27,12,20,1,0,39.275555555555556
136.5,27,12,21,1,0,38.50666666666667
128.4,27,12,22,1,0,37.871111111111105
120.4,27,12,23,1,0,37.44888888888889
116.2,28,12,0,2,0,36.946666666666665
115.4,28,12,1,2,0,36.74666666666667
116.5,28,12,2,2,0,36.65777777777778
121.0,28,12,3,2,0,36.324444444444445
129.3,28,12,4,2,0,36.217777777777776
140.7,28,12,5,2,0,36.05777777777777
155.3,28,12,6,2,0,35.82666666666667
164.9,28,12,7,2,0,36.55555555555556
163.6,28,12,8,2,0,40.55555555555556
155.2,28,12,9,2,0,44.97777777777778
147.2,28,12,10,2,0,48.733333333333334
141.3,28,12,11,2,0,51.22666666666667
133.7,28,12,12,2,0,53.013333333333335
127.5,28,12,13,2,0,54.15111111111111
122.7,28,12,14,2,0,54.599999999999994
124.1,28,12,15,2,0,53.96
135.4,28,12,16,2,0,51.76444444444444
165.5,28,12,17,2,0,48.56444444444444
180.1,28,12,18,2,0,46.72
182.2,28,12,19,2,0,45.63111111111111
183.7,28,12,20,2,0,45.062222222222225
180.7,28,12,21,2,0,44.79555555555556
173.1,28,12,22,2,0,44.26222222222222
163.2,28,12,23,2,0,43.81777777777778
156.9,29,12,0,3,0,43.40888888888889
154.4,29,12,1,3,0,42.871111111111105
156.4,29,12,2,3,0,42.559999999999995
161.8,29,12,3,3,0,42.093333333333334
172.2,29,12,4,3,0,41.89333333333334
186.8,29,12,5,3,0,41.404444444444444
203.5,29,12,6,3,0,40.98222222222223
212.8,29,12,7,3,0,41.45333333333333
203.2,29,12,8,3,0,44.617777777777775
181.8,29,12,9,3,0,48.48
159.2,29,12,10,3,0,52.08444444444444
144.6,29,12,11,3,0,54.351111111111116
132.7,29,12,12,3,0,56.035555555555554
128.2,29,12,13,3,0,57.02666666666667
125.1,29,12,14,3,0,57.42666666666667
125.4,29,12,15,3,0,56.76888888888889
134.1,29,12,16,3,0,54.333333333333336
160.5,29,12,17,3,0,50.760000000000005
173.7,29,12,18,3,0,48.20444444444445
175.8,29,12,19,3,0,46.43111111111111
177.4,29,12,20,3,0,44.97777777777778
175.3,29,12,21,3,0,44.07111111111111
169.0,29,12,22,3,0,43.44444444444444
159.7,29,12,23,3,0,42.81777777777778
151.6,30,12,0,4,0,42.26666666666667
147.8,30,12,1,4,0,41.71111111111111
146.9,30,12,2,4,0,41.191111111111105
149.0,30,12,3,4,0,40.742222222222225
154.9,30,12,4,4,0,40.400000000000006
165.0,30,12,5,4,0,39.96
178.5,30,12,6,4,0,39.33777777777778
186.7,30,12,7,4,0,39.48888888888889
178.6,30,12,8,4,0,42.364444444444445
161.2,30,12,9,4,0,46.08
144.4,30,12,10,4,0,49.13777777777778
130.3,30,12,11,4,0,51.635555555555555
119.4,30,12,12,4,0,53.400000000000006
112.2,30,12,13,4,0,54.67111111111112
107.0,30,12,14,4,0,55.093333333333334
106.5,30,12,15,4,0,54.48888888888889
112.5,30,12,16,4,0,52.111111111111114
135.4,30,12,17,4,0,48.48444444444445
147.6,30,12,18,4,0,46.83555555555555
149.8,30,12,19,4,0,45.44
150.0,30,12,20,4,0,44.56444444444444
145.1,30,12,21,4,0,43.94222222222223
136.9,30,12,22,4,0,43.44
126.4,30,12,23,4,0,43.11555555555556
116.5,31,12,0,5,0,42.74666666666666
109.4,31,12,1,5,0,42.45777777777778
105.7,31,12,2,5,0,41.98222222222222
104.1,31,12,3,5,0,41.49333333333333
105.0,31,12,4,5,0,41.05777777777777
109.3,31,12,5,5,0,40.75111111111111
115.5,31,12,6,5,0,40.28
121.8,31,12,7,5,0,40.57333333333334
128.0,31,12,8,5,0,43.760000000000005
128.9,31,12,9,5,0,47.666666666666664
123.4,31,12,10,5,0,50.81777777777778
118.5,31,12,11,5,0,52.99111111111111
113.7,31,12,12,5,0,54.49777777777778
109.7,31,12,13,5,0,55.266666666666666
106.1,31,12,14,5,0,55.39555555555555
105.5,31,12,15,5,0,54.63111111111111
110.2,31,12,16,5,0,52.657777777777774
129.3,31,12,17,5,0,50.00888888888889
139.7,31,12,18,5,0,48.373333333333335
139.1,31,12,19,5,0,47.2
138.8,31,12,20,5,0,46.35111111111111
137.6,31,12,21,5,0,45.76444444444444
135.0,31,12,22,5,0,45.28
133.2,31,12,23,5,0,42.56
