7026.626526206672,7112.322468236371,7261.33568304109,7238.851136162691,7366.069302604376,7554.3450987933875,7662.16881205279,7835.449826064358,7989.839407741916,8231.98440527634,8428.769677308444
7015.69894419603,7134.050756943797,7212.892599692909,7211.491923624072,7330.131065258626,7513.823744449105,7640.726971323983,7780.721028072131,7947.962723447454,8213.222237865695,8417.89951939029
7037.614388930196,7147.6010021784705,7232.868648922563,7230.260111044958,7352.419137908539,7549.810795112624,7677.217391836654,7830.835597837303,8023.348237423033,8253.465666806103,8429.597329491924
7097.822534012419,7231.728737650221,7286.777954598975,7288.368320480982,7422.071890521296,7622.706259107088,7744.618526602368,7923.367304236632,8116.795952945527,8302.988706032027,8450.720527560901
7182.641484222164,7314.704798789013,7367.541107691438,7367.718456029898,7491.164473364738,7676.689147571185,7794.227314779564,8001.119670364783,8179.719221738791,8343.550331708586,8480.398841829257
7236.077189821394,7377.3149099438515,7420.134418349969,7409.486757415582,7514.566780085606,7700.797223199481,7834.499988906642,8042.485852568736,8221.362199763269,8391.013327894396,8536.417161036448
7305.157066213139,7467.404452759649,7531.518668868984,7530.187806087697,7632.803651245586,7799.4282767200075,7950.733645760926,8149.832300470294,8344.337985276341,8511.088255277222,8626.276378009657
7374.440975839005,7581.782839005065,7710.08802007183,7743.799356902315,7883.198474280084,8063.395812203932,8166.6468290348375,8352.264501136873,8524.511682100518,8685.46464821597,8753.516170221554
7418.01231182926,7655.1704230702935,7870.6882066928265,7997.498038738601,8154.904113489722,8430.170684931669,8547.374597838076,8617.559659803574,8757.722333830847,8841.955210320333,8902.77278292702
7491.830945659068,7777.7025429727755,8009.54062556876,8219.179382380675,8388.660573176358,8672.001180669495,8808.914277907841,8938.84672644709,9086.186827632344,9148.175816464947,9156.263290246306
7599.799920494974,7904.473010811423,8158.971195756472,8329.948323393946,8469.845337150742,8666.619864212507,8878.910793352017,8969.48449319584,9080.324890252248,9157.439264231443,9218.092041666963
7679.001859731387,7996.7644456637745,8196.920349103044,8344.96344783366,8453.702408442237,8668.97228702894,8855.995744882608,8936.833463432995,9003.750985153063,9099.564478103426,9154.761447722218
7729.188337560698,8070.00115289247,8278.72425160743,8408.687768559894,8504.601417905273,8673.989492119354,8806.246734468466,8860.712811892681,8969.807020255454,9097.413107672985,9164.445281405133
7769.200208092026,8123.376054531127,8286.145003717374,8388.884261272482,8506.670061276902,8638.699847713957,8717.327250504068,8778.7932021239,8920.895758659466,9075.046214946266,9188.910669729876
7791.6380461893095,8119.782007744658,8230.434885620192,8312.602959050488,8403.671407014508,8519.918677704101,8582.71558241017,8666.964763656017,8849.041654740207,9037.658236159177,9189.372073801665
7807.577364210388,8082.9826510275925,8147.018715284392,8206.189920257144,8277.536974056693,8378.64562812331,8455.435026933288,8537.704216859252,8741.146665587941,8933.252202949061,9132.679192489817
7786.571120143016,7993.657497267735,8000.0555557487,8041.827327658759,8115.461120120357,8227.664444642627,8343.891453690068,8440.34044476182,8661.613957647385,8852.676190494227,9067.643841324394
7744.054977265785,7923.285624273316,7936.436826643772,8001.970547278482,8082.12125805842,8202.667324728242,8358.66136929215,8437.522988426988,8612.621780324025,8795.11399560084,8953.548064128205
7725.454521491019,7983.572434206918,8065.2464048321035,8154.685925940543,8210.117935091568,8329.685746992343,8523.105433278022,8605.68479732418,8747.62128813408,8830.273612748886,8928.7610837855
7727.340904268626,8017.978977263277,8211.201905356294,8319.369956443814,8419.531334504367,8567.87148661371,8692.566658441498,8776.170736635482,8914.66407194775,8944.300244936858,8998.517708560632
7650.995375786536,7975.762658667972,8141.310672240311,8276.105662838927,8336.800728268921,8513.88989616093,8576.65173729147,8648.22389532669,8789.566285976292,8816.533201912654,8871.394651114175
7560.7488112028395,7858.991378490173,7968.503673962159,8072.397227361074,8125.945002323805,8300.917881216263,8353.656458105655,8379.028679896875,8529.03603894175,8658.286657462217,8769.485143463891
7507.813249714622,7708.714229490875,7721.9886773664275,7782.826194346563,7844.917209814055,8008.7345903863525,8102.629235045434,8176.077804399779,8369.785244637986,8563.144950124182,8709.517506769756
7439.544670523607,7628.800361790534,7659.080050446692,7683.038309750583,7740.35234149615,7910.691267297563,8004.870111788825,8064.023365709096,8265.0668231108,8495.744910288699,8632.291709831052
6927.171614620103,7065.012904469481,7257.0779501837715,7286.773408874157,7370.57619701711,7556.432662402417,7673.051509019741,7775.182767533957,7958.182930907847,8196.047806544695,8363.464784554004
6914.4210792009035,7044.174632995348,7197.216772461243,7220.570261267964,7319.3806752716255,7481.0969436431915,7604.034511364019,7694.683907426591,7899.049236914058,8160.99643790301,8343.49737712461
6925.3783455905905,7040.860540703213,7201.880340056111,7235.147626333825,7340.25705935462,7499.4694440293015,7634.8726758040475,7753.270825155056,7979.373982337951,8201.743857807045,8356.157135010257
6994.005966904382,7131.326529168467,7245.7263181036105,7283.0072137192965,7391.4882598590175,7580.611317690046,7730.126948583862,7858.167816299516,8083.351494199781,8263.061629823856,8397.93346727011
7074.831081587588,7225.625570064643,7314.290156321731,7365.308132959996,7479.162526993427,7661.900457208601,7800.800681544429,7964.037091794915,8175.568182010204,8339.089711563465,8457.570228299845
7116.938071893308,7273.6624779667045,7373.342124652383,7423.389711633073,7541.173187221032,7727.903247974699,7859.428923673946,8026.787161155419,8237.99069555293,8409.279874882754,8516.686405925726
7193.463556344868,7355.364241979913,7490.724767234337,7548.8838430172,7669.615495443316,7835.112902179246,7966.874588174806,8127.272260085974,8354.78026438446,8522.479288199238,8596.719733454933
7269.484701109095,7441.985975012306,7638.005558343718,7706.447100355532,7840.081746720022,8016.9966303329375,8140.281431747918,8283.695168436989,8493.816365989507,8646.632126449595,8716.120904363901
7303.6613594869905,7522.766415487197,7782.608020066941,7970.041592014284,8147.931913898448,8400.502872829928,8531.804645697131,8665.687687638148,8838.756891271161,8922.915938914733,8944.076069703613
7362.522277986231,7596.697529695365,7810.5918957432905,8012.2764697028815,8229.217662352656,8435.634046291365,8658.182642484757,8793.176844076772,8934.628388016587,9019.959867447398,9027.419802799173
7519.282849426756,7774.552200910727,8010.64461576651,8192.879770952763,8391.707911778416,8535.571493469515,8689.087542395826,8762.684191196906,8896.49963039687,9008.322936196211,9104.097463945569
7623.755932645305,7902.693245011988,8103.817979956398,8246.790680949218,8358.521139287383,8473.181121343045,8597.898214140054,8683.85535251433,8813.343782578442,8969.997644703579,9144.773835700451
7704.3802231899035,8002.05589188522,8157.517225788696,8277.41784419174,8383.531636760621,8477.656231428997,8582.498483944979,8657.442969179345,8814.094280500127,8975.708912889775,9178.278556602749
7729.234412719637,8035.795532246893,8146.697529626665,8254.590058942322,8374.285078987748,8454.96187983664,8527.920721514824,8582.951833262514,8768.731077638617,8965.814522195711,9188.516557694555
7729.847468987817,8008.058977936179,8068.72357852558,8173.140558836614,8307.555801429036,8401.397484885201,8470.760652261124,8552.875904341618,8744.252861081399,8953.936286701492,9175.784037600552
7712.141390508996,7944.800746628088,7948.423668392344,8030.32656598067,8166.793365906796,8272.05175214406,8339.0818827263,8417.782604522936,8627.577992962213,8845.881977732895,9097.975864704156
7704.061374476699,7892.056503893601,7870.67037063139,7933.606867273676,8033.810814155821,8105.902761385189,8188.594005924974,8260.630658268883,8488.294453558085,8725.657044294087,9026.619427218471
7699.877388698023,7872.971401518184,7881.83057767655,7947.586839451086,8013.4523695102525,8069.6896690332915,8158.561519779879,8217.174436931593,8432.295338893828,8657.5191332711,8945.007294209805
7650.097846432769,7851.2047158389805,7968.7017184914785,8054.759723832603,8163.32352529331,8233.11107825255,8331.059416744147,8404.611090426126,8581.56577700935,8708.040246050632,8851.530544828604
7627.0400734628665,7869.083844037795,8033.713828525904,8158.685910528142,8263.117845472883,8385.519876002387,8512.723271877034,8579.476552897419,8705.435762868961,8772.487753714531,8824.674696021797
7582.647296568977,7848.545977090956,8039.87954811281,8155.245834108279,8214.874416216477,8310.982880413414,8438.017314888453,8505.692448095935,8653.311375350026,8714.01536722528,8784.243041916154
7516.685736273293,7749.2498037632795,7909.550467629072,7996.090665970301,8033.507417506945,8139.513848515341,8233.781558708692,8292.996347458922,8476.48720376099,8610.115846467792,8729.12890401282
7415.456988904928,7589.31423785574,7673.503274899704,7753.654132569877,7796.491603353624,7898.444981465533,8014.095312319149,8103.6190301948,8345.276530830643,8533.140666154648,8662.368122578242
7344.299521744402,7526.544422198863,7615.5833375243155,7676.9410301978205,7744.499716416353,7879.294356885113,7977.089849911489,8087.669770449361,8315.421223585796,8520.091971677237,8635.21800235587
6770.086516740009,6984.01354299641,7083.209336805206,7214.074768499697,7338.721115884011,7475.2242942584235,7594.024844663797,7908.242237683561,7952.587393170052,8221.916688888889,8405.006318699994
6767.537387407615,6962.904786183102,7023.8978086659645,7155.008010357956,7313.371305182491,7459.985348305241,7574.207194272217,7885.966492674344,7912.818765378764,8168.805803860361,8366.948475991494
6813.777086012693,6974.954823479292,7036.24430061908,7172.6848667573695,7355.670877577203,7511.225331645486,7625.109515647825,7941.936040496032,7975.754237369069,8185.604618449241,8359.09501067506
6889.769859846792,7041.273738988177,7078.773897701467,7260.548469828295,7437.999594252646,7597.580969354401,7710.305176484077,8024.5175973619735,8050.303948398776,8220.518824867751,8386.0582249968
6978.312065338334,7119.435804414261,7177.962958750345,7363.652797646495,7542.170752385808,7695.680308928042,7780.706549801668,8073.346304790257,8120.697483232862,8268.90541942417,8428.885378703275
7041.810617359001,7186.456124913184,7283.343733728315,7504.289920528448,7665.433198245406,7812.508605791569,7864.660091340864,8119.129497623804,8188.840529439409,8336.165570525623,8482.925909352469
7138.414481315385,7289.704033025056,7428.288991146614,7653.561245828496,7816.867182640158,7929.147113815677,7977.114600293134,8216.528718383226,8306.503452994046,8451.769604255198,8566.632867429995
7259.065658383376,7433.216372108697,7622.545664060471,7808.821186951239,7980.516802167537,8112.888475062711,8190.8143113154865,8417.399378315373,8470.151901802392,8596.408498218052,8692.794732237466
7253.477826326309,7423.620472396469,7637.9357915965675,7861.272357348994,8081.676706897278,8292.135544950246,8448.67585753336,8688.264078987679,8738.203943622448,8858.460137745818,8935.968727219217
7315.183162973882,7493.535733110408,7675.308045187244,7965.213721113157,8173.527112021503,8404.684725167237,8546.237993150433,8757.890759496608,8759.809206881228,8893.834380560353,9024.98934486079
7537.925548352341,7738.033647997458,7893.985187866709,8078.4820552396695,8256.008160970616,8401.172381792348,8481.963049021437,8640.489980382394,8687.892662806558,8897.62145436598,9150.261806489818
7620.1212837589665,7838.948723763768,7967.725782081205,8128.180902441242,8278.641712486731,8428.004324411464,8541.672637226771,8711.941334878684,8772.81548494417,8941.698742233462,9199.87811684414
7658.5748277435005,7900.136367294915,8042.184226635253,8214.2024183802,8362.522802051235,8533.993857891437,8606.992668127914,8792.22224437981,8811.731849047868,8983.632311499601,9219.167144936926
7692.493410481689,7922.8392340673745,8046.905550603218,8211.024942270398,8360.673656564424,8526.486895636228,8596.435703245143,8794.003769184086,8818.446136687013,9000.578426058668,9237.22104119463
7685.441901831775,7875.318859982559,7985.119883976007,8137.833772147496,8300.017897538202,8454.800936490272,8546.877364950069,8745.17370331711,8774.927579479816,8968.403959458099,9207.08175417297
7653.76395947759,7786.605458622533,7867.814891534027,8003.439510119636,8156.899057720558,8319.683174903108,8418.728861474478,8596.411566318118,8660.216884763819,8853.948547343049,9120.046886581582
7624.153031868043,7719.656864897188,7768.860610026209,7873.991354653171,8015.601711802627,8181.634942106707,8283.239867888087,8441.830907384845,8541.362154700095,8738.583993304872,9032.5922865235
7654.8566903017945,7723.748242800204,7782.456387754272,7830.001228141795,7916.207786554679,8010.174765892073,8129.304471063649,8260.39444683184,8431.967021549737,8620.907556381044,8927.12626866964
7655.094896499568,7739.361361148639,7877.484375182851,7914.738071894428,8012.196003115069,8092.757390219967,8164.504602866216,8290.487843028735,8466.338180184526,8590.551867848566,8824.2643653183
7607.120785791343,7724.864440506457,7950.062274762753,8077.696071979433,8183.693591015272,8322.740417094745,8418.870798125608,8482.529518505407,8593.48254050642,8620.398318351905,8760.17410990922
7571.565048057013,7703.700514068925,7893.452038923883,7998.557214253949,8076.520547173223,8268.619659223683,8358.93718254343,8458.541890094057,8550.127826111353,8544.332714488526,8668.088065446664
7507.087918257877,7619.412434959476,7770.6250987482335,7870.831860703328,7929.851257041285,8076.681691240568,8153.014329123796,8250.492625707404,8381.784968013613,8462.196010009,8624.916004264256
7416.651753833225,7465.342129589211,7597.063407885502,7673.31379039166,7759.651229763084,7879.591263508615,7951.024492579137,8090.468722974112,8247.034875248033,8388.5690247644,8579.229396906963
7372.393032765678,7391.579679526839,7496.070383229093,7569.066720800468,7667.735554369152,7793.283603755127,7881.056430576707,8033.463491613339,8212.987876607152,8384.102402235108,8558.484760902249
6759.456668338165,6866.606151924896,6953.498927108723,7025.983331127291,7135.9263048715875,7213.026686361514,7386.161569708987,7646.464506642745,7827.373492974394,8103.706944207189,8294.14519435266
6750.1762801522655,6831.774476610272,6903.800083627746,6971.587345577343,7115.563618368565,7211.6492131784,7370.221730430289,7619.356298789049,7804.3878081910925,8069.483841763366,8269.314278738104
6763.587018563304,6808.0168607188425,6879.694735926389,6959.198787729684,7151.752785278537,7271.1125820612815,7427.197577391722,7679.415396087674,7871.356431534251,8082.259984769936,8265.323269605773
6849.853891920646,6880.2294575002625,6906.56977530758,7003.203622860421,7213.503453752902,7360.459294709019,7532.598992385712,7784.166181118164,7958.146209428665,8113.171905980034,8288.895677421728
6937.611722883937,6963.677725085693,6972.668284154455,7071.1835065216155,7290.683248260046,7432.704506987622,7598.806802417823,7847.428264483504,8003.062546604573,8142.7061242939935,8326.527177103864
6990.082965395067,7026.832691571233,7030.239706238618,7142.100629186081,7356.228546132394,7495.921983660682,7680.046622811,7900.039733157508,8038.331524282699,8187.868487776589,8378.118179470704
7059.621453125485,7117.477535823437,7155.987413165097,7263.782604978623,7467.69714524389,7579.894593603802,7752.112569648186,7955.627609282311,8128.190498826576,8277.89500355112,8443.122745963869
7059.970809786789,7148.352982413364,7272.645870467684,7381.793684562171,7595.360642486546,7735.946335152069,7882.117637604897,8087.405942215534,8280.170189124336,8456.77004781156,8617.712019881756
7099.830941200488,7219.066985460596,7368.951065183517,7513.042844982148,7719.848224457388,7877.986492342316,8063.1134584073,8307.45419174741,8461.275579663448,8589.68835651797,8734.060731698362
7233.019572883366,7352.735963380215,7509.677293121747,7734.261047960809,7967.433222940273,8100.061626378128,8269.232479615683,8423.837757449572,8551.394643253496,8698.08926861881,8857.223718328289
7395.006479483561,7557.1137575167195,7721.651604090533,7889.118053764982,8118.991935901437,8202.498603034523,8324.348729012854,8469.157069741976,8618.009805929822,8761.833095499742,8971.598818403188
7508.631703279563,7694.349273821301,7855.513509735201,7984.927097432461,8178.067335411381,8230.437462578911,8338.426648666062,8472.161068434732,8625.270470208396,8768.024337119452,9010.77250787336
7565.9741387389095,7789.975812051093,7973.6447078598985,8063.835231048212,8217.881216286758,8288.044574116977,8388.12257971137,8548.133959682042,8676.215967239119,8809.847221169272,9051.421415128976
7593.358102914216,7816.557527213698,7979.504307306461,8095.576600928047,8240.552770347023,8296.145051506377,8392.519148381605,8548.706829280001,8664.48437110467,8807.39268850444,9033.010377332916
7567.989779193308,7790.76435694437,7945.418746957722,8062.530143986773,8218.549469038422,8261.124940061014,8349.597329644705,8507.637576526984,8623.041305203986,8770.121816377996,8987.904478773411
7528.6099591663215,7743.670417917461,7850.057087867315,7936.274197820517,8085.957984515985,8132.067232086819,8231.542658268385,8376.900977723291,8490.17055411881,8645.712804552513,8891.173731439134
7494.262529156773,7671.598597089398,7734.643757918713,7769.119025958665,7889.823659751976,7948.387191842354,8057.308756264081,8192.031737451483,8328.391664900648,8501.91724667916,8791.296352327568
7461.288497326947,7626.884446545375,7688.4857568121815,7692.482805241862,7822.759021654507,7859.4129157581165,7934.203680282967,8049.454234448726,8200.000227325798,8407.425375812329,8702.257561042303
7427.389373639033,7629.642967041332,7743.409403783191,7749.070147718088,7893.360684784576,7931.425518327741,7989.522439832646,8103.370852889462,8257.387877066953,8410.439121114536,8629.951172460433
7392.69418173839,7615.843088475232,7795.216183979256,7888.448428935784,8025.62563320002,8089.802442522853,8146.228702506267,8210.360073394484,8326.657013603915,8425.588673924365,8586.855969947368
7347.456946677851,7553.4472317481095,7702.053458430648,7805.614744882215,7907.586140422592,7973.27469229239,8022.830793380319,8089.483195088024,8193.750993737953,8312.257630050402,8485.572394430988
7275.872815002777,7434.458160220204,7500.416361236092,7560.0682015553475,7645.633731931505,7699.699181919552,7755.460595191988,7833.619045333198,7978.01195967426,8175.32403136227,8394.250155154847
7175.258883057889,7265.409694368702,7293.074358066984,7324.370386366625,7410.859816004224,7445.188777657069,7514.171550461148,7648.975151129105,7835.205893986438,8089.91450030658,8336.665674432687
7172.366969192674,7177.682888031922,7184.26178920093,7212.933026761674,7314.923055811559,7351.407398371315,7424.627607700981,7591.722292925884,7787.779206949442,8077.598575486842,8309.673944272008
6473.858798972604,6522.221568591562,6485.944076424788,6520.614879435524,6636.7820439797115,6720.931842039654,6870.5452274475865,7045.911048228324,7172.69687007186,7504.9794815550185,7830.499687056775
6459.236436510897,6478.834071037824,6403.964801905369,6433.897261034496,6569.211570846418,6668.229464850068,6820.532583393811,6977.888965793036,7114.258449266786,7453.770853366811,7797.263817612866
6499.762362129499,6456.784465004793,6367.098601059825,6402.325371416904,6572.336436256481,6724.034310315234,6904.8293339943875,7092.455016219214,7231.026172703742,7504.048740951533,7809.493168427323
6625.058620142634,6520.5042992340805,6395.254475858514,6440.487953475064,6587.454811796762,6796.561251858612,6987.761052195738,7195.634063737368,7367.913754215058,7579.799571781537,7861.62423783894
6701.651509145542,6608.735899813748,6471.525276064648,6516.214451469168,6646.821623306266,6862.467069649093,7053.55236866288,7285.598194186259,7450.986714229312,7664.023895097948,7939.253335118478
6750.890731350722,6655.699225700869,6518.0087857946355,6578.885528150007,6691.231926758043,6916.040212541477,7114.610354980571,7343.882414787049,7528.632878483523,7736.553509348197,8006.297691474022
6818.987460870169,6710.12428064409,6604.0618917322645,6670.762516156236,6796.3821050554725,7001.493400391076,7197.087024679247,7418.600141378795,7627.9206594903035,7806.541961552619,8060.53400632684
6862.434606414695,6777.076762290894,6712.604843490534,6768.8238202832545,6954.921204812592,7169.583850983608,7352.074961691729,7547.838174942668,7702.783271853961,7896.817948356387,8139.717914548864
6938.840817362049,6888.162495030761,6886.890667653701,7028.127889528411,7227.18077003802,7395.893085197454,7581.85023952478,7733.202690872998,7863.747720645762,8047.6794798740575,8276.465017541403
7120.735408755383,7092.827073279589,7096.697502712071,7272.709886680936,7472.568935203831,7658.98576060688,7790.644864038696,7926.296433131275,8102.403991029739,8267.785675205838,8482.110415087236
7255.772528801022,7262.448222549868,7296.045726626488,7423.480284469728,7572.637679785691,7708.633264926739,7817.956780747299,7939.920221824431,8110.9705012241275,8305.705503041161,8563.305531381842
7352.537053366254,7377.029389398379,7413.451383726876,7504.050150867495,7661.889495555042,7808.933215422344,7930.138654964738,8032.337438302356,8204.084151146644,8329.795264214748,8605.16382310892
7378.076861223141,7455.579769460603,7508.599527819491,7594.832797573277,7733.904601094018,7866.026100866023,7978.041695182583,8117.241354691642,8238.373542352238,8361.074033844217,8623.967786953712
7370.796608414474,7483.222889236823,7517.146158722052,7625.8933960261475,7755.450059575537,7861.42426468232,7967.712385338611,8080.079483302939,8199.64574840797,8337.364140252876,8601.025426729038
7361.646277483032,7478.059741153977,7498.344780036111,7599.739125977156,7750.18060346093,7846.893880942302,7945.2803859320975,8053.1510983822045,8156.195641953526,8304.080375724394,8567.76426188031
7345.7960275282,7406.2959933331,7378.730693024382,7464.845130959062,7607.54028268939,7713.6319925161515,7826.776944678477,7925.365247144888,8042.668091774327,8187.043683027765,8469.502355533736
7338.732917774898,7338.356814930225,7269.806267886387,7305.262729947222,7426.770919376824,7544.936131339666,7657.716722024414,7756.369309732439,7889.519729127641,8047.906045225217,8370.46395327384
7288.097180281965,7295.033052260196,7227.810146866228,7249.40714965631,7375.384191230989,7456.007311601319,7511.893319683344,7582.236554820223,7739.762554551912,7939.9894840195675,8269.234176616143
7255.654220842072,7304.586891955418,7304.354660537025,7318.689094392332,7453.388210746166,7532.253325799941,7557.370518506982,7625.802951398025,7773.3245520802675,7935.020031927606,8186.590092986538
7191.12995188209,7280.35655900265,7360.936581339973,7469.963476407881,7595.1334115450345,7698.95288705566,7711.983244979951,7728.740315154904,7840.841570348797,7936.141993281801,8132.655882510229
7129.0184243741205,7223.039806465041,7270.911364376947,7387.440767252198,7474.897027673187,7587.759530149156,7611.805637205074,7643.828247012574,7728.443751049773,7835.49310478904,8036.71361466794
7053.63724525684,7113.059296825502,7092.513211071979,7163.15285676188,7242.1000805382755,7330.793845077725,7357.530732901146,7399.502965214192,7510.498624822034,7691.100278632561,7946.409847652385
6972.005308605548,6957.98128670311,6903.455853697351,6940.057363874728,7013.732868731855,7112.296320994692,7133.248905223677,7228.758017361042,7385.436905460603,7609.160746873531,7884.00803676637
6957.25719134357,6890.7048385171265,6794.89388017811,6807.464601889321,6898.025732940925,7033.978551379484,7077.524673035649,7206.067431759324,7354.704348433117,7610.917442435075,7873.044231910834
6396.045412364481,6486.306975309803,6531.374159327811,6566.947695783299,6609.165294203714,6686.260721622387,6835.636742433197,7039.804517449589,7156.297984666055,7471.44247079388,7781.800116523515
6385.947374522902,6450.926957883268,6466.296034157363,6515.148217302206,6547.155758682065,6609.047784543961,6773.164670547948,6985.935431061477,7132.371378757054,7449.954202138854,7766.895142205608
6409.153377150792,6433.52871470943,6460.015206511059,6526.348168139318,6582.074394823274,6664.791198011262,6833.339711213045,7044.099662436502,7204.467085348902,7491.799888438243,7787.111678328398
6479.627060031236,6478.709178118732,6467.277586277043,6553.836190139585,6628.610039968147,6732.775547063488,6917.988767824416,7128.714260100886,7276.255591648709,7530.142607786718,7825.167799119699
6547.426841815794,6541.422188073933,6531.198352575238,6615.39300314785,6699.791630281489,6805.196133141744,6978.873857885308,7181.299142222969,7318.117205639726,7565.347514395584,7875.768542096685
6604.022622701339,6581.6284012732285,6573.079993041363,6675.256192493002,6751.548073586574,6876.171362339245,7042.9125681522855,7227.182869247654,7367.961706119835,7618.211200406204,7921.639405611769
6669.803923846798,6640.298488356272,6674.336174199163,6781.334416872444,6850.938381324116,6946.998767539122,7105.389526340808,7287.866291369258,7447.414647834338,7701.298576308057,7982.9816168741245
6709.106130741638,6711.358780088156,6771.188881424006,6859.68345640803,6917.461568580948,7031.477581562325,7195.482857813955,7399.308843542867,7570.985776617113,7791.54728315483,8048.879819411173
6796.365244827551,6820.836506355955,6892.101476680307,7013.656664577751,7135.614323011718,7234.001195372091,7408.5439646080995,7564.454318235284,7693.471800507548,7905.146449010477,8164.988217417228
6999.521903002813,7039.021402246555,7097.01089769957,7243.9386790884055,7397.846460481737,7489.6693225242925,7627.247956511988,7778.887357167378,7922.617092193935,8120.703713763344,8382.16969751973
7120.099839610881,7196.415022102423,7264.768743502977,7374.92596464067,7511.036821391891,7587.678662827836,7743.503651314227,7847.011137608542,7972.634864618665,8155.474704169223,8480.635614430104
7205.293246589585,7315.342415960149,7391.008782706633,7501.330197937418,7617.981839235167,7679.8806563765875,7830.764510385045,7938.063262554556,8056.575493371016,8209.12470563918,8514.008987036026
7240.26152494382,7375.963967737681,7462.339767606199,7586.470679579761,7698.729920418507,7788.273967687109,7903.597930746675,8031.251870895381,8102.817623662677,8248.991418664504,8532.678993549098
7251.69921971463,7393.551754105198,7463.883091762874,7592.5610807125895,7701.582380062502,7793.690445576766,7899.935931063796,8019.80536966098,8092.72262606438,8241.065513748608,8522.005089071208
7241.771500350804,7381.584816963289,7439.122390070392,7564.018747388755,7688.584602971686,7773.024058392145,7869.456918154193,7992.408325067085,8054.5724635956285,8212.010566839885,8494.196941158285
7210.303846300671,7324.176949469146,7356.665258676359,7459.8564150924185,7578.826308393917,7673.413055695708,7764.581184340736,7873.692110517704,7934.351314114705,8094.129134147747,8394.042938589322
7152.516326973498,7262.732564099587,7280.156513769794,7371.003647667996,7455.522872337747,7512.036792302594,7590.812724337086,7671.513267349257,7755.913053639547,7931.007715534759,8261.95582152033
7156.112462200592,7234.193727122804,7246.377839388735,7278.157486446352,7333.023126890791,7362.646342712532,7434.481452042427,7511.170770758052,7638.999546851095,7833.619310641052,8175.73917961701
7139.840748044519,7238.473617743279,7296.6649865124855,7300.34006586871,7355.927197172039,7353.5929621274545,7378.562252300533,7439.61262119123,7575.984415037174,7772.932952643525,8090.73075901948
7071.044527846623,7233.498076859377,7331.4789267971955,7373.168392174528,7430.037853889456,7452.379401931896,7494.156874290848,7536.748028510708,7640.258586183305,7800.167297710383,8086.150926235491
7014.518722743359,7168.914240777904,7240.116299978743,7294.886558068847,7325.197727173758,7358.380976165803,7397.554002459711,7448.061201602113,7556.294719241297,7697.365722224648,7994.802715930332
6934.564937435546,7041.15479032009,7018.068292356837,7061.832991700215,7120.417014490144,7151.3193018566635,7198.483833185062,7243.157685716153,7374.4109896156715,7558.738898298767,7904.502802343424
6832.117585234458,6871.375854289472,6809.583488683025,6851.813874206632,6920.387517421135,6937.418314174224,7000.837363150673,7098.180991906574,7262.058726138544,7482.252118093984,7838.585528732566
6798.430502824756,6806.941579484254,6735.0410090557825,6773.593797650757,6844.663325373438,6881.011331023091,6963.1752927428315,7065.148368071027,7224.837789888376,7473.600660671104,7815.262504179089
6916.74350761798,7107.8222856609245,7214.203381051085,7308.434830647802,7402.589186091397,7477.126608006848,7605.308730441824,7719.883235361642,7808.3482642155095,8213.72587996745,8444.946912068765
6873.669999954248,7040.137110289149,7134.8124270901235,7233.775108684446,7343.25080751903,7446.141848125487,7556.167006909187,7645.949514726682,7722.928676810933,8141.475523498742,8385.503034433052
6870.27288980284,7037.332378025655,7160.259128096685,7238.571071444031,7342.8665044497875,7491.636462188773,7575.793173830308,7663.8677594898445,7751.794127526902,8164.2346881882895,8377.147623251549
6962.237421432043,7082.611358018154,7156.462866443204,7264.882631079323,7382.2772139247945,7539.258620884387,7635.1023665877265,7734.316150411557,7866.440285328033,8214.09568821552,8410.029809658
7057.559881253527,7182.897793411177,7208.4659426166345,7316.101574823584,7449.752137467327,7632.229668064193,7753.812651037776,7855.950637578974,7992.567578877235,8286.449873063046,8487.51037000055
7137.170199024,7231.346503947323,7267.7277565915,7380.529205068521,7518.666556545562,7700.717846111761,7841.38382268927,7950.072222576801,8094.737276362344,8370.624581200294,8562.174490438947
7278.717592041395,7364.734586174196,7475.842045288294,7548.89913870968,7711.211236500843,7839.483874375831,7985.3170790597815,8101.451135683186,8285.082304685518,8524.974238659723,8689.19079197255
7401.788132358908,7526.250229644158,7677.626198092149,7784.632072180991,7931.8079013806755,8087.03692899036,8208.820477541934,8268.880419954445,8436.983228340694,8678.388067456572,8822.638491668946
7524.5737277862445,7692.577081869145,7902.2749550304625,8055.274353494895,8184.527037691494,8328.096321801775,8426.20747800896,8465.334037513918,8598.145365181766,8844.485379832733,8964.374143508923
7561.923079267162,7758.227470387619,7953.275721012788,8112.167032540035,8274.535313621522,8395.562084894113,8488.526431030436,8549.575979969546,8691.547704023124,8926.327728375492,9091.565426155783
7684.250067755904,7924.931155141426,8137.979623499112,8265.439557872345,8351.814883569117,8446.607321611917,8582.11750318839,8597.760498836771,8746.421686347125,8957.733541840207,9161.173285744064
7751.797736671629,8013.039063042896,8257.441183189947,8355.379152204963,8404.098342062303,8497.749347247272,8587.661983682076,8619.63776258051,8755.31272556194,8975.972220684718,9150.125733545294
7808.379122351067,8066.5686306390135,8308.067912084038,8391.230158120832,8427.64847614236,8531.498533802564,8600.977665801747,8636.77886425557,8777.877899552619,9008.399937014154,9176.009487532761
