Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-09-02 13:00:00,64607.0,18.9,1.8664648953890608,2,9,13,3,0
2021-01-07 11:00:00,70788.1,0.1,1.423486558561767,7,1,11,3,0
2021-10-31 07:00:00,44185.0,8.9,2.835899282124513,31,10,7,6,0
2021-08-23 12:00:00,66983.9,17.2,2.2302387648361988,23,8,12,0,0
2021-02-11 11:00:00,75025.1,-5.9,3.2326654578953584,11,2,11,3,0
2021-11-18 13:00:00,72079.9,7.9,1.717154376171262,18,11,13,3,0
2021-11-27 04:00:00,49516.2,1.3,3.7710759092269286,27,11,4,5,0
2021-01-28 04:00:00,54335.8,1.7,3.741363361895413,28,1,4,3,0
2021-01-16 20:00:00,61712.8,-3.1,2.85310641732264,16,1,20,5,0
2021-02-25 13:00:00,67678.1,16.2,1.3605464725898144,25,2,13,3,0
2021-09-20 21:00:00,57809.8,11.1,1.6192669740362295,20,9,21,0,0
2021-01-15 08:00:00,71947.9,-2.7,2.6177359345264515,15,1,8,4,0
2021-01-22 23:00:00,57500.2,1.9,4.474283005781772,22,1,23,4,0
2021-08-12 06:00:00,49627.3,12.7,1.4965637372054017,12,8,6,3,0
2021-04-14 21:00:00,64088.2,2.6,3.1663808879995528,14,4,21,2,0
2021-01-02 10:00:00,50697.9,0.4,3.4651543262975264,2,1,10,5,0
2021-09-11 01:00:00,42445.4,16.9,1.88065057494252,11,9,1,5,0
2021-10-09 18:00:00,53367.6,12.8,2.826003613160746,9,10,18,5,0
2021-04-18 03:00:00,41763.8,4.3,2.481216848660858,18,4,3,6,0
2021-08-15 23:00:00,45043.3,18.5,2.7137813206951176,15,8,23,6,0
2021-11-04 05:00:00,51748.8,5.6,3.6465961131043367,4,11,5,3,0
2021-05-31 18:00:00,58857.9,19.7,2.3920188792475585,31,5,18,0,0
2021-02-13 04:00:00,54610.4,-11.7,3.1205861374038384,13,2,4,5,0
2021-11-22 07:00:00,66742.2,3.1,2.696251613052968,22,11,7,0,0
2021-08-10 13:00:00,63264.2,20.5,1.7270118788297244,10,8,13,1,0
2021-02-05 00:00:00,54027.1,2.4,2.6499898220436737,5,2,0,4,0
2021-11-04 01:00:00,48794.5,5.9,3.0422694522276674,4,11,1,3,0
2021-09-06 20:00:00,59574.8,18.1,1.8793628558123048,6,9,20,0,0
2021-10-01 22:00:00,55502.1,11.7,2.3099317090884126,1,10,22,4,0
2021-05-31 20:00:00,58140.0,18.4,2.3849559877781648,31,5,20,0,0
2021-03-24 05:00:00,54797.3,1.5,1.5721006919201364,24,3,5,2,0
2021-05-14 02:00:00,40222.6,8.7,1.810010874253431,14,5,2,4,0
2021-12-02 10:00:00,77653.7,2.3,3.02964193110011,2,12,10,3,0
2021-11-16 07:00:00,64259.6,4.1,1.0337053274365484,16,11,7,1,0
2021-01-02 15:00:00,52531.4,1.7,3.4137961830079373,2,1,15,5,0
2021-10-26 19:00:00,70407.1,10.2,1.8236490211274488,26,10,19,1,0
2021-04-21 12:00:00,68373.9,13.3,1.0896547015830922,21,4,12,2,0
2021-03-05 15:00:00,66961.4,3.7,3.397016412882529,5,3,15,4,0
2021-05-09 13:00:00,50653.7,23.0,3.5133916843905544,9,5,13,6,0
2021-06-28 14:00:00,67511.0,26.5,2.5117151593397,28,6,14,0,0
2021-11-15 12:00:00,70358.9,5.6,2.814957613168965,15,11,12,0,0
2021-06-13 21:00:00,48151.3,17.5,3.539575590887364,13,6,21,6,0
2021-08-14 14:00:00,52510.9,25.4,1.539353831378731,14,8,14,5,0
2021-12-26 06:00:00,42462.3,-4.4,2.269565144765177,26,12,6,6,1
2021-10-25 13:00:00,68288.0,10.2,1.5187901575377076,25,10,13,0,0
2021-02-05 04:00:00,51994.2,2.2,2.836493514961444,5,2,4,4,0
2021-07-22 11:00:00,66025.5,20.3,1.452651687603151,22,7,11,3,0
2021-08-01 13:00:00,48292.7,17.7,1.873622274317256,1,8,13,6,0
2021-09-02 14:00:00,63118.0,19.7,2.096556681931459,2,9,14,3,0
2021-08-17 18:00:00,63492.7,15.8,2.7161482170286986,17,8,18,1,0
2021-09-14 04:00:00,43993.8,11.8,2.0525660859648505,14,9,4,1,0
2021-12-21 07:00:00,64330.5,-4.1,1.6608264825884334,21,12,7,1,0
2021-04-06 07:00:00,62129.8,-1.6,3.8430557567833534,6,4,7,1,0
2021-12-13 13:00:00,73235.5,6.8,1.589839099141925,13,12,13,0,0
2021-06-01 13:00:00,63813.3,20.2,2.117159350811043,1,6,13,1,0
2021-10-13 03:00:00,48412.3,4.7,2.540498064647323,13,10,3,2,0
2021-12-25 09:00:00,49542.0,-1.0,2.099584789302212,25,12,9,5,1
2021-12-25 14:00:00,50653.6,0.3,1.7091657038282977,25,12,14,5,1
2021-06-01 19:00:00,59735.2,20.6,2.3294270810207136,1,6,19,1,0
2021-12-03 15:00:00,74687.9,1.3,2.5608993006141483,3,12,15,4,0
2021-02-09 09:00:00,73539.4,-7.8,1.5438972638412474,9,2,9,1,0
2021-04-09 00:00:00,55376.4,1.3,2.775239296487938,9,4,0,4,0
2021-03-17 14:00:00,69441.2,4.0,3.313142197919592,17,3,14,2,0
2021-06-12 14:00:00,54488.6,21.4,2.8663803767609632,12,6,14,5,0
2021-02-22 12:00:00,69215.9,9.8,2.4702663235275604,22,2,12,0,0
2021-10-18 08:00:00,65924.7,5.8,1.5875407568602249,18,10,8,0,0
2021-05-12 18:00:00,61553.5,12.8,2.020978232905496,12,5,18,2,0
2021-03-01 22:00:00,60471.8,2.6,2.2281341982197502,1,3,22,0,0
2021-03-22 09:00:00,68596.4,2.7,3.5123718866746816,22,3,9,0,0
2021-10-08 09:00:00,65544.2,7.8,3.3915199800610463,8,10,9,4,0
2021-01-03 02:00:00,41733.0,0.4,1.822938556616603,3,1,2,6,0
2021-10-04 07:00:00,61410.8,11.5,1.9897968103721573,4,10,7,0,0
2021-06-02 02:00:00,44608.1,11.5,2.093754866643088,2,6,2,2,0
2021-01-10 14:00:00,56295.6,0.4,3.1887671741923023,10,1,14,6,0
2021-03-01 07:00:00,64267.9,0.1,1.6152111860369478,1,3,7,0,0
2021-09-28 07:00:00,61906.4,11.5,2.159267101029097,28,9,7,1,0
2021-07-03 02:00:00,42576.9,12.6,1.588808128859538,3,7,2,5,0
2021-11-14 17:00:00,56478.1,7.3,3.2238084913695,14,11,17,6,0
2021-11-03 14:00:00,67674.8,8.4,3.0861947629613806,3,11,14,2,0
2021-04-16 12:00:00,71192.2,5.6,3.271004849618364,16,4,12,4,0
2021-09-27 12:00:00,67832.7,18.2,1.1325648388180634,27,9,12,0,0
2021-06-17 12:00:00,70203.3,28.5,1.67242168753322,17,6,12,3,0
2021-02-07 01:00:00,50421.2,-0.2,3.404374168546275,7,2,1,6,0
2021-10-30 01:00:00,48292.5,7.1,3.18910229230624,30,10,1,5,0
2021-11-30 01:00:00,54826.3,0.9,3.784236143866207,30,11,1,1,0
2021-03-06 05:00:00,49150.1,-3.5,3.305707809711796,6,3,5,5,0
2021-07-28 23:00:00,50313.9,16.7,1.2796286966577537,28,7,23,2,0
2021-01-13 17:00:00,75892.8,1.4,4.626877489182183,13,1,17,2,0
2021-12-31 18:00:00,58835.8,10.6,2.9976152180276485,31,12,18,4,0
2021-03-02 17:00:00,63669.4,11.6,1.0464328190322625,2,3,17,1,0
2021-08-06 23:00:00,46749.0,15.4,1.067625047197931,6,8,23,4,0
2021-12-01 13:00:00,78579.8,6.9,5.012424244205695,1,12,13,2,0
2021-12-31 08:00:00,49417.8,10.1,2.159823761145577,31,12,8,4,0
2021-05-19 09:00:00,64363.6,9.3,2.893401030447986,19,5,9,2,0
2021-12-10 09:00:00,73276.4,-0.4,4.225309029538776,10,12,9,4,0
2021-10-15 04:00:00,51481.2,8.0,1.7116122751541452,15,10,4,4,0
2021-04-25 01:00:00,41824.6,4.5,1.682468947628465,25,4,1,6,0
2021-08-09 19:00:00,57754.6,20.0,1.4738670127213425,9,8,19,0,0
2021-03-31 16:00:00,60499.3,22.2,1.2291677969391044,31,3,16,2,0
2021-01-02 21:00:00,50944.7,0.5,2.565446599902204,2,1,21,5,0
2021-07-14 09:00:00,65298.4,16.9,2.4458568547368693,14,7,9,2,0
2021-03-15 04:00:00,49840.6,2.6,4.149445838702793,15,3,4,0,0
2021-03-27 02:00:00,46799.3,7.4,3.996813188466192,27,3,2,5,0
2021-04-22 23:00:00,55665.2,5.1,3.04423219463483,22,4,23,3,0
2021-12-30 07:00:00,50161.8,9.2,3.7058090429284576,30,12,7,3,0
2021-10-11 02:00:00,44098.3,3.7,2.5004245676249743,11,10,2,0,0
2021-03-31 00:00:00,50170.4,8.5,1.317813750925637,31,3,0,2,0
2021-03-29 01:00:00,46371.1,7.6,2.321917962987673,29,3,1,0,0
2021-01-06 14:00:00,66164.6,0.8,2.360956060646073,6,1,14,2,0
2021-07-15 22:00:00,56093.6,17.6,2.8400679835554445,15,7,22,3,0
2021-02-15 06:00:00,63168.0,-7.5,2.129856284049968,15,2,6,0,0
2021-09-19 04:00:00,37739.2,10.6,2.189550018507827,19,9,4,6,0
2021-02-20 21:00:00,55924.1,7.6,2.6465213972605444,20,2,21,5,0
2021-03-11 11:00:00,75612.5,8.1,4.560506381012427,11,3,11,3,0
2021-11-16 06:00:00,57283.2,4.1,1.052726236965688,16,11,6,1,0
2021-10-16 14:00:00,55806.2,11.0,1.5785335111959842,16,10,14,5,0
2021-09-03 09:00:00,64370.2,13.7,1.127480214447764,3,9,9,4,0
2021-01-06 02:00:00,50207.4,0.6,1.704530356731365,6,1,2,2,0
2021-01-11 18:00:00,77236.2,-1.1,1.878973618875128,11,1,18,0,0
2021-10-03 23:00:00,48358.1,14.5,3.6323493125010176,3,10,23,6,1
2021-08-21 19:00:00,49230.9,22.8,2.022568475865219,21,8,19,5,0
2021-09-10 11:00:00,66587.1,20.7,1.68377562275996,10,9,11,4,0
2021-07-28 04:00:00,43703.7,16.2,1.6551915895508902,28,7,4,2,0
2021-12-18 08:00:00,56393.1,3.1,3.67956116809592,18,12,8,5,0
2021-09-03 16:00:00,59375.3,22.4,1.6367771588635347,3,9,16,4,0
2021-09-20 03:00:00,40116.3,10.3,2.35981999598678,20,9,3,0,0
2021-07-13 08:00:00,64342.3,18.1,3.0504674354533763,13,7,8,1,0
2021-09-28 01:00:00,46564.3,14.0,2.6955185362965994,28,9,1,1,0
2021-11-03 06:00:00,57863.2,4.2,3.2509008993238138,3,11,6,2,0
2021-11-28 18:00:00,61655.8,0.9,3.1328655916429904,28,11,18,6,0
2021-08-11 09:00:00,60818.4,16.7,1.0890106815485503,11,8,9,2,0
2021-12-11 08:00:00,56300.4,-0.6,4.323211852416496,11,12,8,5,0
2021-09-11 15:00:00,52273.5,20.6,2.1469878815221906,11,9,15,5,0
2021-04-24 06:00:00,45518.9,1.2,1.5144434367892423,24,4,6,5,0
2021-08-02 09:00:00,61458.5,14.6,1.6332336769732,2,8,9,0,0
2021-10-23 07:00:00,51799.1,4.6,2.5156759267616207,23,10,7,5,0
2021-03-10 20:00:00,70417.7,4.3,2.325255080381063,10,3,20,2,0
2021-05-08 23:00:00,48160.5,10.5,2.8717798342320355,8,5,23,5,0
2021-03-25 18:00:00,65287.9,12.2,2.3564751494724736,25,3,18,3,0
2021-04-01 17:00:00,61237.5,16.9,1.7021142299409475,1,4,17,3,0
2021-05-20 09:00:00,65098.2,9.5,2.656182089245497,20,5,9,3,0
2021-02-24 20:00:00,66814.6,10.7,1.888075865709303,24,2,20,2,0
2021-01-25 22:00:00,64173.1,-1.0,3.4994397459990827,25,1,22,0,0
2021-03-09 14:00:00,70341.3,4.4,1.973060098173308,9,3,14,1,0
2021-01-02 16:00:00,53417.9,1.4,3.2525413819721143,2,1,16,5,0
2021-09-01 08:00:00,62880.6,11.7,2.901298793305627,1,9,8,2,0
2021-09-10 13:00:00,65547.9,22.5,2.090461151062652,10,9,13,4,0
2021-07-14 18:00:00,64802.2,19.5,3.6106859220948873,14,7,18,2,0
2021-05-08 00:00:00,49470.1,3.5,1.9269361675072705,8,5,0,5,0
2021-07-22 14:00:00,64207.7,22.4,1.6646117571983994,22,7,14,3,0
2021-04-30 07:00:00,62521.8,4.8,2.35334443377078,30,4,7,4,0
2021-05-21 17:00:00,62841.4,14.4,3.2290937665966,21,5,17,4,0
2021-03-14 10:00:00,56853.8,3.8,4.982970454470563,14,3,10,6,0
2021-10-11 12:00:00,69602.0,10.0,1.689467481149464,11,10,12,0,0
2021-03-07 14:00:00,54838.0,5.4,2.0952606944399843,7,3,14,6,0
2021-06-26 12:00:00,55271.4,21.0,1.8847742069658,26,6,12,5,0
2021-09-04 04:00:00,40940.2,11.3,1.0122068878492068,4,9,4,5,0
2021-05-17 15:00:00,63736.5,13.0,5.313767354726957,17,5,15,0,0
2021-01-27 10:00:00,74920.6,-0.6,2.976344189195152,27,1,10,2,0
2021-01-11 08:00:00,73050.6,-3.9,2.2450651751782225,11,1,8,0,0
2021-12-22 02:00:00,51093.6,-4.2,1.5174275519050584,22,12,2,2,0
2021-09-14 16:00:00,62648.5,23.3,1.819738645206595,14,9,16,1,0
2021-06-14 21:00:00,57741.2,21.1,2.189552288116704,14,6,21,0,0
2021-07-24 07:00:00,44762.7,15.2,2.532961720035256,24,7,7,5,0
2021-07-10 21:00:00,46700.7,19.2,2.670256903297669,10,7,21,5,0
2021-04-04 20:00:00,50295.2,6.8,2.324801352729052,4,4,20,6,0
2021-10-21 19:00:00,71386.6,9.0,3.838368044346931,21,10,19,3,0
2021-04-19 18:00:00,64448.3,11.2,2.633658079085827,19,4,18,0,0
2021-03-10 23:00:00,60657.3,4.0,3.217979393622674,10,3,23,2,0
2021-02-05 03:00:00,51118.9,2.2,2.75795819998787,5,2,3,4,0
2021-05-07 15:00:00,64507.1,8.2,3.591028044653038,7,5,15,4,0
2021-10-15 17:00:00,64656.2,12.0,1.970243528236008,15,10,17,4,0
2021-08-31 20:00:00,60427.8,15.9,3.0838842377771885,31,8,20,1,0
2021-08-19 06:00:00,52764.8,14.8,1.1706069310950806,19,8,6,3,0
2021-08-25 23:00:00,50805.1,14.2,1.3833461932443951,25,8,23,2,0
2021-06-21 03:00:00,42812.6,17.4,2.497210049962597,21,6,3,0,0
2021-04-13 09:00:00,69679.2,1.5,2.7822956706139763,13,4,9,1,0
2021-11-04 03:00:00,47971.3,5.7,3.4075538323379946,4,11,3,3,0
2021-09-19 01:00:00,39355.4,11.5,1.921781813103838,19,9,1,6,0
2021-07-30 18:00:00,59840.9,24.3,2.9890029234354927,30,7,18,4,0
2021-06-04 07:00:00,53596.5,15.5,2.031806643930832,4,6,7,4,0
2021-12-31 17:00:00,57797.1,11.0,3.0179910632981355,31,12,17,4,0
2021-06-26 04:00:00,41007.5,12.6,1.4734693750401502,26,6,4,5,0
2021-04-05 16:00:00,52832.2,4.4,6.186026905579486,5,4,16,0,1
2021-02-12 15:00:00,69629.5,-4.4,2.829167219775916,12,2,15,4,0
2021-01-14 10:00:00,73921.3,-0.2,4.589835792374389,14,1,10,3,0
2021-04-01 04:00:00,45533.3,8.1,1.803095670919044,1,4,4,3,0
2021-04-13 00:00:00,54737.1,0.6,3.658559324464449,13,4,0,1,0
2021-05-16 01:00:00,40504.0,8.5,3.132676861971706,16,5,1,6,0
2021-07-11 00:00:00,41696.9,15.6,3.107795875614135,11,7,0,6,0
2021-05-03 22:00:00,58835.4,6.9,2.400853496094844,3,5,22,0,0
2021-12-31 07:00:00,46342.6,10.3,2.1101746556255048,31,12,7,4,0
2021-07-02 08:00:00,63014.6,14.1,1.611990760814713,2,7,8,4,0
2021-01-01 16:00:00,48208.7,1.9,2.414590526484378,1,1,16,4,1
2021-06-17 18:00:00,66390.6,30.8,2.093224203437193,17,6,18,3,0
2021-11-10 07:00:00,68915.8,1.0,2.3302589699542624,10,11,7,2,0
2021-02-21 11:00:00,53134.3,10.0,2.737619788973129,21,2,11,6,0
2021-04-07 01:00:00,52775.1,-0.6,3.0393685787027014,7,4,1,2,0
2021-06-12 22:00:00,49712.4,16.6,3.163925715308322,12,6,22,5,0
2021-06-06 01:00:00,38617.2,15.4,2.2557776110662644,6,6,1,6,0
2021-07-31 09:00:00,53646.9,17.4,1.3520975845868326,31,7,9,5,0
2021-12-10 01:00:00,53802.2,0.6,3.1614501356698512,10,12,1,4,0
2021-04-11 04:00:00,43532.5,6.8,3.1361867123705944,11,4,4,6,0
2021-08-22 07:00:00,38945.3,15.5,2.243442616471806,22,8,7,6,0
2021-02-15 08:00:00,73014.1,-6.7,2.447280083383545,15,2,8,0,0
2021-09-12 05:00:00,38108.2,14.2,1.4272706006651206,12,9,5,6,0
2021-06-30 19:00:00,63478.3,16.7,3.5020404641905527,30,6,19,2,0
2021-10-25 09:00:00,69982.8,2.5,1.5786128187443154,25,10,9,0,0
2021-12-15 06:00:00,60686.0,5.2,1.7182871892411282,15,12,6,2,0
2021-12-11 22:00:00,56618.4,0.6,2.8226964602254707,11,12,22,5,0
2021-07-15 10:00:00,65242.8,18.0,3.67026216428995,15,7,10,3,0
2021-08-29 08:00:00,42327.8,12.8,1.9790470500539104,29,8,8,6,0
2021-04-12 07:00:00,62908.1,1.6,2.860279185455953,12,4,7,0,0
2021-09-20 07:00:00,59238.5,9.9,2.1139031933055104,20,9,7,0,0
2021-08-04 09:00:00,60295.6,15.1,1.3202636187521446,4,8,9,2,0
2021-02-08 03:00:00,53244.5,-4.3,2.8304853046474827,8,2,3,0,0
2021-05-05 16:00:00,67605.2,8.1,5.368063597250114,5,5,16,2,0
2021-01-07 04:00:00,51099.3,-0.3,2.0755485565121163,7,1,4,3,0
2021-05-01 10:00:00,50135.4,8.2,2.250154651846539,1,5,10,5,1
2021-06-12 10:00:00,55550.2,19.9,1.4884090967645984,12,6,10,5,0
2021-12-30 15:00:00,58946.7,12.0,2.912905946400111,30,12,15,3,0
2021-01-12 11:00:00,75743.8,1.3,4.487440663580243,12,1,11,1,0
2021-03-13 23:00:00,54892.1,4.0,5.2231451720546,13,3,23,5,0
2021-09-10 22:00:00,52079.1,17.7,2.001453842622688,10,9,22,4,0
2021-05-20 21:00:00,57877.5,11.8,1.4635584084135775,20,5,21,3,0
2021-04-20 17:00:00,62628.9,14.3,1.466325658142838,20,4,17,1,0
2021-03-16 13:00:00,72197.8,5.0,4.115060480613393,16,3,13,1,0
2021-04-10 07:00:00,47485.9,5.1,3.2971976761522224,10,4,7,5,0
2021-06-11 11:00:00,66988.0,22.1,1.938057573050953,11,6,11,4,0
2021-07-06 01:00:00,46237.8,15.8,2.5286284417180105,6,7,1,1,0
2021-11-19 08:00:00,69452.9,6.9,1.6581642084765005,19,11,8,4,0
2021-01-16 21:00:00,57863.0,-3.3,3.0314963508141664,16,1,21,5,0
2021-07-10 10:00:00,55159.2,17.5,1.2253833632116569,10,7,10,5,0
2021-09-23 19:00:00,66002.8,17.1,1.9620877724505312,23,9,19,3,0
2021-02-04 19:00:00,70772.3,3.6,2.083687268135097,4,2,19,3,0
2021-08-08 06:00:00,38895.4,14.0,2.4225175453907366,8,8,6,6,0
2021-03-05 18:00:00,67349.6,2.3,3.712208352504463,5,3,18,4,0
2021-02-27 06:00:00,47853.4,2.0,4.441173433041676,27,2,6,5,0
2021-05-26 15:00:00,65601.5,11.9,4.610017222040768,26,5,15,2,0
2021-08-12 04:00:00,41818.0,13.3,1.4346385649143203,12,8,4,3,0
2021-11-28 14:00:00,56831.1,2.0,3.184713570455518,28,11,14,6,0
2021-08-20 17:00:00,58861.1,20.9,1.474261098700395,20,8,17,4,0
2021-07-21 05:00:00,47549.8,12.1,1.807572297786468,21,7,5,2,0
2021-07-31 05:00:00,42049.0,15.6,1.8099762031271789,31,7,5,5,0
2021-05-02 14:00:00,50554.8,8.3,3.05754035604376,2,5,14,6,0
2021-11-29 14:00:00,73534.6,1.7,3.836768401756568,29,11,14,0,0
2021-11-29 09:00:00,73372.1,0.3,3.2148047092752097,29,11,9,0,0
2021-11-04 02:00:00,47417.6,5.8,3.328412990882051,4,11,2,3,0
2021-11-20 10:00:00,60382.3,7.8,1.1770170386303984,20,11,10,5,0
2021-04-16 01:00:00,52054.9,1.4,3.481447530443669,16,4,1,4,0
2021-03-11 20:00:00,71149.1,7.7,6.50407030065051,11,3,20,3,0
2021-06-02 04:00:00,44770.8,10.4,2.020374302872228,2,6,4,2,0
2021-01-25 03:00:00,48672.6,-1.8,3.6866948180951513,25,1,3,0,0
2021-10-22 14:00:00,69687.1,8.9,2.2608172125353496,22,10,14,4,0
2021-06-26 23:00:00,44557.8,16.7,1.6613087683632513,26,6,23,5,0
2021-08-16 03:00:00,40647.3,16.9,2.8562159738650044,16,8,3,0,0
2021-01-21 20:00:00,70326.2,6.0,4.561901602877791,21,1,20,3,0
2021-04-11 19:00:00,54787.0,9.6,3.472572878535333,11,4,19,6,0
2021-04-28 22:00:00,58736.5,11.6,2.912009874178631,28,4,22,2,0
2021-08-28 17:00:00,50488.0,15.6,3.0734015989270027,28,8,17,5,0
2021-08-20 11:00:00,64539.6,17.8,1.3215726419395124,20,8,11,4,0
2021-09-25 19:00:00,52376.8,18.3,1.7869742421536108,25,9,19,5,0
2021-02-17 05:00:00,57654.4,4.5,3.307799103615386,17,2,5,2,0
2021-12-24 12:00:00,60009.1,5.9,3.157003038685949,24,12,12,4,0
2021-04-18 21:00:00,51926.6,7.5,2.109138393268108,18,4,21,6,0
2021-08-09 14:00:00,61554.6,20.7,2.573407538016579,9,8,14,0,0
2021-08-17 05:00:00,48233.8,11.2,2.7297612742555564,17,8,5,1,0
2021-10-12 09:00:00,69589.2,7.8,2.181198515381443,12,10,9,1,0
2021-07-12 20:00:00,61501.5,22.6,2.343138318652102,12,7,20,0,0
2021-12-20 20:00:00,66602.6,-1.4,2.6124499932282395,20,12,20,0,0
2021-01-01 21:00:00,49264.9,0.8,2.562536606622118,1,1,21,4,1
2021-10-17 22:00:00,51666.1,7.6,1.6213386544123731,17,10,22,6,0
2021-12-26 19:00:00,56059.4,-1.5,2.3206434248306724,26,12,19,6,1
2021-11-11 11:00:00,70432.4,5.3,1.9717965637885653,11,11,11,3,0
2021-12-27 01:00:00,45521.7,-1.0,2.607742720371118,27,12,1,0,0
2021-01-11 05:00:00,54944.4,-3.7,1.969514636093015,11,1,5,0,0
2021-03-29 15:00:00,65245.3,17.1,1.028047414976726,29,3,15,0,0
2021-09-16 18:00:00,63860.8,16.7,1.6598099161857212,16,9,18,3,0
2021-05-09 01:00:00,42452.1,9.6,3.032488323426048,9,5,1,6,0
2021-04-06 15:00:00,70833.2,2.5,4.787819382420089,6,4,15,1,0
2021-07-26 02:00:00,40468.5,16.7,1.7221909819357486,26,7,2,0,0
2021-08-10 23:00:00,48138.8,15.5,1.4875426979455826,10,8,23,1,0
2021-07-09 20:00:00,58219.6,17.0,1.9945138083446687,9,7,20,4,0
2021-01-07 19:00:00,69842.3,0.0,1.2955293647911048,7,1,19,3,0
2021-01-03 01:00:00,43330.5,0.4,1.975024221739912,3,1,1,6,0
2021-11-24 23:00:00,58507.0,2.1,2.9103498656155806,24,11,23,2,0
2021-04-22 08:00:00,66959.9,4.3,1.0876704269709077,22,4,8,3,0
2021-02-09 03:00:00,56414.5,-7.4,2.305850790328482,9,2,3,1,0
2021-08-16 12:00:00,67244.4,19.2,4.313902374591194,16,8,12,0,0
2021-10-06 16:00:00,64132.0,12.6,3.770821539667881,6,10,16,2,0
2021-05-29 04:00:00,43218.0,7.5,2.1124583544580964,29,5,4,5,0
2021-11-15 05:00:00,49406.6,5.5,2.966477169294479,15,11,5,0,0
2021-12-14 17:00:00,73206.4,5.4,1.966230775098308,14,12,17,1,0
2021-06-03 01:00:00,46684.1,15.3,2.16179211812178,3,6,1,3,0
2021-04-16 10:00:00,70809.7,3.8,3.1254292862535014,16,4,10,4,0
2021-12-01 06:00:00,64348.1,4.6,4.142369115938967,1,12,6,2,0
2021-02-04 22:00:00,60740.6,2.8,2.113384817332465,4,2,22,3,0
2021-05-25 02:00:00,41707.3,9.6,3.787656241401352,25,5,2,1,0
2021-08-10 05:00:00,44089.5,12.5,1.6395566818899028,10,8,5,1,0
2021-03-11 01:00:00,55083.7,4.0,3.521542729276975,11,3,1,3,0
2021-10-04 00:00:00,45408.5,13.9,2.6012352449703613,4,10,0,0,0
2021-08-08 00:00:00,40141.2,15.2,2.97649715941124,8,8,0,6,0
2021-08-12 19:00:00,58952.0,25.4,1.5761837809130697,12,8,19,3,0
2021-02-04 16:00:00,67013.2,6.0,1.6231606899505937,4,2,16,3,0
2021-07-08 22:00:00,54722.6,16.6,2.709716173132956,8,7,22,3,0
2021-03-03 15:00:00,66468.3,11.9,1.321055360736301,3,3,15,2,0
2021-02-13 03:00:00,55162.7,-11.4,3.122149620644856,13,2,3,5,0
2021-09-28 17:00:00,61658.4,16.1,2.2957849365440017,28,9,17,1,0
2021-03-02 15:00:00,65037.2,11.9,0.7626256116399056,2,3,15,1,0
2021-08-13 12:00:00,64772.5,25.2,1.6249905654171906,13,8,12,4,0
2021-12-15 23:00:00,58393.7,5.7,2.306880811945654,15,12,23,2,0
2021-08-06 07:00:00,55177.2,14.2,3.153053635780339,6,8,7,4,0
2021-04-11 09:00:00,50819.8,8.4,2.7025579592101314,11,4,9,6,0
2021-02-26 16:00:00,64792.2,8.5,2.250563006545724,26,2,16,4,0
2021-04-19 23:00:00,55687.1,6.3,1.4579133712306551,19,4,23,0,0
2021-04-10 19:00:00,55020.5,9.8,3.2543435006632446,10,4,19,5,0
2021-06-20 11:00:00,53285.5,24.1,1.9041945989319449,20,6,11,6,0
2021-10-25 06:00:00,58302.5,2.1,1.6236082548379076,25,10,6,0,0
2021-05-31 19:00:00,59464.9,19.4,2.338018396258344,31,5,19,0,0
2021-02-18 21:00:00,66105.5,6.2,4.189091419922171,18,2,21,3,0
2021-09-24 18:00:00,62364.3,18.0,1.2598793686547138,24,9,18,4,0
2021-04-22 14:00:00,66515.0,9.9,2.391576178619073,22,4,14,3,0
2021-06-27 19:00:00,49674.8,23.9,1.7331589396762548,27,6,19,6,0
2021-07-11 19:00:00,49838.8,20.6,1.4659540172593135,11,7,19,6,0
2021-01-23 16:00:00,57371.6,2.6,2.7401355980558906,23,1,16,5,0
2021-10-24 18:00:00,55721.0,9.6,1.2697228737688853,24,10,18,6,0
2021-06-02 06:00:00,52273.8,9.9,1.808491853021586,2,6,6,2,0
2021-12-12 23:00:00,53505.7,4.3,2.757847995847384,12,12,23,6,0
2021-08-08 16:00:00,47669.8,19.2,3.457829156024584,8,8,16,6,0
2021-11-15 19:00:00,67763.0,5.0,2.6110741141443525,15,11,19,0,0
2021-01-02 19:00:00,56785.2,0.7,2.752017785814316,2,1,19,5,0
2021-10-08 04:00:00,45852.7,7.1,3.6455630808065433,8,10,4,4,0
2021-11-05 18:00:00,72218.6,6.9,2.634462555662996,5,11,18,4,0
2021-12-31 23:00:00,46333.6,10.1,2.867411320040483,31,12,23,4,0
2021-01-17 01:00:00,49893.8,-3.7,3.4740216225098064,17,1,1,6,0
2021-04-24 14:00:00,51835.7,12.3,1.5261213195823142,24,4,14,5,0
2021-02-11 04:00:00,58580.7,-8.9,2.993629635636149,11,2,4,3,0
2021-12-22 05:00:00,53614.0,-4.8,1.5613199284524029,22,12,5,2,0
2021-03-15 10:00:00,71677.7,3.8,4.413970233851354,15,3,10,0,0
2021-01-29 21:00:00,63423.8,3.5,5.8657395191351736,29,1,21,4,0
2021-03-12 11:00:00,74219.2,6.5,3.5037733405774727,12,3,11,4,0
2021-03-21 22:00:00,55387.2,2.9,3.2546986532158133,21,3,22,6,0
2021-03-13 19:00:00,64359.4,5.0,4.935834571262765,13,3,19,5,0
