6825.374047321787,7109.203835144309,7477.047626190111,7610.376772461391,7704.074583763348,7761.343110904922,7807.383506366307,7882.455900643924,7920.488486701903,7967.345687290228,8019.939835607838
7080.3142434679785,7372.1541248127505,7680.6447748422115,7761.812227340571,7789.802247886606,7855.8832094373965,7897.115973364684,7976.294823140777,8028.824155215768,8097.435642878191,8173.717556224032
7255.963539988243,7548.40991714221,7842.223568636875,7845.655225949242,7891.787976259433,7945.651582188739,8030.467269131309,8106.5282873932065,8122.633867581042,8195.35952486807,8297.39403197145
7397.364809948433,7628.608983146095,7874.91639328321,7939.026861291906,7981.9509455329435,8023.2854243097045,8096.101039787873,8177.376210270173,8220.851989219056,8309.551584756624,8444.857456769225
7360.646276402488,7545.777337917322,7641.500472347322,7685.588418358079,7720.5502590972,7768.8453401019815,7814.439460692747,7893.550466055747,7984.00953477881,8182.859185594115,8347.957026147094
7319.108447745871,7484.077637992818,7542.427305140692,7629.163020236568,7691.271178935954,7746.768467955839,7798.69507716264,7887.147242501964,7977.218061184057,8156.317643081389,8309.297702878408
7194.373805494342,7351.11771028922,7444.139205126559,7492.8634028556935,7575.763618939489,7612.551512836443,7642.010077063099,7727.952987255528,7833.928692138946,8051.4862204428355,8232.836656161253
7071.046159321291,7182.173624422545,7276.173046365976,7348.287123081084,7401.190206511831,7447.3664828590945,7514.565358608046,7612.911375909775,7703.466927324293,7915.649782223143,8129.339097197735
7009.525523629591,7052.011119703742,7120.866068787585,7190.537215326265,7265.339107545329,7304.263086978912,7384.644991195855,7474.799471184808,7574.550411466287,7752.4050428036035,7976.948341983972
6928.8281107550465,6972.439087473122,6993.994039325225,7069.123626307606,7156.860797612568,7239.119787383709,7341.629090050166,7434.061846369269,7570.999721305732,7719.073127634401,7894.630116988586
6965.535879808846,7049.41695547236,7129.324979475636,7172.343334014178,7252.329640267475,7307.666243489952,7403.893737965063,7493.9445787893155,7577.529952691573,7673.284817056471,7782.054498165672
6856.853195599221,6958.714214034756,7028.568512979923,7095.788123601935,7175.481202597331,7211.764707158897,7290.225709196719,7359.034256911242,7394.349196351241,7490.806120799856,7557.9751599830015
6727.611233930623,6797.53264248228,6866.363103822259,6891.8031230420665,6939.919507397823,6986.496094095494,7009.067479191105,7075.69594873362,7130.142743824418,7223.12422502086,7294.621378646408
6571.365952443421,6611.202916058366,6624.985443766609,6640.640876930882,6682.113230780305,6717.656114605048,6725.379353553809,6799.070706437086,6846.067881322411,6977.142099251766,7135.157612976707
6494.8368481690395,6489.4956156120725,6474.6664497475485,6488.108205416513,6529.626077900399,6550.233791567825,6560.404938595693,6622.620093203031,6712.9802415660715,6913.69406376064,7165.400229344768
5991.910939427769,6068.751418647822,6191.916863293138,6178.483272132549,6193.90145861797,6262.157883600912,6344.616682315991,6431.860815713198,6566.498443869484,6741.740790667388,6959.4053027852315
5980.9061078123705,6034.931006166398,6137.070552875619,6164.110495757725,6183.525319377148,6264.835755974827,6322.196738410007,6469.501733072668,6582.77106778937,6764.841612549678,6963.558754351045
6082.190600730962,6152.006459510426,6297.376168002428,6290.131269750237,6338.3878722609725,6421.080210615738,6503.493232640208,6605.942128991237,6723.422172301179,6864.233309208338,7019.855329255295
6153.333162310877,6258.721614168008,6396.364856102341,6421.929387981282,6508.9310157242435,6594.290915668303,6675.959113468255,6754.482557972276,6858.566556705302,6985.99838013733,7151.631220334322
6194.051198299968,6319.588298142551,6524.171739788781,6560.4623631242,6619.177820994267,6690.882422236694,6762.749359415723,6851.37287187738,6945.809207588222,7048.184774537094,7184.122461343978
6204.056038429096,6319.018164945444,6491.219101939105,6534.276443238361,6604.899056549697,6676.654914906604,6746.599164093795,6827.852923130211,6940.532370573312,7046.70676309238,7198.1672431322795
6179.368506559116,6275.14421248054,6460.201520500501,6488.59202598701,6531.863130954815,6585.298255040607,6683.153380939846,6804.669272965457,6906.015079249976,7036.275180778639,7163.513808069214
6347.4879046293245,6481.131950601322,6679.351559418798,6676.544087577321,6706.428291836724,6755.679038061751,6831.210082051422,6899.073489479129,6968.604649654694,7083.897428267484,7220.133609475212
6531.9398084017075,6781.261425856524,7087.644193433805,7168.13350161682,7229.076286883424,7310.022514101838,7359.483946288311,7423.935449899893,7439.493746005942,7464.516893346621,7560.697245207563
6723.991166449598,7012.421315655585,7363.107227756487,7503.852511906606,7571.559580485046,7635.460122723811,7655.468086100139,7746.140923985012,7762.45164473459,7798.17320425615,7886.228898368466
6903.413985141545,7169.409967055911,7503.97616394785,7588.305121966342,7595.710767636363,7715.841247488349,7747.177269426009,7789.425416066739,7819.713758279331,7894.144534596763,7987.685968168678
7109.083233503337,7370.7336026436515,7631.303935176252,7666.235002893472,7715.18952238384,7776.648915677324,7847.1641069514435,7893.744868646614,7963.058210262735,8026.293621244332,8137.660262162224
7232.8380758095245,7459.691349547322,7725.445170140715,7780.416564370137,7804.36781767475,7868.469878809099,7927.930646256735,8005.979734116745,8105.38458805846,8164.499496552162,8262.63155345139
7255.754795837797,7402.9846187878,7506.756644384837,7541.810268578815,7571.68393540043,7650.606426573793,7718.26839518591,7789.603576385126,7906.654647178199,8034.429562869207,8150.516060651226
7208.93689367817,7379.88990612009,7487.553557381572,7533.61387265741,7533.7132930050175,7602.987864429026,7653.19382384753,7740.849700158571,7884.783004674529,8030.49121416054,8106.2646738873655
7113.585488258107,7265.406774658798,7402.419076508766,7408.988768955733,7445.621721073933,7498.369197106907,7543.943306811078,7619.647664952641,7776.704639960565,7972.602249568314,8049.762672200805
7022.464170406545,7121.618837901444,7261.7196644186015,7287.454315182645,7307.827956035909,7366.259203210111,7431.936177500919,7506.410786178544,7688.670312518075,7861.6619213983195,7983.724369154509
6929.300546170644,7001.418531105391,7123.724592582505,7156.438348641582,7197.220959150929,7253.604735256111,7325.448808177124,7387.768471163483,7580.182862061598,7716.612242289052,7861.795152353439
6854.045126835702,6930.128831658436,6978.5857709801485,7022.818175822333,7083.1571866505565,7169.863735591898,7261.022171593866,7356.744144145727,7556.095410213696,7712.052856870599,7828.238799853732
6914.743701691999,7012.986107567566,7065.352015365641,7104.006017194227,7143.82977441555,7232.870431122057,7300.092634386936,7349.520113975566,7473.652740800693,7663.997993841847,7791.621221414571
6807.5337745011075,6928.576242216248,6946.589890800049,6985.922690396467,7051.974887277387,7076.111494893328,7134.335015555183,7169.558602282296,7249.175273498751,7408.1007782012,7516.606877751041
6673.617743553529,6742.741311062782,6815.90807422965,6834.133726907782,6852.458141338639,6857.2638039984595,6879.2857840244205,6887.2011937998195,6946.543655972893,7108.514333732342,7209.907482358758
6528.727939689814,6561.621542700819,6604.3441633319935,6611.3173359245875,6625.43369033696,6645.6682705912735,6647.824779365754,6669.849807714434,6708.137512146412,6855.186896925496,7045.975681844105
6461.960577947142,6430.542749596384,6489.439021330486,6480.615702214005,6485.899230931692,6508.4810917697105,6522.084854293472,6531.016548918638,6595.035841415602,6804.374450527395,7053.101538111512
5986.964121293529,6055.12490680802,6153.8406105498225,6152.997168583222,6204.32792488069,6265.087173520779,6304.6558613164925,6378.955168803412,6530.54250134721,6759.331849132289,6996.240005680892
5975.604423190268,6030.190306114417,6117.3354647679425,6127.050739551656,6161.782924236969,6230.54974663615,6257.0980062517765,6393.763267898537,6534.831845888992,6764.960930869749,6968.787376691424
5986.403504341673,6053.92357171154,6212.562440809901,6238.82369527463,6308.3774760593005,6355.099506258263,6369.354783479237,6483.028531937977,6651.986723344521,6826.952622438189,6986.515084203699
6002.254450191488,6103.683916329301,6289.505232831275,6340.216104220001,6430.952884035855,6473.296211641558,6508.9204608294585,6603.462929706423,6774.856321890501,6913.818375131319,7057.028672326003
6019.857405509936,6124.7956290295015,6359.519526630038,6438.802143677544,6507.535804373973,6552.051250917704,6578.337555588914,6691.060681655628,6849.176661074482,6965.312700175758,7077.235506062441
5977.128793869038,6081.686493926289,6293.210651100802,6367.743658791606,6444.669732041109,6524.572199253256,6568.784968613033,6683.493199940734,6847.936055907922,6930.403292807445,7051.468110961087
6065.001137032757,6137.284517592588,6302.572603935177,6370.096089608705,6462.907224258604,6552.970014539745,6603.238210461514,6734.5292581042695,6859.612597406894,6963.603582009215,7090.766051331105
6246.349886970265,6377.911967827808,6585.1425348603525,6617.2267636311635,6671.307213728727,6678.0129688830475,6702.774355878993,6782.347968709168,6872.03738596427,7039.284458935355,7192.658659953876
6361.035850546146,6561.158771115544,6886.078935881917,7015.934692790888,7100.278840224957,7160.014166252797,7173.971839859166,7199.433494952443,7262.800736403964,7345.584226929295,7510.804599382828
6570.289710858194,6817.7377527184335,7150.564933756116,7313.199805448947,7416.191168148725,7527.820731077791,7563.648580509724,7627.542797462985,7702.053130182862,7727.421738580471,7834.3447932703775
6843.637667758041,7106.425176647629,7390.9573596753635,7513.856456344322,7567.97431246596,7632.6952036548655,7647.202893791012,7686.169925843041,7800.690167224937,7873.823172191833,8021.915446205138
7008.750712367883,7256.173609201722,7534.5232356574725,7570.9794144067955,7644.770450738066,7698.080774339477,7715.87800536898,7769.55485495975,7890.699825054054,8011.271880068922,8124.823133430044
7118.66419433805,7315.897490566523,7639.348649074567,7702.234355947721,7756.499820258178,7797.190254758387,7816.133492094461,7878.992538732372,8011.5683644079445,8139.835217343399,8229.572546228786
7121.429078246115,7277.828876134362,7455.70225711219,7506.515076531695,7572.016432244271,7629.7033706596185,7649.5539946100025,7719.9124359627995,7863.399802342252,8021.985187706649,8149.683452440059
7104.592829389383,7272.1265331567,7443.254215397218,7528.360634246624,7562.775725030319,7610.1255393646725,7646.537065907258,7721.034721596376,7848.270864562807,7996.881434727035,8109.644438331067
7005.870764944561,7175.536670481945,7356.704776305609,7403.218042112598,7468.968032099642,7510.9817303163545,7552.528389679925,7623.360767256147,7763.875966898318,7934.909089264014,8061.294091992988
6914.422755054333,7037.110254806357,7200.028049285157,7260.125188143046,7327.824733779187,7389.1107641764265,7462.321623184286,7537.006517031774,7690.911412591804,7850.172676087343,7988.18756272593
6801.434337764052,6893.78794907881,7067.19014657965,7109.918806793984,7191.768113710085,7230.702687332931,7297.9207092113065,7362.072318073607,7541.773091642116,7706.811519528182,7840.283947017391
6772.977747576516,6865.050989461173,6948.741823932751,7005.460529237961,7079.401666594501,7159.134331243002,7221.337368113164,7306.151796529472,7529.857070062175,7678.171283095334,7811.226162684188
6749.314715055239,6884.79835434991,6980.9588915447775,7029.536228577217,7093.68707878318,7194.54596994979,7275.179751654688,7330.3361752786495,7495.102647531887,7619.621959938353,7767.468784479387
6626.687194068727,6740.265485899033,6816.23127430946,6889.811922695673,6941.118109945961,6978.557713286107,7010.606102608989,7040.33830696142,7126.9694461936815,7298.608589064326,7474.395969935807
6514.912642172644,6608.948338658736,6636.317087880403,6674.837171247469,6719.616682308735,6761.4660791289025,6773.851974702961,6810.173302965327,6877.043293109693,7033.365945727394,7206.926478493753
6405.5200575406925,6453.9456240972,6500.551290039794,6541.438727445595,6599.181427014863,6616.599275174252,6618.6347539125245,6628.809714447249,6711.316107073277,6883.155610725372,7116.50654082195
6355.77710425563,6329.9263907989,6386.158201631715,6407.467194818908,6466.771957641111,6491.7735291159015,6496.999107497495,6499.11221525839,6592.947596918551,6790.884896546531,7089.334641823742
5941.613790336721,6017.123790308448,6179.575281437072,6182.338412941304,6237.092914759473,6284.283822605079,6360.77639601211,6463.212637105508,6593.847177692003,6820.9422512078545,7013.304375318605
5919.426702219562,5977.648101804906,6075.000701407865,6101.456806540088,6151.539108647698,6233.848948534457,6293.03913902933,6457.356563059234,6587.781483013427,6817.999338540509,7029.154324452982
5979.21680001038,6056.770285922603,6214.5460255778435,6223.813575200955,6312.168270534608,6385.496246298349,6421.295119686167,6577.348408337171,6696.224141527194,6870.772708220246,7014.473639779097
5964.777534770445,6070.612248839994,6257.493968252657,6310.010627020095,6426.163779450379,6481.16949784819,6512.006336417989,6641.969438039747,6760.616627989633,6920.405229860238,7054.874774807004
5919.334579907138,6050.624113537925,6303.164156445614,6397.139546230869,6445.41276013332,6503.033190270024,6556.430052070333,6740.546033725902,6872.430852511692,7001.092046535485,7084.5791557675775
5863.002148426073,6004.39317730813,6222.237277909769,6323.773249940133,6396.600166379352,6457.562416695359,6512.898093021011,6670.0688218599935,6801.193069983539,6910.498682979172,6993.464935650833
5895.999688376109,5997.561227415234,6173.013058970479,6269.8888083020465,6362.912352397262,6434.758540298228,6518.216402129286,6675.534117854166,6782.071129234652,6904.404850143603,6992.270207658066
6002.83369108677,6154.257308285772,6333.529688993339,6410.03944282498,6496.699295279906,6504.2347764663045,6549.418023212023,6646.877477637092,6755.531028152206,6856.928247219351,7031.9165963061105
6091.380039166622,6240.363424649448,6512.302248442414,6686.3381584156405,6811.853176183291,6917.51427352731,6988.026520991431,7058.1603933107945,7145.684983120025,7191.718910993236,7326.9879372354635
6275.1046453599365,6480.255745840648,6747.273653445271,6972.420805023797,7126.115899648281,7219.681730247285,7302.325260969637,7394.183782117138,7506.902700454009,7509.755487504988,7622.218407263125
6533.2453330652925,6739.828522834085,7004.588475958139,7170.016873758309,7253.930491625327,7370.893420239225,7423.135552014198,7534.752392702362,7647.461029736537,7666.193725597307,7746.264035015272
6730.165766916048,6929.336855885126,7210.237906868825,7317.630999442654,7414.604894372676,7509.865459070437,7615.599381132257,7717.604580319582,7792.689338151634,7785.450804165074,7844.579821010952
6810.698357547737,6985.51420997007,7336.155923121242,7486.195916515022,7586.721903339931,7671.926535455694,7744.305725951749,7871.394326594493,7959.977257717522,7940.341218354713,7974.412143125048
6887.928739631512,6989.942562272093,7221.420304661981,7358.933512935582,7439.183701289088,7529.279482970739,7623.06426321211,7734.555713194991,7852.500375199908,7855.274700349643,7928.9730562104505
6885.964553450306,7012.078928210286,7217.53134204613,7353.3104610746295,7414.1955368364215,7514.480085859813,7616.386464741272,7703.734571599019,7801.009862696716,7859.336040262344,7923.391395063542
6818.413995218922,6950.110886968954,7176.160640894532,7248.660832659932,7344.488191283542,7404.218024337073,7505.227135200511,7599.301358065336,7713.409692014382,7817.301597983781,7902.706519162231
6695.83326240453,6805.9156664391185,7030.000170932726,7122.633328552275,7202.885590573258,7257.672199701878,7385.787853355963,7475.747128093274,7627.031424720297,7739.361566737794,7845.961506478575
6602.182129059346,6696.953425806838,6899.000142797426,6986.9017703512845,7063.7192667305235,7121.827503516634,7246.1911953217505,7347.7990965816025,7520.580606738304,7627.959996160134,7730.064785819908
6575.311187112299,6643.198492599511,6775.763351355123,6851.362816371414,6919.412236552222,7005.65005271813,7111.433380641911,7222.811267502265,7413.947919509557,7504.010437841203,7654.007355418009
6490.970829257749,6597.029843068556,6737.528498442915,6782.356197351041,6849.303369978136,6940.34677379294,7075.232547833888,7164.37292946222,7301.329013013512,7374.42058859413,7523.404269389467
6405.704158463066,6506.517962067291,6635.949066183263,6719.414419992576,6762.01376965093,6814.027882160591,6896.720780424961,6951.361665680131,7015.068962015998,7104.264877276378,7231.2338974816585
6267.634155703883,6320.743173006469,6441.012488772609,6498.660733668013,6524.999214998218,6561.769898746293,6595.810380040241,6628.514119486421,6688.587218797296,6802.017326790052,6922.817017411964
6124.1301583323175,6164.641419273252,6243.993763899038,6284.855242337304,6312.431661183137,6330.036019407733,6366.967050640041,6418.36198356386,6468.137983907276,6616.871608428144,6791.739025557644
6048.5145921327085,6090.046431925869,6180.559693577592,6212.7719479522475,6256.01604383068,6279.767575671503,6311.2602728676475,6366.304522470346,6440.429821234384,6578.170945340264,6786.285316312424
5482.5834310194,5536.502154305484,5695.450499702151,5819.685261117943,5900.574269357056,5937.392756956512,6011.263137018594,6127.441357195214,6255.885038975778,6470.897227004968,6609.2921705380195
5464.666666676866,5495.822145445879,5643.932366982445,5760.2227516608455,5814.134845978667,5875.547481310296,5955.0538335329975,6142.939671854032,6265.109272008403,6496.692919477969,6611.518637683439
5488.820741740501,5562.766582511178,5739.6637174450225,5816.815819224958,5893.7310387140915,5951.954253576797,6061.302925877206,6234.680870343838,6347.9194790944275,6498.01971089286,6568.722903288972
5494.276056084298,5593.373007121707,5777.389940443331,5880.674454895463,5994.895794025388,6060.663234142404,6170.440429769468,6337.896922545057,6441.179045835387,6557.803782507294,6601.108853446971
5429.003092274443,5533.182006006915,5767.913160689008,5893.177612032442,5988.536024065695,6067.922224479767,6139.236282245179,6323.8962932105405,6452.835443636332,6548.7853873551,6567.010914748865
5408.690425499665,5489.165555374009,5691.412383750672,5803.606164184213,5916.693678620843,6005.709792774393,6097.331095716613,6277.008597166021,6394.006405381996,6477.023669017279,6510.873328640197
5464.819649195844,5511.240385837984,5674.542761002105,5790.211930240845,5904.208875064052,5982.638887620129,6074.8600069391505,6285.360841837473,6400.503481906347,6524.883882721484,6576.844196710503
5644.427318631293,5731.639910763966,5882.987222013246,5952.341471698109,6034.706390587815,6072.575136735652,6159.670613561439,6316.43057768658,6447.376071660339,6579.973739142204,6701.387860791983
5764.372030287385,5897.838011517051,6105.323644218102,6251.765083675528,6373.875061740671,6457.224712835594,6571.3949794557775,6745.138310991324,6856.013111669064,6952.808017077103,7056.725311956924
5984.642697790027,6103.384085786169,6368.8546664617215,6591.475592284862,6705.148753646403,6777.45414682613,6900.698989228587,7083.7611453676745,7180.456761317062,7296.796824582042,7377.5689400290075
6185.385441999711,6305.230995701114,6540.737240221414,6734.140256575963,6794.79716988632,6885.611669193619,6999.873574714665,7154.365588752179,7264.121749610322,7373.396152842795,7466.933681839944
6346.886260601547,6444.872720494794,6679.598270741319,6807.522368890649,6895.822064781504,7008.8110532544715,7134.079698204329,7281.696532088339,7401.879681245235,7530.268825781336,7620.125547303443
6455.658712701585,6526.327974661415,6792.27011182219,6957.998806070065,7041.998668913261,7168.480470869324,7282.973919306657,7446.417383652453,7589.860167734209,7639.493499649631,7723.654226799102
6499.465352915148,6538.159155773791,6647.331426440784,6790.423083896344,6883.504464243305,7021.4103207663975,7135.995280666028,7270.24405719073,7419.909810156238,7571.102929049505,7691.072148920364
6478.375593041609,6546.997603424728,6682.694666545911,6847.162778136084,6910.952682166758,7024.308892500641,7155.322699563901,7263.51948433243,7371.671811575978,7541.971055575676,7648.226197371692
6417.752712337286,6485.402522164741,6635.196280919819,6766.253862630244,6867.366622955547,6938.497212755923,7065.886906811372,7174.3140283365465,7274.2926652761025,7489.156262589965,7629.196910073513
6331.890947074031,6385.349424127682,6500.4319055917595,6648.192697523322,6727.767019377377,6798.710372552127,6928.519855094574,7043.941537343901,7167.263848148116,7372.229262002065,7558.668217587701
6222.498491427807,6247.55040828199,6391.957291627498,6537.676903433125,6621.327262079891,6690.670602531025,6839.547009925949,6965.1586362051,7116.147556746264,7275.850358300136,7432.380127273178
6189.48458238594,6210.93712167851,6329.414752156978,6459.416067859077,6528.351206838392,6626.248621795756,6771.114768899674,6916.1251503258345,7082.687100699526,7245.559322021024,7374.687655871171
6211.734384778416,6263.73915718999,6420.306973587885,6505.688179593577,6567.7718327054745,6636.994325837702,6760.458920211493,6888.70698350114,7037.07644451379,7187.202610939316,7275.073340974865
6147.273752800848,6208.8972717915485,6351.720367106453,6439.71068605957,6476.234133332789,6527.775540116423,6614.716997989804,6715.357889915056,6803.166140770827,6932.558725298073,7007.502722065612
6059.271876701792,6105.603485835229,6209.028130126801,6259.138584034117,6263.44173340089,6309.938063281853,6365.2539952624,6443.440965705702,6523.192025012491,6683.093239791778,6745.868769093246
5905.867739443259,5928.07852156119,6002.059240967269,6064.609109998942,6075.0043501337,6126.5235875392955,6175.837238460947,6263.8735894425245,6352.068528586381,6517.867378697922,6657.58317757552
5884.442252622352,5899.151022288585,5963.398958191401,5983.497543447346,6006.50026556876,6060.123129198744,6091.024106172465,6189.504598993383,6291.520140960404,6498.670717530638,6693.481113730719
5708.17296899225,5984.206620990007,6262.046563008706,6485.09494711209,6555.157954334855,6636.4792010607825,6649.316331881608,6721.422448431774,6743.047833963635,6914.860685038909,7054.4112588118915
5680.268007633769,5967.142109466378,6235.2872339546675,6473.483510677354,6518.300707164401,6580.682299708495,6601.2289258190585,6698.736406296163,6718.739486513436,6889.041059171337,7031.916694431513
5696.35815110296,5998.742812300452,6298.430483398081,6512.971169286854,6574.911087823227,6630.520724526171,6676.756236459047,6752.321912752424,6769.662738616309,6903.363691788353,7024.807681850828
5688.939978861495,5997.847134408039,6304.752638845184,6539.592915915962,6615.359648429689,6674.98334411514,6748.373914988701,6820.738646077668,6816.676587381104,6922.419376202881,7036.20763427539
5653.129999185336,5951.322183174566,6288.219990854542,6537.054009733727,6610.108990656349,6655.802320630148,6730.24388417142,6818.889268482185,6820.185696387371,6918.1209513259555,7006.89378536138
5577.418976854498,5859.504157019256,6159.40141796511,6422.61703659593,6497.749142922941,6565.121970076009,6649.595198487163,6735.381465965858,6742.573109954088,6836.652393759389,6948.628641536225
5544.7944072942055,5776.029248166189,6040.406114997054,6311.23824305812,6398.788180967794,6491.930828021407,6570.596299233084,6666.558195972064,6664.3851959374915,6816.667196038795,6951.9113782484565
5561.002148566347,5768.700714421472,6059.653738000057,6301.347001826951,6357.951125776534,6409.339987168483,6496.913448963724,6590.3903742259645,6603.906945359262,6841.159941157584,7003.059838213044
5545.468298348955,5771.152344331132,6083.116453309904,6376.173161047111,6481.338526709501,6550.30015001013,6653.6865609159295,6768.33219149242,6808.638669258235,7024.762447479251,7210.197179789394
5602.924552492321,5832.414010144551,6162.4563372240555,6479.3071578821655,6593.91031781144,6653.1736534304655,6759.595382503905,6908.411988047064,6982.12546915084,7206.296171640986,7415.754976301194
5694.283985474132,5886.505068709551,6213.590608286383,6559.237379944876,6648.86475495804,6720.866143207497,6802.062309020896,6909.724425766122,6998.6120961589495,7185.576998829689,7440.270530492439
5751.6144988713,5922.136210305897,6262.468514079904,6603.509047040228,6716.559750155811,6803.750407968699,6923.007763829615,7004.010724475376,7122.071220551741,7267.8013507530995,7519.406004615424
5810.9600928941145,5972.295845881655,6323.671251679901,6688.270204093297,6810.605915269731,6878.010899591474,7012.237715956132,7116.888941699288,7259.219813463221,7366.708231382096,7601.723734206302
5832.716591629985,5968.986227291569,6267.22613976055,6628.468923370567,6752.101362878509,6827.921834088131,6957.361485049962,7031.4985752485345,7206.5111414258445,7338.882299867861,7585.971386397825
5805.8783725181065,5953.346068200208,6286.813384727132,6678.830223373303,6821.016667503424,6913.139238335265,7022.670601980442,7074.312916370785,7240.118042280717,7354.561306608737,7596.684766249169
5744.9585076920985,5907.915246518897,6263.514324724925,6619.900413480944,6794.149732454102,6885.739309140525,6995.190929725752,7042.3708895634945,7210.849943303996,7329.104958346464,7569.682821632119
5685.579125088917,5834.904168421526,6178.447918534963,6555.0811855439015,6706.8654063222275,6818.569030658682,6948.991473860744,6995.191162384686,7173.536421933366,7293.877935722101,7545.1921284374275
5621.00962313433,5767.4251785606575,6073.026843800501,6458.22729656757,6633.674524051444,6755.789444321729,6899.972378027174,6942.15588473922,7116.170718189614,7247.284225563656,7493.4341550354
5626.815133673199,5775.568903197511,6052.268206495377,6416.587048686439,6564.09464737313,6702.578988349202,6823.072746299208,6901.819236169939,7080.741129624505,7253.92232038596,7492.849015423173
5698.568510959014,5901.604889113314,6124.619884897059,6455.22060788146,6590.2494097056915,6714.324210303614,6820.102035305249,6880.776782285819,7067.188996618404,7269.92640188224,7486.387158418588
5685.197637378205,5879.3934607810625,6036.09016495453,6396.027378802128,6524.874517459693,6627.476339285756,6739.8194582013875,6759.482235084259,6943.23630103038,7156.4318536591745,7328.050435208188
5678.733868049649,5855.523371520242,5995.390968219725,6345.331285786568,6429.467373893942,6515.13273469064,6599.9166551379385,6631.629376763678,6809.331965850239,7026.98901659859,7138.943076760476
5615.074448106838,5796.151264499966,5973.517280573478,6307.323932734414,6377.193047332265,6448.014067583888,6517.235543100998,6552.317244789503,6766.067289922759,6984.168185559289,7131.668822702267
5636.478602344346,5815.197633208568,5978.16617791056,6316.794525393283,6364.778489364986,6441.535867783947,6506.8018020327,6521.247531823154,6733.809363791826,7005.7480740670435,7176.488264998679
5772.78259120998,5828.442148282788,5893.967878295344,5975.17617398624,6058.71182492741,6175.355192428996,6284.2775688407955,6414.935204866418,6616.034470102465,6832.979216495966,7050.70932571146
5699.336260621639,5748.82457482187,5826.102666497254,5951.168596861149,6032.275971493172,6128.045320957095,6204.410380694253,6371.399855859583,6580.851881931985,6844.188708273397,7035.8143488190135
5775.82290101619,5861.077400074199,6005.235151428702,6113.921895531836,6192.319855382946,6268.984688890396,6360.948926757676,6502.6452137847255,6733.2349750908625,6938.101735818721,7085.354563125653
5865.882254820985,5987.9068295460165,6139.552940475602,6283.3069636684095,6393.425162902934,6466.593199655859,6554.151639051059,6691.604417092365,6885.988205134536,7068.619505286178,7196.638974895202
5947.322891703322,6078.379376945798,6251.845488617663,6410.49910542826,6507.2484462171815,6574.765654519679,6646.212673326342,6807.724233522219,6995.162802081995,7143.406899509977,7254.173740445404
5912.512268803765,6043.1715920942215,6205.74608405372,6343.051019489015,6437.715564050729,6529.363805127682,6617.5071838971735,6775.794840648393,6965.709959989905,7119.007076182272,7231.669554116754
5949.140778145166,6047.222550829177,6172.269204980223,6276.5763109065865,6382.328792072603,6466.778081338422,6571.487965615786,6739.4617647001205,6903.002646909643,7099.886840399602,7222.756238059324
6083.0775209811845,6250.430263059985,6423.7502573536985,6497.746287626034,6531.770908742122,6566.246895325119,6687.689312823447,6844.164101522674,6958.953437317453,7175.3000688609445,7305.864356258441
6231.267696589874,6488.08708153009,6776.123845031941,6909.636142426802,6980.025074679183,7069.063356533448,7191.450872105206,7304.622007104604,7339.288475717161,7478.504377534485,7603.839914388513
6384.840022876763,6668.244014397903,7046.719804560775,7262.69339577089,7328.581290822841,7451.633850380145,7548.6445567298015,7675.045526198436,7760.916136985006,7885.849434099766,7944.930481239681
6719.174501996551,6991.257609342678,7295.845375299695,7464.583328274636,7505.017856551904,7630.702139657956,7725.143004326985,7805.949805683406,7931.667368633073,8017.103431912515,8118.637032351609
6901.540661723562,7163.846479025021,7444.457749308204,7528.033538726473,7602.091896158593,7734.270885994734,7818.05193433909,7932.308243741052,8049.634240993518,8138.021871661936,8217.029622341395
6987.482369746259,7205.293408681326,7534.946433187721,7658.471761118677,7730.374903486787,7857.844061651027,7946.151594056605,8069.919587385558,8187.302797299213,8277.501577144838,8328.902882244682
6975.758894976927,7116.175437559992,7319.3712461803825,7437.363297110623,7509.394309137975,7644.965822133012,7733.83647947727,7834.820315343643,7986.889332454546,8150.061515551416,8232.670825407684
6948.060262459564,7090.409610475852,7291.442214840828,7447.173915736265,7512.917685283067,7630.33626978558,7709.930897401374,7814.504495444539,7963.2242213633845,8123.172594667133,8194.575852525813
6869.40203617644,7008.361466552258,7212.577518740057,7344.291531305412,7448.224084549053,7566.766016401861,7643.346254510093,7747.263411444147,7905.50831119273,8079.828507023385,8155.467136341213
6790.896873197672,6896.246859000987,7087.784996194393,7203.0485325647005,7288.621918048251,7408.522816079379,7508.395441307125,7627.210086947227,7796.635173218191,7959.504029785165,8073.123132754498
6687.555899928203,6745.300784495094,6905.427366604246,7043.447608948412,7155.153922670105,7273.780713707045,7377.827326976875,7484.677803750593,7656.5508383184815,7815.993531503019,7945.386481719144
6597.2409023391365,6645.99439906464,6762.640920268168,6880.537786114409,6977.090680231493,7093.845377869651,7215.660383149433,7313.493474869285,7516.374828766695,7732.78489445069,7857.834918518496
6606.67121669902,6677.309937051285,6800.927011014606,6897.205125951618,6959.492075170021,7078.257457926027,7193.050949807361,7288.746226261327,7408.376040439348,7653.7519998560865,7756.368816387414
6531.949523164493,6606.745686066855,6684.10666201557,6778.274969121559,6851.4622535540075,6917.32397805316,7002.437678983453,7081.248528018405,7151.020034833021,7382.476958868669,7479.216742906548
6434.911640844031,6494.822836540155,6524.360350947426,6581.478144477028,6637.509581822025,6694.244227365737,6741.849361338064,6815.8543479219425,6896.079928236299,7108.162020194922,7213.578697417815
