LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
126.7,31,3,1,3,0,50.128
122.7,31,3,2,3,0,49.248000000000005
122.1,31,3,3,3,0,48.784000000000006
123.5,31,3,4,3,0,48.256
127.6,31,3,5,3,0,47.763999999999996
139.2,31,3,6,3,0,47.56
161.4,31,3,7,3,0,47.896
163.8,31,3,8,3,0,49.94
154.8,31,3,9,3,0,53.364
152.3,31,3,10,3,0,56.616
148.5,31,3,11,3,0,59.384
146.8,31,3,12,3,0,61.488
140.9,31,3,13,3,0,62.79200000000001
136.0,31,3,14,3,0,63.827999999999996
133.3,31,3,15,3,0,64.124
133.1,31,3,16,3,0,63.976
140.8,31,3,17,3,0,63.152
148.0,31,3,18,3,0,61.932
154.3,31,3,19,3,0,60.3
163.0,31,3,20,3,0,57.94
163.8,31,3,21,3,0,56.288
157.3,31,3,22,3,0,55.208000000000006
144.3,31,3,23,3,0,54.604
131.3,1,4,0,4,0,53.775999999999996
